乐天创研Infoseek|PHP开发工程师|13k-25k|大连|经验3-5年|['媒体', 'web', '后端', 'php', 'js']|1天前|拉勾网|['出国培训', '股票期权', '补充医疗', '不加班']|[]|['大连市市市 - 甘井子区 - 火炬路 - 大连高新开发区']
泛微研发部门|PHP高级开发工程师|15k-20k|上海|经验3-5年|['MySQL', 'PHP', '后端']|1天前|拉勾网|['三餐福利', '月度奖金', '团队旅游']|['设计能力', '沟通表达能力', '学习能力', '团队协作能力']|['上海 - 浦东新区 - 龙华 - 耀华支路39弄9号泛微软件大厦（济明路和通耀路交叉口）']
安元科技云平台研发部|php开发|10k-20k|南京|经验3-5年|['PHP', '架构']|1天前|拉勾网|['股权激励', '弹性工作']|['专业素质良好', '设计能力', '文案能力', '团队协作能力', '钻研能力', '责任心', '熟悉法律法规', '沟通表达能力', '创新能力', '领导能力', '工作激情']|['南京 - 鼓楼区 - 古平岗4号紫金模范创业园C北座9-10层']
微拍堂研发部|PHP研发工程师|22k-30k|杭州|经验3-5年|['架构师', 'PHP', 'Yii', 'laravel', '全栈', '内核开发']|09:04|拉勾网|['14薪', '六险一金', '双休', '弹性工作制']|['设计能力', '服务意识', '专业素质良好', '钻研能力']|['杭州 - 西湖区 - 西湖 - 州文三路408号5号楼411室']
九春教育研发部|PHP开发工程师|8k-15k|长沙|经验3-5年|['PHP']|18:08|拉勾网|['舒服的椅子']|['逻辑思维能力', '设计能力', '专业素质良好', '文案能力', '团队协作能力']|['长沙 - 岳麓区 - 银盆岭 - 奥克斯环球中心B座25层']
360企业安全360企业安全|PHP开发工程师-上海|15k-25k|北京|经验3-5年|['后端开发', 'PHP', 'web', '信息安全']|10:57|拉勾网|['技术氛围浓', '福利待遇好']|['服务意识', '设计能力', '文案能力', '沟通表达能力', '团队协作能力', '上进心']|['北京 - 朝阳区 - 酒仙桥 - 国际电子总部-360大厦']
盈科旅游集团研发中心|PHP|10K-20K|厦门|经验3-5年|['高级', '中级', '后端开发', 'PHP']|10:25|拉勾网|['五险一金', '双休', '节日福利']|['设计能力', '逻辑思维能力', '执行能力', '吃苦耐劳', '上进心', '专业素质良好', '文案能力', '沟通表达能力']|['厦门 - 思明区 - - 厦门软件园2期望海路61号N411']
天拓游戏技术部|PHP开发工程师|8k-10k|广州|经验1-3年|['游戏', 'PHP', 'ABAP', 'Java']|09:34|拉勾网|['PHP开发', 'Mysql', 'Redis', 'Linux']|['逻辑思维能力', '沟通表达能力', '责任心']|['广州 - 天河区 - 沙河 - 广州市天河区华夏路16号富力盈凯49楼全层']
趣游（厦门）科技有限公司技术部|PHP软件工程师|8k-15k|厦门|经验3-5年|['游戏', 'MySQL', 'PHP', '大数据', '架构']|1天前|拉勾网|['不定时调薪', '食堂用餐', '健身设施', '技能培训']|['设计能力', '文案能力', '沟通表达能力', '责任心', '团队协作能力']|['厦门 - 湖里区 - 塘边 - 枋湖北二路1505号（趣游集团）']
金杉数金技术开发部|PHP开发工程师|10k-15k|上海|经验1-3年|['中级', '后端开发', 'PHP', '后端', 'Java', '架构']|18:23|拉勾网|['五险一金', '餐饮补贴', '员工旅游', '年终奖金']|['逻辑思维能力', '专业素质良好', '设计能力', '团队协作能力', '文案能力', '沟通表达能力', '领悟能力']|['上海 - 浦东新区 - 花木 - 杨高南路759号2号楼2001']
世信众合开发部|PHP开发|5k-8k|成都|经验1-3年|['Java', '后端', 'php']|18:10|拉勾网|['周末双休', '节假日福利', '员工旅游']|['服务意识', '文案能力', '设计能力', '专业素质良好', '学习能力', '领悟能力', '沟通表达能力', '责任心', '团队协作能力']|['成都 - 高新区 - 中和 - 天府大道中段500号东方希望天祥广场C座3616']
深瞐科技|PHP开发工程师|7k-14k|武汉|经验1-3年|['PHP', '后端', '架构']|17:48|拉勾网|['五险一金', '带薪年假', '餐补话补交补']|['逻辑思维能力', '设计能力', '文案能力', '学习能力', '钻研能力']|['武汉 - 东湖新技术开发区 - 武大科技园武大航域二区B3栋1488']
人人行(借贷宝)银狐|PHP|18k-35k|北京|经验1-3年|['PHP', 'redis', 'Java', '架构']|16:54|拉勾网|['九鼎控股', '有钱任性', '六险一金', '福利好']|['设计能力', '逻辑思维能力', '文案能力', '专业素质良好', '领悟能力', '服务意识', '沟通表达能力', '责任心', '团队协作能力', '主动性', '思想品质', '学习能力', '钻研能力', '上进心']|['北京市 - 朝阳区 - 奥运村 - 北京市朝阳区安立路30号仰山公园东一门2号楼']
乐推网络技术部|PHP工程师|4k-8k|西安|经验1-3年|['TCP/HTTP/SSL', 'php', 'Java']|12:08|拉勾网|['五险一金', '弹性工时', '环境舒适', '奖金丰厚']|['专业素质良好', '设计能力', '文案能力', '沟通表达能力', '团队协作能力', '服务意识', '领悟能力', '责任心', '学习能力', '创新能力', '主动性']|['西安 - 高新技术产业开发区 - 唐延路 - 锦业路1号都市之门c座1405']
幻动网络技术部|PHP开发工程师|9k-15k|广州|经验1-3年|['PHP', '后端', '游戏开发', 'Java']|11:04|拉勾网|['入职培训', '共同成长', '五险一金', '周末双休']|['设计能力', '逻辑思维能力', '专业素质良好', '服务意识', '领悟能力', '学习能力', '上进心']|['广州市市市 - 天河区 - 五山 - 广州市天河区翰景路1号金星大厦18楼自编F1、F2（仙豆手游）']
郑州幸福里智能科技有限公司数据中心部|PHP工程师|6k-8k|郑州|经验1年以下|['中级', 'PHP', 'Yii']|10:41|拉勾网|['公司环境好', '餐补']|['专业素质良好', '设计能力', '抗压能力', '团队协作能力', '逻辑思维能力']|['郑州 - 金水区 - 花园路与农业路交叉口花园路丹尼斯百货16楼']
10com技术研发|Php 工程师|9K-18K|厦门|经验3-5年|['资深', '高级', '中级', '后端开发', 'PHP']|10:01|拉勾网|['一切都已准备好了', '职等你来！']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '上进心', '英语基础', '主动性', '设计能力']|['厦门 - 思明区 - 开元 - 厦禾路189号厦门银行中心2701']
他趣研发部|PHP开发工程师|10k-15k|厦门|经验1-3年|['直播', 'PHP', '大数据', '电商']|1天前|拉勾网|['五险一金']|['逻辑思维能力', '执行能力', '团队协作能力']|['厦门 - 思明区 - 软件园二期观日路58号4F']
趣游（厦门）科技有限公司程序部|PHP开发工程师|8k-15k|厦门|经验1-3年|['PHP', '后端', '系统开发']|1天前|拉勾网|['五险一金', '项目有前景', '成长空间大', '氛围良好']|['设计能力', '逻辑思维能力', '文案能力', '沟通表达能力', '责任心', '团队协作能力']|['厦门 - 湖里区 - 枋湖北二路1505号（趣游集团）']
微拍堂技术部|资深PHP开发工程师|18k-30k|杭州|经验3-5年|['PHP', '微服务', '底层优化', '服务端开发']|09:43|拉勾网|['六险一金', '周末双休', '弹性工作', '年终奖']|['服务意识', '沟通表达能力', '设计能力', '逻辑思维能力', '职业操守', '领悟能力']|['杭州 - 西湖区 - 西湖 - 文三路408号中电大楼']
象聚集团保险岛|PHP工程师|7k-10k|郑州|经验3-5年|['中级', '初级', 'MySQL', 'php', 'Java']|18:15|拉勾网|['双休', '六险一金', '结婚礼金', '新生儿礼金']|['团队协作能力', '领悟能力', '设计能力', '学习能力', '思想品质', '英语基础']|['郑州 - 高新区 - 瑞达路翠竹街企业总部基地3号楼']
人人行(借贷宝)互联网研发部|PHP工程师|20k-40k|北京|经验1-3年|['MySQL', 'php', 'redis', 'Java', '架构']|16:54|拉勾网|['九鼎控股', '技术大牛', '氛围好', '公园办公', '健身房']|['设计能力', '逻辑思维能力', '文案能力', '专业素质良好', '学习能力', '责任心', '上进心']|['- 安立路30号仰山公园东一门2号楼']
MAKA技术|PHP|13k-25k|广州|经验1-3年|['企业服务', 'PHP']|09:56|拉勾网|['六险一金', '周末双休', '带薪年假', '员工旅游']|[]|['广州 - 海珠区 - 赤岗 - 广州海珠区新港中路397号TIT创意园创意东路8号']
FlowerPlus技术部|PHP程序员|12k-20k|上海|经验3-5年|['PHP']|09:41|拉勾网|['发展空间广', '晋升透明', '团队氛围佳', '年终奖丰厚']|['逻辑思维能力', '设计能力', '文案能力', '团队协作能力', '创新能力', '钻研能力', '领悟能力', '服务意识', '专业素质良好']|['上海市 - 嘉定区 - 江桥 - 鹤望路679弄2号楼亿达江桥商务园4层']
名医传世研发部|PHP工程师|6k-10k|广州|经验1-3年|['直播', '支付', 'php', '中级PHP', '医疗健康', '视频']|09:29|拉勾网|['有爱的技术团队', '双休+弹性上班~']|['逻辑思维能力', '执行能力', '主动性', '沟通表达能力', '团队协作能力', '领悟能力']|['广州 - 天河区 - 岑村 - 天源路804号萌芽1968广州创意产业园A07栋']
紫川软件|PHP工程师|9k-12k|深圳|经验3-5年|['web前端', 'js']|08:24|拉勾网|['周末双休', '五险一金', '员工旅游']|[]|['深圳 - 南山区 - 科技园 - 高新园']
Demo++项目研发部|PHP 开发工程师|10K-15K|西安|经验3-5年|['高级', '后端开发', 'MySQL', 'PHP', '后端', 'Java']|1天前|拉勾网|['双休', '五险一金', '福利好', '弹性作息']|['领悟能力', '设计能力', '服务意识', '责任心', '团队协作能力', '逻辑思维能力', '专业素质良好', '文案能力', '执行能力', '学习能力', '主动性', '沟通表达能力']|['西安 - 碑林区 - 朱雀大街 - 二环南路西段69号西安创新设计中心1309']
安心记加班技术部|PHP|12k-24k|上海|经验1-3年|['MySQL', 'PHP', 'redis']|1天前|拉勾网|['弹性时间', '地铁周边', '年终奖金', '大牛云集']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '良好的职业背景', '服务意识', '团队协作能力', '沟通表达能力', '责任心', '学习能力', '主动性']|['上海市 - 徐汇区 - 徐家汇 - 徐家汇']
北京盛安德上海分公司|PHP软件开发工程师|20k-40k|上海|经验5-10年|['PHP', 'HTML', 'JavaScript']|17:48|拉勾网|['英文工作环境', '弹性工作不打卡', '薪资福利优']|['学习能力', '主动性', '团队协作能力', '常用办公软件的使用', '英语基础', '沟通表达能力', '逻辑思维能力']|['上海 - 黄浦区 - 复兴公园 - 淡水路277号SOHO复兴广场B座308室']
丁香园专业服务部|PHP开发工程师|10k-20k|杭州|经验1-3年|['PHP']|14:03|拉勾网|['发展空间大']|['逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '专业素质良好', '团队协作能力', '常用办公软件的使用']|['杭州市市市 - 滨江区 - 长河 - 江虹路 611 号上峰电商产业园3号楼3楼']
空岛技术部|PHP|15k-30k|杭州|经验不限|['PHP', '后端', 'ThinkPHP']|10:00|拉勾网|['高成长', '不打卡', '氛围浓烈', '发展空间大']|['专业素质良好', '设计能力', '文案能力', '团队协作能力', '逻辑思维能力', '抗压能力', '沟通表达能力', '责任心']|['杭州 - 余杭区 - 荆长大道768号顺帆科创园']
哲信平台中心|PHP开发|10k-20k|杭州|经验3-5年|['MySQL', 'PHP', '架构']|09:32|拉勾网|['五险一金', '商业报销', '员工体检', '部门活动']|['逻辑思维能力', '设计能力', '专业素质良好', '文案能力', '团队协作能力']|['杭州 - 拱墅区 - 西溪 - 丰潭路380号银泰城E座901']
上海只二网络科技有限公司技术部|PHP开发工程师|10k-18k|上海|经验3-5年|['PHP', 'Java']|09:06|拉勾网|['公司氛围好', '环境好', '人好', '待遇好']|['逻辑思维能力', '专业素质良好', '领悟能力', '设计能力']|['上海 - 浦东新区 - 张江 - 丹桂路899号张江国创中心1号楼209室']
昊翼信息技术部|PHP开发|4k-7k|广州|经验1-3年|['PHP', '后端', 'Java', '旅游']|14:08|拉勾网|['朝十晚六', '带薪年假', '节假福利', '员工旅游']|['设计能力', '服务意识', '抗压能力', '团队协作能力', '思想品质', '学习能力', '沟通表达能力', '文案能力', '主动性']|['广州 - 天河区 - 林和 - 林和西路157号保利中汇广场2402']
韩创科技技术部|PHP中级开发工程师|15k-20k|上海|经验1-3年|['中级', 'MySQL', 'PHP', '大数据', 'Java', '架构']|14:05|拉勾网|['平台大', '机会多', '福利好', '团队氛围佳']|[]|['上海 - 浦东新区 - 上南地区 - 尚博创意园东方路3539号2502室(贰号楼301室)']
欢乐逛|PHP开发工程师|8k-16k|厦门|经验不限|['PHP']|09:56|拉勾网|['薪资不封顶', '不设限']|['设计能力', '专业素质良好']|['厦门 - 思明区 - 软件园 - 观音山康利金融大厦5楼']
美图公司美图海外事业部|PHP开发工程师|10k-20k|厦门|经验1-3年|['PHP']|09:43|拉勾网|['海外团队', '国际市场']|['服务意识', '设计能力', '逻辑思维能力', '学习能力', '钻研能力']|['厦门 - 思明区 - 厦门市思明区厦门软件园二期望海路6号楼2单元1-3层']
享换机研发部|资深PHP开发|18k-25k|上海|经验5-10年|['资深', 'PHP', 'Yii', 'laravel', '后端', 'Java']|09:41|拉勾网|['扁平化管理', '年终多薪', '带薪年假', '技术大牛']|[]|['上海 - 杨浦区 - 五角场 - 政学路51号创智天地企业中心']
齐数科技（上海）有限公司研发部|PHP工程师|5k-10k|海口|经验1-3年|['MySQL', '软件开发', 'ThinkPHP']|09:40|拉勾网|['五险一金', '餐补', '交通补贴', '提供宿舍']|['设计能力', '文案能力']|['海口 - 秀英区 - 老城开发区生态软件园孵化楼516']
多麦|中级PHP开发工程师|8k-15k|杭州|经验3-5年|['广告营销', 'MySQL', 'PHP', 'Java', '旅游']|09:39|拉勾网|['双休+五险一金+各类补贴+国内外旅游']|['文案能力', '专业素质良好', '沟通表达能力', '主动性', '思想品质', '英语基础', '常用办公软件的使用']|['杭州 - 江干区 - 九堡东方电子商务园1楼']
九吨科技研发部|php工程师|10k-15k|重庆|经验1-3年|['MySQL', 'python', 'PHP', '后端', '大数据', '信息安全']|1天前|拉勾网|['餐饮补贴', '旅游', '五险一金', '体检']|['逻辑思维能力', '服务意识', '创新能力', '思想品质', '设计能力', '沟通表达能力', '团队协作能力', '专业素质良好', '学习能力', '上进心', '主动性']|['重庆 - 渝北区 - 龙溪 - 洪湖西路24号B栋10楼']
凡跃集团|php开发工程师|8k-10k|广州|经验1-3年|['游戏', 'MySQL', 'PHP', 'Java']|1天前|拉勾网|['领导技术好', '发展空间大', '免费班车', '福利齐全']|['逻辑思维能力', '设计能力', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['广州 - 萝岗区 - 科学大道33号C3栋']
九春教育研发中心|中级PHP工程师|8k-12k|长沙|经验3-5年|['php', 'Java', '架构']|18:08|拉勾网|['福利多', '晋升快', '环境好']|[]|['长沙 - 岳麓区 - 银盆岭 - 奥克斯环球中心B座25层']
允升科技技术产品部|PHP研发工程师|12k-24k|重庆|经验3-5年|['php']|16:30|拉勾网|['牛人带队', '竞争力薪资', '技术氛围好', '快速成长']|['设计能力', '文案能力', '领悟能力', '服务意识', '沟通表达能力', '责任心', '团队协作能力', '主动性']|['重庆 - 大渡口区 - 八桥 - 思源路32号云谷总部基地4号楼']
掌阅研发中心|PHP研发工程师|15k-25k|北京|经验3-5年|['PHP']|15:03|拉勾网|['管理扁平化', '薪资福利佳', '地铁沿线']|['逻辑思维能力', '服务意识', '领悟能力', '学习能力', '设计能力', '文案能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 四惠 - 四惠东通惠河南岸四惠大厦2层2029E']
直播之家技术部|php开发工程师|12k-16k|杭州|经验3-5年|['直播', '高级', '中级', '金融', 'PHP', '电商']|14:29|拉勾网|['五险', '双休']|['服务意识', '领悟能力', '设计能力']|['杭州 - 江干区 - 九堡镇九和路11号智港科技园4楼']
木子木网络后端|PHP|10k-20k|上海|经验3-5年|['游戏', 'MySQL', 'PHP', 'Yii', '后端']|14:24|拉勾网|['五险', '项目奖金', '员工旅游', '交通便利']|['设计能力', '文案能力', '英语基础', '专业素质良好', '学习能力', '团队协作能力']|['上海 - 嘉定区 - 曹安公路中寰广场930']
三七互娱极光网络|PHP工程师|10k-15k|广州|经验1-3年|['游戏', 'PHP']|11:29|拉勾网|['项目好', '奖金多', '双休']|['文案能力', '专业素质良好', '服务意识']|['广州市 - 天河区 - 员村 - 百合路19号三七互娱大厦']
孩子王|PHP|10k-20k|南京|经验3-5年|['PHP', '电商']|09:03|拉勾网|['母婴行业', '电商氛围浓厚']|['设计能力', '执行能力', '文案能力', '逻辑思维能力', '领导能力', '团队协作能力', '沟通表达能力', '责任心']|['南京 - 玄武区 - 瑞金路 - 中山东路311-2号五星控股大厦']
上海提捺信息科技有限公司技术研发中心|PHP开发工程师|20k-25k|深圳|经验3-5年|['MySQL', 'PHP', '后端']|2天前|拉勾网|['弹性工作', '提供住宿']|['服务意识', '逻辑思维能力', '设计能力', '团队协作能力', '文案能力', '专业素质良好', '领悟能力', '抗压能力', '沟通表达能力', '领导能力']|['深圳 - 南山区 - 西丽 - 西丽法庭']
妙计旅行技术|PHP|8k-16k|北京|经验不限|['php', 'Java', '架构']|14:00|拉勾网|['办公环境好', '免费三餐', '六险一金']|[]|['北京 - 东城区 - 安定门 - 雍和宫国学胡同11号（国学书院）']
大蓝游戏技术部|高级PHP开发工程师|12k-18k|广州|经验3-5年|['游戏', 'MySQL', 'laravel', '后端', 'php', 'Java']|13:39|拉勾网|['六险一金', '双休包餐', '团队实力强', '发展空间大']|['设计能力', '专业素质良好', '服务意识', '领悟能力', '学习能力', '上进心', '逻辑思维能力', '沟通表达能力', '团队协作能力', '主动性']|['广州 - 海珠区 - 琶洲 - 南丰汇（8号线新港东站F出口出站即达）']
美登科技研发部|PHP研发工程师|20k-30k|上海|经验1-3年|['资深', '后端开发', 'MySQL', 'PHP', '后端', 'Java']|12:25|拉勾网|['工作自由', '弹性大', '技术氛围浓', '高薪高福利']|['设计能力', '学习能力']|['上海 - 浦东新区 - 张江 - 郭守敬路498号浦东软件园']
4399游戏|PHP开发工程师|12k-16k|广州|经验1-3年|['广告营销', 'PHP']|09:50|拉勾网|['高端培训资源', '高标准免费三餐']|['服务意识', '设计能力', '沟通表达能力', '专业素质良好']|['- 龙口西路1号保利中辰广场A座']
车满满研发中心|高级PHP开发工程师|10k-18k|济南|经验3-5年|['PHP', 'Java', '架构']|08:49|拉勾网|['六险一金', '发展空间大']|['逻辑思维能力', '设计能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['济南 - 高新区 - 舜泰广场2号楼']
乐天创研KAIEN|PHP/Ruby 工程师|13k-18k|大连|经验3-5年|['彩票', 'PHP', 'Ruby', 'Java']|1天前|拉勾网|['出国培训', '跨境电商', '不加班', '年底奖金']|[]|['大连市 - 甘井子区 - 七贤岭 - 大连高新开发区']
啦咔网络技术部|PHP开发工程师|10k-15k|广州|经验1-3年|['MySQL', 'PHP', 'Java']|2天前|拉勾网|['加班少', '氛围好']|['钻研能力', '设计能力', '文案能力', '逻辑思维能力', '主动性', '服务意识']|['广州市市市 - 天河区 - 沙河 - 珠江新城华强路3号富力盈力大厦北塔1808']
nice技术部|PHP研发工程师|18k-30k|北京|经验1-3年|['文化娱乐', '服务器研发', 'web', 'php', '旅游']|18:51|拉勾网|['团队氛围佳', '福利待遇优', '发展空间大']|['设计能力', '文案能力']|['北京 - 朝阳区 - 亮马桥 - 天元港中心a座']
蚂蚁HR研发部|PHP高级开发工程师|15k-30k|上海|经验3-5年|['资深', '高级', 'MySQL', 'PHP', 'laravel', '架构']|17:59|拉勾网|['美女如云', '技术大牛', '氛围好', '股票期权']|['领悟能力', '设计能力', '专业素质良好', '服务意识']|['上海 - 徐汇区 - 中山西路2025号']
51社保网技术部|PHP工程师|18k-28k|北京|经验5-10年|['MySQL', 'PHP']|16:51|拉勾网|['技术大咖', '地铁周边', '弹性工作', '七险一金']|['逻辑思维能力', '设计能力', '责任心']|['北京 - 朝阳区 - 建外大街 - 永安里建外SOHO西区17号楼18层']
青墨科技技术部|中级PHP开发工程师|18k-30k|上海|经验3-5年|['中级', 'PHP', '后端', 'Java']|13:51|拉勾网|['业内大咖', '技术交流', '团队氛围好', '苹果笔记本']|['逻辑思维能力', '设计能力', '专业素质良好', '文案能力', '抗压能力', '责任心', '团队协作能力']|['上海 - 闸北区 - 彭浦新村 - 共和新路1988号大宁国际商业广场10座12层']
NWAYS技术研发部|PHP开发程序员|15k-20k|上海|经验3-5年|['中级', 'MySQL', '后端', 'angular', 'php']|13:16|拉勾网|['补充年假', '弹性工作', '五险一金', '周末双休']|[]|['上海 - 徐汇区 - 上海师大 - 冠生园路227号4号楼103室']
逗号智能零售系统研发部|PHP开发工程师|12k-15k|广州|经验3-5年|['PHP', '系统架构', 'Java']|11:37|拉勾网|['五险一金', '周末双休', '餐饮补贴', 'CBD办公']|['设计能力', '逻辑思维能力', '服务意识', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力']|['广州 - 天河区 - 珠江新城 - 广州市天河区华夏路16号4002房']
车满满研发中心|高级PHP开发工程师|10k-18k|济南|经验3-5年|['php', 'Java', '架构']|08:49|拉勾网|['六险一金', '绩效奖金', '发展空间大']|['逻辑思维能力', '设计能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['济南 - 高新区 - 舜泰广场2号楼']
快牛金科后端开发|PHP|25k-30k|上海|经验5-10年|['web', '后端', 'yii', 'php', 'Java', 'BAT团队']|11:04|拉勾网|['核心系统', '顶尖团队', '种子潜力选手']|['逻辑思维能力', '设计能力', '团队协作能力', '专业素质良好', '文案能力', '学习能力', '自我管理能力']|['- 淞虹路明基广场c座2楼']
明源云产品|PHP开发工程师|10k-18k|武汉|经验3-5年|['MySQL', 'PHP', '后端']|10:59|拉勾网|['五险一金', '带薪年假', '岗位晋升', 'BAT回流大牛']|['设计能力', '专业素质良好', '文案能力', '逻辑思维能力']|['武汉 - 洪山区 - 武汉市光谷软件园F2栋3楼']
数字币研发部|PHP研发工程师|15k-30k|深圳|经验1-3年|['PHP', '后端', '中级', '旅游']|10:44|拉勾网|['区块链', '比特币', '交易所', '巨大机会']|['专业素质良好']|['深圳 - 南山区 - 科苑路8号讯美科技广场3号楼14层']
哔哩哔哩电商部门|PHP开发工程师|13k-26k|上海|经验3-5年|['资深', '高级', '中级', 'python', 'django']|10:38|拉勾网|['大牛多', '氛围好', '成长空间大']|[]|['上海 - 杨浦区 - 复旦大学 - 国正中心']
致学教育技术中心|PHP开发工程师|8k-12k|沈阳|经验3-5年|['高级', 'MySQL', 'PHP', 'Ruby']|10:12|拉勾网|['创业公司', '绩效奖金', '五险一金', '周末双休']|[]|['沈阳 - 浑南区 - 世纪路5号同方世纪大厦B座1407室']
亚美技术部|PHP开发工程师|8k-15k|广州|经验1-3年|['后端', 'php', 'redis']|10:01|拉勾网|['五险一金', '带薪年假', '弹性工作', '节日福利']|['团队协作能力']|['广州 - 天河区 - 五山 - 翰景路1号金星大厦6楼']
广州楠天网站技术部|PHP开发|5k-8k|广州|经验1-3年|['PHP', 'Java', '医疗健康']|1天前|拉勾网|['六险一金', '带薪年假', '团队氛围好', '团建活动多']|['设计能力', '文案能力', '沟通表达能力', '专业素质良好', '常用办公软件的使用', '逻辑思维能力', '抗压能力', '责任心', '团队协作能力']|['广州 - 天河区 - 车陂 - 东圃一横路116号H11']
安徽好马科技有限公司技术部|PHP开发工程师|6k-12k|合肥|经验3-5年|['程序员', '后台研发', '汽车', '网约车', 'php']|2天前|拉勾网|['五险一金', '周末双休', '快速晋升', '年终奖励']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '领导能力', '团队协作能力', '沟通表达能力', '学习能力', '能出差']|['合肥 - 包河区 - 马鞍山南路和地广场']
九春教育微智校园事业部|高级PHP开发工程师|10k-15k|长沙|经验3-5年|['高级', 'MySQL', 'php', 'Java', '架构', '地图']|18:08|拉勾网|['美女多', '待遇好']|['设计能力', '逻辑思维能力', '文案能力', '钻研能力', '专业素质良好', '领悟能力', '沟通表达能力', '团队协作能力', '责任心', '学习能力', '创新能力']|['工作地址']
三六五网络|PHP|8k-14k|南京|经验1-3年|['MySQL', 'PHP', 'Java']|15:40|拉勾网|['上市公司', '平台大', '氛围好']|['专业素质良好', '文案能力', '沟通表达能力', '英语基础', '抗压能力', '学习能力', '团队协作能力', '钻研能力']|['南京 - 建邺区 - 云龙山路99号省建大厦B座9楼']
名片全能王BIG事业部|PHP开发工程师|13k-26k|上海|经验1-3年|['软件开发']|14:22|拉勾网|['亿级用户', '领导好', '福利好']|['设计能力', '学习能力', '钻研能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '文案能力']|['上海 - 静安区 - 万荣路1256、1258号云立方A座11、12层']
享换机研发部|资深PHP开发工程师|18k-30k|上海|经验5-10年|['专家', '资深', 'PHP', 'Java']|13:52|拉勾网|['丰厚奖金', '优秀团队', '快速成长']|[]|['上海 - 杨浦区 - 复旦大学 - 政学路51号']
多麦|PHP开发工程师|8k-15k|杭州|经验1-3年|['MySQL', 'Ruby', '后端', 'php']|10:03|拉勾网|['弹性工作', '国内外旅游', '各种补贴', '扁平化管理']|['设计能力', '逻辑思维能力', '抗压能力', '学习能力', '团队协作能力']|['杭州 - 江干区 - 东方电子商务园']
旭胜金融信息服务股份有限公司技术部|高级PHP工程师|15k-25k|上海|经验3-5年|['MySQL', 'PHP', '后端', 'ThinkPHP', '安全', 'Java']|09:09|拉勾网|['年底双薪', '免费午餐', '员工体检', '节假日福利']|['设计能力', '文案能力', '钻研能力', '领导能力', '逻辑思维能力', '责任心', '团队协作能力', '上进心', '主动性', '性格好']|['上海 - 浦东新区 - 高行 - 杨高北路3259号']
晓信科技研发部|PHP|10k-20k|上海|经验3-5年|['MySQL', '运维', '后端', 'php']|09:07|拉勾网|['弹性工作', '扁平化管理']|['文案能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '主动性', '思想品质']|['上海 - 普陀区 - 长征 - 金沙江路1038号华师大科技园16楼']
基理科技17Kong团队（仪器控）|PHP开发工程师|8k-16k|天津|经验1-3年|['MySQL', 'PHP', 'Yii', 'laravel', 'Python', 'Node.js']|1天前|拉勾网|['扁平化管理', '技术分享', '团队氛围好', '定级定薪']|[]|['天津 - 南开区 - 白堤路 - 白堤路268号农科大厦B座四层']
移步到微开发事业部|PHP工程师|6k-12k|广州|经验1-3年|['微信', '后端', 'php', '安全', '信息安全', 'Java']|16:28|拉勾网|['技术大牛', '项目奖金', '晋升空间大']|['逻辑思维能力', '设计能力', '沟通表达能力', '责任心', '团队协作能力', '吃苦耐劳', '服务意识', '创新能力', '学习能力']|['广州 - 天河区 - 沙东 - 天平架陶庄路5号创意园3F011']
瓜子二手车直卖网技术部|PHP工程师|25k-45k|北京|经验3-5年|['MySQL', '汽车', 'php', '信息安全']|14:22|拉勾网|['待遇丰厚', '高度授权', '接地气的PHP']|['设计能力', '文案能力', '沟通表达能力', '学习能力', '团队协作能力']|['北京 - 海淀区 - 上地 - 东北旺南路57号八维学校5号科技楼']
ZingFront智线技术部|PHP 中级工程师|8k-15k|廊坊|经验1-3年|['python', 'php', 'Java', '架构']|11:17|拉勾网|['带薪年假+福利多+办公环境好+氛围自由开放']|['专业素质良好', '逻辑思维能力', '设计能力', '学习能力', '团队协作能力']|['廊坊 - 广阳区 - 北凤道阿尔卡迪亚']
游族网络新业务部|PHP开发工程师|20k-25k|上海|经验3-5年|['PHP']|10:57|拉勾网|['福利待遇好', '上市游戏公司']|['设计能力', '文案能力', '专业素质良好']|['上海 - 徐汇区 - 上海市徐汇区宜山路711号2号楼游族大厦']
七麦科技技术部|PHP工程师|15k-22k|北京|经验3-5年|['PHP', 'PHP开发']|10:01|拉勾网|['上市公司', '美女领导', '大牛做伴']|['团队协作能力', '服务意识']|['北京 - 海淀区 - 中关村 - 中关村南大街数码大厦B座23层']
腾跃校长在线工程部|PHP开发工程师|10k-20k|北京|经验1-3年|['MySQL', '大数据', 'php']|09:49|拉勾网|['五险一金', '股票期权', '免费午餐', '领导nice']|['设计能力', '逻辑思维能力', '抗压能力', '创新能力', '上进心', '主动性']|['北京 - 海淀区 - 苏州街 - 天创科技大厦']
