随地付金融项目|政府关系|9k-18k|杭州|经验3-5年|['金融', '政府关系', '公共关系']|13:56|拉勾网|['五险一金', '弹性工作制', '餐补', '福利待遇棒']|['沟通表达能力', '熟悉法律法规', '文案能力', '执行能力', '抗压能力', '工作激情', '良好的职业背景']|['杭州 - 西湖区 - 西湖 - 黄龙时代广场A座']
ofo政府关系部|政府关系助理|10k-15k|北京|经验3-5年|['HR', '行政', '医疗健康', '人事']|2018-01-10|拉勾网|['五险一金', '补充医疗']|['执行能力', '沟通表达能力', '逻辑思维能力', '领导能力', '专业素质良好', '常用办公软件的使用', '抗压能力', '责任心', '思想品质', '性格好']|['北京 - 海淀区 - 双榆树 - 中关村理想国际大厦10层']
河狸家法务合规部|政府关系负责人J10290|15k-30k|北京|经验5-10年|['政府关系', '法务', '公共关系', '物流']|09:12|拉勾网|['政府关系', '法务']|['公关能力', '形象气质佳', '沟通表达能力', '文案能力', '熟悉法律法规', '团队协作能力', '专业素质良好']|['北京 - 朝阳区 - 北京市朝阳区时间国际8号楼南侧9层']
方糖小镇运营部|政府关系经理/运营经理|8k-10k|上海|经验1-3年|['社区', '运营', '政府关系', '公共关系']|1天前|拉勾网|['五险一金', '14薪', '架构扁平', '老板好相处']|['执行能力', '团队协作能力', '熟悉法律法规', '公关能力', '服务意识', '沟通表达能力', '领导能力', '主动性']|['上海 - 长宁区 - 天山路 - 长宁区天山路762号巴黎春天6楼']
中孚医疗控股人事行政部|政府关系专员|7k-10k|深圳|经验1-3年|['公关', '政府关系']|2018-01-19|拉勾网|['行业前景好', '氛围轻松', '薪酬吸引', '五险一金']|['文案能力', '专业素质良好', '熟悉法律法规', '工作激情']|['深圳 - 南山区 - 科技园 - 粤海街道阿里云大厦T2栋1505']
杏树林市场|政府关系负责人|10k-20k|北京|经验5-10年|['政府关系', '部门主管']|10:06|拉勾网|['补充保险', '免费三餐', '水果零食', '私人医生']|['沟通表达能力', '形象气质佳', '熟悉法律法规', '团队协作能力', '公关能力', '逻辑思维能力', '应变能力', '学习能力', '专业素质良好', '人脉资源']|['北京 - 东城区 - 广渠门 - 地铁7号线广渠门外站首东国际大厦A座3层301']
碧虎科技|政府关系经理|10k-20k|上海|经验不限|['媒体', '政府关系', '对外事务', '公共关系']|2018-01-10|拉勾网|['带薪年假', '周末双休', '广阔发展空间']|['沟通表达能力', '形象气质佳', '逻辑思维能力', '熟悉法律法规', '团队协作能力', '公关能力', '责任心', '专业素质良好', '文案能力', '主动性', '性格好', '抗压能力', '思想品质', '亲和力']|['上海 - 普陀区 - 曹杨 - 谈家渡路28号南区9A']
搜狐视频产品技术中心|视频-产品技术中心-政府关...|10k-20k|北京|经验3-5年|['公关', '政府关系']|2018-01-11|拉勾网|['好团队']|['沟通表达能力', '熟悉法律法规', '公关能力', '形象气质佳', '团队协作能力', '领导能力', '亲和力', '逻辑思维能力', '文案能力']|['北京 - 海淀区 - 中关村 - 搜狐媒体大厦']
好未来培优总部|培优总部-政府关系主管/经理|10k-20k|北京|经验3-5年|['媒体', '媒介', '公关', '财经', '公共关系']|2018-01-12|拉勾网|['六险一金', '绩效奖金', '年终奖金']|['团队协作能力', '公关能力', '文案能力', '逻辑思维能力', '开拓精神', '沟通表达能力', '领导能力', '人际交往能力', '应变能力', '责任心', '上进心', '主动性', '良好的职业背景']|['北京 - 海淀区 - 中关村 - 北京市海淀区海淀区丹棱街海兴大厦B座三层']
小米MIUI|MIUI政府关系|10k-20k|北京|经验3-5年|['政府关系']|1天前|拉勾网|['大平台', '福利多多', '免费班车']|['沟通表达能力', '团队协作能力', '熟悉法律法规', '执行能力', '文案能力', '形象气质佳', '性格好', '公关能力', '人际交往能力']|['北京 - 海淀区 - 北京市海淀区安宁庄东路7号融科融智蜂巢工场(小米五期)']
中国电动汽车百人会双创中心金融事业部|政府关系总监/经理|15k-30k|北京|经验5-10年|['汽车', 'BD', '行业研究']|2018-01-16|拉勾网|['平台业务好', '发展前景好', '领导团队好', '福利待遇好']|['沟通表达能力', '设计能力', '熟悉法律法规', '逻辑思维能力', '团队协作能力']|['北京市 - 海淀区 - 中关村 - 清华科技园科技大厦A座17层']
Club Factory政府关系部|政府关系管理|15k-25k|杭州|经验5-10年|['政府关系', '公共关系']|10:15|拉勾网|['跨境B2C', '发展空间大', '办公氛围佳', '福利待遇优']|[]|['杭州 - 西湖区 - 古荡 - 文三路478号华星时代广场A座']
美团点评金融服务平台|政府关系管理|25k-35k|北京|经验3-5年|['金融', '基金', '政府关系', '并购', '投资银行']|2天前|拉勾网|['平台潜力大', '晋升机会多']|[]|['北京 - 朝阳区 - 中山公园 - 望京东路科创大厦']
mobike摩拜单车政府关系中心|郑州政府关系主管|6k-8k|郑州|经验1-3年|['主管', '公关', '政府关系', '总助', '公共关系']|2018-01-09|拉勾网|['弹性工作时', '五险一金', '管饭', '股票期权']|['执行能力', '领悟能力', '熟悉法律法规', '沟通表达能力', '团队协作能力']|['郑州 - 金水区 - 金水路 - 金水路与英协路交叉口楷林国际A座617室']
绿湾风控、法务、政府及公共关系部|政府关系业务主管|20k-30k|北京|经验1-3年|['金融', '公关', '政府关系', '大数据', '公共关系']|3天前|拉勾网|['期权激励', '住房补贴', '补贴医疗险', '全额公积金']|['专业素质良好', '团队协作能力', '领导能力', '思想品质', '沟通表达能力', '文案能力']|['北京 - 海淀区 - 西小口路66号中关村东升科技园']
汇桔网北京运营总部|政府关系经理（北京）|15k-25k|北京|经验3-5年|['政府关系', '公共关系']|09:11|拉勾网|['朝阳行业', '大神云集', '待遇从优', '五险一金']|['领悟能力', '熟悉法律法规', '沟通表达能力', '团队协作能力', '创新能力', '主动性', '形象气质佳', '执行能力', '抗压能力']|['北京市 - 海淀区 - 白石桥 - 中关村国际创新大厦4层']
华樾教育发展部|政府关系拓展经理|18k-25k|北京|经验3-5年|['市场', '经理', '校园', '商务拓展', '城市/区域', '教育']|09:15|拉勾网|['六险一金', '弹性工作', '出国游', '水果零食']|['团队协作能力', '执行能力', '能出差']|['北京 - 海淀区 - 中关村 - 中关村soho610室']
搜狐媒体编委会|搜狐媒体-编委会-编委会政...|8k-15k|北京|经验1-3年|['运营']|1天前|拉勾网|['一年15天年假', '发展空间大']|['执行能力', '沟通表达能力', '逻辑思维能力', '文案能力', '常用办公软件的使用', '抗压能力', '工作激情', '责任心', '主动性', '思想品质']|['北京市 - 海淀区 - 中关村 - 北京市海淀区科学院南路2号院融科资讯中心3号楼搜狐媒体大厦']
最右审查部|GR政府关系|10k-20k|北京|经验3-5年|['社交', '文化娱乐', '策划', '经理', '政府关系']|2天前|拉勾网|['大牛云集', '高薪高股', '成长空间大', '不打卡']|['沟通表达能力', '团队协作能力', '执行能力', '文案能力', '逻辑思维能力', '熟悉法律法规', '公关能力', '应变能力', '人际交往能力', '专业素质良好']|['北京 - 海淀区 - 北太平庄 - 泰兴大厦407']
鱼泡泡市场部|高级公共经理（政府关系）|20k-30k|上海|经验5-10年|['社交', '理财顾问', '公关', '政府关系', '公共关系']|10:46|拉勾网|['爆发增长', '团队犀利氛围好', '一线VC投资']|['沟通表达能力', '形象气质佳', '逻辑思维能力', '熟悉法律法规', '公关能力', '应变能力', '团队协作能力', '人际交往能力', '专业素质良好', '文案能力']|['上海 - 徐汇区 - 漕河泾 - 上海市徐汇区漕河泾开发区古美路1582号总部园2期C幢6楼']
ofo政府关系|政府关系（GR）|10k-15k|广州|经验1-3年|['政府关系', '品牌形象', '公共关系']|1天前|拉勾网|['六险一金', '互联网', '餐补', '年假']|['沟通表达能力', '团队协作能力', '专业素质良好', '文案能力', '熟悉法律法规', '形象气质佳', '责任心', '亲和力']|['广州市市市 - 海珠区 - 赤岗 - 客村']
曹操专车自游行产品线|商务经理（政府关系岗）|10k-18k|杭州|经验5-10年|['政府关系', '商务拓展', '公共关系', '旅游']|2018-01-17|拉勾网|['自游行', '团队管理', '政府关系']|['团队协作能力', '领导能力', '熟悉法律法规', '沟通表达能力', '性格好', '亲和力', '执行能力', '抗压能力', '服务意识']|['杭州 - 滨江区 - 江陵路1760号吉利大厦25楼']
上海同道市场部|市场助理（政府关系方向）|4k-6k|上海|经验不限|['政府关系', '市场拓展', '公共关系']|2天前|拉勾网|['五险一金', '带薪年假', '拓展培训', '年终奖金']|['逻辑思维能力', '熟悉法律法规', '公关能力', '沟通表达能力', '团队协作能力', '专业素质良好', '文案能力', '责任心', '思想品质', '吃苦耐劳', '职业操守', '能出差']|['上海 - 徐汇区 - 田林 - 宜山路889号齐来大厦901室']
智融集团公共事务部|公共事务经理（政府关系方向）|20k-30k|北京|经验3-5年|['金融', '政府关系', '公共关系']|1天前|拉勾网|['金融科技', '工场投资', '晋升空间', '信任与授权']|['形象气质佳', '熟悉法律法规', '抗压能力', '逻辑思维能力', '主动性']|['北京 - 海淀区 - 知春路 - 量子银座11F']
36氪创业者服务部|政府关系BD|8k-12k|北京|经验3-5年|['政府关系', '公共关系']|10:46|拉勾网|['平台', '工作氛围']|['沟通表达能力', '团队协作能力', '文案能力', '开拓精神', '公关能力', '熟悉法律法规', '形象气质佳', '人脉资源']|['北京 - 海淀区 - 苏州街 - 海置创投大厦6楼']
金山云政府事务部|政府关系高级经理（战略研究）|25k-50k|北京|经验5-10年|['经理']|2018-01-08|拉勾网|['员工旅游', '带薪年假', '免费三餐', '五险一金']|['专业素质良好', '人脉资源', '沟通表达能力', '思想品质', '性格好', '执行能力', '领悟能力', '学习能力', '工作激情']|['北京 - 海淀区 - 上地 - 小营西路33号 金山软件大厦']
超爱财市场部|媒体与政府关系专员（公关...|8k-15k|上海|经验1-3年|['媒体', '金融', '媒介', '公关', '政府关系', '新闻']|2天前|拉勾网|['平台好', '零食多']|['领悟能力', '公关能力', '沟通表达能力', '主动性', '良好的职业背景']|['上海市 - 浦东新区 - 张江 - 张衡路666弄盛大全球研发中心A座5楼南']
闲时游戏市场|公关经理（政府关系）|10k-20k|深圳|经验3-5年|['媒体', '经理', '公关', '政府关系', '公共关系']|09:27|拉勾网|['年底双薪', '绩效奖金', '年度旅游', '发展成长快']|['沟通表达能力', '团队协作能力', '熟悉法律法规', '公关能力', '形象气质佳', '责任心', '亲和力', '文案能力', '专业素质良好', '能出差']|['深圳 - 南山区 - 粤海街道东方科技大厦1702']
思源科技政务通|大客户销售（智慧城市 /政...|10k-20k|北京|经验5-10年|['移动互联网', '社交', '政府关系', '市场拓展', '销售']|16:50|拉勾网|['福利优厚']|['团队协作能力', '领悟能力', '领导能力', '良好的职业背景', '形象气质佳', '亲和力', '执行能力', '责任心']|['北京 - 朝阳区 - 望京 - 望京南湖中园316号思源大厦8层']
创业黑马|政府关系BD总监|8k-15k|北京|经验3-5年|['总监', '政府关系', 'BD', '城市/区域', '商务拓展']|2018-01-19|拉勾网|['致力于成长为国内领先的综合性创业服务平台']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '主动性', '服务意识', '开拓精神', '学习能力', '领悟能力', '形象气质佳', '能出差']|['北京 - 海淀区 - 中关村 - 方正国际大厦601室']
最右审查部|GR政府关系总监|25k-50k|北京|经验5-10年|['社交', '游戏', '文化娱乐', '总监', '政府关系', 'php']|2天前|拉勾网|['大牛云集', '高薪高股', '成长空间大', '不打卡']|['沟通表达能力', '团队协作能力', '执行能力', '文案能力', '逻辑思维能力', '熟悉法律法规', '应变能力', '学习能力', '专业素质良好', '形象气质佳', '人际交往能力']|['北京 - 海淀区 - 学院路 - 泰兴大厦407']
浙江侠道金融信息服务有限公司风控部|公关总监（政府关系）|15k-30k|杭州|经验1-3年|['总监', '银行', '公关', '政府关系', '公共关系']|3天前|拉勾网|['弹性工作', '领导很好', '朝九晚五', '五险一金']|['主动性', '形象气质佳', '公关能力', '人脉资源', '沟通表达能力', '应变能力', '性格好', '执行能力']|['杭州 - 萧山区 - 宁围 - 杭州港丽望京商务中心C2-1502，盈丰路地铁站A出口']
滴滴出行三角洲事业部|运管专家（政府关系方向）(J...|15k-20k|上海|经验3-5年|['滴滴']|3天前|拉勾网|['广阔平台', '急速成长', '诱人福利']|['熟悉法律法规', '团队协作能力', '形象气质佳', '沟通表达能力', '亲和力', '创新能力', '逻辑思维能力']|['上海 - 普陀区 - 上海普陀区长寿路137号财富时代大厦']
最右审查部|GR政府关系经理|25k-40k|北京|经验5-10年|['媒体', '社交', '游戏', '文化娱乐', '运营', '政府关系']|3天前|拉勾网|['五险一金', '大牛云集', '不打卡', '高薪高股']|['沟通表达能力', '团队协作能力', '执行能力', '文案能力', '逻辑思维能力', '熟悉法律法规', '应变能力', '学习能力', '专业素质良好', '形象气质佳', '人际交往能力']|['北京 - 海淀区 - 学院路 - 花园东路11号泰兴大厦407']
最右审查部|GR政府关系总监|20k-40k|北京|经验5-10年|['社交', '游戏', '文化娱乐', '总监', '运营', '信息']|3天前|拉勾网|['五险一金', '大牛云集', '不打卡', '高薪高股']|['沟通表达能力', '团队协作能力', '执行能力', '文案能力', '逻辑思维能力', '熟悉法律法规', '应变能力', '学习能力', '专业素质良好', '形象气质佳', '人际交往能力']|['北京 - 海淀区 - 学院路 - 花园东路11号泰兴大厦407']
Hellobike哈罗单车城市运营部|政府关系|5k-10k|宁波|经验不限|['市场拓展', '政府关系', '物业']|13:53|拉勾网|['五险一金', '股票期权', '绩效奖金', '快速晋升']|['沟通表达能力', '主动性', '形象气质佳', '团队协作能力', '吃苦耐劳', '能出差']|['宁波市 - 鄞州区 - 南门 - 日月星城']
Hellobike哈罗单车战略发展部|政府关系/政府公关/政府事...|15k-30k|南昌|经验1-3年|['公关', '政府关系', '公共关系']|13:53|拉勾网|['发展空间大', '待遇好']|['沟通表达能力', '团队协作能力', '形象气质佳', '专业素质良好', '文案能力', '性格好', '亲和力', '熟悉法律法规', '良好的职业背景', '常用办公软件的使用']|['南昌 - 青山湖区 - 丰和新城北苑']
Hellobike哈罗单车城市运营部|政府关系-绵阳|6k-10k|绵阳|经验不限|['公关', '市场拓展', '政府关系']|13:53|拉勾网|['晋升快', '福利好', '弹性时间', '年终奖']|['沟通表达能力', '主动性', '形象气质佳', '团队协作能力', '吃苦耐劳', '能出差']|['绵阳 - 游仙区 - 绵阳市区']
Hellobike哈罗单车公共事务部|政府关系/政府公关/政府事...|10k-20k|上海|经验1年以下|['政府关系', '公共关系']|15:05|拉勾网|['福利待遇好', '晋升空间大']|['沟通表达能力', '团队协作能力', '形象气质佳', '熟悉法律法规', '公关能力', '文案能力', '应变能力', '人际交往能力', '专业素质良好']|['上海 - 闵行区 - 莘庄 - 秀文路西子国际大厦1号楼5楼']
Hellobike哈罗单车政府事务部|政府关系总监|40k-80k|上海|经验10年以上|['总监', '政府关系']|13:53|拉勾网|['行业前景好', '公司福利好', '核心岗位']|['沟通表达能力', '团队协作能力', '形象气质佳', '熟悉法律法规', '公关能力', '文案能力', '开拓精神', '应变能力', '人际交往能力', '专业素质良好', '能出差']|['上海 - 闵行区 - 莘庄 - 秀文路898号西子国际中心']
Hellobike哈罗单车开城准入|政府关系/政府公关/政府事...|10k-20k|阜阳|经验1-3年|['公关', '政府关系', '公共关系']|13:53|拉勾网|['发展空间大', '待遇好', '弹性强']|['沟通表达能力', '团队协作能力', '形象气质佳', '专业素质良好', '文案能力', '性格好', '亲和力', '熟悉法律法规', '良好的职业背景', '常用办公软件的使用']|['阜阳 - 颍州区 - 阜阳市颍州区万达华府5号楼2单元705']
Hellobike哈罗单车开城准入|政府关系/政府公关/政府事...|10k-20k|桂林|经验不限|['总监', '政府关系', '公共关系']|13:53|拉勾网|['发展空间大', '福利多', '待遇好']|['沟通表达能力', '团队协作能力', '形象气质佳', '专业素质良好', '文案能力', '性格好', '亲和力', '熟悉法律法规', '良好的职业背景', '常用办公软件的使用']|['桂林 - 七星区 - 市区']
Hellobike哈罗单车战略发展中心|政府关系/政府公关/政府事...|15k-30k|长沙|经验3-5年|['公关', '政府关系', '公共关系']|13:53|拉勾网|['发展空间大', '福利待遇好', '弹性强']|['沟通表达能力', '团队协作能力', '形象气质佳', '专业素质良好', '文案能力', '性格好', '亲和力', '熟悉法律法规', '良好的职业背景', '常用办公软件的使用']|['长沙 - 芙蓉区 - 芙蓉广场 - 第一大道705']
Hellobike哈罗单车华中大区|政府关系（武汉）|10k-15k|武汉|经验3-5年|['公关', '政府关系']|15:05|拉勾网|['弹性工作', '扁平化管理', '互联网', '创业公司']|['沟通表达能力', '主动性', '形象气质佳', '团队协作能力']|['武汉 - 武昌区 - 小东门 - 中山路312号凤凰大厦A座1单元803室']
Hellobike哈罗单车战略发展部|政府关系（东莞）|8k-15k|东莞|经验1-3年|['政府关系', '公共关系']|13:53|拉勾网|['政府关系维', '待遇好', '发展空间大']|['沟通表达能力', '团队协作能力', '形象气质佳', '熟悉法律法规', '公关能力', '文案能力', '开拓精神', '应变能力', '人际交往能力', '专业素质良好', '能出差']|['东莞 - 东莞市市辖区 - 东城']
Hellobike哈罗单车战略发展部|政府关系（北京）|15k-30k|上海|经验3-5年|['政府关系', '公共关系']|13:53|拉勾网|['晋升空间大', '五险一金', '期权奖励']|['沟通表达能力', '团队协作能力', '形象气质佳', '熟悉法律法规', '公关能力', '文案能力', '开拓精神', '应变能力', '人际交往能力', '专业素质良好', '能出差']|['上海 - 闵行区 - 莘庄 - 秀文路898号西子国际中心']
Hellobike哈罗单车战略发展部|政府关系/政府公关/政府事...|15k-30k|南京|经验1-3年|['公关', '政府关系', '公共关系']|15:05|拉勾网|['发展空间大', '待遇好', '弹性时间']|['沟通表达能力', '团队协作能力', '形象气质佳', '专业素质良好', '文案能力', '性格好', '亲和力', '熟悉法律法规', '良好的职业背景', '常用办公软件的使用']|['南京 - 玄武区 - 市中心']
Hellobike哈罗单车电单事业部|政府事务/政府关系/政府公...|15k-30k|泉州|经验1-3年|['政府关系', '公共关系']|13:53|拉勾网|['福利待遇好']|['沟通表达能力', '团队协作能力', '形象气质佳', '专业素质良好', '文案能力', '性格好', '亲和力', '熟悉法律法规', '良好的职业背景', '常用办公软件的使用']|['泉州 - 鲤城区 - 美食街国泰官邸二栋二单元305']
Hellobike哈罗单车战略发展中心|政府关系/政府公关/政府事...|15k-30k|广州|经验3-5年|['政府关系', '公共关系']|13:53|拉勾网|['发展空间大', '福利多', '氛围好']|['沟通表达能力', '团队协作能力', '形象气质佳', '专业素质良好', '文案能力', '性格好', '亲和力', '熟悉法律法规', '良好的职业背景', '常用办公软件的使用']|['广州 - 越秀区 - 岭南 - 市中心']
Hellobike哈罗单车战略发展中心|政府关系/政府公关/政府事...|15k-30k|南京|经验3-5年|['政府关系']|13:53|拉勾网|['发展空间大', '福利多', '弹性时间']|['沟通表达能力', '团队协作能力', '形象气质佳', '专业素质良好', '文案能力', '性格好', '亲和力', '熟悉法律法规', '良好的职业背景', '常用办公软件的使用']|['南京 - 玄武区 - 珠江路 - 南京市区']
G7G7|政府关系经理J11294|20k-30k|广州|经验5-10年|['政府关系', '媒介', '公共关系', '物流']|15:23|拉勾网|['政府关系', 'GR']|['公关能力', '形象气质佳', '沟通表达能力', '文案能力', '熟悉法律法规', '团队协作能力', '专业素质良好']|['广州 - 越秀区 - 中山六路 - 广州市越秀区中山六路238号新都会大厦11B05室']
Hellobike哈罗单车战略发展部|政府关系/政府公关/政府事...|15k-30k|武汉|经验1-3年|['公关', '政府关系', '公共关系']|15:05|拉勾网|['发展空间大', '福利待遇', '氛围好']|['沟通表达能力', '团队协作能力', '形象气质佳', '专业素质良好', '文案能力', '性格好', '亲和力', '熟悉法律法规', '良好的职业背景', '常用办公软件的使用']|['武汉 - 武昌区 - 小东门 - 中山路312号凤凰大厦A座1单元803室']
Hellobike哈罗单车战略发展部|政府关系（成都GA）|10k-20k|上海|经验3-5年|['政府关系', '公共关系']|13:53|拉勾网|['晋升空间大', '股票期权', '五险一金']|['沟通表达能力', '团队协作能力', '形象气质佳', '熟悉法律法规', '公关能力', '文案能力', '开拓精神', '应变能力', '人际交往能力', '专业素质良好', '能出差']|['工作地址']
Hellobike哈罗单车战略发展部|政府关系（长沙GA）|10k-20k|长沙|经验1-3年|['政府关系', '公共关系']|13:53|拉勾网|['晋升空间大', '五险一金']|['沟通表达能力', '团队协作能力', '形象气质佳', '熟悉法律法规', '公关能力', '文案能力', '开拓精神', '应变能力', '人际交往能力', '专业素质良好', '能出差']|['长沙 - 雨花区 - 侯家塘 - 芙蓉中路459号芙蓉公馆']
Hellobike哈罗单车战略发展部|政府关系（深圳GA）|10k-20k|上海|经验3-5年|['政府关系', '公共关系']|13:53|拉勾网|['五险一金', '晋升空间大', '股票期权']|['沟通表达能力', '团队协作能力', '形象气质佳', '熟悉法律法规', '公关能力', '文案能力', '开拓精神', '应变能力', '人际交往能力', '专业素质良好', '能出差']|['工作地址']
Hellobike哈罗单车公共品牌部|政府关系/政府公关/政府事...|15k-30k|杭州|经验3-5年|['公关', '政府关系', '公共关系']|13:53|拉勾网|['晋升空间大', '福利待遇好']|['沟通表达能力', '团队协作能力', '形象气质佳', '专业素质良好', '文案能力', '性格好', '亲和力', '熟悉法律法规', '良好的职业背景', '常用办公软件的使用']|['杭州 - 拱墅区 - 文三路 - 拱墅区莫干山路100号耀江国际大厦A座3楼']
Hellobike哈罗单车政府关系部|政府关系维护|7k-14k|长沙|经验不限|['新媒体', '公关', '政府关系', '公共关系']|13:53|拉勾网|['弹性工作', '期权', '年终奖', '氛围好']|['沟通表达能力', '团队协作能力', '形象气质佳', '熟悉法律法规', '公关能力', '文案能力', '开拓精神', '应变能力', '人际交往能力', '专业素质良好', '能出差']|['长沙市市市 - 雨花区 - 侯家塘 - 芙蓉中路459号芙蓉公馆']
Hellobike哈罗单车电单事业部|政府关系/政府公关/政府事...|10k-20k|厦门|经验1-3年|['政府关系', '公共关系']|13:53|拉勾网|['晋升空间大', '福利待遇好']|['沟通表达能力', '团队协作能力', '形象气质佳', '专业素质良好', '文案能力', '性格好', '亲和力', '熟悉法律法规', '良好的职业背景', '常用办公软件的使用']|['厦门 - 思明区 - 莲花 - 珊瑚阁']
Hellobike哈罗单车市场部|大区政府关系|15k-25k|杭州|经验不限|['政府关系', '公共关系']|13:53|拉勾网|['弹性工作', '年底双薪', '五险一金', '快速晋升']|['沟通表达能力', '团队协作能力', '形象气质佳', '熟悉法律法规', '公关能力', '文案能力', '开拓精神', '应变能力', '人际交往能力', '专业素质良好', '能出差']|['杭州市市市 - 拱墅区 - 文三路 - 莫干山路100号耀江国际A座3层']
mobike摩拜单车政府关系部门|政府关系专员（武汉）|6k-8k|武汉|经验1-3年|['政府关系', '公共关系']|2018-01-09|拉勾网|['互联网氛围', '弹性工作制', '餐补', '话费补贴']|['执行能力', '领悟能力', '熟悉法律法规', '沟通表达能力', '团队协作能力', '人脉资源', '领导能力', '应变能力', '思想品质', '工作激情', '良好的职业背景']|['武汉 - 江汉区 - 民权 - 武汉市江汉区中山大道704号凯德新民众乐园']
mobike摩拜单车GA-政府关系部|政府关系（网络）|20k-30k|北京|经验5-10年|['公关', '政府关系']|2018-01-09|拉勾网|['网红公司']|['团队协作能力', '专业素质良好']|['北京 - 朝阳区 - 曼宁国际中心']
mobike摩拜单车GA-政府关系部|政府关系经理（安全）|20k-30k|北京|经验5-10年|['公关']|2018-01-09|拉勾网|['网红公司']|['团队协作能力']|['北京 - 朝阳区 - 曼宁国际中心']
mobike摩拜单车国内城市运营部|运营专员（政府关系方向）|4k-6k|北京|经验1-3年|['总助', '专员', '公共关系']|2018-01-09|拉勾网|['弹性工作', '五险一金']|['沟通表达能力', '团队协作能力', '形象气质佳', '抗压能力']|['北京 - 朝阳区 - 三元桥 - 霄云路36号国航大厦8层805']
