海能达终端软件部|Android软件工程师|8k-15k|哈尔滨|经验3-5年|['体育运动', '高级', '中级', '架构师', 'Android', '移动端']|16:59|拉勾网|['APK应用', '框架设计']|['设计能力', '逻辑思维能力', '专业素质良好', '文案能力', '领导能力', '团队协作能力']|['哈尔滨 - 松北区 - 世茂大道 - 天翔街188号【哈尔滨市政府西侧】']
趣医网|安卓软件开发工程师|12k-24k|上海|经验3-5年|['iOS', 'Android', 'C++']|11:39|拉勾网|['薪资福利高', '工作环境好']|['文案能力', '领导能力', '团队协作能力', '设计能力']|['上海 - 闵行区 - 老闵行 - 东川路800号上海交通大学软件大楼5号楼5层']
浙江冰峰ARVR|Android/Ios-APP开发工程师|8k-12k|杭州|经验1-3年|['资深', 'Android', '移动端', 'iOS']|10:58|拉勾网|['五险一金', '绩效资金', '带薪年假', '员工体检']|['逻辑思维能力', '设计能力', '执行能力', '学习能力', '专业素质良好', '文案能力', '团队协作能力', '主动性', '领悟能力']|['杭州 - 滨江区 - 江南 - 滨盛路1688号明豪大厦22楼']
郑州幸福里智能科技有限公司移动开发部|Android开发工程师|6k-8k|郑州|经验1年以下|['中级', 'iOS', 'Android', '移动端']|10:35|拉勾网|['公司环境好', '餐补']|['专业素质良好', '设计能力', '逻辑思维能力', '抗压能力', '团队协作能力', '学习能力', '上进心']|['郑州 - 金水区 - 花园路与农业路交叉口花园路丹尼斯百货16楼']
动景集团新镜科技|Android开发工程师|15k-22k|上海|经验3-5年|['web', 'Android', 'Unity3d', 'webGL']|10:34|拉勾网|['扁平化管理', '发展空间大', '薪酬待遇好', '办公环境佳']|['设计能力', '钻研能力', '文案能力', '逻辑思维能力', '专业素质良好', '领悟能力', '沟通表达能力', '团队协作能力', '创新能力', '自我管理能力']|['上海 - 浦东新区 - 八佰伴 - 浦东南路1118号10层']
锤子科技软件研发中心|Android应用开发工程师|10k-20k|北京|经验3-5年|['Android', 'C++', 'Java']|09:58|拉勾网|['带薪年假', '六险一金', '知名平台', '免费健身房']|['思想品质', '上进心', '专业素质良好', '逻辑思维能力', '良好的职业背景']|['北京 - 朝阳区 - 望京 - 望京北路1号中国数码港大厦']
蜂果网络|Android开发工程师|7k-14k|上海|经验不限|['移动端', 'Android']|09:56|拉勾网|['火速发展前景大', '高手指点成长快']|['设计能力', '文案能力', '专业素质良好', '审美能力', '沟通表达能力']|['上海 - 浦东新区 - 六里 - 上海数字产业园 东三里桥路1018号A座502']
一下科技媒体产品部|Android开发工程师|20k-35k|北京|经验3-5年|['直播', '客户端', 'Android', 'C++', '视频']|09:03|拉勾网|['发展空间', '行业top']|['设计能力', '专业素质良好', '逻辑思维能力', '领悟能力', '钻研能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 朝阳区 - 望京 - 浦项中心A座31层']
钛马车联网整车厂事业部|Android开发工程师|7k-12k|长春|经验3-5年|['移动互联网', 'iOS', 'Android', 'Java']|1天前|拉勾网|['五险一金', '带薪年假', '项目奖金', '节日福利']|['专业素质良好', '设计能力', '钻研能力', '文案能力', '领悟能力', '逻辑思维能力', '创新能力', '抗压能力', '沟通表达能力', '自我管理能力']|['长春市 - 绿园区 - 西新 - 一汽大众']
京东商城系统研发部|Android工程师|11k-22k|武汉|经验3-5年|['资深', '高级', '中级', 'Android', '移动端', 'iOS']|17:51|拉勾网|['福利待遇好', '平台规模大']|[]|['武汉 - 东湖新技术开发区 - 湖北省武汉市东湖高新技术开发区光谷大道61号光谷智慧园']
景兆科技软件开发部|Android工程师|8k-16k|西安|经验5-10年|['移动互联网', 'Android', '移动端', '信息安全']|16:57|拉勾网|['安卓开发']|['设计能力', '文案能力', '学习能力', '专业素质良好']|['西安 - 高新技术产业开发区 - 科技一路 - 唐兴路唐兴数码2层230']
动因体育前端技术部|Android开发工程师|25k-35k|北京|经验5-10年|['高级', 'Android', 'H5', 'html5']|14:42|拉勾网|['五险一金', '带薪年假', '弹性工作制', '领导专业']|['逻辑思维能力', '设计能力', '专业素质良好']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥鸿运大厦']
兽耳科技研发部|Android软件开发|8k-12k|上海|经验1-3年|['Android', '移动端', '底层', 'Java']|12:03|拉勾网|['技术提升', '团队氛围好', '谦虚包容', '弹性工作']|['常用办公软件的使用']|['上海 - 浦东新区 - 民生路地铁站1号口']
广州奇志科技开发部|Android工程师|12k-24k|杭州|经验1-3年|['Android', 'Java']|11:19|拉勾网|['有挑战', '全Mac']|['专业素质良好', '沟通表达能力', '团队协作能力', '主动性']|['杭州 - 西湖区 - 西溪 - 万塘路262号万塘汇氪空间']
ZingFront智线技术部|高级Android开发工程师|8k-15k|廊坊|经验3-5年|['资深', '高级', 'iOS', 'Android', '移动端', 'SDK']|11:17|拉勾网|['平台优', '产品前景好', '零食水果', '领导好']|['设计能力', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力', '上进心']|['廊坊 - 广阳区 - E创空间']
陌陌游戏部|Android开发工程师|18k-25k|北京|经验1-3年|['即时通讯', 'Android', '移动端']|10:54|拉勾网|['上升空间大']|['设计能力', '学习能力', '钻研能力', '领悟能力', '责任心', '主动性', '吃苦耐劳', '上进心', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 阜通东大街1号望京Soho塔2,B座20层']
上海极值信息技术有限公司产品研发部|Android安卓开发-工程师|10k-15k|上海|经验1-3年|['Android', 'Java']|10:08|拉勾网|['年假+++', '走~欧美风', '团建+旅游']|['设计能力', '沟通表达能力', '文案能力', '专业素质良好', '逻辑思维能力', '领悟能力', '抗压能力', '责任心', '学习能力', '团队协作能力', '执行能力']|['上海 - 浦东新区 - 张江 - 祥科路58号B座']
Pico VR （小鸟看看）软件研发部门|Android OpenglES开发工程师|10k-20k|青岛|经验5-10年|['游戏', 'opengl', '图形处理', 'C++', 'Android']|09:57|拉勾网|['发展空间大', '薪资福利好', '工作氛围好', '行业新锐']|['设计能力', '逻辑思维能力', '专业素质良好', '英语基础', '沟通表达能力', '团队协作能力']|['青岛 - 崂山区 - 世园大道与松岭路交叉口北京航空航天大学青岛研究院4号楼6楼']
炉石研发部|Android应用开发|5k-10k|上海|经验1-3年|['高级', 'C++', 'Android', 'Java']|09:51|拉勾网|['团队合作', '自由创新', '畅想音乐', '零食下午茶']|['设计能力', '文案能力', '学习能力', '逻辑思维能力', '团队协作能力', '吃苦耐劳']|['上海 - 松江区 - 泗宝路88号']
小影微视频开发中心|Android开发工程师|15k-28k|杭州|经验3-5年|['Android', 'C++', '信息安全', '视频']|1天前|拉勾网|['五险一金', '弹性工作', '股票期权', '绩效奖金']|['设计能力']|['杭州 - 西湖区 - 西溪 - 浙江杭州西湖区 天目山路294号杭钢冶金科技大厦16F']
italkiTechnology Team|Android|15k-25k|上海|经验3-5年|['资深', '高级', 'Android']|2天前|拉勾网|['全球用户', '国际团队', '在线教育', '福利满分']|[]|['上海 - 静安区 - 曹家渡 - 昌平路990号']
分乐惠技术部|Android|8K-16K|天津|经验3-5年|['中级']|2018-01-11|拉勾网|['项目绩效', '下午茶']|['逻辑思维能力', '钻研能力', '专业素质良好', '领悟能力']|['天津 - 南开区 - 王顶堤 - 华苑产业园区顶佳园3-1-1001']
携程|Android|16k-25k|上海|经验3-5年|['Android', '移动端', 'Java']|10:35|拉勾网|['个人发展', '能力提升', '公司平台', '福利待遇']|['专业素质良好', '设计能力', '逻辑思维能力', '抗压能力', '工作激情', '责任心', '团队协作能力', '吃苦耐劳']|['上海 - 长宁区 - 北新泾 - 凌空soho']
信雅达电子银行|Android开发工程师|8k-15k|杭州|经验1-3年|['高级', '中级', '初级', 'Android', '移动端']|08:26|拉勾网|['五险一金', '双休', '餐补', '过节费']|['设计能力', '专业素质良好', '常用办公软件的使用', '英语基础']|['杭州 - 滨江区 - 复兴路 - 江南大道3888号信雅达科技大厦']
湖南芒果优秀网络科技有限公司网络技术事业部|Android 开发工程师|8k-16k|长沙|经验1-3年|['直播', 'iOS', 'Android', 'C++', '视频']|1天前|拉勾网|['五险一金', '周末双休', '下午茶', '氛围融洽']|['逻辑思维能力', '专业素质良好', '领悟能力', '设计能力', '沟通表达能力', '责任心', '团队协作能力']|['长沙 - 开福区 - 德雅路480号 湖南广播电视台']
Zenjoy移动应用项目组|Android开发工程师|20k-35k|北京|经验5-10年|['Android', '移动端', '海外产品', '英语']|2天前|拉勾网|['五险一金', '年底双薪', '出国旅行', '包午晚餐']|['沟通表达能力', '团队协作能力', '设计能力', '英语基础', '领悟能力', '钻研能力', '专业素质良好']|['北京 - 东城区 - 朝阳门 - 阳门银河soho']
黑光公司|Android|4k-8k|潍坊|经验1-3年|['移动端', 'Android']|2天前|拉勾网|['最具发展的行业和本地区最具发展潜力的公司']|['服务意识', '逻辑思维能力', '专业素质良好', '学习能力', '钻研能力', '责任心', '主动性']|['- 世纪泰华商务中心A座706室']
海创中盈研发部|Android开发工程师|8k-15k|西安|经验3-5年|['Android', '视频']|14:01|拉勾网|['公司牛人多']|['设计能力', '文案能力', '专业素质良好', '逻辑思维能力']|['西安 - 高新技术产业开发区 - 郭杜 - 新型工业园硕士路38号海创中盈大厦']
多赋信息技术部|安卓开发工程师|10k-18k|上海|经验3-5年|['iOS', 'Android', 'Java']|11:57|拉勾网|['五险一金', '发展空间大']|['专业素质良好', '设计能力', '逻辑思维能力']|['上海 - 浦东新区 - 陆家嘴 - 陆家嘴']
永安行永安行|Android软件开发工程师|6k-10k|常州|经验不限|['阅读', 'Android', 'Java']|11:33|拉勾网|['五险一金', '晋升空间大']|['服务意识', '逻辑思维能力', '专业素质良好', '设计能力', '英语基础', '沟通表达能力', '责任心', '团队协作能力', '文案能力']|['常州 - 新北区 - 汉江路400号']
素问科技技术部|Android开发工程师|7k-12k|广州|经验1-3年|['高级', '后端开发', 'Android', 'Java']|11:27|拉勾网|['福利齐全', '年轻团队', '氛围活跃', '工作自由']|['逻辑思维能力', '设计能力', '专业素质良好', '文案能力', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力']|['广州 - 天河区 - 沙河 - 珠江新城华穗路406号保利克洛维中景大厦 A821室']
琥珀天气研发部|Android开发工程师|20k-30k|北京|经验3-5年|['移动端', 'Android', 'Java']|10:59|拉勾网|['发展空间', '挑战性', '五险一金', '包两餐']|[]|['北京 - 朝阳区 - 北苑中国铁建广场B座']
携程|Android|12k-18k|上海|经验3-5年|['移动端', 'Android', '旅游']|10:35|拉勾网|['15薪资', '其他福利优厚']|['逻辑思维能力', '专业素质良好', '设计能力', '抗压能力', '工作激情', '责任心', '团队协作能力', '吃苦耐劳']|['上海 - 长宁区 - 北新泾 - 福泉路99号（地铁2号线凇虹路站5号出口）']
Soul App技术|Android开发工程师|15K-30K|上海|经验3-5年|['iOS', '移动端', 'Android', '安卓']|10:06|拉勾网|['除了猿都是妹子且妹子都是美女', '且都是单身']|['设计能力', '专业素质良好', '逻辑思维能力', '学习能力', '团队协作能力']|['上海 - 青浦区 - - 虹桥世界中心L3B-309']
健科云技术研发部|Android开发工程师|15k-25k|北京|经验3-5年|['Android', 'C++', 'Java', '医疗健康', '视频']|09:59|拉勾网|['弹性工作', '五险一金', '地铁周边', '发展空间大']|['学习能力', '钻研能力', '设计能力', '逻辑思维能力', '领悟能力', '文案能力', '沟通表达能力', '责任心', '团队协作能力', '主动性']|['北京 - 海淀区 - 颐泉汇']
触宝科技大数据业务群|Android开发工程师/架构师|25k-45k|上海|经验3-5年|['资深', '高级', '架构师', 'Android', '移动端', 'Java']|09:56|拉勾网|['7亿用户量', '行业独角兽', '大牛指导', '环境极客']|['设计能力', '文案能力', '专业素质良好', '逻辑思维能力']|['上海 - 徐汇区 - 漕宝路 - 虹梅路2007号7号楼']
VIP陪练技术部|Android开发工程师|10k-20k|上海|经验3-5年|['直播', 'Android', '信息安全', 'Java', '教育']|1天前|拉勾网|['弹性工作', '地铁周边', '带薪年假']|['逻辑思维能力', '团队协作能力', '钻研能力', '主动性', '专业素质良好', '服务意识', '抗压能力', '沟通表达能力', '责任心', '学习能力', '自我管理能力']|['上海 - 杨浦区 - 周家嘴路 - 凤城路1号']
挖财大技术部|资深Android开发工程师-上...|15k-25k|上海|经验3-5年|['社交', '移动端', 'Android']|1天前|拉勾网|['弹性工作', '六险一金', '晋升空间', '带薪年假']|['法语基础', '学习能力', '团队协作能力', '逻辑思维能力', '专业素质良好']|['上海 - 浦东新区 - 世纪公园 - 杨高南路799号陆家嘴世纪金融广场3号楼5楼']
亦云|Android开发工程师|8k-12k|广州|经验1-3年|['移动互联网', '移动端', 'iOS', 'Android', '移动开发']|19:20|拉勾网|['技术氛围好', '奖项激励多', '发展平台大']|['设计能力', '沟通表达能力', '团队协作能力', '思想品质']|['广州 - 海珠区 - 新港 - 新港西路135号中大科技园B座7楼（近中山大学西门）']
深湾创投研发|android软件开发工程师|10k-20k|深圳|经验1-3年|['高级', '全栈', 'Android', 'ionic', 'Java', 'JavaScript']|10:56|拉勾网|['前沿行业', '成长空间', '新技能']|[]|['深圳 - 南山区 - 科技园 - 西丽街道朗山路16号华翰科技大厦A座9楼9E']
阅客公司—唔哩技术部|Android开发工程师|15k-30k|北京|经验3-5年|['移动端', 'Android', 'Java', '架构', '视频']|10:28|拉勾网|['六险一金', '团队建设', '技术大牛', '扁平管理']|['专业素质良好', '逻辑思维能力', '设计能力', '钻研能力', '主动性']|['北京 - 朝阳区 - 亮马桥 - 三元桥中电发展大厦']
HIGO技术|android开发工程师|10k-20k|北京|经验1-3年|['移动互联网', '支付', 'php', 'Android', 'Java', '架构']|10:06|拉勾网|['成长快速', '技术大牛', '福利优厚', '氛围轻松']|['设计能力', '钻研能力', '领悟能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 朝阳区 - 大山子 - 电通创意广场2号楼G区']
江苏亿科达平安银行|android工程师|10k-15k|上海|经验3-5年|['即时通讯', 'iOS', '前端', '移动端', '信息安全', 'Android']|10:03|拉勾网|['五险一金', '最多5个字', '最多5个字', '最多5个字']|['设计能力', '学习能力', '钻研能力', '文案能力', '团队协作能力', '主动性', '创新能力', '专业素质良好', '责任心']|['上海 - 浦东新区 - 商城路660号乐凯大厦1806室']
携程|android|18k-30k|上海|经验3-5年|['Android', '移动端', 'SDK', 'Java']|10:35|拉勾网|['海外旅游福利', '能力提升', '个人发展', '福利待遇']|['专业素质良好', '设计能力', '沟通表达能力', '责任心', '学习能力', '主动性']|['上海 - 长宁区 - 北新泾 - 凌空soho']
互动作业技术部|android 开发工程师|10k-15k|北京|经验1-3年|['中级', 'iOS', 'Android', '移动端', 'Java']|09:56|拉勾网|['大牛团队', '高挑战', '千万级产品', '好ｂｏｓｓ']|['设计能力', '文案能力', '学习能力', '领悟能力', '团队协作能力', '专业素质良好']|['北京 - 海淀区 - 大钟寺 - 大钟寺中坤广场写字楼e座']
武汉佰钧成技术有限公司研发部|Android|8k-15k|武汉|经验3-5年|['软件开发', 'Android', 'Java', '系统开发']|1天前|拉勾网|['发展空间大', '项目稳定', '团队融洽', '不出差']|['逻辑思维能力', '钻研能力', '文案能力', '主动性', '思想品质', '工作激情']|['武汉 - 东湖新技术开发区 - 光谷未来科技城F3栋15楼']
泰为DOP|安卓开发工程师-导航|15k-23k|上海|经验3-5年|['Android', 'js']|16:08|拉勾网|['车载导航', '出国机会', '完善福利', '核心技术']|[]|['上海 - 长宁区 - 古北 - 仙霞路333号东方维京大厦']
上海晨之科业务部|Android开发工程师|15k-25k|上海|经验3-5年|['移动端', 'Android']|16:00|拉勾网|['弹性工作', '免费晚餐', '季度奖金', '年终奖']|['文案能力', '逻辑思维能力', '专业素质良好', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '钻研能力', '思想品质', '上进心', '美术创作能力']|['上海 - 徐汇区 - 田林 - 宜山路700号C2栋2层']
一下科技上海分公司|Android开发工程师|20k-40k|上海|经验3-5年|['资深', 'Android', '移动端']|11:56|拉勾网|['e轮融资5亿美金']|['沟通表达能力', '责任心', '团队协作能力', '专业素质良好', '设计能力']|['上海 - 徐汇区 - 漕河泾 - 宜山路810号8号楼202室']
51信用卡管家技术中心|Android开发工程师|15k-25k|杭州|经验3-5年|['移动端', 'Android']|11:13|拉勾网|['16薪起', '双休', '户外活动多']|['文案能力']|['杭州市 - 西湖区 - 西溪 - 杭州市西湖区紫霞街80号 西溪谷商务中心g座15楼']
湖南创发|Android|6k-12k|长沙|经验3-5年|['移动端', 'Android']|10:58|拉勾网|['五险一金年底双薪绩效奖金团队融洽发展好']|['设计能力', '专业素质良好']|['长沙 - 芙蓉区 - 张公岭 - 张公岭236号天园通信研发楼']
极课大数据技术部|Android开发工程师|12k-20k|苏州|经验3-5年|['移动端', 'Android']|09:24|拉勾网|['弹性工作', '技术氛围好', '发展潜力大', '福利齐全']|['设计能力', '文案能力', '专业素质良好', '沟通表达能力', '领悟能力', '逻辑思维能力', '责任心', '主动性', '抗压能力', '团队协作能力', '思想品质']|['苏州市 - 工业园区 - 南门 - 金鸡湖大道1355号国际科技园4期21楼']
百得思维应用研发部|Android开发工程师|10k-16k|合肥|经验3-5年|['Android', 'Java', '架构']|1天前|拉勾网|['2-5年终', '五险一金', '餐补食堂', '班车油补']|['专业素质良好', '设计能力', '文案能力', '英语基础']|['合肥 - 高新区 - 讯飞大厦']
神州鹰研发部|Android开发工程师|15k-30k|北京|经验3-5年|['iOS', 'Android', 'Java']|1天前|拉勾网|['团队优秀', '发展平台大', '福利好']|['设计能力', '专业素质良好', '领悟能力', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 苏州街长远天地B1--1205']
360企业安全|Android开发工程师|15k-25k|北京|经验3-5年|['Android', '动态库加载链接', 'C/C++', 'android framew', 'Java', '脚本']|1天前|拉勾网|['全额五险一金', '大平台', '福利好', '技术大牛多']|['逻辑思维能力']|['北京 - 朝阳区 - 来广营创远路36号院朝来高科技产业园7号楼']
掌阅客户端|Android|15k-25k|北京|经验3-5年|['移动端', 'Android']|2天前|拉勾网|['iReader', '5亿手机用户的阅读选择，日活1500w']|['设计能力', '文案能力', '领导能力', '创新能力', '专业素质良好', '逻辑思维能力']|['北京 - 朝阳区 - 四惠 - 四惠东通惠河南岸四惠大厦2层2029E']
通达海软件研发部|Android开发工程师|8k-15k|南京|经验1-3年|['iOS', 'Android', 'C++']|2018-01-17|拉勾网|['五险一金', '双休', '带薪年假', '半年调次薪']|['职业操守', '领悟能力', '设计能力', '服务意识', '学习能力']|['南京 - 鼓楼区 - 广州路 - 广州路199号天诚大厦18F']
iHandy技术部|Android高级开发工程师|30k-40k|北京|经验5-10年|['web', 'Android', '移动端', 'Java']|18:40|拉勾网|['六险一金', '弹性工作制', '硅谷式办公', '时令水果']|['沟通表达能力', '团队协作能力', '设计能力', '主动性', '思想品质']|['北京 - 海淀区 - 五道口 - 五道口']
武汉佰钧成技术有限公司手机开发部|Android|8k-16k|西安|经验3-5年|['Android', 'Java', '架构']|2018-01-09|拉勾网|['六险一金', '节日福利', '晋升机会多', '扁平化']|[]|['西安市市市 - 雁塔区 - 高新路 - 环谱产业园G4栋12层']
博云交付部|Android开发|6k-10k|苏州|经验1-3年|['iOS', 'Android', '移动端']|14:08|拉勾网|['五险一金', '绩效奖金', '加班补助', '带薪年假']|['服务意识', '逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['苏州 - 工业园区 - 崇文路199号富华大厦四楼南']
第一视频|Android开发工程师|12k-18k|北京|经验3-5年|['移动互联网', '高级', '中级', 'Android', '移动端', 'SDK']|09:20|拉勾网|['上市集团公司旗下项目', '发展空间大', '五险一金']|['学习能力', '钻研能力', '设计能力', '逻辑思维能力', '专业素质良好', '服务意识', '领悟能力']|['北京 - 朝阳区 - 望京 - 锐创国际A座']
携程|Android|18k-28k|上海|经验3-5年|['移动端', 'Android', '旅游']|1天前|拉勾网|['2-6个月年终奖金', '项目奖金', '出国旅游']|['专业素质良好', '设计能力', '逻辑思维能力', '抗压能力', '工作激情', '责任心', '团队协作能力', '吃苦耐劳']|['上海 - 长宁区 - 北新泾 - 金钟路968号凌空SOHO17栋']
舟恩信息技术服务部|Android开发工程师|10k-15k|上海|经验3-5年|['Android', 'C++', 'Java']|1天前|拉勾网|['互联网', '金融']|['设计能力', '常用办公软件的使用', '专业素质良好', '沟通表达能力', '团队协作能力']|['上海 - 浦东新区 - 塘镇']
猎豹移动CM|Android开发工程师|20k-30k|北京|经验3-5年|['iOS', 'Android', '移动端', '视频']|2天前|拉勾网|['核心团队', '发展空间大']|['设计能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '主动性', '思想品质', '学习能力', '钻研能力', '上进心']|['北京 - 朝阳区 - 高碑店 - 北京市朝阳区姚家园南路惠通时代广场，猎豹移动']
天佑科技技术部|安卓开发|5K-10K|濮阳|经验1-3年|['中级', '后端开发', 'Java', '爬虫', '平台/后台', 'PHP']|20:17|拉勾网|['初创公司', '有发展有前景', '可跟公司共同成长']|[]|['濮阳 - 华龙区 - - 恒丰中央广场写字楼A座']
媒印象研发部门|安卓工程师|6k-10k|合肥|经验1-3年|['高级', 'iOS', 'Android', '移动端', 'C++']|17:42|拉勾网|['待遇好', '福利好', '扁平化管理', '节假日福利']|['设计能力', '文案能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用']|['合肥 - 政务文化新区 - 新城国际A座812']
数美互联网产品部|安卓开发工程师|15k-30k|北京|经验1-3年|['Android', '大数据', 'Java']|12:20|拉勾网|['顶尖团队', '待遇给力', 'BAT团队', '快速发展']|['设计能力', '钻研能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '主动性', '思想品质', '学习能力', '上进心']|['北京 - 朝阳区 - 来广营 - 望京诚盈中心']
江苏亿科达海万信息科技|android工程师|10k-18k|上海|经验5-10年|['即时通讯', 'iOS', '客户端', '信息安全', 'Android', 'Java']|10:52|拉勾网|['五险一金', '年终奖', '体检旅游', '过节费']|['设计能力', '学习能力', '钻研能力', '文案能力', '团队协作能力', '主动性', '创新能力', '专业素质良好', '责任心', '常用办公软件的使用', '逻辑思维能力', '领悟能力', '抗压能力']|['上海 - 浦东新区 - 梅园 - 东昌路']
小白世纪研发部|Android 开发工程师|8k-12k|天津|经验1-3年|['嵌入式', 'Android', 'SDK', 'C++', '视频', '动画']|10:09|拉勾网|['清华团队', '节假日福利', '扁平化', '绩效奖金']|['设计能力', '文案能力', '钻研能力', '专业素质良好', '责任心', '团队协作能力', '逻辑思维能力', '主动性']|['天津 - 滨海新区 - 新港 - 于家堡双创大厦9层']
欢乐逛技术部|Android|8k-16k|厦门|经验不限|['移动端', 'Android', 'Java']|09:56|拉勾网|['全腾讯管理团队', '福利多多']|['设计能力', '学习能力', '钻研能力', '沟通表达能力', '领导能力', '团队协作能力']|['厦门 - 思明区 - 软件园 - 观音山康利金融大厦5楼']
皆能时空技术部|Android开发工程师|6k-12k|武汉|经验1-3年|['移动互联网', 'iOS', '移动端', 'Android']|09:47|拉勾网|['高薪酬', '快发展', '股票期权']|['设计能力', '专业素质良好', '领悟能力', '执行能力', '逻辑思维能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力']|['武汉 - 江汉区 - 汉兴 - 汉口火车站财神商业广场9层B-100(地铁2号线直达)']
上海元聚技术部|Android开发工程师|15k-20k|上海|经验3-5年|['软件开发', 'Android', 'Java']|09:29|拉勾网|['五险一金', '绩效奖金', '员工旅游', '定期体检']|['服务意识', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '抗压能力', '学习能力', '钻研能力', '工作激情']|['上海 - 闵行区 - 田林 - 万源路2158号泓毅大厦B座']
伏泰科技环境云研发部|Android开发工程师|8k-15k|苏州|经验不限|['Android']|1天前|拉勾网|['大数据', '环境云平台', '新团队']|['设计能力', '文案能力', '专业素质良好']|['苏州 - 高新区 - 科灵路78号，浙江大学苏州工业技术研究院，8幢8楼']
猎豹移动keyboard|Android开发工程师|20k-30k|北京|经验3-5年|['移动端', 'C++', 'Android', 'Java']|2天前|拉勾网|['核心团队', '发展空间大', '新项目']|['专业素质良好', '逻辑思维能力', '抗压能力', '学习能力']|['北京 - 朝阳区 - 高碑店 - 北京市朝阳区姚家园南路惠通时代广场，猎豹移动']
小源科技产品开发部|Android安卓开发工程师|6k-12k|珠海|经验1-3年|['软件开发', 'C++', 'Android', 'Java', '安卓']|1天前|拉勾网|['五险一金', '包餐', '技术大牛多', '员工旅游']|['团队协作能力', '设计能力', '逻辑思维能力', '专业素质良好', '主动性', '熟悉法律法规']|['珠海 - 香洲区 - 兰埔 - 兰埔富华里B座18楼']
即刻|Android 工程师|14k-20k|上海|经验1-3年|['移动互联网', '移动端', 'Android', 'Java']|2天前|拉勾网|['与一款最有价值的信息获取工具共同成长']|[]|['上海 - 杨浦区 - 江湾 - 政学路51号']
武汉佰钧成技术有限公司研发部|android开发工程师|8k-16k|武汉|经验1-3年|['移动互联网', 'iOS', 'Android', 'Java']|15:17|拉勾网|['带薪年假', '弹性工作时', '通勤班车']|['逻辑思维能力', '设计能力', '服务意识', '常用办公软件的使用', '钻研能力', '专业素质良好', '学习能力']|['武汉 - 东湖新技术开发区 - 光谷未来科技城F3栋']
航仕科技应用研发部|Android开发工程师|15k-25k|广州|经验3-5年|['高级', '中级', 'Android', 'Java', '架构']|13:48|拉勾网|['超高分红', '谷歌大牛', '底薪超高', '加班较少']|['专业素质良好', '设计能力', '沟通表达能力', '责任心', '团队协作能力', '工作激情']|['广州市 - 天河区 - 东圃 - 天河区黄埔大道中309-315号']
好宜购技术部|安卓工程师|5K-10K|惠州|经验不限|['全栈', 'Android', '移动端']|11:47|拉勾网|['团队年轻化', '团结友爱', '包住', '一直煮饭吃！']|['设计能力', '专业素质良好', '文案能力', '沟通表达能力', '团队协作能力', '领导能力', '学习能力', '钻研能力', '主动性', '逻辑思维能力']|['惠州 - 惠城区 - - 马安镇新乐路惠州经济学院对面']
Ehomepoct技术部|Android|6k-12k|长沙|经验不限|['Android', 'C++']|11:41|拉勾网|['年终奖金', '五险一金', '期权', '出国学习']|['学习能力', '钻研能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['长沙 - 雨花区 - 雨花区政府 - 长沙市雨花区湘府东路与圭塘路交汇处双塔国际广场B座16楼']
微创微创赴微软|Android开发工程师--赴微...|10k-13k|北京|经验1-3年|['Android', 'Java', '医疗健康']|10:36|拉勾网|['带薪假期', '六险一金', '年终奖金', '弹性工作']|['沟通表达能力']|['北京 - 海淀区 - 中关村 - 微软大厦']
冲顶大会研发部|Android研发工程师|20k-25k|北京|经验3-5年|['移动端', 'Android', 'Java', '架构']|10:27|拉勾网|['五险一金', '免费中晚餐', '地铁周边']|['设计能力', '钻研能力', '逻辑思维能力', '领悟能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥路14号 兆维大厦']
AbleCloud研发部|Android开发工程师|10k-18k|北京|经验1-3年|['Android', '移动端']|09:41|拉勾网|['年终奖', '六险一金', '发展空间大', '免费体检']|['专业素质良好', '领悟能力', '设计能力', '责任心', '主动性']|['北京 - 海淀区 - 北京大学 - 北四环西路中关村国际创新大厦508室']
新智超脑应用事业部|Android开发工程师（廊坊）|10k-15k|廊坊|经验1-3年|['Android']|09:30|拉勾网|['14薪五险一金绩效奖金交通补助餐补带薪年假']|['逻辑思维能力', '设计能力', '学习能力', '专业素质良好']|['廊坊 - 广阳区 - 廊坊开发区华翔路鸿润道30号']
Udesk－企业级智能客服平台研发部|android工程师|10k-20k|北京|经验3-5年|['Android', 'Java']|09:17|拉勾网|['团队强悍', '待遇丰厚']|[]|['北京 - 西城区 - 西直门 - 西直门南大街2号成铭大厦C座16层1605（西直门地铁站C口）']
