星火钱包智投项目组|理财顾问|5k-9k|长沙|经验1-3年|['理财', '金融', 'CDN', '客服', '顾问']|08:56|拉勾网|['股权激励', '年底双薪', '七险一金']|['沟通表达能力', '服务意识', '逻辑思维能力', '主动性', '领导能力', '学习能力', '团队协作能力']|['长沙 - 岳麓区 - 银盆岭 - 岳麓大道1号世茂铂翠湾1期新天地商业区3楼']
绅域国际投资销售部|理财策划顾问|6k-8k|广州|经验1-3年|['理财', '金融', '顾问', '销售', '投资管理', '旅游']|2天前|拉勾网|['高额提成', '周末双休']|['沟通表达能力', '服务意识', '主动性', '开拓精神', '形象气质佳', '团队协作能力', '熟悉法律法规', '专业素质良好', '抗压能力', '责任心', '工作激情', '学习能力']|['广州市市市 - 天河区 - 沙河 - 珠江新城花城大道85号高德置地春广场A座2806室']
康宏理财市场部|环球投资理财顾问|8k-16k|广州|经验不限|['理财', '金融', '基金', '银行', '理财顾问', '顾问']|2018-01-15|拉勾网|['超甲级写字楼', '平台大', '发展空间大']|['逻辑思维能力', '服务意识', '设计能力', '沟通表达能力', '主动性', '责任心', '团队协作能力', '思想品质', '形象气质佳', '学习能力']|['广州 - 天河区 - 沙河 - 兴民路222号天盈广场31楼3101室']
北京中方信富投资管理咨询有限公司深圳分公司|投资理财顾问|3k-5k|深圳|经验应届毕业生|['理财', '理财顾问', '顾问', '投资']|2018-01-17|拉勾网|['五险一金', '周末双休', '带薪年假', '节日礼物']|['服务意识', '抗压能力', '主动性', '性格好', '团队协作能力', '学习能力', '责任心']|['- 科苑路讯美科技广场3栋701室中方信富']
德盛国际市场部|投资理财顾问|6k-10k|深圳|经验1-3年|['理财', '金融', '基金', '理财顾问', '旅游']|2017-12-28|拉勾网|['进修津贴', '员工旅游', '五险', '员工福利']|['逻辑思维能力', '服务意识', '开拓精神', '上进心', '主动性', '自我管理能力', '沟通表达能力', '团队协作能力', '工作激情', '学习能力']|['深圳 - 福田区 - 石厦 - 金田路安联大厦A座603-A']
平安信托平安信托财富北京分公司|理财经理/财富顾问|30K-50K|北京|经验3-5年|['银行', '理财', '礼品渠道', '人才盘点', '有前景']|2018-01-07|拉勾网|['最优秀的财富管理平台和财富管理岗位。']|['逻辑思维能力', '开拓精神', '服务意识', '良好的职业背景']|['北京 - 西城区 - 金融街 - 武定侯街8号卓著中心6层']
中国太保顾问营销部|区域保险理财顾问|5K-9K|杭州|经验不限|['理财', '金融', '顾问', '信贷', '旅游']|2天前|拉勾网|['晋升空间大', '薪酬提成高，公司提供老客户！']|[]|['杭州 - 西湖区 - 黄龙 - 杭大路15号嘉华国际商务中心']
联璧科技销售部门|理财顾问（带薪培训+提成+...|4k-8k|上海|经验1年以下|['理财', '金融', '顾问', '销售', '客户代表', '旅游']|2018-01-10|拉勾网|['带薪培训', '福利好', '绩效奖金', '全勤奖']|['开拓精神', '沟通表达能力', '逻辑思维能力', '服务意识', '团队协作能力', '抗压能力', '性格好', '应变能力', '领悟能力', '创新能力', '学习能力']|['上海 - 静安区 - 陕西北路80号七立方五楼']
和耕传承营销中心|理财经理、投资顾问、理财规...|6k-12k|郑州|经验3-5年|['理财', '金融', '基金', '银行', '保险', '信息安全']|1天前|拉勾网|['周九晚五', '周末双休', '五险一金', '精英聚集']|['团队协作能力', '人脉资源', '沟通表达能力', '服务意识', '专业素质良好']|['郑州 - 郑东新区 - 东风南路榆林南路互联网金融大厦']
拳利资产财富中心|投资顾问/理财经理|8k-16k|上海|经验1-3年|['理财', '金融', '基金', '顾问', '私募']|2天前|拉勾网|['绩效奖金', '津贴补贴', '五险一金', '带薪年假']|['逻辑思维能力', '服务意识', '开拓精神', '沟通表达能力', '性格好', '亲和力', '责任心', '团队协作能力']|['上海 - 徐汇区 - 田州路159号【莲花大厦901-903】']
车主无忧理财部|理财顾问经理（电销）|7k-10k|广州|经验3-5年|['理财', '金融', '基金', '经理', '销售', '信贷']|2018-01-19|拉勾网|['福利待遇好', '奖金高', '团队氛围好']|['团队协作能力', '主动性', '服务意识', '抗压能力']|['广州市市市 - 天河区 - 林和 - 广州市天河区林和东路285号天安人寿中心25楼']
慧择网慧择事业部|高级客户经理/高级顾问|10k-15k|深圳|经验1-3年|['理财', '销售', '运营', '客服', '客户代表', '电商']|08:58|拉勾网|['年终奖', '年度旅游', '免费三餐', '定期体检']|['服务意识', '逻辑思维能力', '领导能力', '良好的职业背景', '创新能力', '沟通表达能力', '亲和力', '责任心', '主动性', '思想品质']|['深圳 - 南山区 - 深圳市南山区南海大道粤海路深圳动漫园3栋5楼']
好买基金网（联想腾讯注资企业）财富管理中心|财富顾问|6k-10k|上海|经验1-3年|['理财', '金融', '基金', '证券', '私募', '旅游']|2018-01-17|拉勾网|['产品丰富', '风控严', '培训多']|['逻辑思维能力', '服务意识', '工作激情', '专业素质良好', '沟通表达能力', '学习能力', '形象气质佳', '思想品质', '良好的职业背景']|['上海 - 虹口区 - 鲁迅公园 - 欧阳路196号法兰桥创意园区10号楼602']
FORMAX金融圈Formax集团|投资顾问总监（证券、外汇、...|30k-50k|深圳|经验5-10年|['理财', '总监', '投资银行', '投资', '项目跟踪', '行业研究']|2018-01-11|拉勾网|['平台好', '福利多', '奖金高', '氛围好']|['沟通表达能力', '逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '钻研能力', '熟悉法律法规', '良好的职业背景', '领导能力', '学习能力']|['深圳市市市 - 南山区 - 科技园 - 高新南六道航盛科技大厦17楼、19楼金融圈']
寰球移民咨询部|移民顾问|15k-20k|深圳|经验1-3年|['理财', '金融', '证券', '顾问']|2天前|拉勾网|['五险一金', '周末双休', '出国机会', '定期体检']|['专业素质良好', '形象气质佳', '沟通表达能力', '领导能力', '团队协作能力', '创新能力', '思想品质', '抗压能力', '服务意识']|['深圳 - 福田区 - 皇岗 - 福华三路17号卓越世纪中心一号楼5301—5302单元']
szzhiwangCDG|腾讯理财通VIP客服专员/理...|8k-15k|深圳|经验1-3年|['理财', '文化娱乐', '资深', '金融', '销售', '客服']|2017-12-28|拉勾网|['五险一金', '互联网', '办公环境好', '班车']|['抗压能力', '学习能力', '团队协作能力', '逻辑思维能力', '思想品质', '主动性', '熟悉法律法规']|['工作地址']
秉象科技投资部|投资顾问|8k-16k|杭州|经验不限|['理财', '金融', '海外', '信贷']|09:55|拉勾网|['员工宿舍', '带薪休假', '补贴', '国内外旅游']|['逻辑思维能力', '服务意识', '开拓精神', '沟通表达能力', '良好的职业背景', '领导能力', '团队协作能力', '职业操守']|['杭州 - 上城区 - 南星 - 南星街道凤凰中心5楼']
万盈财富高净值团队|财富顾问|25k-50k|深圳|经验1-3年|['理财', '基金', '银行', '投资', '理财顾问', '私募']|1天前|拉勾网|['国资背景', '固定工资高', '提成优厚', '稳健合规']|['团队协作能力', '沟通表达能力', '人际交往能力', '服务意识', '思想品质', '工作激情']|['深圳 - 福田区 - 皇岗 - 金田路4036号荣超大厦10F']
深圳妈妈资本财富管理部|财富管理顾问|8k-16k|深圳|经验1-3年|['理财', '金融', '顾问']|1天前|拉勾网|['月绩效奖金', '季度绩效奖', '平台大']|['沟通表达能力', '开拓精神', '服务意识', '责任心', '学习能力', '上进心', '吃苦耐劳', '形象气质佳']|['深圳 - 南山区 - 南油 - 滨海大道3012号三诺大厦15楼']
链家地产直销事业部|房地产经纪人-置业顾问|8k-16k|上海|经验不限|['人力资源', '理财', '房产服务', '保险', '企业', '安全']|1天前|拉勾网|['环境好', '福利好', '氛围好']|['学习能力', '上进心', '思想品质']|['上海 - 普陀区 - 曹杨 - 曹杨路535号汇融大厦1805室']
麦子金服|财富管理高级顾问|10k-20k|上海|经验5-10年|['理财', 'AR', '顾问', '资产管理']|1天前|拉勾网|['五险一金', '餐饮补助', '绩效奖金', '定期体检等']|['设计能力', '常用办公软件的使用']|['上海 - 浦东新区 - 陆家嘴 - 由由大厦']
青石证券市场部|在线投资顾问|4k-8k|深圳|经验不限|['理财', '金融', '基金', '电话', '在线', '顾问']|2天前|拉勾网|['券商潜力股', '风口项目', '团队年轻', '氛围好']|['团队协作能力', '良好的职业背景', '开拓精神', '性格好', '领悟能力', '人际交往能力', '抗压能力', '责任心']|['深圳 - 南山区 - - 软件产业基地，新海宜——易思博软件大厦2701']
众禄基金客户运营部|金融顾问|4k-8k|深圳|经验不限|['理财', '金融', '顾问', '信贷', '医疗健康', '旅游']|16:47|拉勾网|['高额提成', '优厚福利', '高底薪', '股权激励']|['逻辑思维能力', '服务意识', '沟通表达能力', '抗压能力', '学习能力', '思想品质']|['深圳 - 罗湖区 - 笋岗 - 梨园路HALO广场4楼10-13室']
佛山巨投市场部|投资顾问|2k-3k|佛山|经验不限|['理财', '金融', '顾问', '移民']|2天前|拉勾网|['朝九晚五', '周末双休', '提成', '住宿']|['开拓精神', '沟通表达能力', '逻辑思维能力', '服务意识', '抗压能力', '责任心', '团队协作能力']|['佛山市市市 - 南海区 - 桂城 - 佛山市南海区桂城街道桂澜北路28号南海万达广场A栋43楼4310室']
随手科技随手财富-销售中心|VIP投资顾问经理|10k-15k|深圳|经验1-3年|['理财', '金融', '海外', '销售']|2天前|拉勾网|['发展空间大', '福利好', '平台稳定']|['服务意识', '主动性', '团队协作能力', '沟通表达能力', '思想品质', '工作激情']|['深圳 - 南山区 - 科技园 - 科技园金蝶软件园']
首证投顾投研部|投资顾问|6k-8k|北京|经验1-3年|['理财', '证券', '项目管理', '部门主管', '投研报告', '行业研究']|09:34|拉勾网|['五险', '带薪年假', '节日福利', '全勤奖']|['逻辑思维能力', '文案能力', '专业素质良好', '服务意识', '抗压能力', '团队协作能力']|['北京 - 丰台区 - 大红门 - 榴乡路88号石榴中心2号楼18层']
万盈财富高净值团队|资深财富顾问|50k-100k|深圳|经验3-5年|['理财', '基金', '银行', '融资', '基金管理', '私募']|1天前|拉勾网|['国资背景', '固定工资高', '提成优厚', '稳健合规']|['开拓精神', '熟悉法律法规', '良好的职业背景', '主动性', '服务意识']|['深圳 - 福田区 - 皇岗 - 金田路4036号荣超大厦10F']
盈盈理财坤盛|投资顾问|10k-20k|杭州|经验1-3年|['理财', '银行', '投资', '理财顾问', '基金管理', '私募']|2017-12-25|拉勾网|['发展空间大', '老板好', '美女多', '薪资福利好']|['服务意识', '逻辑思维能力']|['杭州 - 下城区 - 东新路 - 杭州市下城区白石巷318号人力资源产业楼11F']
大连中楚嘉华商品经纪有限公司武汉分公司销售部|投资顾问|5k-10k|武汉|经验不限|['理财', '金融', '销售', '顾问', '旅游']|2018-01-12|拉勾网|['带薪休假', 'A级办公室', '出国旅游', '提供住宿']|['沟通表达能力', '服务意识', '领悟能力']|['武汉 - 武昌区 - 中北路 - 楚河汉街国际总部b座37楼']
大汉无疆销售部|投资顾问|4K-8K|武汉|经验不限|['理财', '顾问', '销售']|2018-01-17|拉勾网|['月入过万']|['领悟能力', '沟通表达能力']|['武汉 - 洪山区 - 光谷 - 光谷国际广场B座1301']
好买基金网（联想腾讯注资企业）财富管理中心|资深投资顾问|10k-20k|上海|经验3-5年|['理财', '金融', '基金', '银行', '证券', '私募']|2018-01-17|拉勾网|['产品丰富', '风控严', '资产配置', '培训多']|['逻辑思维能力', '服务意识', '开拓精神', '团队协作能力', '人脉资源', '沟通表达能力', '专业素质良好', '抗压能力', '思想品质']|['上海 - 虹口区 - 鲁迅公园 - 欧阳路196号法兰桥创意园区10号楼602']
投哪儿大股东运营部|投资顾问|4k-8k|广州|经验不限|['理财', '金融', '银行', '证券', '顾问', '信贷']|2天前|拉勾网|['股权众筹', 'P2P', '金融理财']|['服务意识', '逻辑思维能力', '专业素质良好', '学习能力', '团队协作能力', '主动性', '工作激情', '沟通表达能力', '人际交往能力']|['广州 - 天河区 - 珠江新城 - 津滨腾越大厦北塔1808']
奇点金服销售部|投资顾问|10k-20k|北京|经验不限|['理财', '金融', '基金', '证券', '投资', '融资']|2018-01-19|拉勾网|['企业理财', '对公业务', '创投圈', 'TMT']|['领悟能力', '逻辑思维能力', '沟通表达能力', '服务意识', '良好的职业背景', '专业素质良好', '责任心', '学习能力', '团队协作能力', '人脉资源', '上进心', '主动性']|['北京 - 朝阳区 - 大望路 - 光华路4号东方梅地亚中心A座1209室']
诚壹财富资本市场部|高级投资顾问|25k-50k|北京|经验1-3年|['理财', '金融', '基金', '投资顾问', '项目管理', '私募']|2018-01-02|拉勾网|['上升空间大', '领导nice', '大平台']|['逻辑思维能力', '创新能力', '性格好', '领导能力', '团队协作能力', '沟通表达能力']|['北京 - 朝阳区 - 学院路 - 惠新西街甲2号住总地产大厦704室']
私银国际营销中心|财务顾问|6k-12k|郑州|经验5-10年|['理财', '金融', '银行', '顾问', '销售', '客户代表']|1天前|拉勾网|['五险一金', '作五休二', '私人咖啡', '创业公司']|['团队协作能力', '人脉资源', '沟通表达能力', '服务意识', '专业素质良好']|['郑州 - 郑东新区 - 东风南路康宁街互联网金融大厦6楼']
宸豪运营部|投资顾问|3k-6k|杭州|经验不限|['银行', '理财', '顾问', '投资']|2018-01-17|拉勾网|['五险一金', '奖金丰厚', '旅游', '体检']|['服务意识', '沟通表达能力', '人脉资源']|['杭州 - 拱墅区 - 运河 - 杭行路666号万达广场C座1601室']
纽狐科技信息有限公司市场部|客户顾问|8k-10k|广州|经验不限|['理财', '金融', '顾问', '销售', '实习生', '旅游']|2天前|拉勾网|['周末双休', '全勤奖', '专业培训', '年终奖']|['沟通表达能力', '抗压能力', '责任心', '开拓精神']|['广州 - 花都区 - 新华 - 广州市花都区广州市花都区迎宾大道163高晟广场806']
品今市场部|投资顾问|8K-15K|北京|经验1-3年|['理财', '金融', '资产管理']|2018-01-19|拉勾网|['公司气氛好', '领导nice', '扁平管理']|['沟通表达能力', '开拓精神', '学习能力', '团队协作能力', '逻辑思维能力', '性格好', '形象气质佳', '服务意识', '文案能力']|['北京 - 朝阳区 - 朝外 - 建工动力港3号楼']
海岳文化市场部|投资顾问|4k-8k|深圳|经验不限|['理财', '金融', '证券', '顾问', '销售', '客户代表']|1天前|拉勾网|['弹性工作', '补贴多多', '奖励多']|['服务意识', '主动性', '沟通表达能力', '团队协作能力', '抗压能力', '应变能力', '领导能力']|['深圳 - 南山区 - 南头 - 深南大道12069号海岸时代东2918']
九霄投资营销中心|高端投资顾问|10k-20k|杭州|经验不限|['理财', '房产服务', '金融', '银行', '顾问', '旅游']|2018-01-18|拉勾网|['带薪年假', '五险一金', '绩效奖金', '节日福利']|['服务意识', '良好的职业背景', '沟通表达能力', '责任心', '团队协作能力']|['杭州 - 拱墅区 - 小河 - 绿地运河商务中心7号楼708室']
金惠家市场部|金融产品顾问|6k-8k|成都|经验1-3年|['理财', '金融', '银行', '顾问', '信贷']|2018-01-18|拉勾网|['环境氛围佳', '领导好相处', '五险一金']|['服务意识', '责任心', '团队协作能力', '创新能力', '沟通表达能力', '性格好', '形象气质佳']|['成都 - 金牛区 - 蜀西路42号（成都各地区就近分配）']
奇点金服销售部|投资顾问|10k-20k|深圳|经验不限|['理财', '金融', '基金', '证券', '投资', '融资']|2018-01-19|拉勾网|['融资', '投资', '创投圈']|['领悟能力', '逻辑思维能力', '沟通表达能力', '服务意识', '良好的职业背景', '专业素质良好', '责任心', '学习能力', '团队协作能力', '人脉资源', '上进心', '主动性']|['深圳市市市 - 南山区 - 科技园 - 南山区']
颂德企业管理营销部|投资顾问|8k-15k|上海|经验不限|['股票', '理财', '金融', '经纪人', '顾问', '旅游']|2天前|拉勾网|['晋升空间大', '薪资高', '上班气氛活', '美女如云']|['沟通表达能力', '团队协作能力', '应变能力', '性格好', '责任心', '主动性', '领悟能力', '学习能力', '时尚']|['工作地址']
国信深南中路营业部财富中心|投资顾问|10k-15k|深圳|经验不限|['理财', '金融', '基金', '证券', '顾问', '私募']|2天前|拉勾网|['专业', '前景好']|['团队协作能力', '逻辑思维能力', '设计能力', '服务意识', '专业素质良好', '领悟能力', '熟悉法律法规', '抗压能力', '沟通表达能力']|['深圳 - 福田区 - 上步 - 深南中路1099号平安银行大厦20楼']
上海四裕市场部|投资顾问|6k-12k|上海|经验1年以下|['理财', '金融', '销售']|2天前|拉勾网|['晋升空间大', '地铁周边', '季度旅游', '员工宿舍']|['责任心', '学习能力', '沟通表达能力', '服务意识', '吃苦耐劳']|['上海 - 浦东新区 - 金桥 - 上海浦东新区新金桥路201号现代通讯大厦']
财鲸投顾部|投资顾问|8k-10k|北京|经验1-3年|['理财', '金融', '基金', '顾问', '私募']|2018-01-08|拉勾网|['金融大牛', '股票期权']|['沟通表达能力', '逻辑思维能力', '服务意识', '团队协作能力', '良好的职业背景', '人际交往能力', '抗压能力', '创新能力', '工作激情', '责任心', '领导能力']|['北京 - 朝阳区 - 三元桥 - 三元桥时间国际']
善林财富管理部|销售经理/投资顾问/客户经理|6k-8k|上海|经验不限|['理财', '金融', '主管', '顾问', '销售', '旅游']|2018-01-04|拉勾网|['做五修二', '带薪年假', '定期旅游', '挑战高薪']|['逻辑思维能力', '服务意识', '开拓精神', '沟通表达能力', '领悟能力', '团队协作能力', '人际交往能力', '思想品质', '人脉资源', '责任心']|['万源路与闵虹路交叉口西100米城开中心3号楼7楼']
私募牛管家销售部|私募基金顾问|8k-16k|深圳|经验1-3年|['理财', '房产服务', '金融', '基金', '销售', '私募']|2017-12-26|拉勾网|['细分行业', '完善培训', '高质量客户', '签约率高']|['服务意识', '团队协作能力', '沟通表达能力', '人际交往能力', '学习能力', '应变能力', '性格好']|['深圳 - 福田区 - 皇岗 - 金中环商务大厦A2212']
天使茶馆销售管理部|投资顾问（股权投资方向）|5k-8k|北京|经验1-3年|['理财', '金融', '证券', '顾问', '投资', '私募']|2天前|拉勾网|['五险一金', '通讯补贴', '餐补', '员工旅游']|['团队协作能力', '开拓精神', '执行能力', '熟悉法律法规', '领导能力', '抗压能力', '沟通表达能力', '上进心', '服务意识', '性格好', '吃苦耐劳']|['北京 - 海淀区 - 中关村 - 海淀大街1号中关村梦想实验室七层']
国丞财富商务部|私人投资顾问|8k-15k|上海|经验1-3年|['理财', '金融', '基金', '私募']|2018-01-02|拉勾网|['高提成', '晋升机制']|['服务意识', '团队协作能力', '专业素质良好', '熟悉法律法规', '沟通表达能力', '亲和力']|['上海 - 黄浦区 - 延安东路550号海洋大厦2楼']
景泉财富财富部|资深投资顾问|10k-18k|深圳|经验3-5年|['理财', '金融', '基金', '银行', '证券', '投资者关系']|2018-01-08|拉勾网|['优质项目', '领导好', '培训全面', '发展空间大']|['逻辑思维能力', '服务意识', '自我管理能力', '团队协作能力']|['深圳 - 福田区 - 皇岗 - 福田区金田路3088号中洲大厦26楼']
中孚财富业务支持中心|影视投资顾问+应届生优先|8k-9k|北京|经验不限|['理财', '金融', '基金', '证券', '顾问']|2018-01-17|拉勾网|['高底薪', '五险一金', '带薪年假', '福利多']|['领导能力', '专业素质良好', '沟通表达能力', '逻辑思维能力', '亲和力', '学习能力', '开拓精神', '工作激情', '责任心', '主动性']|['北京市朝阳区东三环中路一号渣打大厦东区10层']
奇点金服销售部|投资顾问|10k-20k|上海|经验不限|['理财', '金融', '基金', '证券', '投资', '融资']|2018-01-19|拉勾网|['企业理财', '对公业务', '机构业务']|['领悟能力', '逻辑思维能力', '沟通表达能力', '服务意识', '良好的职业背景', '专业素质良好', '责任心', '学习能力', '团队协作能力', '人脉资源', '上进心', '主动性']|['上海 - 徐汇区 - 徐家汇 - 徐汇区']
