深圳市名瑞德国际金融服务有限公司交易部|外汇交易员/分析师助理|8k-10k|深圳|经验不限|['文化娱乐', '实习', '主管', '顾问', '销售', '投资管理']|21:53|拉勾网|['带薪年假', '社保', '年底双薪', '年度旅游']|['专业素质良好', '逻辑思维能力', '抗压能力']|['深圳 - 福田区 - 车公庙 - 车公庙中国有色大厦1402']
北京福六公司交易部|外汇交易员|10k-15k|北京|经验1-3年|['金融', '基金', '证券', '主管', '策划', '旅游']|2018-01-16|拉勾网|['年底双薪', '弹性工作', '员工旅游', '不加班']|['学习能力', '逻辑思维能力', '责任心', '职业操守', '抗压能力', '专业素质良好']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
北京福六公司交易部|外汇交易员|15k-20k|北京|经验1-3年|['金融', '基金', '证券', '量化', '项目管理', '旅游']|2018-01-16|拉勾网|['带薪年假', '五险一金', '公费旅游', '不加班']|['学习能力', '逻辑思维能力', '责任心', '职业操守', '抗压能力', '专业素质良好']|['北京市 - 朝阳区 - 团结湖 - 瑞辰国际中心']
北京福六公司交易部|诚聘外汇交易员/操盘手|15k-20k|北京|经验1-3年|['金融', '基金', '证券', '主管']|2018-01-16|拉勾网|['五险一金', '年底双薪', '员工旅游', '弹性工作']|['学习能力', '逻辑思维能力', '专业素质良好', '执行能力', '责任心', '抗压能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
深圳市名瑞德国际金融服务有限公司交易部|兼职交易员|8k-15k|深圳|经验不限|['股票', '金融', '外汇', '操盘手', '经纪人', '分析员']|12:49|拉勾网|['绩效奖金', '弹性工作', '周末双休', '聚会旅游']|['学习能力', '逻辑思维能力', '思想品质', '抗压能力', '专业素质良好']|['深圳 - 福田区 - 车公庙 - 车公庙中国有色大厦1402']
北京福六公司交易部|福六集团直聘交易员/操盘...|8k-15k|北京|经验不限|['金融', '经理', '推广', '促销', '搜索引擎', '渠道']|18:13|拉勾网|['五险一金', '绩效奖金', '带薪年假', '弹性工作']|['学习能力', '逻辑思维能力', '责任心', '职业操守', '抗压能力', '专业素质良好']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
北京福六公司交易部|资金交易员|7k-14k|北京|经验3-5年|['金融', '基金', '证券', '信贷', '风控']|14:06|拉勾网|['五险一金', '弹性工作制', '前景良好', '发展空间大']|['逻辑思维能力', '抗压能力', '专业素质良好']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
北京福六公司交易部|月薪10000员+聘交易员操盘手|8k-15k|北京|经验不限|['金融', '高级', '基金', '证券', '软件开发', '信贷']|13:05|拉勾网|['弹性', '带薪年假']|['逻辑思维能力', '抗压能力', '专业素质良好']|['北京 - 朝阳区 - - 10号线团结湖C口出瑞辰国际中心0718']
北京福六公司交易部门|交易员 操盘手|8K-15K|北京|经验1年以下|['股票', '证券', '期货', '外汇', '操盘手', '分析员']|2018-01-08|拉勾网|['五险一金', '周六日双休']|['执行能力', '学习能力', '抗压能力', '责任心', '思想品质', '专业素质良好']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心0718室']
北京福六公司交易部|交易员操盘手|10k-20k|北京|经验不限|['金融', '大数据', '自动化', '测试', '系统']|14:44|拉勾网|['五险一金', '绩效奖金', '带薪年假', '弹性工作']|['学习能力', '逻辑思维能力', '专业素质良好', '执行能力', '责任心', '抗压能力', '沟通表达能力', '人脉资源', '团队协作能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
北京福六公司交易部|高薪聘请外汇交易员|10k-20k|北京|经验3-5年|['金融', '基金', '证券', '信贷', '投资', '分析师']|14:06|拉勾网|['五险一金', '弹性工作制', '前景良好', '发展空间大']|['逻辑思维能力', '抗压能力', '专业素质良好']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
北京福六公司交易部|高薪聘请金融交易员/操盘手|8k-15k|北京|经验3-5年|['金融', '成本管理', '基金', '证券', '信贷', '项目管理']|14:06|拉勾网|['五险一金', '弹性工作制', '前景良好', '晋升空间大']|['逻辑思维能力', '抗压能力', '专业素质良好']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
深圳市名瑞德国际金融服务有限公司交易部|诚聘分析师交易员做五休二|8k-15k|深圳|经验不限|['股票', '金融', '外汇', '操盘手', '经纪人', '分析员']|22:05|拉勾网|['周末双休', '聚餐旅游', '效绩奖金', '五险']|['逻辑思维能力', '学习能力', '思想品质', '抗压能力', '执行能力', '专业素质良好', '团队协作能力']|['深圳 - 福田区 - 车公庙 - 车公庙中国有色大厦1402']
深圳市名瑞德国际金融服务有限公司交易部|金融交易员（可在家工作）|6k-8k|深圳|经验不限|['数据分析', '市场', '调研', '市场拓展', '互动营销', '网络']|17:44|拉勾网|['绩效奖金', '节日福利', '弹性工作', '员工旅游']|['专业素质良好', '学习能力']|['深圳 - 福田区 - 车公庙 - 车公庙地铁站D1出口中国有色大厦1402']
北京福六公司资管部|金融交易员（零基础）|15K-25K|北京|经验不限|['金融', '资深', '基金', '证券', '量化']|13:34|拉勾网|['五险一金', '双休', '带薪年假']|['专业素质良好', '学习能力', '执行能力', '责任心', '逻辑思维能力', '抗压能力', '思想品质', '领悟能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
北京福六公司交易部|高级外汇交易员|7k-14k|北京|经验3-5年|['金融', '股票', '视频', '阅读', '证券', '部门主管']|14:06|拉勾网|['五险一金', '弹性工作制', '前景良好', '发展空间大']|[]|['北京市朝阳区团结湖瑞辰国际中心0718室']
深圳市名瑞德国际金融服务有限公司交易部|金融交易员/操盘手（期待优...|6k-8k|深圳|经验不限|['外汇', '操盘手', '经纪人', '分析员', '顾问', '助理']|19:34|拉勾网|['多次调薪', '员工旅游', '节日福利', '不加班']|['执行能力', '学习能力', '抗压能力', '责任心', '思想品质', '专业素质良好', '逻辑思维能力']|['深圳 - 福田区 - 车公庙 - 车公庙地铁站D1出口中国有色大厦1402']
北京福六公司交易部|年薪30万聘交易员操盘手|7k-14k|北京|经验3-5年|['金融', '基金', '证券', '量化', '行业研究']|14:06|拉勾网|['五险一金', '弹性工作制', '晋升空间大', '前景良好']|['专业素质良好', '学习能力', '执行能力', '责任心', '逻辑思维能力', '抗压能力', '思想品质', '领悟能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
深圳市名瑞德国际金融服务有限公司交易部|金融交易员（技术岗位）|6K-8K|深圳|经验不限|['实习', '证券', '外汇', '操盘手', '经纪人', '顾问']|17:49|拉勾网|['底薪6000+百分之20的提成', '早九晚五']|['沟通表达能力', '人脉资源', '团队协作能力', '学习能力', '责任心', '职业操守', '逻辑思维能力', '执行能力', '抗压能力', '思想品质', '专业素质良好']|['深圳 - 福田区 - 车公庙 - 车公庙中国有色大厦1402']
深圳市名瑞德国际金融服务有限公司交易部|金融交易员不用拉客户|8K-15K|深圳|经验不限|['股票', '证券', '期货', '外汇', '操盘手', '经纪人']|22:05|拉勾网|['底薪加提成', '每三个月晋升一次']|['学习能力', '团队协作能力', '责任心', '职业操守', '钻研能力', '工作激情', '思想品质', '逻辑思维能力']|['深圳 - 福田区 - 车公庙 - 车公庙中国有色大厦1402']
北京福六公司交易部|年薪30万聘交易员操盘手|10k-20k|北京|经验不限|['金融', '股票', '阅读', 'Android', '证券', 'web前端']|13:05|拉勾网|['弹性', '带薪年假']|['专业素质良好', '学习能力', '执行能力', '责任心', '逻辑思维能力', '抗压能力', '思想品质', '领悟能力']|['北京 - 朝阳区 - - 10号线团结湖C口出瑞辰国际中心0718']
北京福六公司交易部|外汇交易员操盘手|7k-14k|北京|经验不限|['金融', '基金', '证券', '海外业务']|14:06|拉勾网|['五险一金', '弹性工作制', '前景良好', '晋升空间大']|['服务意识', '学习能力', '逻辑思维能力', '专业素质良好', '执行能力', '责任心', '抗压能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
深圳市名瑞德国际金融服务有限公司交易部|6k起聘技术部金融交易员|8K-15K|深圳|经验不限|['股票', '证券', '期货', '外汇', '操盘手', '经纪人']|12:49|拉勾网|['晋升空间大', '弹性工作', '周末双休', '朝九晚六']|['沟通表达能力', '人脉资源', '团队协作能力', '学习能力', '责任心', '职业操守', '逻辑思维能力', '执行能力']|['深圳 - 福田区 - 车公庙 - 车公庙中国有色大厦1402']
北京福六公司资管部|零基础招聘外汇交易员|15K-25K|北京|经验不限|['金融', '基金', '证券', '策划', '量化']|10:02|拉勾网|['五险一金', '双休', '带薪年假']|['专业素质良好', '学习能力', '执行能力', '责任心', '逻辑思维能力', '抗压能力', '思想品质', '领悟能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
北京福六公司投资交易部|零基础招聘外汇交易员|15K-25K|北京|经验不限|['基金', '金融', '证券', '尽职调查', '财务']|2天前|拉勾网|['双休', '带薪年假', '五险一金']|['执行能力', '学习能力', '抗压能力', '责任心', '思想品质', '专业素质良好', '领导能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
北京福六公司资管部|零基础招聘外汇交易员|15K-25K|北京|经验不限|['成本管理', '高级', '金融', '基金', '证券', '流程管理']|14:07|拉勾网|['无线一金', '节假日双休', '带薪年假']|['专业素质良好', '学习能力', '执行能力', '责任心', '逻辑思维能力', '抗压能力', '思想品质', '领悟能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
北京福六公司交易部|15K起薪，聘请金融交易员、...|15k-30k|北京|经验不限|['柜员', '大堂经理', '客户经理', '分析师', '理财顾问', '风控']|2018-01-07|拉勾网|['弹性工作', '朝九晚五', '五险一金', '出国旅游']|['思想品质', '熟悉法律法规']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
北京福六公司交易部|外汇交易员操盘手|10k-20k|北京|经验不限|['后端开发', 'Java', '架构师', '数据分析', '金融', '证券']|11:31|拉勾网|['五险一金', '绩效奖金', '带薪年假', '员工旅游']|['服务意识', '学习能力', '逻辑思维能力', '专业素质良好', '执行能力', '责任心', '抗压能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
北京福六公司交易部|50万年薪招聘外汇交易员|15k-25k|北京|经验不限|['金融', '高级', '基金', '证券', '量化']|1天前|拉勾网|['五险一金', '节假日双休']|['专业素质良好', '学习能力', '执行能力', '责任心', '逻辑思维能力', '抗压能力', '思想品质', '领悟能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
北京福六公司交易部|黄金外汇交易员/操盘手/分...|10k-20k|北京|经验不限|['股票', '证券', '期货', '外汇', '操盘手', '经纪人']|15:23|拉勾网|['五险一金', '绩效奖金', '带薪年假', '弹性工作']|['学习能力', '思想品质', '领导能力', '创新能力', '性格好', '逻辑思维能力', '抗压能力', '执行能力', '专业素质良好']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
北京福六公司交易部|公司直招金融外汇交易员和...|7k-14k|北京|经验3-5年|['金融', '基金', '证券', '量化', '行业研究']|14:06|拉勾网|['五险一金', '弹性工作制', '晋升空间大', '前景良好']|['专业素质良好', '学习能力', '执行能力', '责任心', '抗压能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
北京福六公司交易部|资金管理员 外汇交易员|10k-15k|北京|经验1-3年|['金融', '基金', '证券', '客户代表', '量化', '旅游']|2018-01-16|拉勾网|['双休', '带薪年假', '五险一金', '公费旅游']|['学习能力', '逻辑思维能力', '责任心', '职业操守', '抗压能力', '专业素质良好']|['北京市 - 朝阳区 - 团结湖 - 瑞辰国际中心']
深圳市名瑞德国际金融服务有限公司交易部|金融外汇交易员操盘手|6k-8k|深圳|经验不限|['股票', '证券', '期货', '外汇', '操盘手', '分析员']|17:44|拉勾网|['朝九晚五', '带薪年假', '节日福利', '美女多多']|['学习能力', '思想品质', '抗压能力', '执行能力', '逻辑思维能力', '团队协作能力', '责任心', '职业操守']|['深圳市市市 - 福田区 - 车公庙 - 车公庙地铁站D1出口中国有色大厦1402']
深圳市名瑞德国际金融服务有限公司交易部|金融数据分析师交易员|8k-15k|深圳|经验不限|['股票', '外汇', '操盘手', '经纪人', '分析员', '视频']|22:05|拉勾网|['周末双休', '弹性工作', '绩效奖金', '聚会旅游']|[]|['公司地址：深圳市福田区车公庙中国有色大厦1402']
北京福六公司交易部|零基础招聘外汇股票交易员...|15k-20k|北京|经验不限|['金融', '操盘手', '基金', '证券', '量化', '风控']|10:02|拉勾网|['地点不限', '五险一金', '双休']|['专业素质良好', '学习能力', '执行能力', '责任心', '逻辑思维能力', '抗压能力', '思想品质', '领悟能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
北京福六公司交易部|免费高薪招聘股票现货外汇...|15k-20k|北京|经验不限|['文化娱乐', '金融', '证券', '经理', '结算', '信贷']|2018-01-16|拉勾网|['五险一金', '不加班', '弹性工作', '绩效奖金']|['执行能力', '学习能力', '抗压能力', '责任心', '思想品质', '专业素质良好', '领导能力']|['北京市 - 朝阳区 - 团结湖 - 瑞辰国际中心']
深圳市名瑞德国际金融服务有限公司交易部|外汇交易员（非销售）|6k-8k|深圳|经验不限|['股票', '期货', '外汇', '操盘手', '经理', '顾问']|23:06|拉勾网|['周末双休', '非销售', '年度旅游', '帅哥美女多']|['沟通表达能力', '逻辑思维能力', '执行能力', '团队协作能力', '工作激情']|['深圳 - 福田区 - 车公庙 - 车公庙地铁站D1出口中国有色大厦1402']
深圳市名瑞德国际金融服务有限公司交易部|金融投资交易员（股票期货...|6k-8k|深圳|经验不限|['金融', '外贸', '销售', '客户代表', '售后', '技术支持']|11:03|拉勾网|['周末双休', '节日福利', '工作自由', '晋升空间大']|['执行能力', '逻辑思维能力', '抗压能力', '学习能力', '责任心', '思想品质', '专业素质良好', '沟通表达能力', '团队协作能力', '工作激情']|['广东省深圳市福田区车公庙中国有色大厦1402']
北京福六公司交易部|年薪40万 金融外汇交易员...|7k-14k|北京|经验3-5年|['金融', '旅游', '基金', '证券', '行业研究']|14:06|拉勾网|['五险一金', '弹性工作制', '晋升空间大', '前景良好']|['专业素质良好', '抗压能力', '学习能力', '执行能力', '责任心', '逻辑思维能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
北京福六公司交易部|交易员操盘手（股票 期货 ...|10k-20k|北京|经验不限|['高级', '中级', '数据分析', '数据挖掘', '人工智能', '建模']|11:31|拉勾网|['五险一金', '绩效奖金', '带薪年假', '员工旅游']|['专业素质良好', '学习能力', '执行能力', '责任心', '逻辑思维能力', '抗压能力', '思想品质', '领悟能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
深圳市名瑞德国际金融服务有限公司交易员|外汇交易员操盘手（做过股...|6k-8k|深圳|经验不限|['证券', '期货', '外汇', '操盘手', '经纪人', '分析员']|15:59|拉勾网|['免费培训', '周末双休', '晋升空间大', '工作自由']|['沟通表达能力', '学习能力', '团队协作能力', '责任心', '职业操守', '钻研能力']|['深圳 - 福田区 - 车公庙 - 车公庙D1或D2出口中国有色大厦1402室']
北京福六公司交易部|零基础培训股票期货操盘手...|8k-15k|北京|经验不限|['金融', '销售', '客户代表', '代理商', '区域', '渠道']|18:13|拉勾网|['五险一金', '绩效奖金', '带薪年假', '弹性工作']|['专业素质良好', '学习能力', '执行能力', '责任心', '逻辑思维能力', '抗压能力', '思想品质', '领悟能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
深圳市名瑞德国际金融服务有限公司交易部|外汇金融交易员不做销售|8K-15K|深圳|经验不限|['顾问', '助理', '风控']|12:49|拉勾网|['周末双休', '绩效奖金', '弹性工作']|['学习能力', '团队协作能力', '责任心', '职业操守', '钻研能力', '逻辑思维能力', '执行能力']|['深圳 - 福田区 - 车公庙 - 车公庙中国有色大厦1402']
北京福六公司交易部|交易员/操盘手（行政、退伍...|10k-20k|北京|经验不限|['金融', '游戏', '游戏策划', '数值', '关卡', '制作人']|17:08|拉勾网|['五险一金', '员工福利', '带薪年假', '弹性工作']|['执行能力', '学习能力', '抗压能力', '责任心', '思想品质', '专业素质良好']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
深圳市名瑞德国际金融服务有限公司交易部|外汇交易员操盘手（非销售）|6k-10k|深圳|经验不限|['实习', '外汇', '操盘手', '经纪人', '分析员', '顾问']|16:35|拉勾网|['年底双薪', '可实习', '非销售', '周末双休']|['执行能力', '领导能力', '逻辑思维能力', '性格好']|['深圳 - 福田区 - 车公庙 - 车公庙地铁站D1出口中国有色大厦1402']
赛缘交易部|非销售8千交易员/操盘手|8k-15k|深圳|经验不限|['操盘手', '信息安全']|2018-01-11|拉勾网|['5险一金', '双休', '年底双薪']|['执行能力', '逻辑思维能力', '专业素质良好']|['深圳 - 罗湖区 - 笋岗 - 笋岗街道同乐大厦同庆阁7楼']
北京福六公司交易部|交易员操盘手（股票、期货、...|10k-20k|北京|经验不限|['金融', '中级', '运维', '数据仓库', '数据库开发']|17:08|拉勾网|['五险一金', '带薪年假', '员工旅游', '弹性工作']|['学习能力', '逻辑思维能力', '专业素质良好', '执行能力', '责任心', '抗压能力', '沟通表达能力', '人脉资源', '团队协作能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
赛缘交易部|非销售8千交易员/操盘手|10k-20k|深圳|经验不限|['操盘手', '快递', '信息安全']|2018-01-11|拉勾网|['5险', '双休', '带薪年假', '年底双薪']|['执行能力', '逻辑思维能力', '专业素质良好']|['乘车路线：地铁3号线翠竹D出口/晒步C出口']
北京福六公司交易部|股票外汇交易员操盘手 （无...|10k-20k|北京|经验不限|['高级', 'web', 'UI', 'UE', 'GUI', 'app']|15:23|拉勾网|['五险一金', '绩效奖金', '带薪年假', '弹性工作']|['服务意识', '学习能力', '逻辑思维能力', '专业素质良好', '执行能力', '责任心', '抗压能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
