51信用卡管家董事会办公室|行业研究|18k-28k|杭州|经验3-5年|['项目经理', '行业研究']|10:30|拉勾网|['全员mac', '六险一金', '双休']|['熟悉法律法规', '逻辑思维能力', '专业素质良好', '英语基础', '沟通表达能力', '领悟能力', '文案能力']|['杭州 - 西湖区 - 西溪 - 文一西路588号西溪首座B3号楼']
无秘技术部|AI研究员|25k-50k|深圳|经验3-5年|['资深', '高级', '中级', '数据分析', '数据挖掘', '机器学习']|11:27|拉勾网|['高速发展', '技术牛人', '待遇丰厚']|['学习能力', '逻辑思维能力', '钻研能力', '专业素质良好', '常用办公软件的使用']|['深圳 - 南山区 - 科技园 - 科技园北区源兴科技大厦']
和君正德医药投资组|研究员/助理研究员|8k-16k|北京|经验1-3年|['市场', '项目管理', '医药行业', '行业研究', '市场分析']|2018-01-15|拉勾网|['商学院课程', '晋升空间大', '弹性工作制', '氛围轻松']|['文案能力', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力']|['北京 - 朝阳区 - 大屯 - 北苑路86号院E区213栋']
当代金融研究院|研究员|6k-12k|北京|经验不限|[]|2018-01-05|拉勾网|['八险一金', '财经培训领域龙头企业']|['专业素质良好', '沟通表达能力', '团队协作能力', '学习能力', '良好的职业背景']|['北京 - 朝阳区 - 建外大街 - 建国门外大街丙12号宝钢大厦12层']
北京勺海市场调查有限责任公司研究咨询部|研究员|8k-10k|上海|经验3-5年|['数据分析', '行业研究', '市场分析']|2018-01-09|拉勾网|['五险一金', '带薪年假', '带薪病假', '节假日补助']|['英语基础', '沟通表达能力', '常用办公软件的使用']|['上海 - 长宁区 - 中山公园 - 延安西路']
北京布雷恩科技有限公司研究部|研究员|8k-15k|北京|经验不限|[]|2018-01-03|拉勾网|['高福利', '高薪资', '快速晋升渠道']|['执行能力', '逻辑思维能力', '专业素质良好', '服务意识', '文案能力', '领导能力', '职业操守', '性格好', '设计能力']|['北京 - 朝阳区 - 大望路 - 百子湾路29号院2号楼309室-爱工场文化传媒产业园']
百灵鸟|体育研究员-上海-01259|6k-12k|上海|经验1-3年|['体育运动', '体育', '市场', '行业研究']|11:45|拉勾网|['体育互联', '实体场馆', '发展前景好', '福利丰富']|['熟悉法律法规', '专业素质良好', '创新能力', '开拓精神', '人脉资源', '抗压能力', '团队协作能力']|['上海 - 黄浦区 - 外滩 - 工商联大厦']
融360运营部|网贷研究员|14k-16k|北京|经验3-5年|['借贷', '金融', '证券', '行业研究', '资信评估']|2天前|拉勾网|['带薪年假', '六险一金', '免费午餐', '年度体检']|['逻辑思维能力', '文案能力']|['北京 - 海淀区 - 中关村 - 时代网络大厦']
蜂投网研究中心|政策研究员|6k-10k|长沙|经验1-3年|['金融', '经理', '数据分析', '行业研究', '策略设计']|11:08|拉勾网|['五险一金', '下午茶', '7小时工作', '免费午晚餐']|['逻辑思维能力', '文案能力', '团队协作能力', '思想品质', '抗压能力', '吃苦耐劳']|['长沙 - 天心区 - 芙蓉南路中信凯旋蓝岸16栋2-3层']
有鱼智能科技研究及策略部|资深研究员|15k-30k|深圳|经验3-5年|['资深', '高级', '金融', '编辑', '证券', '数据分析']|09:52|拉勾网|['专业', '普惠', '共享']|['逻辑思维能力', '文案能力', '专业素质良好', '抗压能力', '工作激情', '沟通表达能力', '责任心', '领导能力', '团队协作能力', '熟悉法律法规']|['深圳 - 福田区 - 香蜜湖 - 深圳特区报业大厦13楼']
点钢商务资讯部|助理分析师/研究员|7k-10k|上海|经验不限|['分析师', '商业']|2018-01-09|拉勾网|['公司发展好', '氛围佳', '待遇从优']|['逻辑思维能力', '文案能力', '英语基础', '形象气质佳', '执行能力', '沟通表达能力', '学习能力', '主动性', '性格好']|['上海 - 宝山区 - 淞南 - 逸仙路2816号华滋奔腾大厦B栋23层（3号线长江南路站下）']
易宝支付|架构师-消金行业线|15k-25k|北京|经验3-5年|['架构师']|1天前|拉勾网|['领导nice', '大牛多～']|['服务意识', '设计能力', '团队协作能力', '沟通表达能力', '钻研能力', '专业素质良好', '领悟能力', '抗压能力', '思想品质']|['北京 - 朝阳区 - 呼家楼 - 万通中心D座10层']
有鱼智能科技研究及策略部|初级研究员|6k-12k|深圳|经验1年以下|['金融', '证券', '财经', '专员', '助理', '医疗健康']|09:52|拉勾网|['专业', '普惠', '共享']|['逻辑思维能力', '文案能力', '沟通表达能力', '责任心', '学习能力', '专业素质良好', '主动性', '思想品质', '吃苦耐劳', '团队协作能力', '熟悉法律法规']|['深圳 - 福田区 - 香蜜湖 - 深圳特区报业大厦13楼']
北京勺海市场调查有限责任公司研究咨询部|研究员|8k-15k|北京|经验1-3年|['助理', '行业研究', '市场分析']|2018-01-09|拉勾网|['五险一金', '带薪年假', '节日现金', '车饭补']|['英语基础', '沟通表达能力', '常用办公软件的使用']|['北京 - 朝阳区 - 朝外 - 吉庆里10号蓝筹名座二区A座12A']
主线科技研发部|三维视觉／激光雷达算法 - ...|30k-60k|北京|经验不限|['算法', '计算机视觉', '人工智能', '视觉', '深度学习', '地图']|2018-01-19|拉勾网|['发展空间大']|[]|['北京 - 海淀区 - 学研大厦']
贝米钱包量化研究部|量化研究员|10k-20k|上海|经验1-3年|['Python', '算法', '大数据', '数据分析', '数据挖掘']|10:19|拉勾网|['商业保险', '年度旅游', '带薪年病假', '弹性上班制']|['逻辑思维能力', '英语基础']|['上海 - 徐汇区 - 徐家汇 - 永嘉路750号']
网宿科技研发部|攻防研究员|15k-25k|北京|经验5-10年|['专家', 'python', 'linux', '信息安全']|09:15|拉勾网|['上市公司', '前景广阔', '福利满满', '技术大牛']|['逻辑思维能力', '团队协作能力', '服务意识', '沟通表达能力', '文案能力']|['北京 - 海淀区 - 北航 - 学院路39号唯实大厦6层']
京东商城京东商城|标准研究岗|10k-20k|北京|经验3-5年|['030956', '合规', '无人机', '测试', '地图']|2018-01-19|拉勾网|['每日餐补', '免费班车', '平台广阔', '救助基金']|['学习能力', '熟悉法律法规', '良好的职业背景', '沟通表达能力', '文案能力', '专业素质良好', '抗压能力', '团队协作能力']|['北京 - 大兴区 - 亦庄 - 亦庄经济开发区朝林广场A座']
中博智学教育研发部|考研金融、经济学研究员|6k-8k|上海|经验不限|['金融', '证券', '教育', '高校', '培训', '职业培训']|11:11|拉勾网|['高课酬']|['文案能力', '沟通表达能力', '学习能力', '创新能力', '责任心']|['上海 - 黄浦区 - 新天地 - 中环广场']
芥末堆学术部|学术研究员|6k-10k|北京|经验1-3年|['资深', '高级', '编辑', '专员', '教育']|2018-01-11|拉勾网|['五险一金', '带薪年假', '弹性工作', '外出团建']|['学习能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '英语基础', '文案能力', '钻研能力', '领导能力', '常用办公软件的使用']|['北京 - 海淀区 - 学清路甲18号中关村东升科技园学院园学院8号D座6层A608']
方直科技技术研发部|博士后研究人员|20k-30k|深圳|经验不限|['语音', '数据挖掘', '大数据', '机器学习', '个性化推荐', '深度学习']|13:55|拉勾网|['上市公司', '技术发展']|['团队协作能力', '专业素质良好', '思想品质', '职业操守']|['深圳 - 南山区 - 前海 - 大新路198号创新大厦B栋9楼']
唱吧-时尚的手机KTV技术部|音频算法工程师（研究方向）...|30k-60k|北京|经验3-5年|['音乐', '专家', '资深', '降噪', '音视频', '音效']|09:58|拉勾网|['核心技术岗位', '带薪假期', '高额奖金', '体检等']|['逻辑思维能力', '钻研能力', '常用办公软件的使用', '英语基础', '专业素质良好', '学习能力']|['北京 - 朝阳区 - 太阳宫 - 太阳宫中路12A号太阳宫大厦21层']
恒逸石化恒逸实业|研究助理|8k-10k|杭州|经验1-3年|['数据分析', '行业研究', '市场分析', '风控']|2天前|拉勾网|['餐补', '房补,薪资高']|['逻辑思维能力', '文案能力', '常用办公软件的使用', '责任心', '团队协作能力', '思想品质', '职业操守']|['杭州 - 萧山区 - 浙江省杭州萧山经济技术开发区市心北路260号恒逸·南岸明珠']
丁香园专业服务部|研究顾问|10k-20k|杭州|经验不限|['调研', '医疗健康']|14:03|拉勾网|['发展空间大', '工作环境好']|['设计能力', '文案能力', '沟通表达能力', '逻辑思维能力', '团队协作能力', '英语基础', '专业素质良好']|['杭州市市市 - 滨江区 - 长河 - 江虹路 611 号上峰电商产业园3号楼3楼']
万益能源政策研究中心|政策研究员|6k-10k|成都|经验1-3年|['数据分析', '行业研究']|10:21|拉勾网|['六险一金', '用餐补助', '年度旅游', '年终奖励']|['逻辑思维能力', '服务意识', '熟悉法律法规', '创新能力', '领导能力', '设计能力', '英语基础', '专业素质良好', '沟通表达能力', '学习能力', '文案能力']|['成都市武侯区人民南路四段来福士广场T1区16楼--万益能源科技有限公司']
世联行|资深研究员|10k-20k|深圳|经验3-5年|['金融', '分析员', '行业研究']|09:37|拉勾网|['平台大', '发展前景好', '公司氛围好']|['文案能力', '良好的职业背景', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力', '抗压能力', '专业素质良好', '工作激情', '常用办公软件的使用', '设计能力']|['深圳 - 罗湖区 - 东门 - 深南东路2028号罗湖商务中心10-15层']
易宝支付|产品专家-消金行业线|15k-25k|北京|经验5-10年|['资深', '高级']|1天前|拉勾网|['领导nice', '大牛多～']|['逻辑思维能力', '设计能力', '团队协作能力', '专业素质良好', '思想品质', '文案能力', '沟通表达能力']|['北京 - 朝阳区 - 呼家楼 - 万通中心D座10层']
京东商城平台创新研究部|行业/战略分析师|15k-25k|北京|经验3-5年|['运营', '数据分析', '行业研究', '咨询', '电商']|09:32|拉勾网|['工作环境好', '福利待遇高', '发展前景好']|[]|['北京 - 朝阳区 - 大屯 - 北辰西路8号北辰世纪中心A座']
BBD指数事业群|中级研究员|8k-15k|成都|经验1-3年|['行业研究', '风控']|1天前|拉勾网|['五险一金', '节日礼品', '餐费补贴']|['逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '常用办公软件的使用', '学习能力', '沟通表达能力', '团队协作能力']|['工作地址']
平安科技|IT行业研究员（深圳）|15k-20k|深圳|经验不限|['本地生活', '副总裁', '项目管理', '流程管理', '行业研究']|2天前|拉勾网|['世界500强', '带薪年假', '节日福利', '绩效丰厚']|['执行能力', '逻辑思维能力', '英语基础']|['深圳 - 福田区 - 购物公园 - 平安国际金融中心']
51信用卡管家总裁办|政策研究|13k-22k|杭州|经验5-10年|['金融', '政府关系', '公共关系']|11:13|拉勾网|['公司福利好', '年终奖金多', '弹性工作制']|['沟通表达能力', '熟悉法律法规', '逻辑思维能力', '专业素质良好', '文案能力', '公关能力', '领导能力']|['杭州 - 西湖区 - 西溪 - 杭州市西湖区紫霞街80号 西溪谷商务中心g座']
Ways市场部|高级研究员|9k-13k|广州|经验3-5年|['汽车', '市场', '数据分析', '项目管理']|1天前|拉勾网|['六险一金']|['沟通表达能力', '逻辑思维能力', '文案能力', '执行能力', '团队协作能力', '创新能力', '服务意识', '英语基础', '专业素质良好', '抗压能力', '责任心', '思想品质']|['广州 - 天河区 - 猎德 - 珠江东路12号高德置地H座']
富途证券产品部|公司研究与内容策划|20K-35K|深圳|经验1-3年|['直播', '高级', '运营', '新媒体', '内容', '视频']|2天前|拉勾网|['腾讯系团队', '扁平管理', '六险一金', '福利多']|['逻辑思维能力', '良好的职业背景', '团队协作能力', '抗压能力']|['深圳 - 南山区 - 科技园 - 科兴科学园c栋3单元9楼富途']
爱奇艺|行业研究分析师|12k-20k|北京|经验3-5年|['数据分析', '商业']|2018-01-20|拉勾网|['平台高', '发展前景好']|['逻辑思维能力', '钻研能力', '沟通表达能力', '团队协作能力', '专业素质良好', '文案能力', '良好的职业背景', '常用办公软件的使用']|['北京 - 海淀区 - 中关村 - 海淀北一街2号 爱奇艺创新大厦']
360网络安全研究院|Botnet 检测及防御研究员|15k-30k|北京|经验1-3年|['逆向', '安全', '网络安全', '信息安全']|2018-01-09|拉勾网|['发展前景好']|[]|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥6号院电子城国际电子总部奇虎360大厦']
作业盒子产品|⽤户研究专家|25k-40k|北京|经验3-5年|['资深', '高级', '产品经理', '用户研究', '数据分析']|10:44|拉勾网|['14薪', '房租补贴', '超赞晚餐', '快速发展']|['团队协作能力', '逻辑思维能力', '设计能力', '领导能力', '沟通表达能力']|['北京 - 朝阳区 - 望京 - 望京SOHO塔3 B座43层 4301']
有利网量化投资|量化研究员|15k-25k|北京|经验不限|['金融', '分析员', '策略', '数据分析', '行业研究', '市场分析']|2018-01-18|拉勾网|['五险一金', '扁平化管理', '地铁周边', '团建']|['逻辑思维能力', '文案能力', '专业素质良好', '熟悉法律法规', '抗压能力', '沟通表达能力']|['北京 - 海淀区 - 中关村 - 丹棱街甲1号互联网金融中心17层']
星火钱包研究院|高级研究员|6k-10k|长沙|经验1-3年|['分析员', '项目管理']|08:56|拉勾网|['氛围好', '福利多', '晋升快']|['专业素质良好', '文案能力', '逻辑思维能力', '执行能力', '团队协作能力']|['长沙 - 岳麓区 - 银盆岭 - 岳麓大道1号世茂铂翠湾1期新天地商业区3楼']
丁香园专业服务部|研究顾问（上海）|10k-20k|上海|经验3-5年|['调研']|14:03|拉勾网|['工作氛围好', '晋升空间']|['设计能力', '文案能力', '沟通表达能力', '逻辑思维能力', '团队协作能力', '英语基础', '专业素质良好']|['上海 - 徐汇区 - 交通大学 - 虹桥路500号中城国际大厦301']
华尔街见闻选股宝|量化研究员|10k-20k|上海|经验1-3年|['金融', '证券', '量化', '策略']|10:36|拉勾网|['扁平化管理', '加薪快']|['团队协作能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '责任心', '上进心', '思想品质']|['上海 - 黄浦区 - 打浦桥 - 海市卢湾区越界·智造局一期']
易车公司ZNYY|JTZNYY-行业研究分析师|8k-16k|北京|经验3-5年|['高级', '业务运营', '数据分析', '银行', '汽车', '专员']|09:10|拉勾网|['上市公司', '汽车互联网', '七险一金', '各种车福利']|['逻辑思维能力', '熟悉法律法规', '文案能力', '团队协作能力', '沟通表达能力']|['北京 - 海淀区 - 西直门 - 腾达大厦裙楼1层']
易宝支付|运营技术支持-航旅行业线|6k-12k|北京|经验1-3年|['支付', '运维', '技术支持', 'Java', '售后']|09:58|拉勾网|['五险一金', '专业培训', '补充医疗', '弹性工作']|['文案能力', '沟通表达能力', '责任心', '服务意识', '思想品质', '逻辑思维能力']|['北京 - 朝阳区 - 万通中心D座23层']
上海卫诚战略中心|（征信）行业研究员|9k-10k|上海|经验1-3年|['征信', '智慧', '撰写', '行业研究']|11:11|拉勾网|['扁平化管理', '弹性工作制', '年终奖', '办公环境好']|['文案能力', '沟通表达能力', '执行能力']|['上海 - 宝山区 - 淞南 - 华滋奔腾大厦']
懒猫联银研究中心部门|资深研究员|15k-18k|北京|经验3-5年|['用户研究', '策略', '行业研究']|2018-01-17|拉勾网|['福利奖金', '车补食补', '优秀团队', '办公环境好']|['熟悉法律法规', '执行能力', '领导能力', '逻辑思维能力', '文案能力']|['北京 - 石景山区 - 盛景国际A座7楼']
华尔街见闻选股宝|量化研究员|10k-20k|上海|经验1-3年|['金融', '编辑', '财经', '量化', '策略']|10:36|拉勾网|['扁平化管理', '弹性工作', '团队氛围好', '加薪快']|['团队协作能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '责任心', '上进心', '思想品质']|['上海 - 黄浦区 - 打浦桥 - 海市卢湾区越界·智造局一期']
华院数据华院数据|数学研究员|20k-40k|上海|经验不限|['企业服务', '学术', '科研']|10:00|拉勾网|['发展空间大', '五险一金', '定期体检', '各类补助']|['逻辑思维能力', '学习能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['上海市 - 杨浦区 - 江湾 - 政立路477号']
盈泰财富云研究所|研究助理|8k-16k|北京|经验1-3年|['金融', '策略', '助理', '行业研究', '风控']|17:54|拉勾网|['18薪', '领导好', '周末双休', '六险一金']|['逻辑思维能力', '熟悉法律法规', '文案能力', '专业素质良好', '沟通表达能力', '思想品质', '抗压能力', '学习能力']|['北京 - 东城区 - 和平里 - 北京市东城区东滨河路1号 雍和航星园8号楼6层']
爱猫爪科技新媒体|ICO研究员|3K-6K|成都|经验不限|['金融', '销售', '运营', '科技', '编辑']|2018-01-19|拉勾网|['年轻团队', '生日福利', '节日福利', '带薪年假']|['英语基础', '专业素质良好', '抗压能力', '责任心']|['成都 - 锦江区 - 春熙路 - Ifs']
国泰君安证券股份有限公司网络金融部|互联网金融研究员|10k-20k|上海|经验3-5年|['金融', '基金', '证券', '融资', '行业研究']|2天前|拉勾网|['国内综合实力最强的证券公司之一']|['关注行业', '文案能力', '逻辑思维能力', '领导能力', '沟通表达能力', '团队协作能力', '领悟能力', '人际交往能力', '专业素质良好']|['上海 - 浦东新区 - 陆家嘴 - 上海市浦东新区银城中路68号']
苏宁云商IT总部|用户研究|12k-20k|南京|经验3-5年|['用户体验', '用户研究']|09:55|拉勾网|['平台大', '挑战大', '提升快。']|['创新能力', '钻研能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '设计能力', '团队协作能力', '学习能力', '主动性', '抗压能力', '领悟能力', '文案能力']|['南京 - 玄武区 - 苏宁大道1号']
上海灿福信息科技发展集团有限公司数据中心|用户研究|15K-30K|上海|经验1-3年|['用户研究']|11:18|拉勾网|['精英团队', '稳站市场的公司']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '常用办公软件的使用']|['上海 - 长宁区 - 镇宁路 - 愚园路1258号']
联想集团联想研究院|VNF资深研究员|40k-50k|北京|经验5-10年|['资深', 'linux', 'C++', '架构']|10:43|拉勾网|['晋升空间', '大平台', '职业双通道', '节日福利']|['设计能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '领悟能力', '学习能力', '主动性', '思想品质', '工作激情']|['北京 - 海淀区 - 上地 - 上地西路联想北京研究院']
永洪科技销售部|高级销售经理-公检法行业|15k-20k|上海|经验3-5年|['总监', '市场拓展', '大数据', '销售']|10:00|拉勾网|['半年度调薪', '带薪年假', '晋升空间', '丰厚薪酬']|['团队协作能力', '开拓精神', '执行能力', '沟通表达能力', '领导能力', '专业素质良好', '公关能力', '能出差']|['上海 - 静安区 - 北京西路 - 北京西路 静安中华大厦301']
四川长虹电器股份有限公司四川长虹创新设计中心用户体验部|用户研究&体验研究设计师|7k-14k|成都|经验3-5年|['高级', '用户体验', '用户研究', '需求分析']|17:35|拉勾网|['双休', '五险一金', '年度17薪', '带薪年休']|['设计能力', '逻辑思维能力', '领悟能力', '创新能力', '主动性', '文案能力', '沟通表达能力', '常用办公软件的使用', '执行能力', '专业素质良好']|['成都 - 高新区 - 长虹科技大厦']
腾讯MIG|MIG03-NLP机器学习工程师/...|30k-60k|深圳|经验3-5年|['算法', 'NLP', '机器学习', '深度学习']|1天前|拉勾网|['NLP', '机器学习']|[]|['深圳 - 南山区 - 腾讯大厦']
BBD指数事业群|高级研究员|18k-30k|成都|经验3-5年|['公共事业', '用户研究', '行业研究']|1天前|拉勾网|['五险一金', '节日礼品', '餐费补贴', '大牛团队']|['良好的职业背景', '文案能力', '逻辑思维能力', '学习能力', '沟通表达能力', '团队协作能力']|['成都 - 高新区 - 天府大道199号棕榈泉国际中心21楼']
易宝支付|产品运营经理-消金行业线|10k-15k|北京|经验3-5年|['本地生活', '金融', '产品经理', '产品设计', '用户研究', '需求分析']|1天前|拉勾网|['领导nice', '大牛多～']|['逻辑思维能力', '设计能力', '团队协作能力', '专业素质良好', '思想品质', '文案能力', '沟通表达能力']|['北京 - 朝阳区 - 呼家楼 - 万通中心D座10层']
世联行集团公寓运营事业部|助理研究员（公寓）|5k-8k|深圳|经验不限|['房产服务', '数据分析', '市场', '项目管理', '营销', '调研']|09:37|拉勾网|['新兴公寓业务', '大企业', '强平台', '发展无限']|['文案能力', '设计能力', '沟通表达能力', '专业素质良好', '形象气质佳']|['深圳 - 南山区 - 科技园 - 南山区科文路1号华富洋大厦']
思迪股份人工智能产品部|技术研究-自然语言处理|20k-40k|深圳|经验1-3年|['资深', '高级', '算法', 'NLP', '机器学习', '自然语言处理']|09:34|拉勾网|['六险一金', '弹性上班']|['逻辑思维能力', '学习能力']|['深圳 - 南山区 - 科技园 - 深圳湾科技生态园9栋B4座14楼']
上海青客|高级研究员|12k-20k|上海|经验3-5年|['房产服务', '数据分析', '市场', '调研', '市场拓展', '市场分析']|2天前|拉勾网|['前景']|['逻辑思维能力', '领悟能力']|['上海 - 徐汇区 - 龙华中路596号绿地中心A座905']
平安科技|宏观经济研究员（上海）|10k-15k|上海|经验不限|['金融', '银行', '大数据', '量化', '行业研究']|2天前|拉勾网|['世界500强', '带薪年假', '节日福利', '绩效丰厚']|['逻辑思维能力', '钻研能力', '良好的职业背景', '专业素质良好', '领悟能力', '创新能力', '熟悉法律法规', '常用办公软件的使用']|['上海 - 浦东新区 - 东外滩 - 崂山路316号']
百灵鸟|体育研究员-深圳-01202|6k-12k|深圳|经验不限|['体育运动', '市场', '顾问', '行业研究']|11:45|拉勾网|['互联网', '体育产业']|['熟悉法律法规', '专业素质良好', '创新能力', '开拓精神', '人脉资源', '抗压能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 深圳市南山区高新园一道TCL大厦A座8层']
联想集团联想研究院|VNF主管研究员|20k-25k|北京|经验3-5年|['中级', 'python']|10:53|拉勾网|['晋升空间', '大平台', '职业双通道', '节日福利']|[]|['北京 - 海淀区 - 上地 - 上地西路联想北京研究院']
IKM研究部门|研究助理|5k-6k|深圳|经验不限|['科研', '并购', '行业研究']|1天前|拉勾网|['前沿', '科技', '研究', '创新']|[]|['深圳 - 南山区 - 科技园 - 前海']
京东商城客户服务中心部-规划部|战略研究|23k-30k|北京|经验5-10年|['战略规划', '商业', '制度执行', '模式分析']|1天前|拉勾网|['六险一金', '餐补', '免费班车', '福利多']|['服务意识', '创新能力', '逻辑思维能力', '执行能力', '领导能力', '钻研能力']|['北京 - 大兴区 - 京市亦庄经济开发区京东集团总部']
CNICG车联网联合实验室|助理研究员|10k-15k|广州|经验不限|['科研', '算法', 'matlab', '信息安全']|2018-01-18|拉勾网|['六险一金', '专业团队', '发展空间']|['文案能力', '逻辑思维能力', '专业素质良好']|['广州 - 南沙区 - 南沙资讯科技园科技楼']
韩创科技用户研究|用户研究|12k-19k|上海|经验1-3年|['用户研究', '用户体验', '需求分析']|14:05|拉勾网|['平台大', '机会多', '福利好', '团队氛围佳']|[]|['上海 - 浦东新区 - 上南地区 - 尚博创意园东方路3539号2502室(贰号楼301室)']
有利网办公厅|医疗行业研究专员|10k-20k|北京|经验不限|['专员', '助理', '用户研究', '需求分析', '医疗健康', '医疗']|17:31|拉勾网|['六险一金', '平台晋升', '业内大拿']|['熟悉法律法规', '文案能力', '领导能力', '学习能力', '逻辑思维能力']|['北京 - 海淀区 - 中关村 - 丹棱街甲1号互联网金融中心17层']
阿优文化菲纳克思教育|多媒体内容研究员/助理研究员|9k-18k|杭州|经验5-10年|['资深', '高级', '编辑', '财经', '专员', '教育']|1天前|拉勾网|['成长空间大', '专家团队', '氛围好', '快乐工作']|['沟通表达能力', '文案能力', '逻辑思维能力', '英语基础']|['杭州 - 萧山区 - 湘湖路 - 浙江省文化创意产业实验区']
美团点评金融服务平台|行业研究分析师|10k-20k|北京|经验3-5年|['高级', '金融', '策略', '专员', '行业研究', '商业']|09:45|拉勾网|['核心部门', '平台大', '待遇优', '发展空间大']|[]|['北京 - 朝阳区 - 望京 - 望京东路4号院']
华尔街见闻选股宝|A股资深研究员|8k-15k|上海|经验1-3年|['媒体', '编辑', '财经']|10:36|拉勾网|['扁平结构']|['逻辑思维能力', '文案能力', '良好的职业背景', '领悟能力', '专业素质良好', '执行能力']|['上海 - 黄浦区 - 打浦桥 - 蒙自路169号 制造局1号楼 307楼']
易宝支付|产品经理-消金行业线|15k-20k|北京|经验3-5年|['金融', '产品经理']|1天前|拉勾网|['领导nice', '大牛多～']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '文案能力', '关注行业', '设计能力', '执行能力', '责任心', '主动性']|['北京 - 朝阳区 - 呼家楼 - 万通中心D座10层']
联想集团联想研究院|VNF主管研究员|20k-25k|北京|经验3-5年|['中级', 'linux', 'C++', '架构']|10:45|拉勾网|['晋升空间', '大平台', '职业双通道', '节日福利']|['设计能力', '逻辑思维能力', '专业素质良好', '领悟能力', '学习能力', '主动性', '思想品质', '工作激情', '沟通表达能力']|['北京 - 海淀区 - 上地 - 上地西路联想北京研究院']
懒猫联银研究中心部门|高级研究员|10k-15k|北京|经验3-5年|['用户研究', '行业研究']|2018-01-17|拉勾网|['福利奖金', '车补食补', '办公环境好', '优秀团队']|['熟悉法律法规', '执行能力', '领导能力', '逻辑思维能力', '文案能力']|['北京 - 石景山区 - 盛景国际A座7楼']
网易农业事业部|高级农业行业研究员|20k-30k|杭州|经验3-5年|['金融', '顾问', '并购', '投资银行', '行业研究']|2017-12-29|拉勾网|['空间大', '平台好', '氛围好']|['逻辑思维能力', '领导能力', '熟悉法律法规', '文案能力', '团队协作能力', '英语基础', '良好的职业背景']|['杭州 - 滨江区 - 长河 - 网易(杭州)网络有限公司']
腾讯无线研发部|MIG03-NLP机器学习工程师/...|20k-40k|深圳|经验3-5年|['算法', '机器学习', 'NLP', '深度学习']|2天前|拉勾网|['大平台', '大空间', 'AI']|[]|['深圳 - 南山区 - 科技园 - 大族科技中心']
时趣social-touch|研究经理|15k-25k|上海|经验5-10年|['媒体', '资深', '数据分析', 'BI', '可视化', '电商']|11:38|拉勾网|['试用期全薪', '弹性工作', '带薪休假', '免费咖啡']|['沟通表达能力', '执行能力', '逻辑思维能力', '专业素质良好', '创新能力', '设计能力', '领悟能力']|['上海 - 长宁区 - 中山公园 - 昭化路699号春秋国际大厦801-805 Social-touch']
税友软件集团总部|业务研究员|16k-25k|杭州|经验5-10年|['高级', 'AR', '财经', '产品经理', '用户研究']|2017-12-28|拉勾网|['福利多', '团队氛围浓', '专业人士多']|['熟悉法律法规']|['杭州市市市 - 滨江区 - 浦沿 - 南环路3738号税友大厦']
Q房网Q房传媒|研究主管|8k-14k|深圳|经验3-5年|['房产服务', '市场研究主管', '调研', '市场分析']|2018-01-19|拉勾网|['五险一金', '年度体检', '年度旅游', '六日双休']|['逻辑思维能力', '熟悉法律法规', '服务意识', '沟通表达能力', '专业素质良好', '领悟能力', '文案能力', '责任心', '团队协作能力']|['深圳 - 南山区 - 科技园 - 深南大道大冲商务中心D栋8楼']
网信集团行业项目部|BD经理-互联网金融行业|10k-20k|成都|经验3-5年|['商务', '主管', '经理', '商务拓展', 'BD', '海外']|10:23|拉勾网|['六险一金', '弹性工作制', '股票期权', '饭补']|['团队协作能力', '专业素质良好', '沟通表达能力', '文案能力', '执行能力', '钻研能力', '逻辑思维能力', '人脉资源', '领悟能力', '英语基础']|['成都 - 高新区 - 成都市高新区天府大道北段966号9号楼1层1号204房（金融梦工厂）']
北京捷越联合|用户研究员|8k-12k|北京|经验1-3年|['金融', '用户体验', '用户研究']|10:14|拉勾网|['六险一金', '地铁周边']|['专业素质良好']|['北京 - 东城区 - 朝阳门银河SOHO']
搜狗搜索事业部|网页搜索-相关性计算研究员|40k-60k|北京|经验5-10年|['社交', '语音处理', '深度学习']|09:57|拉勾网|['公司级战略重点项目', '核心部门。']|['学习能力', '设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
真融宝资产管理部|助理研究员|7k-10k|北京|经验1年以下|['金融', '分析员', '顾问', '助理', '行业研究']|11:20|拉勾网|['发展空间', '有潜力平台', '良好的待遇', '宽松的文化']|['逻辑思维能力', '学习能力', '常用办公软件的使用']|['北京 - 海淀区 - 苏州街 - 苏州街3号大恒科技大厦南座16层']
