当当网技术部|web前端开发工程师|12k-17k|西安|经验3-5年|['高级', '中级', '电商']|19:07|拉勾网|['弹性上班', '六险一金', '绩效奖', '年终奖']|['设计能力', '团队协作能力', '执行能力', '专业素质良好', '逻辑思维能力', '钻研能力']|['西安 - 高新技术产业开发区 - 西安市高新区软件新城天谷八路5楼当当网']
搜秀跨境电商软件开发部|Web前端开发工程师|15k-25k|北京|经验3-5年|['前端', 'web', 'web前端', 'HTML', '电商']|12:47|拉勾网|['五险一金', '带薪年假', '出国旅游', '自我提升']|['设计能力', '钻研能力']|['北京 - 朝阳区 - 望京 - 融科望京中心A座16层1606']
蜻蜓FM|web前端工程师|18k-36k|北京|经验3-5年|['python', 'web前端', 'Vue', 'node.js', 'Java']|11:13|拉勾网|['发展前景优', '工作氛围轻松']|['服务意识', '团队协作能力', '沟通表达能力', '逻辑思维能力', '专业素质良好']|['北京 - 朝阳区 - 朝外 - 朝外SOHO-D座1122室']
呜哩技术|web前端开发工程师|16k-30k|北京|经验5-10年|['前端', 'web', 'web前端', 'js', 'JavaScript']|09:57|拉勾网|['福利待遇好', '发展机会大', '免费午餐']|['设计能力', '学习能力', '钻研能力', '沟通表达能力', '责任心']|['北京 - 朝阳区 - 亮马桥 - 亮马桥汇佳大厦6层']
发源地研发部|WEB前端开发工程师|8k-15k|上海|经验3-5年|['web', '前端', 'web前端', 'HTML']|1天前|拉勾网|['环境好', '福利多', '待遇优', '水果零食']|['设计能力', '学习能力', '沟通表达能力', '逻辑思维能力', '责任心', '团队协作能力', '创新能力']|['上海 - 闵行区 - 田林 - 莲花路1733号华纳商务中心201-202']
ZStackzstack|web前端开发工程师|30k-45k|上海|经验3-5年|['资深', 'python', '云计算', 'web', 'web前端', 'Java']|1天前|拉勾网|['行业领跑', '大牛云集', '扁平化管理', '五百强福利']|[]|['上海 - 闵行区 - 东川路555号6号楼418室']
泛微研发部|web前端开发（Angular2）|12k-20k|上海|经验1-3年|['前端', 'web', 'web前端', 'HTML']|09:22|拉勾网|['半年调薪', '福利待遇佳', '美味三餐']|['逻辑思维能力', '美术功底', '领悟能力', '沟通表达能力', '学习能力', '团队协作能力']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
北京盛安德青岛分公司|Web前端开发工程师|12k-16k|青岛|经验5-10年|['资深', '前端', 'web', 'web前端', 'Angular JS', 'react js']|17:48|拉勾网|['弹性工作不打卡', '技术型公司', '欧美项目']|['专业素质良好', '抗压能力', '沟通表达能力', '团队协作能力', '英语基础']|['青岛 - 市南区 - 浮山 - 宁夏路288号青岛软件园3号楼512室']
数据百家研发部|web前端工程师|3k-6k|无锡|经验不限|['移动互联网', 'web', '移动端', 'web前端', 'HTML', 'html5']|22:45|拉勾网|['年底双薪', '五险一金', '技能培训']|['设计能力', '团队协作能力', '学习能力', '钻研能力', '领悟能力']|['无锡 - 滨湖区 - 雪浪 - 滨湖区慧泽路科教软件园8-203']
上海展盟平台技术部|Web前端工程师|15k-25k|上海|经验3-5年|['web', '全栈', 'web前端', 'js', 'JavaScript']|14:12|拉勾网|['工程师文化']|[]|['上海 - 浦东新区 - 张江 - 盛夏路666号上投盛银大厦D栋7楼']
重庆盘古美天物联网科技有限公司物联网|web前端开发|10k-15k|重庆|经验3-5年|['前端', 'web', 'web前端', 'js', 'HTML', 'JavaScript']|1天前|拉勾网|['午餐', '年终奖']|['执行能力', '专业素质良好', '领悟能力', '学习能力', '团队协作能力', '钻研能力', '服务意识', '逻辑思维能力', '文案能力']|['重庆 - 江北区 - 五里店 - 江北嘴金融城A座21楼']
奥汀网络研发部|Web前端开发工程师|6k-12k|泸州|经验1-3年|['web', '前端', 'web前端', 'Javascript', 'HTML']|1天前|拉勾网|['年底双薪', '氛围好', '扁平化', '项目好']|['领悟能力']|['泸州 - 江阳区 - 华润万象汇']
浙报集团产品研发|web前端|10k-20k|杭州|经验3-5年|['前端', 'web前端', 'js']|2天前|拉勾网|['杭州最好的食堂', '互联网文化国企', '完美保障']|['专业素质良好', '设计能力']|['杭州 - 下城区 - 天水 - 体育场路178号']
华建数创产品开发|web前端开发工程师|10k-15k|上海|经验3-5年|['前端', 'web', 'web前端', 'HTML', 'JavaScript']|13:43|拉勾网|['团队佳', '学习型佳', '领导好相处']|['团队协作能力', '学习能力']|['上海 - 静安区 - 天目西路 - 恒丰路329号12楼']
英坦网络研发中心|web前端开发工程师|15k-30k|杭州|经验1-3年|['专家', '中级', 'web', 'web前端', 'HTML', 'JavaScript']|11:02|拉勾网|['技术大牛多', '薪资福利好']|['沟通表达能力', '设计能力', '服务意识']|['杭州 - 西湖区 - 西溪 - 文二路391号西湖国际大厦B2楼1107/1108室']
北蚁研发部|Web前端开发高级工程师|12k-18k|武汉|经验3-5年|['高级', '前端', 'web', 'web前端', 'HTML', 'JavaScript']|10:26|拉勾网|['五险一金', '绩效奖金']|[]|['武汉 - 东湖新技术开发区 - 武汉力源信息技术股份有限公司（金融港对面）']
竞技世界总公司|web前端工程师|20K-30K|北京|经验5-10年|['前端', 'web', 'web前端', '大数据', 'Java', '旅游']|09:51|拉勾网|['定期调薪', '国内外出游', '大牛云集', '健身房']|['逻辑思维能力', '领悟能力', '美术功底', '设计能力', '团队协作能力']|['北京 - 海淀区 - 上地 - 竞技世界大厦']
有鱼金融科技产品部|web前端|12k-24k|上海|经验3-5年|['前端', 'web', 'web前端', 'js']|09:27|拉勾网|['来自BAT的', '技术大牛打你玩技术~！']|['设计能力', '沟通表达能力', '团队协作能力', '领导能力', '钻研能力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号A座5层']
捷通华声产品中心|高级web前端开发工程师|15k-25k|北京|经验5-10年|['前端', 'web前端', '移动端', 'js']|09:17|拉勾网|['人工智能', '半年调薪', '团队氛围好', '五险一金']|['专业素质良好', '服务意识', '领悟能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '上进心']|['北京 - 海淀区 - 上地 - 中关村软件园2A楼2101']
晓信科技研发部|web前端开发工程师|9k-15k|上海|经验1-3年|['中级', 'web', '前端', 'web前端', 'JavaScript']|09:07|拉勾网|['五险一金', '绩效奖金', '弹性工作', '地铁沿线']|['文案能力', '逻辑思维能力', '设计能力']|['上海 - 普陀区 - 上海市普陀区金沙江路1038号华师大科技园16楼']
房小二网技术部|web前端|6k-12k|沈阳|经验3-5年|['前端', 'web', 'web前端', 'HTML', 'JavaScript']|08:40|拉勾网|['薪酬丰厚', '发展空间巨大', '丰富的业余活动']|['设计能力', '学习能力', '钻研能力', '文案能力']|['沈阳 - 大东区 - 东站 - 东北大马路254号枫景瑞阁6楼']
上海傲梦网络科技有限公司技术部|web前端开发工程师|10k-15k|上海|经验3-5年|['前端', 'web', 'web前端', 'js', 'HTML']|1天前|拉勾网|['弹性工作制']|['设计能力']|['上海 - 长宁区 - 北新泾 - 长宁区金钟路633号晨讯科技大厦B栋5楼(福泉路金钟路)']
上海提捺信息科技有限公司技术研发中心|web前端开发工程师|20k-30k|惠州|经验3-5年|['web', '移动端', 'Javascript', 'Angularjs', 'react native', 'html5']|2天前|拉勾网|['弹性工作', '餐房补贴', '年底双薪', '年底分红']|['团队协作能力', '设计能力', '文案能力', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '逻辑思维能力', '服务意识']|['惠州 - 龙门县 - 慧龙居']
苏州中仑网络科技有限公司技术部|Web前端开发人员|8k-15k|苏州|经验3-5年|['前端', 'web前端', 'js', 'JavaScript']|20:07|拉勾网|['五险一金', '节假日福利', '周末双休', '不定期活动']|[]|['苏州 - 工业园区 - 独墅湖 - 创意产业园1栋B502']
瓜子二手车直卖网技术部公共前端|Web前端开发|25k-30k|北京|经验3-5年|['高级', '中级', '前端', 'web', 'HTML', 'JavaScript']|14:22|拉勾网|['前沿技术', '弹性工作', '年终奖丰厚']|[]|['北京 - 海淀区 - 上地 - 东北旺南路57号八维学校5号科技楼']
科大讯飞|web前端研发|8k-15k|合肥|经验不限|['资深', '高级', '中级', 'web', 'web前端', 'Javascript']|13:27|拉勾网|['大牛开车', '各种补班车', '年终奖节假日福利。']|['设计能力', '逻辑思维能力']|['合肥 - 高新区 - 黄山路 - 永和路666号讯飞大厦']
畅唐网络互动娱乐事业部|web前端开发工程师|10k-20k|杭州|经验1-3年|['web', '网站开发', 'web前端', 'HTML']|10:45|拉勾网|['全额公积金', '15薪', '购房补贴']|['学习能力', '钻研能力']|['杭州 - 滨江区 - 西兴 - 江陵路88号万轮科技园8号楼畅唐大厦']
新东方在线技术中心|web前端|18k-25k|北京|经验3-5年|['前端', 'web', 'web前端', 'HTML', '教育']|09:39|拉勾网|['在线教育', '二次创业', '腾讯&新东方在线']|['文案能力', '沟通表达能力', '团队协作能力', '专业素质良好', '服务意识', '设计能力', '责任心', '主动性']|['北京 - 海淀区 - 中关村 - 海淀东三街2号新东方大厦南楼18层']
格灵深瞳格灵深瞳|Web前端开发工程师|15k-25k|上海|经验1-3年|['前端', 'web前端', 'js', 'HTML', 'JavaScript']|09:16|拉勾网|['人工智能', '顶级团队', '前沿技术']|['文案能力', '逻辑思维能力', '学习能力', '钻研能力']|['上海 - 浦东新区 - 张江']
维拓客科技（深圳）有限公司IT部|Web前端开发工程师|8k-12k|东莞|经验1-3年|['体育运动', '前端', 'web', 'Java']|1天前|拉勾网|['周末双休', '年终奖金', '五险一金', '绩效奖金']|['文案能力', '设计能力', '逻辑思维能力', '沟通表达能力', '学习能力', '团队协作能力', '钻研能力', '领悟能力', '熟悉法律法规']|['东莞 - 东莞市市辖区 - 南城天安数码城']
世纪超星北京世纪超星信息技术发展有限责任公司|Web前端工程师|5k-10k|济南|经验1-3年|['web', '前端', 'web前端', 'js', 'HTML']|11:07|拉勾网|['年终奖金', '专业培训', '节日福利', '带薪年假']|['文案能力', '设计能力', '领悟能力', '沟通表达能力', '团队协作能力', '钻研能力', '专业素质良好']|['济南 - 历城区 - 二环东路 - 二环东路3966号东环国际B座20层']
元旨科技技术中心|web前端开发工程师|6k-10k|宁波|经验1-3年|['web', '前端', 'web前端', 'Javascript', 'CSS', 'HTML']|10:40|拉勾网|['五险一金', '弹性上班', '带薪年假', '节假日福利']|['逻辑思维能力', '专业素质良好']|['宁波 - 鄞州区 - 南部商务区甬邦大厦1401']
家园网UED|高级web前端工程师|20k-30k|北京|经验5-10年|['前端', 'web前端', 'js', 'HTML', 'JavaScript']|10:18|拉勾网|['股票期权', '绩效奖金']|['设计能力', '学习能力', '钻研能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '专业素质良好']|['北京 - 东城区 - 广渠门 - 首东国际A座金色家园网']
Minieye研发部|Web前端开发工程师|15k-30k|深圳|经验3-5年|['前端', 'web', 'web前端', 'HTML']|09:55|拉勾网|['海归团队', '车厂合作', '业界大牛']|['专业素质良好', '设计能力', '文案能力']|['深圳市市市 - 南山区 - 科技园 - 泰邦科技大厦']
昊沧软件工程事业部|web前端工程师|8k-13k|武汉|经验3-5年|['前端', 'web', 'web前端', 'js', 'JavaScript']|09:27|拉勾网|['年终奖', '饭贴']|['抗压能力', '沟通表达能力', '团队协作能力']|['武汉 - 洪山区 - 光谷 - 光谷大道35号总部时代2栋1103室']
凌志软件移动研发组|web前端开发|10k-20k|上海|经验3-5年|['媒体', '前端', 'web', 'web前端', 'JavaScript']|1天前|拉勾网|['晋升空间大', '福利待遇好']|['美术功底', '领悟能力']|['上海 - 普陀区 - 大渡河路388弄华宏商务中心5号楼5楼']
家园网UED|web前端开发工程师|15k-25k|北京|经验3-5年|['前端', 'web前端', 'js', 'HTML', 'JavaScript']|10:18|拉勾网|['股票期权', '绩效奖金']|['设计能力', '学习能力', '专业素质良好', '钻研能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 东城区 - 广渠门 - 首东国际A座金色家园网']
新航动力运营部|web前端开发工程师|7k-10k|长沙|经验3-5年|['高级', '中级', '前端', 'web', 'web前端', 'JavaScript']|1天前|拉勾网|['五险一金', '带薪年假', '节假日福利', '周末双休']|['文案能力']|['长沙 - 岳麓区 - 麓谷 - 高新技术开发区尖山路39号中电软件园总部大楼4楼412']
江苏亿科达研发部|web前端|9k-15k|深圳|经验3-5年|['前端', 'web', 'web前端', 'js', 'HTML']|1天前|拉勾网|['五险一金', '带薪年假', '节日福利', '做五休二']|['文案能力', '沟通表达能力', '团队协作能力']|['深圳市市市 - 福田区 - 购物公园 - 福田区购物公园']
Student.comTech|Web前端工程师|10k-16k|上海|经验1-3年|['前端', 'web前端', 'react', 'APP前端', 'es6']|17:57|拉勾网|['专业团队', '美女如云', '弹性工作制', '环境舒适']|[]|['上海 - 静安区 - 同乐坊 - 昌平路363号3幢']
网贷天眼技术部|WEB前端开发工程师|12k-24k|北京|经验3-5年|['前端', 'web前端', 'HTML', 'JavaScript']|16:32|拉勾网|['五险一金', '年底双薪', '过节福利', '创业公司']|['设计能力', '学习能力', '钻研能力', '领悟能力', '沟通表达能力', '逻辑思维能力']|['北京 - 朝阳区 - 亚运村 - 北苑路170号凯旋城D座15层']
榆钱金融项目开发部|web前端高级开发工程师|10k-20k|武汉|经验3-5年|['资深', '高级', 'web', 'web前端', 'Angularjs', 'HTML']|16:22|拉勾网|['弹性工作', '氛围好', '福利好', '前景好']|['钻研能力', '沟通表达能力', '团队协作能力', '领悟能力']|['武汉 - 武昌区 - 武珞路 - 中南路中商广场写字楼4208']
佳锐科技管理应用事业部|Web前端开发工程师|15k-20k|上海|经验3-5年|['web', 'web前端', 'HTML', 'JavaScript']|13:28|拉勾网|['五险一金', '免费零食', '优秀团队', '绩效奖金']|['设计能力', '专业素质良好', '服务意识', '沟通表达能力', '领悟能力']|['上海 - 杨浦区 - 五角场 - 伟成路（创智天地企业中心）62号901-903']
柏视医疗研发部|Web前端工程师|12k-24k|广州|经验1-3年|['中级', 'web', 'web前端', 'JavaScript']|11:35|拉勾网|['高成长', '技术大牛', '弹性工作制', '扁平管理']|['逻辑思维能力', '设计能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['广州 - 海珠区 - 广州大道南 - 广州市海珠区新港西路135号中大科技园']
中国正通汽车集团信息技术部|web前端工程师|10k-20k|深圳|经验3-5年|['web', '微信公众号', 'web前端', '微信小程序', 'HTML', 'html5']|11:01|拉勾网|['注重实力', '项目创新', '团队活力', '富有挑战']|['逻辑思维能力', '设计能力', '文案能力', '领悟能力', '常用办公软件的使用', '思想品质']|['深圳 - 南山区 - 科园路2002号卫星大厦10楼1006']
微事博技术部|高级Web前端开发工程师|20k-30k|北京|经验3-5年|['web', 'web前端', 'php', 'HTML', 'Java']|10:49|拉勾网|['前沿技术', '产品导向', '发烧钻研', '团队融洽']|[]|['北京 - 海淀区 - 苏州街 - 苏州街20号银丰大厦3层纳什空间3008']
深知科技技术开发部|web前端开发|15k-30k|杭州|经验不限|['资深', 'web', 'web前端', 'HTML', '解决方案', 'JavaScript']|10:26|拉勾网|['技术氛围', '上升空间', '股份期权', '行业热点']|['专业素质良好', '领悟能力', '逻辑思维能力']|['杭州 - 余杭区 - 仓前 - 五常街道高教路970-1号西溪联合科技广场4幢4楼']
北京捷越联合移动互联网中心|Web前端工程师|15k-25k|北京|经验3-5年|['web前端']|10:14|拉勾网|['六险一金', '地铁周边']|['团队协作能力', '设计能力', '文案能力', '专业素质良好']|['北京 - 东城区 - 朝阳门 - 朝阳门银河SOHO']
大搜车布雷克索|WEB前端软件工程师06|6k-8k|上海|经验1-3年|['前端', 'web', 'web前端', 'js']|10:01|拉勾网|['五险一金', '晋升空间大']|['专业素质良好', '逻辑思维能力', '责任心', '团队协作能力']|['上海 - 长宁区 - 中山公园 - 定西路1100号5层I座']
腾跃校长在线技术部|高级Web前端工程师|20k-30k|北京|经验3-5年|['工具软件', '前端', 'web', 'web前端', 'HTML', 'html5']|09:49|拉勾网|['晋升空间大', '技术项目多', '弹性工作制', '免费零食']|['学习能力', '钻研能力', '设计能力', '抗压能力', '沟通表达能力', '逻辑思维能力', '能出差']|['北京 - 海淀区 - 苏州街 - 天创科技大厦']
杭州施强教育科技有限公司技术中心|WEB前端开发|10k-20k|杭州|经验3-5年|['移动互联网', '资深', '高级', '前端', '移动端', 'HTML']|08:33|拉勾网|['项目前景好', '团队氛围好', '机会多', '最多5个字']|['逻辑思维能力', '专业素质良好', '学习能力', '钻研能力', '团队协作能力', '主动性']|['杭州 - 滨江区 - 开发区 - 滨兴路1451号(春波路建业路口) 华盛达广场20楼']
家园网UED|web前端开发工程师|15k-25k|北京|经验3-5年|['前端', 'web前端', 'js', 'HTML', 'JavaScript']|10:18|拉勾网|['股票期权', '绩效奖金']|['设计能力', '学习能力', '专业素质良好', '钻研能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 东城区 - 广渠门 - 首东国际A座金色家园网']
腾跃校长在线工程部|高级web前端工程师|20k-30k|北京|经验3-5年|['工具软件', '资深', '高级', '前端', 'web', 'web前端']|09:49|拉勾网|['五险一金', '免费午餐', '免费零食', '晋升空间']|['学习能力', '钻研能力', '设计能力', '抗压能力', '沟通表达能力', '逻辑思维能力', '能出差']|['北京 - 海淀区 - 苏州街 - 天创科技大厦811B']
职优你IT部门|Web前端工程师|10k-18k|上海|经验不限|['前端', 'web', '全栈', 'web前端', 'HTML', '教育']|1天前|拉勾网|['新技术栈', '团队年轻', '氛围活跃', '给你空间']|['设计能力', '文案能力', '学习能力', '钻研能力', '工作激情']|['上海 - 杨浦区 - 黄兴路2218号合生国际广场办公楼25F01/08']
鲸准技术部|web前端开发工程师|15k-25k|北京|经验3-5年|['前端', 'web', 'web前端', 'js']|1天前|拉勾网|['年底双薪']|['美术功底', '专业素质良好', '领导能力', '良好的职业背景']|['北京 - 海淀区 - 苏州街 - 海淀大街34号海置创投大厦六层']
新航动力运营部|web前端工程师|6k-9k|长沙|经验1-3年|['web', 'web前端', 'Javascript', 'CSS', 'js', 'html5']|1天前|拉勾网|['五险一金', '绩效奖金', '加班补贴', '带薪年假']|['专业素质良好', '设计能力', '沟通表达能力']|['长沙市市市 - 岳麓区 - 麓谷 - 尖山路39号中电软件园总部大楼4楼412']
景兆科技软件开发部|web前端开发工程师|8k-16k|西安|经验5-10年|['web', '前端', 'HTML']|16:55|拉勾网|['高级开发']|['专业素质良好', '学习能力', '上进心']|['西安 - 高新技术产业开发区 - 科技一路 - 唐兴路唐兴数码2层230']
连帆科技软件研发中心-开发部|Web前端开发工程师|7k-14k|杭州|经验1-3年|['前端', 'web', '移动端', 'web前端', 'HTML', 'JavaScript']|16:18|拉勾网|['大牛多', '团队好', '公司有前景']|['团队协作能力', '逻辑思维能力']|['杭州市 - 西湖区 - 三墩 - 苏嘉路567号华彩国际4幢10楼']
名片全能王BIG事业部|Web前端工程师|13k-26k|上海|经验1-3年|['前端', 'web', 'web前端', 'HTML']|14:22|拉勾网|['亿级用户', '领导好', '福利好', '团队氛围好']|['学习能力', '钻研能力', '沟通表达能力', '设计能力', '领悟能力']|['上海 - 静安区 - 万荣路1256、1258号云立方A座11、12层']
英语流利说前端|Web 前端工程师|20k-35k|上海|经验3-5年|['前端', 'web前端']|10:06|拉勾网|['在线教育', '硅谷欢乐团队', '健身', '私家阿姨']|[]|['上海 - 杨浦区 - 周家嘴路 - 大连路970号 海上海']
appcoachS研发|Web前端开发工程师|15k-25k|北京|经验3-5年|['web', '前端', 'HTML']|09:57|拉勾网|['弹性工作制', '补充医疗险', '带薪年假长']|['设计能力', '时尚', '领悟能力', '沟通表达能力', '学习能力', '钻研能力', '上进心']|['北京 - 朝阳区 - 朝外 - 朝外soho A座0753']
有鱼金融科技|web前端|10k-20k|上海|经验1-3年|['前端', 'web', '移动端', 'js']|09:27|拉勾网|['来自BAT的技术大牛带你玩前端~']|['设计能力', '沟通表达能力', '团队协作能力', '领导能力', '钻研能力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
原数民技术团队|web前端|20k-30k|上海|经验3-5年|['前端', 'web', 'web前端', 'HTML']|1天前|拉勾网|['项目启动阶段', '有期权激励']|[]|['上海 - 徐汇区 - 徐家汇 - 番禺路1028号数娱大厦907']
斐讯技术斐讯商城|web前端开发工程师|12k-20k|上海|经验3-5年|['前端', '软件开发', 'HTML', 'JavaScript']|1天前|拉勾网|['五险一金', '年终奖', '平台大', '发展好']|['团队协作能力', '领悟能力', '设计能力', '逻辑思维能力', '专业素质良好']|['上海 - 松江区 - 上海市松江区文吉路99号斐讯通信上海总部']
岱嘉医学研发中心|web前端|8k-12k|上海|经验3-5年|['前端', 'web', 'web前端', 'HTML', 'JavaScript']|2天前|拉勾网|['外企']|['文案能力', '团队协作能力', '设计能力', '常用办公软件的使用', '专业素质良好', '服务意识']|['上海 - 长宁区 - 北新泾 - 天山西路1068号联强国际广场A栋']
中兴咨询研发部|web前端工程师|6k-10k|长沙|经验3-5年|['前端', 'web', 'web前端', 'HTML']|17:30|拉勾网|['五险一金', '带薪年假', '项目奖金', '团建']|['设计能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '钻研能力', '专业素质良好', '服务意识']|['长沙 - 岳麓区 - 麓谷 - 麓谷大道627号新长海B-2栋2层205号房']
家园网UED|高级web前端工程师|20k-30k|北京|经验5-10年|['前端', 'web前端', 'js', 'HTML', 'JavaScript']|10:18|拉勾网|['股票期权', '绩效奖金']|['设计能力', '学习能力', '钻研能力']|['北京 - 东城区 - 广渠门 - 首东国际A座金色家园网']
数心科技研发部|web前端开发|8k-16k|杭州|经验1-3年|['web', 'web前端', 'js']|15:28|拉勾网|['全员mac', '牛人大咖', '团队氛围好', '技术驱动']|['服务意识', '专业素质良好', '学习能力', '逻辑思维能力', '领悟能力']|['杭州 - 余杭区 - 仓前 - 仓兴街1号创业大街25幢3楼（章太炎故居附近）']
浩德钢圈信息技术部|web前端开发|4k-6k|洛阳|经验1-3年|['前端', 'web前端', 'HTML', 'JavaScript']|14:45|拉勾网|['五险一金', '餐补交补', '拓展训练', '员工宿舍']|['设计能力', '逻辑思维能力', '创新能力']|['洛阳 - 洛龙区 - 关林路与宇文凯街交叉口向南100米中浩德集团']
小妖传媒技术部|Web前端开发工程师（前端）|10k-20k|广州|经验3-5年|['直播', 'web', '前端', '游戏开发', 'HTML', '教育']|11:52|拉勾网|['创业项目', '丰厚奖金', '机会多多', '环境高大上']|['专业素质良好']|['广州市 - 天河区 - 员村 - 员村四横路128号红专厂F19栋C-1小妖会馆']
上海钢银技术中心|web前端开发工程师|15k-25k|上海|经验3-5年|['前端', 'web前端']|11:51|拉勾网|['带薪年假', '股权激励', '晋升空间大', '发展前景好']|['团队协作能力', '设计能力', '领悟能力', '文案能力', '学习能力', '钻研能力', '主动性']|['- 园丰路68号']
忆年BI部|web前端开发|10k-15k|武汉|经验3-5年|['web', 'web前端', '微信小程序', 'H5', 'HTML']|10:49|拉勾网|['股份期权', '福利好', '妹子多']|['逻辑思维能力', '领悟能力', '设计能力', '团队协作能力', '服务意识', '学习能力']|['武汉 - 江夏区 - 光谷 - 当代光谷梦工厂2号楼403室']
京东商城京东商城商城研发部|web前端开发工程师|15k-30k|北京|经验3-5年|['前端', 'web', 'web前端', 'HTML']|10:43|拉勾网|['免费班车', '餐补', '牛人比肩', '国际视野']|['专业素质良好', '设计能力', '俄语基础', '钻研能力', '沟通表达能力']|['北京 - 大兴区 - 亦庄 - 京市亦庄经济开发区京东集团总部']
空岛技术部|web前端|15k-25k|杭州|经验不限|['前端', 'web', 'web前端', 'HTML']|10:00|拉勾网|['发展空间大', '不打卡', '氛围好', '年轻有活力']|['设计能力', '学习能力', '团队协作能力', '钻研能力', '沟通表达能力', '领导能力']|['杭州 - 余杭区 - 荆长大道768号顺帆科创园']
量康科技IT部|web前端开发工程师|12k-24k|杭州|经验3-5年|['前端', 'web前端', 'js', 'HTML', 'JavaScript']|08:54|拉勾网|['创业型公司', '牛人多', '生物圈']|['领悟能力']|['杭州 - 滨江区 - 长河 - 滨安路688号D座4层']
斯诺物联前端开发|web前端开发工程师|4k-8k|镇江|经验1-3年|['游戏', 'UI', '设计', '前端', 'web前端', 'HTML']|1天前|拉勾网|['绩效奖金', '加班补助', '餐补', '节日福利']|['设计能力', '沟通表达能力', '文案能力']|['镇江 - 京口区 - 智慧大道468号科技研发双子楼A座507-510室']
智慧芽开发部|web前端|13k-25k|苏州|经验3-5年|['前端', 'web', 'web前端']|1天前|拉勾网|['额外商业保险', '儿童乐园', '优租房等']|['文案能力', '沟通表达能力', '团队协作能力']|['苏州工业园区林泉街377号公共学院1区新国大苏州研究院1号楼3楼']
什么值得买北京|高级web前端工程师|20k-35k|北京|经验3-5年|['高级', 'web前端']|1天前|拉勾网|['弹性时间', '定期团建', '六险一金']|['设计能力', '文案能力', '领悟能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '职业操守']|['北京 - 丰台区 - 木樨园 - 洋桥12号院 近地铁10号线角门东']
米信研发|Web前端开发工程师|8k-15k|深圳|经验3-5年|['游戏', 'web', '全栈', 'web前端', 'bootstrap', '动画']|17:46|拉勾网|['发展空间大']|['常用办公软件的使用', '服务意识', '设计能力', '学习能力']|['深圳 - 南山区 - 中山园路TCL 国际E城D1栋B单元202']
人人行(借贷宝)公共平台部|Web前端|15k-30k|北京|经验不限|['借贷', '征信', '前端', 'web', 'HTML', 'JavaScript']|16:54|拉勾网|['下载量最大', '最具潜力互联网金融产品']|['逻辑思维能力', '专业素质良好', '服务意识']|['北京 - 朝阳区 - 北苑 - 安立路30号仰山公园东一门2号楼']
企简产品研发|web前端工程师|15k-30k|上海|经验不限|['前端', 'web', 'web前端', '高级', 'JavaScript']|15:37|拉勾网|['扁平管理', '不要求加班', '氛围融洽', '年终奖金']|[]|['上海 - 杨浦区 - 绿地双创中心']
京东商城3C文旅事业部-技术研发部|Web前端开发工程师岗|20k-40k|北京|经验3-5年|['高级', '中级', '全栈', '移动端', 'web前端', '动画']|1天前|拉勾网|['公司福利多', '团队氛围好', '大牛多', '美女多']|['团队协作能力', '文案能力', '领悟能力', '学习能力', '逻辑思维能力', '专业素质良好']|['北京 - 大兴区 - 亦庄 - 京市亦庄经济开发区京东集团总部']
闪银奇异C端事业部|资深web前端开发工程师|25k-40k|北京|经验5-10年|['资深', '高级', '前端', 'web前端', 'node.js', 'js']|11:35|拉勾网|['六险一金', '免费自助餐', '牛人汇聚', '丰厚奖金']|['常用办公软件的使用', '团队协作能力']|['北京 - 朝阳区 - 团结湖 - 农展馆南路13号（十号线团结湖） 瑞辰国际中心8层801室']
掌维科技技术部|web前端开发工程师|9k-15k|杭州|经验1-3年|['web', 'web前端', 'js', 'HTML']|10:23|拉勾网|['氛围好', '弹性工作', '大牛带你飞']|['执行能力', '学习能力', '专业素质良好']|['杭州 - 滨江区 - 开发区 - 南环路4028号3号楼C座101']
夸克链研发中心|Web前端开发工程师|15k-25k|深圳|经验3-5年|['高级', '前端', 'web', 'web前端', 'HTML']|10:02|拉勾网|['高薪酬', '空间大']|['设计能力', '创新能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '服务意识']|['深圳 - 南山区 - 科技南十二路12号']
校妆网IT技术部|web前端开发工程师|12k-18k|上海|经验3-5年|['中级', '前端', 'web', 'web前端', 'HTML', 'html5']|09:54|拉勾网|['公司平台好', '项目好', '团队氛围好', '专业提升']|['设计能力', '文案能力', '常用办公软件的使用', '领悟能力']|['上海 - 嘉定区 - 南翔镇银翔路655号蓝天创业广场']
Udesk－企业级智能客服平台研发部|web前端|8k-15k|北京|经验1-3年|['前端', 'web', 'web前端']|09:17|拉勾网|['行业爆发期', '团队强悍', '待遇丰厚', '地铁周边']|[]|['北京 - 西城区 - 西直门 - 西直门南大街2号成铭大厦C座16层（西直门地铁站C口）']
