华盈投资部|投资部总监|12k-24k|肇庆|经验5-10年|['体育运动', '金融', '基金', '投资', '项目管理']|17:02|拉勾网|['项目奖金', '绩效奖金', '员工福利', '五险一金']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '文案能力']|['肇庆 - 端州区 - 星湖大道北侧海逸半岛豪庭商业办公楼11楼']
清科集团清科资管|投资人关系总监（募资） 清...|20k-35k|深圳|经验5-10年|['基金', '投资银行', '融资', '投资者关系']|1天前|拉勾网|['六险一金', '弹性工时', '年底奖金', '带薪年假']|['服务意识', '开拓精神', '执行能力', '沟通表达能力', '逻辑思维能力', '主动性']|['深圳 - 福田区 - 购物公园 - 中心四路1号嘉里建设广场第一座1604室']
美市科技市场部|投资经理|10k-20k|深圳|经验1-3年|['投资', 'FA', '融资', '投资者关系', '理财顾问', '资产管理']|09:13|拉勾网|['发展前景佳']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '主动性', '抗压能力', '责任心', '性格好', '工作激情', '能出差']|['深圳 - 南山区 - 科技园 - 高新南环路29号留学生创业大厦']
51信用卡管家财务合规中心|投资经理|15k-30k|杭州|经验3-5年|['金融', '基金', '投资银行', '投资']|2018-01-20|拉勾网|['16薪起', '六险一金', '弹性工作', '全员mac']|['熟悉法律法规', '沟通表达能力', '专业素质良好', '逻辑思维能力', '执行能力', '抗压能力', '责任心', '主动性', '文案能力', '团队协作能力']|['杭州 - 西湖区 - 西湖区紫霞街80号 西溪谷国际商务中心G座12-15楼']
广东中原地产科贸项目部|投资顾问|8K-14K|广州|经验不限|['电话', '主管', '顾问', '销售', '客户代表', '实习生']|2018-01-05|拉勾网|['薪资待遇高', '晋升机会多', '平台大']|['服务意识', '沟通表达能力', '抗压能力', '应变能力', '责任心', '领导能力', '团队协作能力', '学习能力']|['广州 - 天河区 - 石牌 - 天河北路894号101房自编408单元']
秉象科技投资部|投资经理|9k-18k|杭州|经验不限|['理财', '金融', '海外', '电话', '顾问', '客户代表']|15:48|拉勾网|['高提成', '员工宿舍', '补贴', '国内外旅游']|['主动性', '逻辑思维能力', '专业素质良好', '良好的职业背景', '领导能力', '团队协作能力', '职业操守']|['杭州 - 上城区 - 南星 - 南星街道凤凰中心5楼']
500.com集团公司|投资经理|20k-30k|深圳|经验3-5年|['并购', '投资银行', '投资']|1天前|拉勾网|['五险一金', '节假日福利']|['团队协作能力', '设计能力', '开拓精神', '沟通表达能力', '文案能力', '熟悉法律法规', '逻辑思维能力', '应变能力', '思想品质']|['深圳 - 龙岗区 - 深圳龙岗区深圳市龙岗区中心城神仙岭体育中心500.com大厦']
首证投顾投研部|投资顾问|6k-8k|北京|经验1-3年|['理财', '证券', '项目管理', '部门主管', '投研报告', '行业研究']|09:11|拉勾网|['五险', '带薪年假', '节日福利', '全勤奖']|['逻辑思维能力', '文案能力', '专业素质良好', '服务意识', '抗压能力', '团队协作能力']|['北京 - 丰台区 - 大红门 - 榴乡路88号石榴中心2号楼18层']
新娱加传媒投资部|投资经理|8k-15k|北京|经验1-3年|['直播', '金融', '并购', '投资', '投资者关系', '行业研究']|09:39|拉勾网|['办公环境佳', '弹性工作制']|['沟通表达能力', '逻辑思维能力', '设计能力', '文案能力', '良好的职业背景', '专业素质良好', '熟悉法律法规', '能出差']|['北京 - 朝阳区 - 大望路 - 北京市朝阳区高碑店西店610号“自空间CBD写字园”']
优品财富管理有限公司投顾中心|投资顾问|5k-10k|武汉|经验3-5年|['顾问', '投资']|2018-01-16|拉勾网|['专业化团队', '牌照齐全', '办公环境好']|['逻辑思维能力', '创新能力', '沟通表达能力', '钻研能力', '服务意识', '常用办公软件的使用']|['武汉 - 江夏区 - 流芳 - 光谷大道金融港']
丽兹行运营|高端投资代表|8k-14k|上海|经验不限|['金融', '期货', '经纪人', '顾问', '信贷']|09:13|拉勾网|['高薪', '高端人脉', '带薪年假', '带薪培训']|['学习能力', '沟通表达能力', '亲和力', '逻辑思维能力', '领悟能力', '团队协作能力', '主动性', '思想品质']|['工作地址']
犇志科技销售部|投资顾问|6k-8k|重庆|经验不限|['金融', '顾问', '校园']|1天前|拉勾网|['美女如云', '不打卡']|['服务意识', '责任心', '团队协作能力', '主动性', '性格好', '思想品质', '工作激情', '开拓精神', '沟通表达能力', '逻辑思维能力', '形象气质佳', '学习能力', '吃苦耐劳']|['重庆 - 九龙坡区 - 谢家湾 - 谢家湾华润广场B座804']
卡联科技技术中心|投资项目总监/顾问/咨询|30k-50k|北京|经验5-10年|['总监', '金融', '并购', '投资银行']|09:03|拉勾网|['五险一金', '绩效奖金', '员工旅游', '节日福利']|['熟悉法律法规', '沟通表达能力', '逻辑思维能力', '设计能力', '专业素质良好', '文案能力', '学习能力', '抗压能力']|['北京 - 海淀区 - 中关村 - 中关村东路18号财智国际大厦A座3层']
宸豪运营部|投资顾问|3k-6k|杭州|经验不限|['银行', '理财', '顾问', '投资']|09:00|拉勾网|['五险一金', '奖金丰厚', '旅游', '体检']|['服务意识', '沟通表达能力', '人脉资源']|['杭州 - 拱墅区 - 运河 - 杭行路666号万达广场C座1601室']
昆山亿融销售部|投资顾问+软件销售|3k-6k|苏州|经验1-3年|['实习', '销售', '经纪人', '顾问', '代理商', '旅游']|1天前|拉勾网|['人性化', '年轻化', '团队氛围好', '晋升空间大']|[]|['苏州 - 相城区 - 元和 - 人民路4555号繁花中心A楼西座8楼811室']
靠谱投财务风控部门|投资经理|10k-20k|北京|经验1-3年|['金融', '融资', '尽职调查', '财务']|2018-01-19|拉勾网|['晋升空间大', '期权', '无猪队友', '美食轰炸']|['钻研能力', '文案能力', '逻辑思维能力', '沟通表达能力', '设计能力', '服务意识', '良好的职业背景', '专业素质良好', '抗压能力', '学习能力', '团队协作能力', '能出差']|['北京 - 西城区 - 百万庄大街6号']
清科集团清科资管|投资总监（智能制造领域） ...|30k-50k|北京|经验5-10年|['金融', '基金', '并购', '投资银行', '投资']|1天前|拉勾网|['六险一金', '年底奖金', '弹性工时', '带薪年假']|['逻辑思维能力', '设计能力', '专业素质良好', '良好的职业背景', '熟悉法律法规', '沟通表达能力', '领悟能力', '亲和力', '责任心', '领导能力']|['北京 - 朝阳区 - 亮马桥 - 东方东路19号亮马桥外交办公大楼D1座18层']
美市科技市场部|投资经理|10k-20k|上海|经验1-3年|['投资', 'FA', '投资者关系', '理财顾问', '资产管理', '基金管理']|09:13|拉勾网|['发展前景佳']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '主动性', '抗压能力', '责任心', '性格好', '工作激情', '能出差']|['上海 - 徐汇区 - 徐家汇 - 虹桥路663号南华期货办公楼3层']
有利网创新事业部|高级投资经理|8k-16k|北京|经验1-3年|['金融', '销售', '海外', '期货']|19:44|拉勾网|['五险一金', '扁平化管理', '地铁周边', '团建']|['沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 中关村 - 丹棱街甲1号互联网金融中心17层']
青石证券市场部|在线投资顾问|4k-8k|深圳|经验不限|['理财', '金融', '基金', '电话', '在线', '顾问']|16:31|拉勾网|['券商潜力股', '风口项目', '团队年轻', '氛围好']|['团队协作能力', '良好的职业背景', '开拓精神', '性格好', '领悟能力', '人际交往能力', '抗压能力', '责任心']|['深圳 - 南山区 - - 软件产业基地，新海宜——易思博软件大厦2701']
蓝港互动集团|投资经理|15k-20k|北京|经验3-5年|['文化娱乐', '金融', '基金', '投资银行', '投资', '私募']|09:39|拉勾网|['丰厚的薪资待遇', '良好的职业发展前景']|['团队协作能力', '形象气质佳', '领悟能力', '责任心', '创新能力']|['北京 - 朝阳区 - 来广营 - 望京利泽中园101号启明国际大厦8层']
顺丰科技有限公司顺丰科技|投资总监（物流科技领域）|25k-50k|深圳|经验5-10年|['基金', '并购', '投资银行', '投资', '物流']|09:22|拉勾网|['平台大', '薪资福利佳', '年轻化', '发展空间大']|['团队协作能力', '逻辑思维能力', '沟通表达能力', '领导能力', '设计能力', '英语基础', '专业素质良好', '领悟能力', '职业操守', '良好的职业背景', '抗压能力', '能出差']|['深圳 - 南山区 - 科技园 - 科技园软件产业基地1栋B座']
合众创鑫市场部|投资顾问|5k-10k|深圳|经验不限|['金融', '销售', '顾问', '投资']|09:15|拉勾网|['周末双休', '股票期权', '绩效奖金', '节日福利']|['领导能力', '沟通表达能力', '团队协作能力', '专业素质良好', '服务意识', '主动性', '开拓精神', '人脉资源', '执行能力']|['深圳 - 福田区 - 车公庙 - 深圳市福田区沙头街道泰然四路26号劲松大厦15楼E']
商金融科技研发中心|投资系统开发岗|15k-30k|深圳|经验3-5年|['后端开发', '金融', '投资系统', 'Java', '系统开发']|2017-12-25|拉勾网|['快速发展', '五险一金', '工作氛围好', '平台机会好']|['逻辑思维能力', '领悟能力', '设计能力', '文案能力', '服务意识', '沟通表达能力']|['深圳 - 南山区 - 蛇口 - 蛇口太子路1号新时代广场']
方创资本营销部|投资经理|10k-15k|深圳|经验1-3年|['金融', '并购', 'FA']|11:03|拉勾网|['TMT', '商业谈判', '项目承揽']|['沟通表达能力', '逻辑思维能力', '专业素质良好', '团队协作能力', '服务意识', '良好的职业背景', '领悟能力', '学习能力']|['深圳 - 南山区 - 南山医院 - 科园路1002号A8音乐大厦10楼1003室']
红上金融卓越事业部|投资/理财顾问|4K-8K|无锡|经验1-3年|['证券', '顾问']|09:50|拉勾网|['五险一金', '周末双休', '带薪年假', '节日福利']|['专业素质良好', '开拓精神', '团队协作能力']|['无锡 - 滨湖区 - 蠡湖 - 上海城开国际23楼']
白鲸出海投资部|投资人关系经理|10k-15k|北京|经验1-3年|['证券', '投资银行', '投资者关系', '行业研究']|1天前|拉勾网|['十三薪', '五险一金', '带薪年假', '年度旅游']|['设计能力', '执行能力', '良好的职业背景', '领悟能力', '沟通表达能力', '学习能力', '逻辑思维能力', '责任心', '团队协作能力', '主动性', '思想品质']|['北京 - 海淀区 - 上地信息路12号中关村发展大厦4层B402']
天使茶馆投资顾问|市场总监（投资管理方向）|15k-20k|北京|经验5-10年|['媒体', '总监', '金融', '策划', '公共关系']|3天前|拉勾网|['餐补', '通讯补', '五险一金', '员工旅游']|['形象气质佳', '逻辑思维能力', '公关能力', '团队协作能力', '执行能力', '创新能力', '沟通表达能力', '专业素质良好']|['北京 - 海淀区 - 中关村 - 海淀大街1号中关村梦想实验室七层']
懒投资|投资经理|18k-25k|北京|经验3-5年|['金融', '投资']|10:02|拉勾网|['福利待遇赶超BAT！钱管够+心不累']|['逻辑思维能力', '团队协作能力', '执行能力', '沟通表达能力', '专业素质良好', '主动性', '思想品质', '服务意识', '工作激情']|['北京 - 朝阳区 - 工体 - 工体北路8号院三里屯SOHO B座15层']
佛山巨投市场部|投资顾问|2k-3k|佛山|经验不限|['理财', '金融', '顾问', '移民']|3天前|拉勾网|['朝九晚五', '周末双休', '提成', '住宿']|['开拓精神', '沟通表达能力', '逻辑思维能力', '服务意识', '抗压能力', '责任心', '团队协作能力']|['佛山市市市 - 南海区 - 桂城 - 佛山市南海区桂城街道桂澜北路28号南海万达广场A栋43楼4310室']
丽兹行运营|豪宅投资顾问|7k-13k|上海|经验不限|['金融', '顾问', '信贷', '渠道']|09:13|拉勾网|['高收入', '高端人脉', '带薪培训', '晋升空间大']|['学习能力', '沟通表达能力', '亲和力', '逻辑思维能力', '领悟能力', '团队协作能力', '主动性', '思想品质']|['上海 - 黄浦区 - 南京东路 - 就近分配']
有利网在线营销事业部|投资经理（场外期权）|15k-22k|北京|经验1-3年|['理财', '金融', '基金', '证券', '私募']|1天前|拉勾网|['行业先行者', '市场红利期']|['形象气质佳']|['北京 - 海淀区 - 中关村 - 丹棱街甲1号互联网金融中心17层']
丽兹行运营|高端投资顾问|7k-10k|上海|经验不限|['金融', '信贷', '经纪', '房地产', '置业']|09:13|拉勾网|['高薪', '高端人脉', '晋升空间大', '氛围好']|['学习能力', '沟通表达能力', '亲和力', '逻辑思维能力', '领悟能力', '团队协作能力', '主动性', '思想品质']|['工作地址']
好买基金网（联想腾讯注资企业）财富管理中心|投资顾问|6k-10k|上海|经验1-3年|['顾问']|2018-01-17|拉勾网|['产品多样', '风控严', '培训多', '专业']|['逻辑思维能力', '服务意识', '工作激情', '专业素质良好', '沟通表达能力', '学习能力', '形象气质佳', '思想品质', '良好的职业背景']|['上海市 - 浦东新区 - 陆家嘴 - 浦东南路1118号']
聚英众创运营|aLabWork诚聘投资经理5名|4k-8k|上海|经验3-5年|['金融', '基金', '并购', '投资银行', '项目经理']|18:35|拉勾网|['创新', '挑战', '未来', '新的']|[]|['上海 - 长宁区 - 虹桥 - 中山西路1291号4幢4楼上海聚英众创空间管理有限公司']
以太创服投资部|投资经理-上海-00004|15k-30k|上海|经验1-3年|['媒体', '投资']|1天前|拉勾网|['最高效的融资平台', '发展空间大']|['沟通表达能力', '团队协作能力', '领悟能力', '人脉资源', '抗压能力']|['- 静安中华大厦']
盈盈理财坤盛|投资顾问|10k-20k|杭州|经验1-3年|['理财', '银行', '投资', '理财顾问', '基金管理', '私募']|2017-12-25|拉勾网|['发展空间大', '老板好', '美女多', '薪资福利好']|['服务意识', '逻辑思维能力']|['杭州 - 下城区 - 东新路 - 杭州市下城区白石巷318号人力资源产业楼11F']
喜马拉雅战略投资部|投资经理/高级投资经理|25k-40k|上海|经验5-10年|['移动互联网', '文化娱乐', '金融', '投资']|3天前|拉勾网|['丰厚奖金', '弹性工作制', '氛围好']|[]|['上海 - 浦东新区 - 张江 - 祖冲之路899弄11号楼']
海佛财富出借部|投资经理|3K-6K|沈阳|经验1-3年|['理财顾问']|2天前|拉勾网|['薪酬待遇优厚', '公司氛围好', '交通便利。']|['沟通表达能力', '服务意识']|['沈阳 - 沈河区 - - 大西路339号银基发展大厦11层']
快手法务部|法务经理-投资并购方向J10226|15k-30k|北京|经验5-10年|['法务']|2天前|拉勾网|['管饭', '免费健身房', '交通便利', '福利待遇赞']|['熟悉法律法规', '沟通表达能力', '文案能力', '专业素质良好', '英语基础', '责任心', '逻辑思维能力', '主动性']|['北京 - 海淀区 - 中关村 - 关村五道口']
每日优鲜战略发展部|投资经理/投资分析师|20k-30k|北京|经验3-5年|['金融', '并购', '投资', '行业研究']|3天前|拉勾网|['团队成长快', '发展潜力好']|['逻辑思维能力', '团队协作能力', '文案能力', '沟通表达能力', '钻研能力', '专业素质良好', '学习能力', '英语基础', '常用办公软件的使用']|['北京 - 朝阳区 - 广顺南大街12号嘉润花园B座无界空间']
跟谁学集团财务部|投资经理|10k-20k|北京|经验3-5年|['金融', '经理', '资产', '教育', '财务', '风控']|2018-01-15|拉勾网|['六险一金', '年度体检', '午餐补助']|['逻辑思维能力', '领悟能力', '专业素质良好', '文案能力', '沟通表达能力', '思想品质', '钻研能力', '熟悉法律法规', '团队协作能力', '常用办公软件的使用', '学习能力']|['北京 - 海淀区 - 西北旺 - 西北旺东路10号院7号楼博彦科技西门跟谁学总部']
钱罐子资产管理部|投资经理/项目经理|15k-22k|深圳|经验3-5年|['股票', '房产服务', '证券', '期货', '外汇', '投资银行']|2018-01-19|拉勾网|['高提成', '固底薪', '完善团队']|['逻辑思维能力', '熟悉法律法规', '人脉资源', '领导能力', '专业素质良好', '抗压能力', '沟通表达能力', '文案能力']|['深圳市市市 - 南山区 - 科技园 - 科技园特发信息科技大厦15楼钱罐子']
盈展商贸市场部|投资顾问|4k-6k|武汉|经验不限|['股票', '金融', '证券', '经纪人', '顾问', '旅游']|2018-01-17|拉勾网|['优秀团队', '节日福利', '周末双休', '无责底薪']|['抗压能力', '上进心', '主动性', '工作激情']|['武汉 - 洪山区 - 光谷 - 光谷大道总部国际8栋604']
多彩投战略投资部|投资经理|10k-20k|北京|经验3-5年|['媒体', '金融', '策略', '投资', '行业研究', '旅游']|2天前|拉勾网|['股票期权', '年底双薪', '生日礼品']|['逻辑思维能力', '熟悉法律法规', '文案能力', '执行能力', '常用办公软件的使用', '创新能力']|['北京 - 朝阳区 - 望京 - 望京西门子大厦园区']
湖北泛华保险销售有限公司创新业务部|投资顾问|3k-5k|武汉|经验不限|['金融', '基金', '证券', '理财顾问']|3天前|拉勾网|['提成', '五险一金', '双休']|['常用办公软件的使用', '沟通表达能力', '亲和力', '逻辑思维能力', '服务意识', '专业素质良好']|['武汉 - 江汉区 - 新华路385号南达大楼10楼']
以太创服投资部|投资助理|7k-12k|北京|经验不限|['投资']|1天前|拉勾网|['核心团队', '业内精英']|['逻辑思维能力', '常用办公软件的使用', '沟通表达能力', '领悟能力', '责任心', '学习能力', '团队协作能力', '专业素质良好', '主动性', '上进心']|['北京 - 朝阳区 - 大望路 - 万达广场10号楼2506']
丽兹行运营|别墅投资顾问|6k-12k|上海|经验不限|['房产服务', '金融', '在线', '校园', '信贷', '医疗健康']|14:40|拉勾网|['高端人脉', '高科技作业', '带薪培训', '公平晋升']|['学习能力', '沟通表达能力', '逻辑思维能力', '领悟能力', '亲和力', '团队协作能力', '主动性', '性格好', '服务意识', '思想品质']|['上海市 - 杨浦区 - 江浦路 - 就近分配']
跟谁学|投资经理|10k-20k|北京|经验3-5年|['金融', '并购', '审计', '教育', '财务', '风控']|2018-01-12|拉勾网|['五险一金', '补充保险', '免费午餐', '带薪年假']|['逻辑思维能力', '领悟能力', '专业素质良好', '文案能力', '沟通表达能力', '思想品质', '钻研能力', '熟悉法律法规', '团队协作能力', '常用办公软件的使用', '学习能力']|['北京 - 海淀区 - 西北旺 - 西北旺东路10号院7号楼博彦科技西门跟谁学总部']
米趣科技米硕投资|投资经理（业务）|10k-20k|杭州|经验3-5年|['经理', '并购', '投资银行', '融资', '投资', '项目基金']|09:48|拉勾网|['五险一金', '带薪年假', '股权期权', '发挥空间']|['逻辑思维能力', '熟悉法律法规', '文案能力', '沟通表达能力', '责任心', '团队协作能力']|['杭州 - 滨江区 - 开发区 - 六和路海创基地北楼三楼 杭州米趣网络科技有限公司']
易联众战略投资部|投资专员|5k-10k|厦门|经验1-3年|['证券', '投资银行', '融资', '投资', '投资者关系', '上市公司关系']|09:13|拉勾网|['机会', '平台', '机遇', '空间']|['执行能力', '熟悉法律法规', '公关能力', '沟通表达能力', '应变能力', '责任心', '学习能力', '思想品质', '吃苦耐劳', '文案能力']|['厦门 - 思明区 - 门市软件园二期观日路18号楼502']
小米MIUI|投资经理-MIUI|15k-30k|北京|经验3-5年|['投资']|1天前|拉勾网|['大平台', '福利多多']|[]|['北京 - 海淀区 - 北京市海淀区安宁庄东路7号融科融智蜂巢工场(小米五期)']
mobike摩拜单车FIN-财务中心|投资专家|30k-40k|北京|经验5-10年|['投资']|2018-01-09|拉勾网|['网红公司']|['执行能力', '沟通表达能力', '团队协作能力', '专业素质良好', '熟悉法律法规', '英语基础', '文案能力', '良好的职业背景', '责任心', '思想品质', '性格好']|['北京 - 朝阳区 - 曼宁国际中心']
银联数据(CUPD)荣数信息财务部|会计兼投资管理岗|15k-20k|上海|经验1-3年|['金融', '统计', '会计', '清算', '财务']|12:47|拉勾网|['银联体系', '国企', '互联网金融', '发展空间大']|['执行能力', '逻辑思维能力', '常用办公软件的使用', '抗压能力', '工作激情', '沟通表达能力']|['上海 - 浦东新区 - 唐镇 - 浦东顾唐路1899号中国银联研发楼东10层']
恒生电子资管业委会|JAVA技术专家-杭州（投资云...|15k-30k|杭州|经验3-5年|['软件开发', 'Java']|2018-01-17|拉勾网|['互联网金融', '平台大']|['领导能力', '团队协作能力', '服务意识', '设计能力']|['杭州 - 滨江区 - 开发区 - 江南大道3588号恒生大厦']
懒财网|高级投资经理|20k-40k|北京|经验3-5年|['金融', '基金', '投资', '投资结构设计', '尽职调查', '行业研究']|09:20|拉勾网|['七险一金', '自助午餐', '10天年假']|['专业素质良好', '设计能力', '逻辑思维能力', '文案能力', '熟悉法律法规', '沟通表达能力']|['北京 - 朝阳区 - 望京 - 宏泰东街望京东园四区11号楼绿地中国锦39层']
蓝色光标蓝色光标总部-法务部|蓝色光标总部-法务经理（投...|30k-50k|北京|经验3-5年|['并购', '法务', '律师']|14:58|拉勾网|['集团上市', ',福利待遇好,员工第一,专业立身']|['熟悉法律法规', '执行能力', '沟通表达能力', '学习能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 酒仙桥北路9号恒通国际创新园C9楼蓝色光标']
鲸准市场运营中心|投资人关系经理|8k-15k|北京|经验3-5年|['高级', '金融', '政府关系', '商务拓展', '公共关系']|2天前|拉勾网|['五险一金', '补充医疗', '定期体检']|[]|['北京 - 海淀区 - 万柳 - 海淀大街34号海置创投大厦六层']
马上金融ABS部|资产投资项目负责人|15k-30k|北京|经验3-5年|['金融', '基金', '主管', '经理', '融资']|2018-01-15|拉勾网|['良好的发展平台', '薪酬福利']|['开拓精神', '沟通表达能力', '设计能力', '熟悉法律法规', '抗压能力', '责任心', '团队协作能力', '主动性']|['北京 - 朝阳区 - 西大望路甲6号国华置业2层']
智度股份智度股份|投资经理|15k-25k|北京|经验3-5年|['金融', '基金', '经理', '投资', '资产管理']|10:09|拉勾网|['五险一金', '年节礼物', '弹性工作', '绩效奖金']|['领悟能力', '专业素质良好', '思想品质', '工作激情', '沟通表达能力', '团队协作能力', '人脉资源', '英语基础', '常用办公软件的使用']|['北京 - 西城区 - 和平门 - 西绒线胡同51号霱公府']
蓝港互动集团|投资专员|8k-10k|北京|经验1-3年|['文化娱乐', '金融', '基金', '证券', '资产']|09:39|拉勾网|['免费食堂', '免费班车', '上市公司']|['逻辑思维能力', '常用办公软件的使用', '设计能力', '文案能力', '专业素质良好', '沟通表达能力', '团队协作能力', '服务意识', '亲和力']|['北京 - 朝阳区 - 来广营 - 望京利泽中园101号启明国际大厦8层']
丽兹行运营部门|豪宅投资顾问|6k-10k|上海|经验不限|['金融', '销售', '投资管理', '业务管理', '信贷', '医疗健康']|11:12|拉勾网|['六险一金', '高科技作业', '带薪培训', '年薪30万']|['沟通表达能力', '逻辑思维能力', '领悟能力', '亲和力', '团队协作能力', '主动性', '性格好', '服务意识', '思想品质']|['上海市 - 静安区 - 火车站 - 就近分配']
鼎捷软件财务管理处|投资专案经理|18k-30k|上海|经验5-10年|['投资', '项目管理', '行业研究']|09:07|拉勾网|['平台广', '领导好', '挑战性', '待遇佳']|['专业素质良好', '熟悉法律法规', '文案能力', '逻辑思维能力', '执行能力', '沟通表达能力', '领导能力', '团队协作能力', '性格好', '抗压能力', '主动性', '思想品质']|['上海 - 静安区 - 共和新路 - 江场路1377弄1号']
圣康汇金投资部|投资经理|15k-25k|北京|经验3-5年|['经理', '投资', '融资', '行业研究', '项目基金', '基金管理']|14:16|拉勾网|['五险一金', '带薪休假', '法定假日', '各种补助']|['设计能力', '团队协作能力', '逻辑思维能力', '执行能力', '文案能力']|['北京 - 海淀区 - 北下关 - 学院南路62号中关村资本大厦407']
金科文化投资部|投资部管培生|7k-14k|杭州|经验1-3年|['金融', '投资', '项目基金', '投资组合', '行业研究']|14:04|拉勾网|['晋升机制', '上市公司', '五险一金', '医疗保险']|['逻辑思维能力', '熟悉法律法规', '良好的职业背景', '沟通表达能力', '专业素质良好', '文案能力', '抗压能力', '团队协作能力', '性格好', '形象气质佳']|['杭州 - 萧山区 - 宁围 - 平澜路299号浙江商会大厦299号']
金正源控股投资管理部|投资经理|10k-20k|北京|经验1-3年|['金融', '并购', '投资银行', '投后管理']|1天前|拉勾网|['平台好', '资源多', '团队实力强']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '思想品质', '熟悉法律法规', '常用办公软件的使用', '良好的职业背景']|['北京 - 朝阳区 - 朝阳公园 - 亮马桥路甲40号二十一世纪大厦B座11层 金正源控股']
酷博风控部|投资顾问|4k-7k|杭州|经验1-3年|['顾问']|1天前|拉勾网|['晋升空间', '奖金']|['服务意识', '责任心', '思想品质']|['杭州 - 西湖区 - 西湖 - 文三路252号伟星大厦']
思源科技财务与投资中心|财务与投资中心总经理J10402|30k-60k|北京|经验10年以上|['银行', '并购', '融资', '财务']|2018-01-16|拉勾网|['发展空间大']|['执行能力', '逻辑思维能力', '钻研能力', '沟通表达能力', '专业素质良好', '熟悉法律法规']|['北京 - 朝阳区 - 望京 - 北京市朝阳区望京']
大连中楚嘉华商品经纪有限公司武汉分公司投资部|投资顾问|5K-8K|武汉|经验不限|['外汇', '顾问']|2018-01-12|拉勾网|['无责任底薪', '周末双休', '晋升空间大']|['沟通表达能力', '服务意识', '领悟能力']|['武汉 - 武昌区 - 中北路 - 楚河汉街国际总部B座37楼']
真格基金真格基金HR项目组真|高级Java工程师-真格投资...|25k-35k|北京|经验1-3年|['高级', 'Java', '大数据', '架构']|09:27|拉勾网|['人工智能', '五险一金', '各类补助', '技术大牛']|['逻辑思维能力', '设计能力', '良好的职业背景', '领悟能力', '服务意识', '学习能力', '团队协作能力']|['北京 - 海淀区 - 苏州街']
势能资本融资部|投资分析师|8k-15k|上海|经验不限|['财务分析', '项目分析', '财经', '尽职调查', 'FA', '行业研究']|10:20|拉勾网|['五险一金', '成长空间大', '弹性工作', '年终奖']|['团队协作能力', '逻辑思维能力', '常用办公软件的使用', '文案能力', '沟通表达能力', '熟悉法律法规', '抗压能力', '学习能力', '工作激情']|['上海 - 黄浦区 - 鲁班路 - 龙华东路818号绿地海外滩金融A座1601']
遥望网络总裁办|资深投资经理|25k-40k|杭州|经验3-5年|['风投（VC）', '经理', '并购', '投资', '电商']|10:04|拉勾网|['公司前景好', '团队气氛佳', '成长空间大', '环境佳']|['执行能力', '逻辑思维能力', '钻研能力', '沟通表达能力', '团队协作能力', '开拓精神', '领导能力', '抗压能力', '职业操守', '领悟能力', '专业素质良好', '能出差']|['杭州 - 余杭区 - 仓前 - 文一西路1382号绿岸科创园11楼']
瀚德金融杭州厦金资产管理有限公司|固定收益投资经理-HZXJ|15k-20k|广州|经验3-5年|['经理']|09:09|拉勾网|['福利好', '扁平管理']|['设计能力', '文案能力', '领导能力', '逻辑思维能力']|['广州 - 越秀区 - 珠江新城珠江东路28号越秀金融大厦']
江苏合源升业务部|投资顾问|5k-8k|南京|经验不限|['实习', '金融', '销售', '经理', '顾问', '信贷']|2018-01-16|拉勾网|['培训', '高提成']|['沟通表达能力', '团队协作能力', '抗压能力', '领悟能力', '责任心', '吃苦耐劳', '性格好', '工作激情', '专业素质良好']|['南京 - 秦淮区 - 新街口 - 太平南路168号远洋国际中心']
武汉中楚华泰商务咨询有限公司市场部|投资顾问|8K-12K|武汉|经验不限|['投资顾问']|2018-01-12|拉勾网|['薪资待遇：综合工资5000+提供住宿']|['沟通表达能力', '服务意识', '领悟能力']|['武汉 - 武昌区 - 中北路 - 中北路楚河汉街总部国际B座37楼']
和信贷智能投顾部|量化投资经理|40k-50k|北京|经验3-5年|['股票', '金融', '基金', '期货', '量化']|1天前|拉勾网|['弹性工作制', '扁平化管理', '每月团建', '员工旅游']|['设计能力', '逻辑思维能力', '良好的职业背景', '常用办公软件的使用', '领导能力', '专业素质良好']|['北京 - 朝阳区 - CBD - 建国路甲92号世茂大厦C座13层']
大连中楚嘉华商品经纪有限公司武汉分公司销售部|投资顾问|5k-10k|武汉|经验不限|['理财', '金融', '销售', '顾问', '旅游']|2018-01-12|拉勾网|['带薪休假', 'A级办公室', '出国旅游', '提供住宿']|['沟通表达能力', '服务意识', '领悟能力']|['武汉 - 武昌区 - 中北路 - 楚河汉街国际总部b座37楼']
奇点金服销售部|投资顾问|10k-20k|深圳|经验不限|['理财', '金融', '基金', '证券', '投资', '融资']|2018-01-19|拉勾网|['融资', '投资', '创投圈']|['领悟能力', '逻辑思维能力', '沟通表达能力', '服务意识', '良好的职业背景', '专业素质良好', '责任心', '学习能力', '团队协作能力', '人脉资源', '上进心', '主动性']|['深圳市市市 - 南山区 - 科技园 - 南山区']
