七牛云直播业务部|高级运维开发工程师|15k-30k|上海|经验3-5年|['高级', '云计算', '运维', 'linux', '系统工程师']|1天前|拉勾网|['免费早餐', '弹性工作', '极客氛围']|[]|['上海 - 浦东新区 - 张江 - 亮秀路112号Y1座310室']
岂凡网络运维部|运维开发工程师|12k-15k|深圳|经验1-3年|['高级', 'python', '云计算', '运维', 'linux']|2018-01-12|拉勾网|['晋升空间', '带薪假期', '最多5个字', '最多5个字']|['逻辑思维能力', '抗压能力', '沟通表达能力', '服务意识']|['深圳 - 南山区 - 后海 - 海德三路与中心路交汇处卓越后海中心16层']
极光运维部|高级运维开发工程师|20k-35k|深圳|经验3-5年|['云计算', '运维']|1天前|拉勾网|['五险一金', '14薪/年', '下午茶', '工作餐等等']|['团队协作能力', '专业素质良好', '常用办公软件的使用', '责任心', '钻研能力', '思想品质']|['深圳 - 南山区 - 翻身路 - 关口二路智恒战略性新兴产业园7栋5楼']
PPTV聚力|运维开发工程师|15k-30k|上海|经验1-3年|['高级', '运维', 'linux', '信息安全']|1天前|拉勾网|['工资环境好', '平台大', '待遇高']|['设计能力', '逻辑思维能力', '服务意识', '常用办公软件的使用', '领悟能力', '沟通表达能力', '学习能力', '团队协作能力', '主动性']|['上海 - 浦东新区 - 张江 - 碧波路690号5号楼4楼']
恒昌利通运维及IT服务中心|运维开发工程师|15k-25k|北京|经验3-5年|['硬件制造', '运维', 'linux', '系统工程师']|1天前|拉勾网|['五险一金', '餐补']|['设计能力', '逻辑思维能力', '服务意识', '执行能力', '沟通表达能力', '学习能力', '团队协作能力', '专业素质良好', '思想品质', '文案能力']|['北京 - 海淀区 - 中关村 - 西北旺中关村软件园二期北京互联网创新公司']
千丁技术部|运维开发工程师|15k-25k|北京|经验3-5年|['中级', 'python', 'linux', '运维', '运维开发']|2018-01-18|拉勾网|['丰厚年终奖', '高大上办公']|['设计能力', '文案能力', '沟通表达能力', '团队协作能力', '逻辑思维能力']|['北京 - 朝阳区 - 立水桥 - 立水桥南']
极光研发中心-运营开发部|运维开发工程师|12k-24k|深圳|经验不限|['中级', 'linux', '云计算', '运维', '自动化', '监控']|1天前|拉勾网|['五险一金', '14薪/年', '有晋升空间', '有技术大牛']|['专业素质良好', '常用办公软件的使用', '责任心', '钻研能力', '思想品质']|['深圳 - 南山区 - 南头 - 智恒产业园16栋2楼']
深圳宜聚网技术部|运维开发工程师|10k-16k|深圳|经验3-5年|['高级', 'python', '金融', '运维', 'linux']|1天前|拉勾网|['团队氛围好', '互联网金融', '下午茶', '地铁周边']|['逻辑思维能力', '团队协作能力', '主动性', '服务意识', '常用办公软件的使用']|['深圳市市市 - 福田区 - 上步 - 华富路1018号中航中心']
杏树林技术部|高级运维开发工程师|20k-30k|北京|经验5-10年|['linux', '云计算', '运维', '云平台']|1天前|拉勾网|['注重技术', '氛围好', '免费三餐']|['团队协作能力', '专业素质良好', '服务意识', '设计能力', '文案能力', '创新能力', '常用办公软件的使用', '领悟能力']|['北京 - 东城区 - 广渠门 - 地铁7号线广渠门外站首东国际大厦A座3层301']
网龙网络有限公司工程院|运维开发工程师|10k-20k|福州|经验3-5年|['Python', 'golang', 'Java']|2017-12-25|拉勾网|['五险一金', '弹性班次', '上市公司', '高手云集']|['设计能力', '团队协作能力', '学习能力', '主动性', '沟通表达能力', '逻辑思维能力']|['福州市市市 - 鼓楼区 - 温泉 - 温泉支路58号']
oBike技术部|运维开发工程师|12k-20k|上海|经验3-5年|['linux', '运维', '信息安全', '系统工程师']|1天前|拉勾网|['一年多薪', '弹性工作', '岗位晋升', '外企氛围']|['服务意识', '逻辑思维能力', '文案能力']|['上海 - 徐汇区 - 斜土路 - 嘉善路508号尚街loft1号楼308室']
51信用卡管家|资深运维开发工程师|18k-28k|杭州|经验3-5年|['云计算', '运维']|1天前|拉勾网|['16-18薪', '弹性工作', '双休', '六险一金', '全员mac']|['设计能力', '学习能力', '团队协作能力', '逻辑思维能力', '钻研能力', '领悟能力', '抗压能力', '责任心', '思想品质', '文案能力']|['杭州市 - 西湖区 - 西溪 - 紫霞街80号 西溪谷商务中心G座15楼']
每日优鲜技术中心|运维开发工程师|25k-35k|北京|经验3-5年|['高级', 'python', 'linux']|1天前|拉勾网|['公司有潜力']|[]|['北京 - 朝阳区 - 望京 - 广顺南大街19号B座嘉润花园商业一层']
回收宝研发部|运维开发工程师|15k-20k|深圳|经验3-5年|['高级', 'python', 'linux', '运维']|1天前|拉勾网|['腾讯团队', '行业前景好', '晋升空间大']|['服务意识', '沟通表达能力', '学习能力', '逻辑思维能力']|['深圳 - 南山区 - 科技园 - 科技园威新软件园']
Rokid技术部－运维|运维开发工程师／专家|15k-25k|杭州|经验3-5年|['linux', '运维', '自动化', '数据库', '网络', '云平台']|3天前|拉勾网|['年底双薪', '股票期权', '弹性工作', '福利多多']|['设计能力', '逻辑思维能力', '专业素质良好']|['杭州 - 余杭区 - 西溪 - 西溪艺术集合村']
粉笔网技术|运维开发工程师|20k-40k|北京|经验1-3年|['高级', 'python', '运维', 'Java', '旅游']|1天前|拉勾网|['高薪']|[]|['北京市 - 朝阳区 - 三里屯 - 望京利星行中心A座F区4层']
GrowingIO|运维开发工程师|20k-35k|北京|经验3-5年|['高级', 'python', '云计算', 'linux']|1天前|拉勾网|['技术驱动', '期权激励']|['团队协作能力', '服务意识', '设计能力', '逻辑思维能力', '专业素质良好', '抗压能力', '工作激情', '学习能力']|['北京 - 朝阳区 - 望京 - 望京阜通东大街12号宝能中心B座10层']
图普科技（深度学习图像识别云）后台|运维开发工程师|8k-15k|广州|经验1-3年|['linux', '运维', '信息安全', '系统工程师']|1天前|拉勾网|['人工智能', '高速发展', '弹性工作', '周末双休']|['常用办公软件的使用', '学习能力', '设计能力', '领导能力', '钻研能力', '服务意识', '抗压能力', '沟通表达能力']|['广州 - 天河区 - 天园 - 天河科技园建工路11号602']
雪球技术|运维开发工程师（要有开发...|15k-25k|北京|经验3-5年|['python', 'linux', '运维', '自动化', 'Java']|1天前|拉勾网|['六险一金', '年终奖金', '免费午餐', '技术氛围好']|['设计能力', '逻辑思维能力', '专业素质良好', '服务意识', '沟通表达能力', '团队协作能力', '抗压能力', '责任心', '学习能力']|['北京 - 朝阳区 - 望京 - 北京市望京SOHOT3']
嘀嗒出行运维部|运维开发工程师|10k-15k|北京|经验1-3年|['中级', 'linux', 'Nginx', '运维']|1天前|拉勾网|['好老板', '多福利', '团队棒']|[]|['北京 - 朝阳区 - 望京 - 望京SOHO塔一C座806']
宝宝树技术部|运维开发工程师|10k-20k|北京|经验3-5年|['python', '云计算', '运维', 'linux', '信息安全']|2018-01-18|拉勾网|['扁平化管理', '六险一金', '广阔平台']|['专业素质良好', '责任心', '学习能力', '主动性', '上进心']|['北京 - 朝阳区 - 东三环北路甲26号博瑞大厦A座6层']
智融集团技术部|高级运维开发工程师|20k-40k|北京|经验3-5年|['高级', '中级', 'DevOps', '运维', 'linux', '运维开发']|1天前|拉勾网|['六险一金全额缴纳', '上升空间', '快速发展']|['专业素质良好', '团队协作能力', '服务意识', '钻研能力', '常用办公软件的使用', '领悟能力', '职业操守', '设计能力', '责任心', '学习能力', '主动性', '上进心']|['北京 - 海淀区 - 知春路 - 量子银座11F']
多贝网多贝云|运维开发工程师|20k-30k|北京|经验1-3年|['架构师', 'linux', '运维', '自动化']|2天前|拉勾网|['都是年轻人', '六险一金', '弹性工作', '极客团队']|['服务意识', '专业素质良好', '领悟能力']|['北京 - 海淀区 - 苏州街 - 丹棱街18号创富大厦611室']
美团点评运维部|高级运维开发工程师|30k-45k|北京|经验3-5年|['资深', '云计算', '运维', 'openstack', 'DevOps', '信息安全']|2018-01-21|拉勾网|['高薪', '期权']|['设计能力', '逻辑思维能力', '文案能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 望京']
rupiahplus技术部|高级运维开发工程师|15k-30k|上海|经验不限|['高级']|1天前|拉勾网|['前景无限', '挑战巨大', '牛人多']|['钻研能力', '服务意识', '设计能力', '沟通表达能力', '学习能力', '团队协作能力', '专业素质良好', '责任心', '主动性', '自我管理能力']|['上海 - 徐汇区 - 交大 - 凯旋路2218号']
达达-京东到家大研发|运维开发工程师|15k-25k|上海|经验3-5年|['中级', '初级', '大数据', '运维', 'linux', 'openstack']|2018-01-19|拉勾网|['技术驱动', '风口发展平台']|['学习能力', '钻研能力', '责任心', '团队协作能力']|['上海 - 浦东新区 - 东外滩 - 浦东南路1036号隆宇大厦']
税友软件集团总部|运维开发|9k-18k|杭州|经验3-5年|['python', 'linux', '云计算', '运维', '自动化', 'OpenStack']|2017-12-28|拉勾网|['发展空间大', '提升大', '团队氛围浓', '福利多']|['学习能力', '思想品质', '常用办公软件的使用', '自我管理能力']|['杭州市市市 - 滨江区 - 浦沿 - 南环路3738号税友大厦']
果壳网研发部|运维开发工程师|15k-20k|北京|经验3-5年|['云计算', '运维', 'linux', '系统工程师']|1天前|拉勾网|['八险一金', '弹性工作', '免费三餐', '扁平管理']|['服务意识', '钻研能力', '领悟能力', '沟通表达能力', '学习能力', '逻辑思维能力']|['北京 - 朝阳区 - 百子湾 - 郎家园6号院3号楼4层']
UCloud上海|中级运维开发工程师|15k-25k|上海|经验3-5年|['中级', '云计算', 'linux', '运维', '云平台', 'OpenStack']|3天前|拉勾网|['六险一金', '弹性工作', '年终旅游', '技术挑战']|['服务意识', '良好的职业背景', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '工作激情']|['上海 - 杨浦区 - 长阳路 - 上海市杨浦区隆昌路619号城市概念创意园区']
杏仁医生技术研发部|运维开发工程师|15k-25k|上海|经验3-5年|['python', 'linux', '运维']|3天前|拉勾网|['中国最领先的医疗O2O企业', '2亿融资']|['专业素质良好', '服务意识', '逻辑思维能力', '责任心', '团队协作能力']|['上海 - 徐汇区 - 漕宝路 - 虹梅路2007号6号楼3楼']
畅聊天下研发部|运维开发工程师|20k-35k|北京|经验3-5年|['python', '云计算', '运维', 'linux', 'Nginx']|3天前|拉勾网|['B轮', 'IPo', '绩效奖金', '扁平化管理']|['沟通表达能力', '领导能力', '团队协作能力', '专业素质良好', '思想品质']|['北京 - 海淀区 - 上地 - 上地东路9号得实大厦5层北区1号']
北京最印象科技有限公司技术部|运维开发工程师|15k-25k|北京|经验3-5年|['云计算', '运维', 'linux', '系统工程师']|3天前|拉勾网|['五险一金', '扁平化管理']|['团队协作能力', '服务意识', '钻研能力']|['北京 - 顺义区 - 后沙峪 - 顺义区后沙峪中粮祥云小镇']
宝宝树安全保障|运维开发工程师|10k-20k|北京|经验3-5年|['python', 'linux', '云计算', '运维']|2018-01-18|拉勾网|['扁平化', '六险一金', '广阔平台']|['专业素质良好', '责任心', '学习能力', '主动性', '上进心']|['北京 - 朝阳区 - 东三环北路甲26号博瑞大厦A座6层']
米筐 (Ricequant)工程研发部|运维开发工程师|10k-14k|北京|经验不限|['运维', '自动化', 'linux', '数据库', '网络', '信息安全']|1天前|拉勾网|['部署实施', '编程扎实', '日常维护', '及时响应']|['文案能力', '良好的职业背景', '学习能力']|['北京 - 朝阳区 - 朝外 - 北京市']
声网Agora.io运维开发部|运维开发工程师|20k-40k|上海|经验不限|['linux', '运维', '自动化', '机房', '监控', 'DevOps']|1天前|拉勾网|['技术驱动', '全球服务', '核心业务']|['服务意识', '逻辑思维能力', '抗压能力', '责任心', '团队协作能力', '主动性', '思想品质']|['上海 - 杨浦区 - 五角场 - 淞沪路333号801-803']
作业盒子技术部|高级运维开发工程师|20k-30k|北京|经验3-5年|['云计算', '运维', '信息安全', '系统工程师']|2天前|拉勾网|['年底多薪']|['设计能力', '沟通表达能力', '逻辑思维能力']|['北京 - 朝阳区 - 望京 - 望京SOHO塔3 B座43层 4301']
狮博研发部|运维开发工程师|12k-24k|上海|经验3-5年|['python', '云计算', 'linux', '运维', '云平台', '系统工程师']|2天前|拉勾网|['五险一金', '餐补车贴', '最少14薪', '旅游基金']|['设计能力', '逻辑思维能力', '文案能力', '沟通表达能力', '学习能力', '团队协作能力', '服务意识', '责任心', '主动性', '专业素质良好']|['上海 - 静安区 - 南京西路 - 威海路489号汽车工业大厦']
求是同创运维部|运维开发工程师|10k-20k|杭州|经验3-5年|['移动互联网', '运维', 'linux', 'Nginx', '信息安全', '系统工程师']|2018-01-18|拉勾网|['五险一金', '年终奖金']|['服务意识', '专业素质良好', '逻辑思维能力', '文案能力', '学习能力', '团队协作能力']|['杭州 - 余杭区 - 仓前 - 文一西路998号海创园']
美篇研发部|运维开发工程师|15k-30k|北京|经验1-3年|['python', 'linux', '运维', 'web', 'php', 'Java']|1天前|拉勾网|['牛人多', '扁平管理', '弹性工作']|['设计能力', '服务意识', '团队协作能力']|['北京 - 海淀区 - 知春路 - 知春路量子芯座20层']
瓜子二手车直卖网技术部|运维开发工程师|20k-35k|北京|经验5-10年|['MySQL', 'python', 'linux', 'php', '运维', '运维开发']|1天前|拉勾网|['待遇丰厚', '团队氛围好', '弹性工作']|['设计能力', '常用办公软件的使用', '逻辑思维能力', '团队协作能力']|['北京 - 海淀区 - 上地 - 东北旺南路57号八维研修学院5号科技楼赶集大楼']
酷家乐研发部|运维开发工程师（校招）|10k-20k|杭州|经验不限|['运维']|1天前|拉勾网|['行业第一']|['专业素质良好', '钻研能力', '沟通表达能力', '团队协作能力', '学习能力', '思想品质']|['杭州 - 拱墅区 - 古墩路 - 矩阵国际1号楼11-14层']
搜狗|商业基础工程-运维开发工...|15k-30k|北京|经验1-3年|['中级', 'python', '云计算', '运维']|1天前|拉勾网|['全栈运维开发', 'DevOps', '浓厚技术氛围']|['常用办公软件的使用', '设计能力', '逻辑思维能力']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
万师傅研发部|运维开发工程师|12k-20k|深圳|经验1-3年|['中级', 'python', '云计算', 'linux', '运维', 'DevOps']|1天前|拉勾网|['五险一金', '带薪年假', '员工旅游', '地铁附近']|['设计能力', '钻研能力', '常用办公软件的使用']|['深圳 - 宝安区 - 西乡 - 深圳市宝安区西乡固戍泰华梧桐岛14B3-4F']
小黑鱼科技有限公司业务部|运维开发工程师|25k-35k|杭州|经验3-5年|['云计算', '运维', 'linux']|3天前|拉勾网|['老板实力强', '薪酬福利好', '同事超赞', '设备高配']|['逻辑思维能力', '专业素质良好', '服务意识', '文案能力', '团队协作能力', '领悟能力', '抗压能力', '沟通表达能力', '责任心', '英语基础', '学习能力', '主动性']|['杭州市市市 - 滨江区 - 长河 - 纳爱斯国际科创园']
美团点评酒旅|高级运维开发工程师|30k-42k|北京|经验3-5年|['资深', '运维', '自动化', '数据库', '云平台', 'DevOps']|2018-01-21|拉勾网|['超值期权', '大牛团队', '补充商险']|['设计能力', '常用办公软件的使用', '良好的职业背景', '服务意识']|['北京 - 朝阳区 - 望京 - 望京']
Airwallex研发|资深运维开发工程师|33k-50k|上海|经验5-10年|['总监', '资深', 'linux', '运维', '自动化', '网络']|2018-01-18|拉勾网|['期权激励', '顶级风投', '金融科技', '前沿技术']|[]|['上海 - 黄浦区 - 新天地 - 力宝广场']
哔哩哔哩运维|运维开发工程师|15k-25k|上海|经验3-5年|['高级', '中级', 'python', 'linux', '云计算', '运维']|1天前|拉勾网|['公司好', '发展快', '氛围好', '领导好']|['领悟能力', '设计能力', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '主动性']|['上海 - 浦东新区 - 东外滩 - 浦东大道720号国际航运金融大厦']
网宿科技CDN运营中心-应用研发部|大数据运维开发工程师|6k-12k|厦门|经验不限|['spark', 'hadoop', '软件开发', '大数据', '运维']|1天前|拉勾网|['导师带领', '六险一金', '培训机制', '带薪年假']|['逻辑思维能力', '设计能力', '学习能力', '主动性', '思想品质', '钻研能力']|['厦门 - 思明区 - 软件园二期']
UCloud上海|初级运维开发工程师|15k-25k|上海|经验1-3年|['初级', 'python', '运维', 'linux']|3天前|拉勾网|['六险一金', '弹性工作', '年终旅游', '技术挑战']|['良好的职业背景', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '工作激情']|['上海 - 杨浦区 - 长阳路 - 上海市杨浦区隆昌路619号城市概念创意园区']
智融集团技术部|高级运维开发工程师|18k-35k|北京|经验3-5年|['高级', '运维', '信息安全']|1天前|拉勾网|['文化开放', '弹性不打卡', '发展快速', '上升空间']|['专业素质良好', '团队协作能力', '服务意识', '钻研能力', '常用办公软件的使用', '领悟能力', '职业操守', '设计能力', '责任心', '学习能力', '主动性', '上进心']|['北京 - 海淀区 - 知春路27号量子芯座']
金证股份大客户服务部|系统运维开发工程师|12k-16k|深圳|经验3-5年|['硬件制造', '高级', '中级', '运维', 'linux', '信息安全']|1天前|拉勾网|['上市公司', '大型项目', '办公环境好', '薪资福利好']|[]|['深圳 - 南山区 - 前海 - 深圳市南山区深港合作区梦海大道4008号前海深港创新中心A组1楼']
盖娅互娱平台技术|运维开发工程师|10k-15k|北京|经验1-3年|['云计算', '中级', '运维', '运维开发']|1天前|拉勾网|['五险一金', '综合补贴', '年终奖', '弹性时间']|['常用办公软件的使用', '沟通表达能力', '学习能力', '团队协作能力', '服务意识']|['北京 - 朝阳区 - 望京 - 望京绿地中心B座11层']
龙旗北京研发中心|运维开发工程师|13k-20k|北京|经验3-5年|['云计算', '运维', 'linux', 'docker', '信息安全', 'OpenStack']|2018-01-19|拉勾网|['小米生态链', '发展平台']|['专业素质良好', '服务意识']|['北京 - 海淀区 - 上地 - 上地信息产业基地三街一号楼2层，中黎科技园']
知行宏图智慧城市事业部，大数据研发部|运维开发工程师|5k-10k|重庆|经验不限|['运维', '技术支持', '大数据', '信息安全']|2018-01-05|拉勾网|['前景大', '发展快', '绩效奖金', '福利津贴']|['设计能力', '服务意识', '领导能力', '文案能力']|['重庆 - 渝北区 - 冉家坝 - 冉家坝规划测绘创新基地2号楼12楼']
上海你我贷互联网金融信息服务技术中心|运维开发工程师|15k-30k|上海|经验3-5年|['高级', '中级', 'python', '运维', 'linux']|1天前|拉勾网|['福利待遇好', '公司平台大', '发展前景好']|['服务意识', '专业素质良好', '逻辑思维能力', '抗压能力', '沟通表达能力', '责任心', '自我管理能力']|['上海 - 浦东新区 - 东方路 - 杨高南路428号由由世纪广场（近陆家嘴软件园）1号楼17楼—20楼']
作业盒子技术|高级运维开发工程师|20k-30k|北京|经验3-5年|['云计算', '运维', '信息安全', '系统工程师']|2天前|拉勾网|['运维']|['设计能力', '沟通表达能力', '逻辑思维能力']|['北京 - 朝阳区 - 望京 - 望京SOHO塔3 A座21层']
菠萝理财技术部|运维开发工程师|10k-15k|北京|经验3-5年|['资深', '高级', '架构师', 'Nginx', '运维', 'SVN']|3天前|拉勾网|['五险一金', '弹性工作']|[]|['北京 - 朝阳区 - 奥运村 - 国际气候大厦']
Face++互联网金融流量业务部|运维开发工程师|20k-30k|北京|经验3-5年|['python', '运维', 'linux', '信息安全']|3天前|拉勾网|['大牛伙伴', '三餐免费', '补充医疗', '高端体检']|['设计能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 北京海淀区中关村融科资讯中心a座']
博奥特科技金融产品研发部|中级运维开发工程师|13k-18k|深圳|经验3-5年|['Python', '运维', 'linux', 'Java']|1天前|拉勾网|['前景广阔', '提升空间大', '金融行业', '项目背景强']|[]|['深圳 - 福田区 - 购物公园 - 购物公园荣超商会中心']
映客直播运维部|运维开发工程师|20k-30k|北京|经验5-10年|['高级', '运维开发', '自动化运维']|1天前|拉勾网|['直播第一', '千万量级', '一线公司', '高福利待遇']|['设计能力', '逻辑思维能力', '服务意识', '钻研能力', '学习能力', '自我管理能力', '抗压能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 绿地中心A座C区']
高思教育集团爱学习业务单元|运维开发工程师|10k-20k|北京|经验1-3年|['运维', 'linux', '系统工程师']|1天前|拉勾网|['平台广阔', '领导好', '氛围佳', '优秀团队']|['团队协作能力', '常用办公软件的使用', '领悟能力', '沟通表达能力']|['北京 - 海淀区 - 北航 - 海淀区北四环中路283号']
友金所|高级运维开发工程师|15k-30k|深圳|经验5-10年|['硬件制造', '高级', 'linux', '运维', '信息安全', '系统工程师']|1天前|拉勾网|['发展前景好+薪酬福利丰富+办公环境舒适']|['创新能力', '钻研能力', '服务意识', '领导能力', '团队协作能力', '逻辑思维能力']|['深圳 - 南山区 - 科技园 - 科华路讯美科技广场2号楼19楼']
凌志软件开发部|运维开发工程师|10k-20k|上海|经验3-5年|['linux', '运维', '信息安全']|3天前|拉勾网|['上市公司', '待遇优渥']|['服务意识', '文案能力', '抗压能力', '沟通表达能力', '性格好']|['上海市 - 浦东新区 - 曹路 - 来安路685号国泰君安']
至真信息技术|高级运维开发工程师|12k-15k|广州|经验3-5年|['高级', 'python', '云计算', 'linux', 'golang']|1天前|拉勾网|['好的平台', '快速成长', '薪酬好', '优秀的团队']|['设计能力', '服务意识', '文案能力', '沟通表达能力', '团队协作能力', '常用办公软件的使用']|['广州 - 天河区 - 中山大道建工路13，15号']
随手科技随手科技集团公司-运维部|运维开发工程师|15k-25k|深圳|经验3-5年|['linux', '运维', '系统工程师']|1天前|拉勾网|['互联网金融', '团队强、福利好', '股份期权']|['常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['深圳 - 南山区 - 科技园 - 科技园金蝶软件园B栋10楼']
哔哩哔哩运维|高级运维开发工程师|16k-32k|上海|经验3-5年|['python', '云计算', '运维', 'linux']|1天前|拉勾网|['公司好', '发展快', '氛围好', '领导好']|['专业素质良好', '抗压能力', '沟通表达能力', '责任心', '思想品质']|['上海 - 浦东新区 - 东外滩 - 浦东大道720号国际航运金融大厦']
搜狗|搜狗问问-运维开发工程师|15k-30k|北京|经验1-3年|['运维', '大数据', 'Java']|1天前|拉勾网|['大牛领队', '自由氛围', '扁平管理', '激情高效']|['沟通表达能力', '责任心', '逻辑思维能力', '文案能力']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
七牛云运维部|高级运维开发工程师|15k-30k|上海|经验3-5年|['高级', '中级', '云计算', '运维', 'linux', '系统工程师']|1天前|拉勾网|['免费早餐', '弹性工作', '极客氛围']|[]|['上海 - 浦东新区 - 张江 - 亮秀路112号Y1座310室']
映客直播技术平台中心|资深运维开发工程师|35k-45k|北京|经验5-10年|['资深', 'python', 'linux', '云计算', '运维', 'OpenStack']|1天前|拉勾网|['一线牛人', '千万量级', '高福利待遇', '扁平化']|['常用办公软件的使用', '设计能力', '服务意识', '团队协作能力', '逻辑思维能力', '文案能力', '领悟能力', '抗压能力', '学习能力', '钻研能力', '思想品质', '沟通表达能力']|['北京 - 朝阳区 - 望京 - 望京绿地中心A座C区']
便利蜂技术部|运维开发工程师|20k-40k|北京|经验3-5年|['资深', '高级', '中级', 'python', '云计算', 'OpenStack']|2018-01-18|拉勾网|['扁平化', '期权']|['设计能力', '常用办公软件的使用', '服务意识', '领悟能力', '领导能力', '职业操守', '学习能力']|['北京 - 朝阳区 - 大山子 - 酒仙路10号B20中央大厦4层']
复临科技研发部|运维开发工程师|12k-20k|深圳|经验1-3年|['python', 'linux', 'Shell', '运维', '安全']|1天前|拉勾网|['六险一金', '双休', '年度体检', '下午茶']|['逻辑思维能力', '英语基础', '沟通表达能力', '责任心', '团队协作能力', '钻研能力']|['深圳市 - 南山区 - 科技园 - 中科大厦3号楼5楼']
环球易购开发组|运维开发工程师|12k-24k|深圳|经验3-5年|['运维']|1天前|拉勾网|['上市公司', '实力雄厚']|['设计能力', '钻研能力', '良好的职业背景', '常用办公软件的使用']|['深圳 - 南山区 - 深圳市南山区东滨路4078号永新汇3号楼1楼']
金诚集团信息技术部|运维开发工程师|15k-25k|杭州|经验3-5年|['OTRS', 'python', 'linux', '运维', 'Perl']|2018-01-15|拉勾网|['上市集团', '发展空间大', '扁平化管理']|[]|['杭州市市市 - 拱墅区 - 上塘 - 登云路49号金诚大厦']
融360质量与技术保障部|运维开发工程师|12k-20k|北京|经验1-3年|['python', '运维', 'linux', '信息安全']|1天前|拉勾网|['互联网金融', '发展前景', '专业团队', '福利待遇']|['设计能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 中关村 - 丹棱街1号互联网金融中心21层']
沪江|高级运维开发工程师(J10605)|20k-35k|上海|经验3-5年|['云计算', '运维']|1天前|拉勾网|['五险一金', '期权激励', '绩效奖金', '弹性工作']|['设计能力', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['上海 - 浦东新区 - 张江 - 上海市浦东新区张江科技园区博云路2号浦软大厦']
Minieye技术部|运维开发工程师|12k-24k|深圳|经验1-3年|['python', '运维', 'linux', '信息安全']|1天前|拉勾网|['无人驾驶', '海归团队', '扁平管理', '股票期权']|['服务意识', '逻辑思维能力', '执行能力', '责任心', '思想品质']|['深圳 - 南山区 - 科技园 - 泰邦科技大厦']
INK 银客集团集团事业部|运维开发工程师|15k-25k|北京|经验3-5年|['运维']|2天前|拉勾网|['七险一金', '绩效奖金', '员工福利', '弹性工作']|['设计能力', '逻辑思维能力', '文案能力', '沟通表达能力', '团队协作能力']|['北京市 - 海淀区 - 中关村 - 北京市中关村西区23号互联网金融中心15层01号']
优拜单车运维|运维开发工程师|15k-25k|上海|经验3-5年|['运维']|2018-01-04|拉勾网|['发展前景']|['服务意识', '逻辑思维能力', '沟通表达能力', '领导能力', '学习能力', '团队协作能力', '钻研能力', '主动性']|['上海市 - 普陀区 - 天山路 - 上海市普陀区云岭东路599弄20号5楼']
个推数据部|大数据运维开发工程师|15k-20k|杭州|经验3-5年|['中级', 'hadoop', '运维', '大数据', '云平台']|1天前|拉勾网|['16-18薪', '互联网独角兽']|['设计能力', '专业素质良好', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '创新能力', '逻辑思维能力', '性格好']|['杭州 - 西湖区 - 翠苑 - 西斗门路9号']
北京尚医智信健康管理有限公司技术部|运维开发工程师|15k-30k|北京|经验3-5年|['云计算', '运维', 'linux', 'OpenStack']|1天前|拉勾网|['16薪', '五险一金', '氛围好']|['设计能力', '钻研能力', '服务意识']|['北京 - 顺义区 - MAX空港企业园']
壹现金运营部|运维开发工程师|15k-25k|上海|经验3-5年|['金融', '运维', '信息安全', '初级', '中级']|2018-01-17|拉勾网|['团队有活力', '领导好相处', '发展空间大', '公司福利多']|['服务意识', '设计能力', '钻研能力', '常用办公软件的使用', '领悟能力', '沟通表达能力', '责任心', '思想品质']|['上海 - 虹口区 - 四川北路 - 武进路514号']
七牛云存储组|高级运维开发工程师|13k-26k|上海|经验3-5年|['云计算', '运维']|1天前|拉勾网|['弹性办公', '年底双薪', '绩效奖金', '免费健身']|[]|['上海 - 浦东新区 - 张江 - 长泰广场A座10楼']
搜狗|基础运维平台-运维开发工...|15k-30k|北京|经验3-5年|['高级', '中级', 'python', '云计算', '运维', 'Java']|1天前|拉勾网|['打造geek技术氛围', '团队发展迅速']|['设计能力', '良好的职业背景', '文案能力', '沟通表达能力', '责任心', '团队协作能力', '主动性', '学习能力', '钻研能力']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
聚美优品技术部|运维开发工程师|10k-18k|成都|经验3-5年|['python', '运维', '大数据', 'Java']|1天前|拉勾网|['五险一金', '周末双休', '餐饮补贴', '项目奖金']|['逻辑思维能力', '专业素质良好', '服务意识', '抗压能力', '团队协作能力', '思想品质']|['成都 - 高新区 - 华阳 - 益州大道1800号（天府软件园G区 G3栋 5楼）']
