武汉物易云通网络科技清结算部|清结算专员|3k-4k|武汉|经验1-3年|['结算']|09:29|拉勾网|['五险一金']|['学习能力', '执行能力', '沟通表达能力', '责任心', '团队协作能力']|['武汉 - 武昌区 - 中北路 - 汉街总部国际C座8楼']
今日头条|电商运营专员-合同&结算|6k-12k|北京|经验1-3年|['网站']|1天前|拉勾网|['六险一金', '弹性工作', '免费三餐', '租房补贴', '带薪休假', '休闲下午茶', '扁平管理', '健身瑜伽', '过亿用户', '团队氛围好', '优厚薪资']|['思想品质', '常用办公软件的使用']|['北京 - 海淀区 - 北京市海淀区北三环西路43号中航广场']
阳合供应链物流财务|结算|4K-6K|上海|经验不限|['结算']|2017-12-31|拉勾网|['自由灵活', '待遇优厚']|['责任心']|['上海 - 嘉定区 - - 浏翔公路855号']
陌陌视频部|结算经理|10k-20k|北京|经验3-5年|['直播', '统计', '结算', '财务']|1天前|拉勾网|['平台大']|['逻辑思维能力', '团队协作能力', '常用办公软件的使用', '沟通表达能力', '责任心', '性格好']|['北京 - 朝阳区 - 望京 - 阜通东大街1号望京Soho塔2,B座20层']
好未来集团总部|集团总部-结算主管|8k-11k|北京|经验3-5年|['运营', '结算', '财务']|2017-12-27|拉勾网|['上市公司', '发展空间大', '体系完整']|['主动性', '沟通表达能力', '团队协作能力', '逻辑思维能力', '抗压能力', '责任心', '领导能力', '服务意识']|['北京 - 海淀区 - 中关村 - 海淀区中关村丹棱街6号丹棱soho']
哈米财务部|结算专员|4k-6k|北京|经验1-3年|['金融', '审计', '清算', '财务', '电商']|3天前|拉勾网|['团队氛围好', '五险一金']|['沟通表达能力', '逻辑思维能力', '专业素质良好', '抗压能力', '责任心', '团队协作能力', '主动性', '思想品质', '常用办公软件的使用']|['北京 - 朝阳区 - 大望路 - 北京朝阳区竞园艺术中心28B']
顺丰科技有限公司顺丰科技|顺丰同城产品经理-结算方向|15k-30k|北京|经验1-3年|['支付', '结算', '产品经理']|2天前|拉勾网|['平台大', '发展快']|[]|['北京 - 海淀区 - 五道口 - 学清嘉创大厦']
北京市电信工程局有限公司工程部|工程结算员|5k-6k|北京|经验不限|['数据分析', '建筑', '项目管理', '图形处理', '财务']|3天前|拉勾网|['环节好', '双休', '五险一金', '待遇优']|[]|['北京 - 东城区 - 夕照寺街2号']
智宝付结算部|结算|3k-5k|深圳|经验1-3年|['支付', '结算', '会计', '电商']|2018-01-04|拉勾网|['五险一金', '提供食堂', '普升空间大', '人性化管理']|['抗压能力', '吃苦耐劳', '团队协作能力', '思想品质']|['深圳 - 罗湖区 - 莲塘 - 莲塘畔山路85号叮叮电商大厦']
包银消费金融综合管理部|资金清结算|5k-10k|北京|经验1-3年|['金融', '支付', '银行', '结算', '融资']|2018-01-18|拉勾网|['六险一金', '定期团建', '节日福利']|['专业素质良好', '熟悉法律法规', '学习能力', '逻辑思维能力']|['北京 - 朝阳区 - 亚运村 - 北四环东路干杨树甲16号首华大厦9层']
百度外卖预算控制及项目分析部|结算专员|5k-10k|北京|经验不限|['运营', '结算', '电商']|2017-12-27|拉勾网|['管理规范']|['沟通表达能力', '思想品质', '逻辑思维能力', '常用办公软件的使用', '专业素质良好', '工作激情', '责任心', '主动性', '职业操守', '抗压能力', '团队协作能力', '创新能力', '开拓精神']|['北京 - 海淀区 - 西北旺 - 中国电子彩虹集团']
宜信财务部和结算中心|结算专员（外币）|5k-7k|北京|经验3-5年|['审核', '统计', '结算', '财务']|2天前|拉勾网|['六险一金', '年终奖金']|['沟通表达能力', '英语基础', '责任心', '团队协作能力', '思想品质', '性格好', '常用办公软件的使用']|['北京 - 朝阳区 - 华贸 - 西大望路1号温特莱中心']
小米销售与服务部|劳务费结算专员|5k-8k|北京|经验1-3年|['审计']|3天前|拉勾网|['七险一金', '平台大', '发展快', '周末双休']|['服务意识', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '思想品质', '英语基础']|['北京 - 海淀区 - 清河 - 清河毛纺路58号院3号楼']
爱奇艺|互娱-结算助理-北京|5k-8k|北京|经验1-3年|['会计', '助理', '财务']|2天前|拉勾网|['行业领跑', '发展前景好']|['执行能力', '沟通表达能力', '常用办公软件的使用', '抗压能力', '团队协作能力', '主动性']|['北京 - 海淀区 - 中关村 - 海淀北一街2号 爱奇艺创新大厦']
罡晓信息综合部|结算专员|4k-6k|上海|经验1年以下|['银行', '审核', '统计', '结算', '财务']|2018-01-09|拉勾网|['做一休一']|['沟通表达能力', '思想品质', '职业操守', '专业素质良好', '常用办公软件的使用']|['上海 - 普陀区 - 中山北路靠近中潭路']
富途证券研发部|交易及结算系统工程师|20k-40k|深圳|经验不限|['理财', 'python', '金融', 'C/C++', 'Java']|1天前|拉勾网|['腾讯系团队', '节日福利', '六险一金', '扁平管理']|['创新能力', '团队协作能力', '学习能力', '逻辑思维能力', '专业素质良好', '思想品质']|['深圳 - 南山区 - 科技园 - 科兴科学园c栋3单元9楼富途']
秒付结算部|结算专员|6k-8k|北京|经验5-10年|['金融', '支付', '结算']|1天前|拉勾网|['奖金丰厚', '五险一金', '气氛活跃']|['执行能力', '设计能力', '逻辑思维能力', '思想品质', '抗压能力', '责任心', '团队协作能力', '主动性', '良好的职业背景']|['北京 - 朝阳区 - 建外大街 - 建外SOHO东区B座']
蜡笔分期结算部|结算专员|4k-6k|北京|经验不限|['支付', '审核', '风控', '统计', '财务']|2018-01-22|拉勾网|['带薪年假']|['英语基础', '逻辑思维能力', '常用办公软件的使用', '思想品质', '责任心', '学习能力', '团队协作能力']|['北京市 - 朝阳区 - 望京 - 望京SOHO']
TOM互联网集团|结算专员|4k-6k|北京|经验不限|['审核', '结算', '财务']|1天前|拉勾网|['六险一金', '弹性工时', '环境舒适']|['团队协作能力', '沟通表达能力', '常用办公软件的使用', '执行能力', '责任心', '思想品质']|['北京 - 东城区 - 王府井 - 东方广场W3座801室']
盛炬支付清算管理部|清结算专员|4k-7k|杭州|经验1-3年|['支付', '风控', '结算', '财务']|2018-01-05|拉勾网|['结算', '财务']|['设计能力']|['杭州 - 西湖区 - 西斗门路3号天堂软件园D幢2楼']
老虎证券财务部|高级结算经理|15k-30k|北京|经验5-10年|['金融', '并购', '结算', '资产', '财务', '风控']|1天前|拉勾网|['加班少', '福利好']|['执行能力', '逻辑思维能力', '英语基础', '专业素质良好', '沟通表达能力', '团队协作能力', '文案能力']|['北京 - 朝阳区 - 燕莎 - 东三环北路3号中远幸福大厦']
风向标财务部|结算专员|5k-7k|北京|经验1-3年|['统计', '结算', '数据分析', '财务']|3天前|拉勾网|['五险一金', '晋升体制', '交通便利']|['团队协作能力', '学习能力', '抗压能力', '责任心', '逻辑思维能力', '常用办公软件的使用']|['北京市 - 朝阳区 - 大望路 - 广渠路28号院401号楼（中远通达商务楼）207室']
森香风控部|清结算专员|4k-7k|深圳|经验不限|['金融', '风控', '结算', '会计', '融资', '财务']|2018-01-22|拉勾网|['五险一金', '人性化管理', '福利多多', '工作氛围好']|['逻辑思维能力', '抗压能力', '沟通表达能力', '团队协作能力', '思想品质', '职业操守']|['深圳 - 南山区 - 南山医院 - 科研路比克科技大厦2301f']
菜鸟网络业务产品-运力中台|结算产品专家|20k-40k|杭州|经验3-5年|['资深', '产品设计', '大数据', '产品经理']|1天前|拉勾网|['大平台', '成熟产品', '专业团队']|['设计能力', '主动性', '逻辑思维能力', '团队协作能力', '专业素质良好']|['杭州 - 余杭区 - 文一路588号西溪首座']
玖富蜡笔分期结算部|结算专员|4k-6k|北京|经验不限|['支付', '审核', '风控', '统计', '财务']|2018-01-22|拉勾网|['带薪年假']|['英语基础', '逻辑思维能力', '常用办公软件的使用', '思想品质', '责任心', '学习能力', '团队协作能力']|['北京市 - 朝阳区 - 望京 - 望京SOHO中心T1楼B座16层']
信用家资管中心|结算专员/委外结算专员|6k-8k|深圳|经验1-3年|['金融', '风控', '统计', '结算', '财务', '助理']|3天前|拉勾网|['临近地铁', '五险一金', '福利多', '双休']|['沟通表达能力', '专业素质良好', '常用办公软件的使用', '责任心', '思想品质']|['深圳 - 福田区 - 中康路卓越城一期3号楼17层']
多学多用营销服务事业部|结算分析员|5k-7k|上海|经验不限|['运营', '结算', '数据分析']|09:40|拉勾网|['五险一金', '周末双休', '带薪年假', '各种补贴']|['逻辑思维能力', '团队协作能力', '沟通表达能力', '责任心', '思想品质', '学习能力', '人脉资源']|['上海 - 黄浦区 - 上海市黄浦区南苏州路999号象屿集团大厦3楼']
浙江聚有财财务部|资金结算专员|4k-6k|杭州|经验不限|['金融', '结算', '财务']|2018-01-19|拉勾网|['团队融洽', '发展前景佳', '待遇从优', '福利保障']|['思想品质', '团队协作能力', '学习能力', '逻辑思维能力', '良好的职业背景', '专业素质良好', '常用办公软件的使用']|['杭州 - 上城区 - 河坊街 - 近江时代大厦B座20楼']
多宝库财务部|结算专员|4k-7k|深圳|经验1-3年|['金融', '银行', '统计', '结算', '财务']|2018-01-15|拉勾网|['发展空间大', '公司前景好', '工作氛围棒', '领导好']|['逻辑思维能力', '专业素质良好', '沟通表达能力']|['工作地址']
中望金服财务与结算部|结算专员|6k-10k|北京|经验1-3年|['金融', '支付', '结算', '财务']|2018-01-16|拉勾网|['创业公司', '带薪年假', '开放办公', '弹性上班']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '执行能力', '责任心', '思想品质']|['北京市朝阳区四惠东通惠大厦A座501室']
小马金融结算部|结算专员|6k-8k|北京|经验1-3年|['支付', '结算']|2017-12-27|拉勾网|['公司发展空间大', '福利待遇优厚']|['专业素质良好', '常用办公软件的使用', '团队协作能力', '思想品质']|['北京 - 海淀区 - 魏公村 - 中关村南大街甲18号北京国际大厦C座15层']
迈迈车财务管理中心|资金结算专员|5k-7k|上海|经验1-3年|['支付', '银行', '结算']|2017-12-27|拉勾网|['扁平化', '领导nic']|['专业素质良好', '抗压能力', '责任心', '团队协作能力', '主动性', '思想品质', '熟悉法律法规']|['上海 - 徐汇区 - 虹梅路 - 远中产业园4期2号楼']
世联行集团公寓运营事业部|商务结算|5k-10k|深圳|经验1-3年|['支付', '统计', '结算', '财务', '物流']|1天前|拉勾网|['团队年轻', '颜值高', '内部学习晋升渠道广']|['常用办公软件的使用']|['深圳 - 南山区 - 科技园 - 南山区科文路1号华富洋大厦']
设计院信息院-互创|账务结算管理|6k-8k|上海|经验1-3年|['金融', '支付', '银行', '结算', '财务']|1天前|拉勾网|['五险一金', '周末双休', '高温补贴', '节日补贴']|['专业素质良好', '逻辑思维能力', '熟悉法律法规', '常用办公软件的使用', '文案能力', '责任心', '团队协作能力', '主动性', '思想品质']|['上海 - 虹口区 - 四川北路61号电信大楼']
美的金融第三方支付|清结算管理专员|8k-15k|深圳|经验1-3年|['金融', '支付', '银行', '结算', '融资']|1天前|拉勾网|['扁平管理', '世界500', '互联网金融']|['沟通表达能力', '团队协作能力', '逻辑思维能力']|['深圳 - 南山区 - 深圳市南山区学府路怡化金融科技大厦']
瓜子二手车直卖网|费用结算主管|6k-8k|北京|经验3-5年|['金融', '审核', '结算', '财务']|2018-01-15|拉勾网|['上升空间大']|['团队协作能力', '熟悉法律法规', '思想品质', '常用办公软件的使用']|['北京 - 海淀区 - 北京市海淀区八维研修学院5号楼']
美丽联合集团集团职能中心-资金结算|高级资金结算专员|7k-12k|杭州|经验1年以下|['财务']|1天前|拉勾网|['空间大', '全员outing']|['执行能力', '逻辑思维能力', '服务意识', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '抗压能力', '责任心', '思想品质']|['杭州 - 西湖区 - 古墩路 - 古墩路99号浙商财富中心1号楼3楼']
房趣公司财务|财务结算员|3k-5k|杭州|经验不限|['审核', '统计', '结算', '税务', '财务']|1天前|拉勾网|['五险一金', '做五休二', '准时下班']|['思想品质', '常用办公软件的使用', '沟通表达能力', '服务意识', '执行能力']|['杭州 - 拱墅区 - 湖墅南路 - 潮王路225号红石中央大厦24楼']
小源科技战略合作部|商务结算专员|4k-6k|珠海|经验1-3年|['数据', '运营', '审核', '风控', '数据分析', '专员']|09:21|拉勾网|['五险一金', '包吃工作餐', '员工活动', '年度旅游']|['团队协作能力', '服务意识', '逻辑思维能力', '主动性', '专业素质良好', '思想品质', '常用办公软件的使用', '沟通表达能力', '责任心', '熟悉法律法规']|['珠海 - 香洲区 - 兰埔 - 兰埔富华里B座18楼']
跨海侠|国际结算经理|10k-20k|深圳|经验3-5年|['支付', '结算']|1天前|拉勾网|['逆向海淘', '腾讯创始人']|['服务意识', '逻辑思维能力', '团队协作能力', '创新能力', '专业素质良好', '思想品质']|['深圳 - 福田区 - 车公庙 - 天安数码城天展大厦AB座5b']
友宝友冰箱事业部|财务结算员／结算会计|4k-6k|深圳|经验1-3年|['资产', '统计', '结算', '出纳', '财务']|1天前|拉勾网|['全勤奖', '周末双休', '五险一金', '年终奖金']|['逻辑思维能力', '责任心', '思想品质']|['深圳 - 南山区 - 科技园 - 深南大道9996号松日鼎盛大厦8楼']
第1车贷金融产品部|金融产品经理-支付结算方向|10k-15k|北京|经验1-3年|['金融', '支付', '银行', '信息安全', '产品经理']|2018-01-22|拉勾网|['核心产品岗', '朝阳行业', '创新产品线', '专业技能强']|['逻辑思维能力', '沟通表达能力', '专业素质良好', '设计能力', '学习能力']|['北京 - 朝阳区 - 太阳宫 - 北京市朝阳区霄云路甲26号海航大厦11层']
本木医疗产品部|产品经理（结算）|15k-25k|北京|经验3-5年|['系统', '结算', '财务', '产品经理']|1天前|拉勾网|['支付结算系统搭建~~']|['设计能力', '文案能力', '沟通表达能力', '团队协作能力', '领悟能力', '创新能力', '抗压能力', '主动性', '性格好']|['北京 - 朝阳区 - 朝外 - 东大桥路9号侨福芳草地C座6层C09-C12']
哔哩哔哩电商部门|结算产品经理|13k-26k|上海|经验3-5年|['金融', '支付', '产品经理', '产品设计']|1天前|拉勾网|['发展好', '氛围好', '牛人多']|['逻辑思维能力', '创新能力', '专业素质良好', '设计能力', '领悟能力', '沟通表达能力', '团队协作能力']|['上海 - 杨浦区 - 复旦大学 - 国正中心']
达家迎产品部|高级产品经理-后台结算|18k-35k|上海|经验5-10年|['高级', 'ERP', '产品经理', '电商']|2018-01-22|拉勾网|['扁平化管理', '美女如云', '产品具有挑', '福利优厚']|['逻辑思维能力', '设计能力', '抗压能力', '执行能力', '团队协作能力', '创新能力']|['上海 - 闵行区 - 莘庄 - 虹桥万科1号楼227室']
铜板街支付结算中心|清结算产品经理|15k-25k|杭州|经验3-5年|['支付', '银行', '产品经理', '产品设计']|1天前|拉勾网|['成长空间', '扁平管理']|['设计能力', '逻辑思维能力', '抗压能力', '沟通表达能力', '责任心']|['杭州 - 西湖区 - 古荡 - 华星时代广场']
宜信支付结算中心|产品经理（清结算）|20k-30k|北京|经验3-5年|['高级', '支付', '产品经理']|2018-01-17|拉勾网|['六险一金', '弹性工作', '紧邻地铁']|['设计能力', '专业素质良好', '主动性', '逻辑思维能力', '常用办公软件的使用', '文案能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 朝阳区 - 红庙 - 温特莱中心B']
前海数维时代|结算专员(英语)|8k-12k|深圳|经验1-3年|['金融', '支付', '银行', '结算', '财务']|09:30|拉勾网|['发展前景好', '福利待遇好']|['团队协作能力', '逻辑思维能力', '常用办公软件的使用', '抗压能力', '责任心', '主动性', '思想品质']|['深圳 - 福田区 - 购物公园 - 福华一路华安保险大厦西塔1201室']
网易电子商务部|清结算专员(lsht)|8k-15k|北京|经验1-3年|['金融', '支付', '银行', '顾问', '清算', '助理']|2018-01-10|拉勾网|['创新团队', '金融平台', '大厂', '环境福利好']|['沟通表达能力', '执行能力', '专业素质良好', '团队协作能力', '思想品质']|['北京 - 海淀区 - 西北旺 - 西北旺东路10号院中关村软件园二期西区7号']
猎豹移动|商务结算专员|8k-12k|北京|经验1-3年|['销售', '结算']|3天前|拉勾网|['发展空间', '办公环境']|['逻辑思维能力', '熟悉法律法规', '沟通表达能力', '专业素质良好', '抗压能力', '主动性', '思想品质']|['北京 - 朝阳区 - 高碑店 - 姚家园南路1号惠通时代广场8号楼']
传化智联陆鲸|清结算系统产品经理|20k-40k|杭州|经验5-10年|['资深', '高级', '供应链', 'ERP', '产品经理', '物流']|1天前|拉勾网|['500强', '股票期权', '国家支持平', '五险一金']|['团队协作能力', '逻辑思维能力', '设计能力', '沟通表达能力', '良好的职业背景', '领导能力', '文案能力', '抗压能力', '责任心', '主动性', '上进心']|['杭州 - 萧山区 - 钱江世纪城民和路945号传化大厦（地铁2号线）']
象宿网络城市运营中心|财务结算专员|3k-5k|重庆|经验1-3年|['结算', '税务', '财务']|3天前|拉勾网|['发展空间大']|['团队协作能力', '专业素质良好', '常用办公软件的使用', '思想品质', '职业操守']|['重庆 - 渝北区 - 人和 - 重庆市渝北区人和街道金开大道西段1号附14号']
有利网理财产品部|产品经理（结算中心）|12k-24k|北京|经验1-3年|['金融', '支付', '银行', '产品经理', '经理']|1天前|拉勾网|['六险一金', '大咖云集', '扁平管理', '上级nic']|['领悟能力', '设计能力', '主动性', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 中关村 - 丹棱街甲1号互联网金融中心17层']
宜信支付结算中心|产品经理（清结算）|20k-30k|北京|经验3-5年|['高级', '金融', '支付', '产品设计', '产品经理']|2018-01-17|拉勾网|['六险一金', '紧邻地铁', '弹性工作']|['设计能力', '专业素质良好', '主动性', '逻辑思维能力', '常用办公软件的使用', '文案能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 朝阳区 - 红庙 - 温特莱中心B']
玖富集团闪云付|清结算（扫码付结算方向）专员|5k-8k|北京|经验1-3年|['金融', '支付', '数据分析', '清算', '电商']|2018-01-05|拉勾网|['领导好', '扁平化', '发展空间大']|['沟通表达能力', '逻辑思维能力', '常用办公软件的使用', '责任心', '团队协作能力']|['北京 - 朝阳区 - 望京 - 阜通东大街1号院望京soho塔三B座17层1707']
今日头条|Web前端工程师-支付结算方向|25k-50k|北京|经验3-5年|['web前端']|1天前|拉勾网|['六险一金', '弹性工作', '免费三餐', '租房补贴', '扁平管理', '职业大牛']|['设计能力', '领悟能力', '逻辑思维能力']|['北京 - 海淀区 - 北京市海淀区北三环西路43号中航广场']
美团点评|结算产品经理|20k-35k|北京|经验3-5年|['支付', '结算', '产品经理', '旅游', '电商']|2018-01-22|拉勾网|['平台大', '发展好', '年底多薪']|['逻辑思维能力', '设计能力', '沟通表达能力', '思想品质', '文案能力', '抗压能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 望京东路6号 望京国际研发园三期F/G座 美团网']
象宿网络城市运营中心|财务结算专员|3k-6k|厦门|经验1-3年|['结算', '税务', '财务']|3天前|拉勾网|['发展空间大']|['团队协作能力', '专业素质良好', '常用办公软件的使用', '思想品质', '职业操守']|['厦门 - 思明区 - 厦禾路源昌商业中心城立方主楼811']
世联行|产品经理（结算系统）|10k-20k|深圳|经验3-5年|['房产服务', '产品经理', '系统', '结算', '产品']|1天前|拉勾网|['内部正编', '配备完善', '学习及晋升渠道宽广']|['文案能力', '设计能力', '逻辑思维能力', '沟通表达能力', '专业素质良好', '责任心', '学习能力', '团队协作能力', '主动性', '性格好']|['深圳 - 罗湖区 - 东门 - 深南东路2028号罗湖商务中心10-15层']
浙江聚有财风控|内勤（资金结算专员）|4k-6k|杭州|经验不限|['金融', '结算', '融资', '财务']|2018-01-19|拉勾网|['福利好', '团队氛围好']|['思想品质', '团队协作能力', '学习能力', '逻辑思维能力', '良好的职业背景', '专业素质良好', '常用办公软件的使用']|['杭州市 - 上城区 - 近江 - 近江时代大厦B座']
唯觅互动财务部|结算出纳|4k-6k|深圳|经验不限|['支付', '税务', '出纳', '信息安全', '财务']|1天前|拉勾网|['五险一金', '周末双休', '年底双休', '团队氛围好']|['常用办公软件的使用', '抗压能力', '责任心', '学习能力', '团队协作能力', '主动性']|['深圳 - 南山区 - 科兴科学园C3栋201']
mobike摩拜单车产品研发|结算产品经理|10k-20k|北京|经验1-3年|['对账产品经理', '支付', '结算', '产品经理', '电商']|2018-01-17|拉勾网|['团队牛', '氛围好', '国际化视野']|['抗压能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 燕莎 - 麦子店街']
小窝金服运营中心|清结算系统产品经理|15k-25k|深圳|经验3-5年|['理财', '高级', '支付', '产品经理', '清结算']|1天前|拉勾网|['消费金融', '银行家装贷', '平台空间大', '垂直化领域']|['设计能力', '逻辑思维能力', '沟通表达能力']|['深圳 - 南山区 - 科技园 - 科技路1号桑达科技大厦2A16室']
包银消费金融综合管理部|清结算产品经理|10k-18k|北京|经验1-3年|['金融', '支付', '银行', '结算']|2018-01-18|拉勾网|['六险一金', '带薪年假', '定期团建', '节日福利']|['设计能力', '逻辑思维能力', '专业素质良好', '责任心', '学习能力', '团队协作能力', '主动性', '思想品质']|['北京市 - 朝阳区 - 亚运村 - 北四环东路干杨树甲16号首华大厦9层']
文网亿联金融项目部|财务结算专员|6k-8k|北京|经验1-3年|['主管', '统计', '结算', '税务', '财务']|1天前|拉勾网|['五险一金']|['执行能力', '逻辑思维能力', '熟悉法律法规', '领导能力', '沟通表达能力', '责任心', '专业素质良好', '思想品质']|['北京市 - 朝阳区 - 国贸 - 建外soho东区7栋2201']
猎豹移动|结算专员（英语熟练）|8k-16k|北京|经验1-3年|['金融', '审核', '风控', '结算', '信贷', '资产管理']|3天前|拉勾网|['上市公司', '优秀团队', '七险一金']|[]|['北京 - 朝阳区 - 姚家园 - 姚家园南路1号惠通时代广场8号楼 猎豹移动全球总部']
百度外卖产品技术部|结算产品经理|15K-18K|北京|经验1-3年|['产品经理', '产品设计']|2018-01-09|拉勾网|['年终奖', '商业保险']|['沟通表达能力', '逻辑思维能力', '设计能力', '执行能力', '抗压能力', '学习能力', '思想品质', '专业素质良好']|['北京 - 海淀区 - 上地 - 中国电子彩虹集团']
汽车之家技术部|结算平台产品经理|15k-25k|北京|经验1-3年|['支付', '产品设计', '产品经理']|1天前|拉勾网|['福利待遇好']|['设计能力', '逻辑思维能力', '沟通表达能力']|['北京 - 海淀区 - 中关村 - 丹棱街三号中国电子大厦B座10层']
美团点评外卖配送事业群|高级产品经理-财务结算方向|20k-40k|北京|经验3-5年|['产品设计', '产品经理', '电商']|1天前|拉勾网|['六险一金', '大公司平台', '免费班车', '年终奖金']|['设计能力', '逻辑思维能力', '文案能力']|['北京 - 朝阳区 - 望京东路科创大厦']
宜信支付结算部|支付结算产品经理|18k-35k|北京|经验3-5年|['资深', '高级', '账户', '金融', '支付', '产品经理']|1天前|拉勾网|['核心团队', '领导很好']|['沟通表达能力', '逻辑思维能力', '专业素质良好', '设计能力', '熟悉法律法规', '责任心', '团队协作能力']|['北京 - 朝阳区 - 大望路']
象宿网络城市运营中心|财务结算专员|3k-6k|北京|经验1-3年|['结算', '税务', '财务']|3天前|拉勾网|['发展空间大']|['团队协作能力', '专业素质良好', '常用办公软件的使用', '思想品质', '职业操守']|['北京 - 海淀区 - 远洋风景9号楼']
玖富集团资金结算部|数据结算经理|10k-15k|北京|经验1-3年|['金融', '运营', '财务管理', '结算', '数据分析']|1天前|拉勾网|['六险一金', '绩效奖金', '年度体检', '平台发展']|['逻辑思维能力', '文案能力', '执行能力', '责任心', '思想品质', '抗压能力', '主动性', '沟通表达能力', '团队协作能力', '常用办公软件的使用']|['北京 - 朝阳区 - 前门 - 望京西大街望京SOHO塔三座40层']
随行付支付有限公司收单事业部|高级产品经理（结算）|20k-25k|北京|经验3-5年|['支付', '产品经理', '结算', '产品']|1天前|拉勾网|['六险一金', '绩效奖金', '弹性工作', '免费班车']|['逻辑思维能力', '设计能力', '文案能力', '抗压能力', '团队协作能力']|['北京 - 石景山区 - 八大处 - 实兴大街30号院西山汇16号楼15层（班车）']
CNI财务部|财务结算|4k-6k|深圳|经验1年以下|['ERP', '结算', '税务', '财务', '物流']|1天前|拉勾网|['五险一金', '年底双薪', '高温补贴', '周末双休']|[]|['深圳 - 宝安区 - 福永街道富桥工业区一区14栋二楼（从禾福园进入）']
嘉里大通财务及会计部|财务结算|4k-6k|杭州|经验1-3年|['统计', '结算', '财务']|2天前|拉勾网|['五险一金', '双休', '节假日福利', '带薪年假']|['思想品质']|['杭州市市市 - 拱墅区 - 康桥 - 康桥工业园康中路10号']
KLOOK 客路旅行库存管理部门|商户结算对账经理|8k-15k|深圳|经验1-3年|['运营', '商户', '结算', '电商']|3天前|拉勾网|['管理职位', '业务中心', '英文应用', '强建议权']|['常用办公软件的使用', '英语基础', '沟通表达能力', '团队协作能力', '专业素质良好', '学习能力']|['深圳 - 福田区 - 车公庙 - 福田天安科技创业园A座1002']
饿了么|清结算资深产品经理|15k-30k|上海|经验3-5年|['本地生活', '金融', '支付', '银行', '产品经理']|2018-01-17|拉勾网|['发展前景']|['沟通表达能力', '逻辑思维能力', '专业素质良好', '设计能力', '团队协作能力', '人脉资源', '抗压能力', '责任心']|['上海 - 普陀区 - 长征 - 金沙江路1518弄近铁城市广场4楼401室']
车和家产品部|产品经理（支付结算方向）|15k-30k|北京|经验5-10年|['支付', '产品经理', '电商']|1天前|拉勾网|['扁平化管理', '六险一金', '团队氛围好', '公司发展好']|['逻辑思维能力', '设计能力', '抗压能力', '学习能力', '团队协作能力', '钻研能力']|['北京 - 朝阳区 - 大山子 - 朝阳区崔各庄东辛店339号 车和家研发中心']
今日头条|项目结算专员|8k-15k|北京|经验1-3年|['内容']|3天前|拉勾网|['六险一金', '免费三餐', '租房补贴', '休闲下午茶', '扁平管理', '健身瑜伽', '团队氛围好']|['逻辑思维能力', '沟通表达能力', '责任心', '思想品质']|['北京 - 海淀区 - 北京市海淀区知春路63号中国卫星通信大厦']
城市超市（CityShop）财务部|财务结算主管|6k-8k|上海|经验3-5年|['主管', '结算', '财务', '零售业', '会计']|2018-01-22|拉勾网|['发展平台大', '零售业', '餐补']|['创新能力', '团队协作能力', '良好的职业背景', '沟通表达能力', '责任心', '执行能力', '领导能力']|['上海 - 闵行区 - 沪星路289弄1号顺恒国际商业广场A栋四层']
骑鹅旅行财务部|财务结算专员|4k-8k|广州|经验1-3年|['AR', '结算', '税务', '财务', '电商']|1天前|拉勾网|['团队优秀', '带薪年假', '丰厚待遇', '环境优美']|['逻辑思维能力', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '工作激情']|['广州 - 海珠区 - 客村 - 新港东路1022号保利世贸中心E座']
VIPKID人力资源部|财务结算主管|10k-15k|北京|经验1年以下|['支付', '供应链', '主管', '结算', '财务', '电商']|1天前|拉勾网|['五险一金', '带薪休假', '扁平管理', '绩效奖金']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '抗压能力', '领导能力', '英语基础', '专业素质良好', '常用办公软件的使用', '责任心']|['北京 - 东城区 - 鼓楼 - 鼓楼大街豆腐池胡同23号宏恩观']
加油宝系统需求部|结算系统产品经理|16k-26k|深圳|经验3-5年|['理财', '支付', '产品设计', '产品经理']|2018-01-15|拉勾网|['五险一金', '年终奖']|['逻辑思维能力', '沟通表达能力', '领悟能力', '设计能力']|['深圳 - 南山区 - 南头 - 桃园路田厦国际中心A座3706']
玖富集团产品中心|电商结算专员|6k-8k|北京|经验1-3年|['金融', '运营', '结算', '数据分析', '电商']|3天前|拉勾网|['商业保险', '周末双休']|['专业素质良好', '逻辑思维能力', '良好的职业背景', '学习能力', '思想品质', '常用办公软件的使用', '文案能力', '沟通表达能力', '团队协作能力', '工作激情', '开拓精神', '领悟能力']|['北京市 - 朝阳区 - 望京 - 阜通西大街望京SOHO塔三A座三层']
