Coding运营部|技术布道师|20k-40k|深圳|经验3-5年|['经理', '售前']|1天前|拉勾网|['广阔的前景', '双休']|['团队协作能力', '学习能力', '创新能力', '文案能力', '沟通表达能力', '领悟能力', '英语基础']|['深圳 - 南山区 - 科技园方大大厦 1701']
友宝市场技术部|维修／技术员／机械装配员|4k-6k|深圳|经验不限|['硬件制造', '技术支持', '机械']|2天前|拉勾网|['包住', '五险一金']|['有驾照', '沟通表达能力', '责任心', '团队协作能力']|['深圳 - 宝安区 - 石岩街道料坑大道31号']
四谛合伙人团队|设计总监/合伙人|30k-50k|北京|经验5-10年|['UI', 'UED', '交互', '合伙人']|2018-01-15|拉勾网|['原始股权']|[]|['北京 - 昌平区 - 天通中苑二区天通新领域41号楼A单元202室']
中国平安海珠营业区|创业合伙人|20K-40K|广州|经验不限|['收入无上限', '朝九不晚六', '拼命赚钱拼命玩', '家庭理财规划', '免费办公地点', '免费团队建设']|2018-01-16|拉勾网|['完善的销售和团队管理培训', '助力发展团队']|['执行能力', '沟通表达能力', '主动性', '团队协作能力']|['广州 - 海珠区 - 琶洲 - 环球贸易中心']
支酷网络市场部门|用户增长总监/合伙人|20k-40k|杭州|经验3-5年|['总监', '流量', '用户增长', '增长黑客']|2018-01-13|拉勾网|['股权', '扁平化', '弹性工作', '合伙人']|['领悟能力', '执行能力', '创新能力', '钻研能力']|['杭州 - 余杭区 - 仓前 - 良睦路1399号梦想小镇18幢']
好奇互娱（HaoQiTech）运营部|新零售 商品运营负责人/合...|20k-40k|北京|经验3-5年|['总监', '资深', '运营', '品类', '京东', '电商']|2018-01-15|拉勾网|['合伙人', '原始股', '增长快', '新零售']|['团队协作能力', '专业素质良好']|['北京 - 朝阳区 - 建外大街 - 国贸']
佳莱深圳市场|合伙人|100K+|深圳|经验不限|['总监', '合伙人', '商务拓展', '加盟', '医疗健康', '渠道']|2018-01-02|拉勾网|['大健康平台', '国家政策支持，发展空间大']|['责任心', '团队协作能力', '思想品质', '学习能力']|['深圳 - 南山区 - 南油 - 桂庙路向南瑞峰创业中心A2座2401']
乐约科技技术部|技术工程师|10k-15k|沈阳|经验3-5年|['中级', '技术支持', 'Java', '售前', '医疗健康']|2天前|拉勾网|['弹性工作制', '创新型企业', '加班餐', '空间大']|['沟通表达能力', '逻辑思维能力', '文案能力', '领导能力', '抗压能力', '团队协作能力', '能出差']|['沈阳 - 和平区 - 砂阳路242号，省疾病预防控制中心4号楼403']
中瑆科技文化战略部|文化创意高级总监-合伙人|20K-40K|北京|经验5-10年|['文化价值观输出']|2018-01-09|拉勾网|['项目合伙人']|['执行能力', '团队协作能力']|['北京 - 朝阳区 - 建外大街 - 北京市朝阳区建国门外大街甲6号中环世贸C座29层']
华昊信息技术部|技术员|3k-6k|杭州|经验不限|['系统']|2天前|拉勾网|['双休+五险一金+发展机会大']|['责任心', '思想品质', '工作激情', '学习能力', '上进心']|['杭州 - 西湖区 - 三墩 - 西园八路银江科技园H幢1702室']
世纪超星福建|技术工程师|5k-7k|厦门|经验1-3年|['售前', '教育', '技术支持']|1天前|拉勾网|['高薪', '挑战', '环境好']|['沟通表达能力', '常用办公软件的使用', '文案能力', '服务意识', '专业素质良好', '执行能力', '抗压能力', '能出差']|['厦门 - 湖里区 - 新希阳中心']
共囊网技术部|高级股份技术合伙人|3k-6k|北京|经验5-10年|['后端开发', 'PHP', '全栈', '网站开发', 'js']|2018-01-02|拉勾网|['创业', '股份', '合伙人']|['专业素质良好']|['北京 - 海淀区 - 苏州街 - 中关村创业大街']
搜狗技术工程部|技术工程部-自动化运维平...|25k-40k|北京|经验5-10年|['python', '云计算', '运维']|1天前|拉勾网|['团队氛围自由', '发展空间大']|['设计能力', '学习能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
乐约科技技术部|技术工程师|8k-15k|沈阳|经验1-3年|['中级', '项目管理', 'Java', '项目实施', '医疗健康']|2天前|拉勾网|['技术团支队', '全面性', '弹性工作', '五险一金']|['沟通表达能力', '文案能力', '能出差']|['沈阳 - 和平区 - 砂山 - 砂阳路242号，省疾病预防控制中心4号楼403']
骏嘉财通客服部|软件技术|4k-6k|重庆|经验不限|['技术支持', '售后']|1天前|拉勾网|['福利多', '待遇好', '平台高', '发展快']|['学习能力', '沟通表达能力', '主动性']|['重庆 - 江北区 - 红旗河沟满堂红商务大楼11楼弘历软件']
泛微|技术升级|4k-8k|上海|经验1-3年|[]|1天前|拉勾网|['美味三餐', '领导好', '一年加薪两次', '旅游']|['领导能力', '领悟能力', '沟通表达能力', '学习能力', '团队协作能力', '执行能力', '熟悉法律法规']|['- 上海市浦东新区耀华支路39弄9号']
好奇互娱（HaoQiTech）供应链团队|新零售供应链负责人/总监/...|20k-40k|北京|经验3-5年|['采购', '总监', '主管', '仓储', '配送', '电商']|2018-01-15|拉勾网|['合伙人', '原始股', '话语权', '快增长']|['团队协作能力', '执行能力', '人脉资源', '专业素质良好']|['北京 - 朝阳区 - 建外大街 - 国贸']
Trunkey技术部|技术工程师|6k-10k|广州|经验1-3年|['技术支持', '测试', '售前']|1天前|拉勾网|['五险一金', '绩效奖金', '带薪年假', '节日福利']|['逻辑思维能力', '文案能力', '沟通表达能力', '责任心', '思想品质']|['广州 - 天河区 - 珠江新城 - 黄埔大道山西33号三新大厦16楼E单位']
尚尊公司市场开发部|技术j|10K-15K|苏州|经验不限|['总监', '资深', '后端开发']|2018-01-21|拉勾网|['我们是专做品牌运营的', '这岗位是部门的核心']|[]|['苏州 - 相城区 - 元和 - 富元路1299号']
四川华游公司|CFO兼合伙人|15K-30K|成都|经验5-10年|['移动互联网', '副总裁', '合伙人']|2018-01-05|拉勾网|['CFO', '财务VP', '管理合伙人']|['逻辑思维能力', '熟悉法律法规', '钻研能力', '专业素质良好', '思想品质', '执行能力', '沟通表达能力', '团队协作能力']|['成都 - 高新区 - 孵化园8号楼']
进化时代销售|城市合伙人|15k-30k|北京|经验10年以上|['广告营销', '总监', '销售', '市场拓展', '商务拓展', '医疗健康']|1天前|拉勾网|['奖金丰厚', '股票期权', 'FDA认证', '全球独家']|[]|['北京 - 海淀区 - 上地 - 上地创新大厦']
Coherent AI总经办|高级合伙人|50k-100k|深圳|经验5-10年|['合伙人']|3天前|拉勾网|['股票期权', '丰厚薪酬']|['领悟能力', '美术功底']|['深圳 - 南山区 - 科技园 - 南山科技园']
时代传奇总经理级别|梦想合伙人|5k-9k|杭州|经验3-5年|['移动互联网', '媒体', '运营', '代理商', '合伙人', '商务拓展']|2018-01-17|拉勾网|['自由', '合作', '梦想', '共赢']|['专业素质良好', '服务意识', '团队协作能力', '人脉资源']|['杭州 - 西湖区 - 三墩 - 灯彩街539号浙江君尚饭店A座16楼']
优创广告市场部/项目部|诚聘地区合伙人|90k-100k|安康|经验不限|['销售', '市场', '营销', '代理商', '商务拓展']|2018-01-13|拉勾网|['高薪', '上升空间大', '福利多', '自由']|[]|['安康 - 汉滨区 - 30']
智睿总经办|软件架构师&创业合伙人|20k-30k|珠海|经验5-10年|['总监', '架构师', '企业']|1天前|拉勾网|['合伙人', '股权分红']|['创新能力', '逻辑思维能力']|['珠海 - 香洲区 - 南方软件园']
大丰收农资商城（五谷网络）投融资费用部|总裁助理/合伙人助理/总经...|8k-10k|深圳|经验1-3年|['媒体', '广告营销', '金融', '总助', '公共关系']|1天前|拉勾网|['薪资福利高', '氛围好', '扁平管理']|['沟通表达能力', '文案能力', '熟悉法律法规', '专业素质良好', '执行能力', '学习能力', '形象气质佳', '亲和力', '常用办公软件的使用', '有驾照']|['深圳市市市 - 南山区 - 科技园 - 高新技术产业园百度国际大厦东塔楼35层']
东莞科锐工程技术中心|技术员|4K-6K|东莞|经验1年以下|['技术员']|2018-01-19|拉勾网|['可发展实验室主任', '实验室工程师']|['常用办公软件的使用']|['东莞 - 东莞市市辖区 - - 东莞市寮步富竹山富东二街6号']
搜狗技术工程部 - 平台产品部|技术工程部-高级前端开发...|20k-25k|北京|经验3-5年|['工具软件', '支付', '阅读', '前端', 'web', 'Java']|1天前|拉勾网|['精英团队', '更好的发展', '气氛和谐']|[]|['- 中关村东路一号院清华科技园搜狐网络大厦']
乐约科技技术部|技术工程师|8k-10k|沈阳|经验1-3年|['中级', '项目管理', '项目实施', '医疗健康', '项目助理']|2天前|拉勾网|['弹性工作制', '前段行业', '五险一金']|['沟通表达能力', '文案能力', '能出差']|['沈阳 - 和平区 - 砂山 - 砂阳路242号，省疾病预防控制中心4号楼403']
骏嘉财通技术部|技术工程师|4k-8k|南京|经验1年以下|['硬件制造', '运维', '数据库', '网络', '信息安全']|1天前|拉勾网|['行业平台优', '超长年假', '带薪培训', '传帮带']|['服务意识', '团队协作能力', '逻辑思维能力', '文案能力', '专业素质良好', '学习能力']|['南京 - 秦淮区 - 夫子庙 - 中山南路317号现代大厦511室']
金播外贸部|大型机械/外贸业务员兼合伙人|8K-10K|上海|经验1-3年|['出口外贸', '渠道']|2018-01-02|拉勾网|['合伙人制度']|['英语基础', '学习能力', '能出差']|['上海 - 浦东新区 - 陆家嘴 - 陆家嘴东路166号中国保险大厦二层']
智睿总经办|首席营销官&创业合伙人|20k-30k|珠海|经验5-10年|['总监', '数字营销', '营销', '整合营销', '企业', '教育']|1天前|拉勾网|['合伙人', '股权分红']|['创新能力', '逻辑思维能力']|['珠海 - 香洲区 - 南方软件园']
安创技术部|技术工程师|4k-5k|杭州|经验不限|['技术支持', '脚本编写', '测试', '搭建']|3天前|拉勾网|['五险一金', '节日福利', '年度体检']|[]|['杭州市市市 - 余杭区 - 西溪 - 五常大道大华西溪风情澄品22栋2单元101号']
声网Agora.io市场|技术布道师|15k-25k|上海|经验3-5年|['云计算', '市场', '大数据', 'OpenStack']|1天前|拉勾网|['市场']|[]|['上海 - 杨浦区 - 五角场 - 淞沪路333号801-803']
五谷树技术部|技术|10k-15k|苏州|经验3-5年|['资深', '高级', '后端开发', 'Java', '平台/后台', 'Python']|2018-01-17|拉勾网|['弹性工作', '任务制', '互动多', '美女活泼']|['文案能力', '沟通表达能力', '执行能力', '团队协作能力']|['苏州 - 相城区 - 陆慕 - 相城大道1539号德诚嘉元广场1206室']
江西同科技术部|技术员|3k-4k|南昌|经验3-5年|['初级', '安防', '运维', '物业']|2018-01-05|拉勾网|['法定节假日', '五险、体检', '员工旅游', '专业培训']|[]|['南昌 - 青山湖区 - 紫阳大道3088号泰豪科技广场B座10楼']
科艺嘉战略管理部|事业合伙人/软件营销/上市...|10k-20k|深圳|经验不限|['销售', '融资', '合伙人']|1天前|拉勾网|['创业易', '起点高']|['沟通表达能力', '服务意识', '逻辑思维能力', '责任心', '学习能力', '团队协作能力', '思想品质', '亲和力']|['深圳 - 南山区 - 科技园 - 科技园高新南七道R2-B栋4楼A05']
旭升科技技术部|云技术|20k-25k|北京|经验5-10年|['架构师', '云计算', '系统架构', '系统工程师']|3天前|拉勾网|['项目好', '空间大']|['专业素质良好', '设计能力']|['北京 - 朝阳区 - 小关 - 朝阳路']
欧仕莱网络科技合伙|创业合伙人|50k-100k|杭州|经验不限|['运营', '策划', '新媒体', '创意', '微信开发', '合伙人']|2天前|拉勾网|['新媒体', '社交', '微信', '社群']|[]|['杭州 - 萧山区 - 瓜沥镇纳斯科创园二期四楼']
天翼视讯内容运营部|演播室技术|6k-10k|上海|经验1-3年|['直播', '编导', '信息安全', '影视', '传媒', '视频']|1天前|拉勾网|['国企福利好', '小伙伴靠普', '平台大', '技术牛']|['服务意识', '执行能力', '抗压能力', '沟通表达能力']|['上海 - 浦东新区 - 金桥 - 新金桥路27号5号楼（中国电信）']
四维图新|技术工程师-INT|10k-15k|北京|经验1-3年|['产品经理', '项目管理', '软件开发', '地图']|1天前|拉勾网|['补充医疗保险', '免费班车', '下午茶', '健身房']|['逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '领悟能力']|['北京 - 海淀区 - 西北旺 - 四维图新大厦']
图森未来ITS部|驾驶室建模设计工程师-技...|15k-30k|北京|经验1-3年|['建模', '工业设计', '模具设计', '3D']|2天前|拉勾网|['技术大牛', '五险一金', '一日三餐', '扁平管理']|['设计能力', '专业素质良好', '美术功底', '美术创作能力']|['北京 - 朝阳区 - 光华路甲9号世贸商务楼5层']
搜狗技术工程部|技术工程部-高级/资深平台...|15k-30k|北京|经验不限|['工具软件', '运维', '平台']|1天前|拉勾网|['追求技术极致', '打造极客文化。']|[]|['- 中关村东路一号院搜狐网络大厦']
乐约科技技术部|技术工程师|8k-12k|贵阳|经验1-3年|['中级', '项目管理', 'Java', '项目实施', '医疗健康']|2天前|拉勾网|['五险一金', '技术团队支', '全面性', '弹性工作']|['沟通表达能力', '文案能力', '能出差']|['贵阳 - 云岩区 - 贵阳云岩区']
人人聚财技术部|高级JAVA开发工程师-互联...|15k-25k|深圳|经验3-5年|['软件开发', 'Java']|2018-01-19|拉勾网|['平台大', '福利好', '晋升空间大']|['逻辑思维能力', '设计能力', '文案能力', '领导能力', '服务意识', '常用办公软件的使用', '责任心', '学习能力', '思想品质']|['深圳 - 南山区 - 深圳市南山区科园路航天卫星大厦1501']
个推|技术支撑|8k-12k|杭州|经验不限|['运营', '技术支持', '运维', '项目管理']|1天前|拉勾网|['16-18薪', '大数据独角兽互联网公司']|['沟通表达能力', '逻辑思维能力', '团队协作能力', '主动性', '学习能力', '服务意识']|['杭州 - 西湖区 - 翠苑 - 西斗门路9号']
广州花彤信息科技有限公司技术部|技术工程师|8k-13k|北京|经验1-3年|['无线网络', 'Cisco', '售前', '售后', '技术支持', 'FAE']|2018-01-21|拉勾网|['五险一金', '周末双休', '餐补交通补', '话补电脑补']|['沟通表达能力', '文案能力', '常用办公软件的使用', '设计能力', '领导能力', '服务意识', '逻辑思维能力', '熟悉法律法规', '学习能力', '专业素质良好', '团队协作能力', '思想品质', '英语基础', '领悟能力']|['北京 - 朝阳区 - 东四环中路78号，金隅大成国际中心A2座16A层07室']
深圳壹九久玖合伙人|创业合伙人|18k-30k|深圳|经验3-5年|['媒体', '本地生活', '总监', '汽车', '项目管理', '电商']|2018-01-15|拉勾网|['期权到合伙', '年底双薪', '五险一金', '年终分红']|['团队协作能力', '服务意识', '创新能力', '领导能力', '逻辑思维能力', '熟悉法律法规', '人脉资源']|['深圳 - 南山区 - 南油 - 南园枫叶大厦10D']
开黑大师技术|Python-创业合伙人|10k-20k|上海|经验1-3年|['运营', 'Python', 'web', 'php']|3天前|拉勾网|['靠谱团队', '项目前景好', '合伙人', '有融资']|[]|['上海 - 静安区 - 汶水路 - 静安区永和路398号飞乐大厦2期6楼']
速达软件技术（广州）有限公司软件研发部|技术工程师|3k-4k|广州|经验不限|['技术支持', '软件开发', '售后']|1天前|拉勾网|['五险一金', '90后团队', '节日福利', '带薪年假']|['团队协作能力', '服务意识', '吃苦耐劳', '沟通表达能力', '责任心', '学习能力', '执行能力']|['广州 - 天河区 - 沙河 - 珠江新城华夏路49号津滨腾越大厦南塔17楼']
新番资本决策委员会办公室|合伙人助理|6k-10k|上海|经验1-3年|['总助', '合伙人']|2018-01-15|拉勾网|['合伙人助理']|['执行能力', '沟通表达能力']|['上海 - 黄浦区 - 打浦桥 - 海市卢湾区瞿溪路1236号2号楼3楼']
泛微销售|事业合伙人|10k-20k|上海|经验不限|['总监', '销售', '代理商']|2017-12-26|拉勾网|['拓展人脉']|['团队协作能力', '沟通表达能力', '服务意识', '领导能力', '学习能力', '常用办公软件的使用', '抗压能力', '上进心', '思想品质', '工作激情', '开拓精神', '领悟能力']|['上海 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
骏嘉财通售后部|F中关村 实施/技术工程师|4k-8k|北京|经验不限|['初级', '实习', '金融', '实施', '技术支持', '咨询顾问']|1天前|拉勾网|['团队协作', '带薪培训', '提供住宿', '晋升空间']|['文案能力', '学习能力', '沟通表达能力', '性格好', '责任心', '思想品质', '上进心', '专业素质良好', '团队协作能力']|['北京 - 海淀区 - 双榆树 - 中关村南大街甲六号铸诚大厦']
美团点评技术工程及基础数据平台|后端研发工程师-技术工程...|20k-40k|北京|经验1-3年|['后端开发', 'Java', '后端', '大数据', 'php']|1天前|拉勾网|['公司规模大', '发展空间大']|['逻辑思维能力', '服务意识', '团队协作能力', '专业素质良好', '沟通表达能力', '设计能力']|['北京 - 朝阳区 - 望京 - 望京东路4号恒电大厦C座']
中科大阿巴赛3D科技教育事业部|电子工程师/技术员|3k-4k|合肥|经验不限|['硬件制造', '单片机', '硬件开发', '电路设计']|1天前|拉勾网|['双休', '旅游', '五险', '节日福利']|[]|['合肥 - 高新区 - 云飞路与文曲路交叉口E1基金大厦三楼A座']
中国人寿保险上海市分公司收展部市场部|创业合伙人|8K-16K|上海|经验不限|['主管', '顾问', '销售']|2017-12-29|拉勾网|['创新模式', '内部创业团队', '高薪无上限']|['沟通表达能力', '服务意识', '主动性', '团队协作能力', '创新能力', '领导能力']|['上海 - 徐汇区 - 徐家汇 - 文定路218号3楼316办公室']
创红传媒传奇|传奇技术师|6k-9k|佛山|经验不限|['游戏策划', '高级', '助理', '物业']|2018-01-12|拉勾网|['高薪', '包吃住', '五险一金', '月入过万']|['团队协作能力', '服务意识']|['佛山市市市 - 南海区 - 金沙 - 大沥镇环洲三路浪险猴中心533']
开黑大师技术|Android--创业合伙人|10k-20k|上海|经验1-3年|['web', 'Android', '电竞', 'php']|3天前|拉勾网|['靠谱团队', '靠谱项目', '一起创业', '天使融资']|[]|['上海市 - 静安区 - 汶水路 - 静安区永和路398号飞乐大厦2期6楼']
恒峰盛华恒峰盛华|公司合伙人|15k-25k|北京|经验3-5年|['合伙人']|3天前|拉勾网|['五险一金', '餐补', '定期体检', '绩效奖金']|['人脉资源', '沟通表达能力']|['北京 - 海淀区 - 西三旗 - 西三旗龙旗广场E座1409室']
创红传媒传奇部|传奇技术师|8k-10k|佛山|经验不限|['资深', '高级', '业务运营', '大数据', '数据分析', '专员']|2018-01-12|拉勾网|['包吃包住', '五险一金', '高薪', '月休四天']|['团队协作能力', '服务意识']|['佛山市市市 - 南海区 - 金沙 - 大沥镇环洲三路浪险猴中心533']
蚂蚁金服集团支付宝|Java开发专家-p6\P7-商家...|25k-45k|杭州|经验3-5年|['资深', '高级', '后端开发', 'Java', '架构师', '平台/后台']|1天前|拉勾网|['股票期权', '16薪', '年终奖']|[]|['杭州市市市 - 西湖区 - 古荡 - 支付宝大楼']
电将军产品部|样品技术员|4k-6k|深圳|经验1-3年|['中级', '组装', '样品技术员', '消费电池']|2018-01-20|拉勾网|['五险', '一对一帮带', '旅游', '节假日福利']|['逻辑思维能力', '常用办公软件的使用', '团队协作能力', '主动性', '思想品质', '沟通表达能力']|['深圳 - 龙岗区 - 布吉街道布澜路甘李五路科伦特大厦']
安井美食技术部|技术储干|4k-6k|厦门|经验不限|['工艺优化', '产品研发', '产品设计']|2018-01-03|拉勾网|['硕士团队', '住房补贴', '五险一金']|['设计能力', '专业素质良好', '团队协作能力']|['厦门 - 海沧区 - 新阳路2508号']
人人聚财互联网平台事业部|数据分析师-互联网平台事...|15k-20k|深圳|经验3-5年|['数据分析', '金融', '大数据', '数据挖掘']|2018-01-19|拉勾网|['平台大', '福利好，']|['逻辑思维能力', '文案能力', '专业素质良好']|['深圳 - 南山区 - 科技园 - 科园路航天卫星大厦']
PPmoney互联网金融平台技术中心|技术副总监|30k-40k|广州|经验3-5年|['移动互联网', '技术总监']|1天前|拉勾网|['互联网金融', '上市公司', '健身房水果下午茶']|['设计能力', '团队协作能力']|['广州 - 天河区 - 体育中心 - 体育西路153号新天河大厦6楼']
有赞|Java开发工程师-底层技术...|16k-32k|杭州|经验3-5年|['资深', '高级', '中级', 'Java', '架构']|2天前|拉勾网|['技术牛逼']|['执行能力', '服务意识', '设计能力', '文案能力', '逻辑思维能力', '专业素质良好', '领悟能力']|['杭州 - 西湖区 - 西湖 - 学院路77号黄龙万科中心G座18层']
VRway全影汇技术部|技术员|2k-4k|广州|经验不限|['Java', 'VR', 'C/C++', '设计', '编辑', '测试']|2018-01-11|拉勾网|['节日福利', '绩效奖金', '加班补助', '包吃包住']|[]|['广州 - 番禺区 - 石碁 - 广东省广州市番禹区南村镇坑头村白水坑中心街一巷1号']
美团点评出行事业部|策略架构高级工程师/技术专家|20k-40k|北京|经验5-10年|['专家', '资深', '后端开发', '数据结构', 'Java', '架构']|1天前|拉勾网|['重点项目', '发展空间大', '技术氛围好']|['领悟能力', '设计能力', '逻辑思维能力', '服务意识', '团队协作能力', '专业素质良好']|['北京 - 朝阳区 - 望京东路科创大厦']
易点租运营中心|租返技术工程师|4k-6k|北京|经验1-3年|['运维', '技术支持', 'helpdesk', '信息安全']|2018-01-11|拉勾网|['平台好', '平台好', '工作稳定']|['服务意识', '性格好']|['北京 - 昌平区 - 回龙观 - 高新四街六号院源通发展中心二层201']
海鼎连锁零售|技术顾问|4k-8k|烟台|经验不限|['中级', '初级', '运维', 'ERP', '项目实施', '物流']|2天前|拉勾网|['带薪年假', '餐贴', '年轻向上的']|['执行能力', '团队协作能力', '文案能力', '专业素质良好', '抗压能力', '责任心', '服务意识', '能出差', '沟通表达能力', '领导能力']|['烟台市 - 芝罘区 - 南大街 - 西大街8号振华商厦']
TAPOLE运营部|眼镜技术员|4k-8k|深圳|经验不限|['眼镜', '助理', '车房']|1天前|拉勾网|['互联网', '氛围好', '成长空间']|[]|['深圳 - 南山区 - 科技园 - 桃园']
美誉梦科技产品部|产品总监+创业合伙人|10K-20K|成都|经验不限|['总监', '产品设计', '产品经理']|2018-01-20|拉勾网|['五险一金', '创业公司']|['逻辑思维能力', '沟通表达能力', '主动性', '领悟能力', '文案能力', '责任心', '学习能力', '思想品质', '上进心', '工作激情', '团队协作能力']|['成都 - 青羊区 - 骡马市 - 富力中心']
创红传媒传奇|传奇技术师|6k-9k|佛山|经验不限|['软件开发', '配置管理', '二次开发', '物业']|2018-01-12|拉勾网|['高薪', '包吃住', '五险一金', '住别墅']|['团队协作能力', '服务意识']|['佛山市市市 - 南海区 - 金沙 - 大沥镇环洲三路浪险猴中心533']
蚂蚁金服集团商家事业部|高级Java开发专家-商家技...|30k-50k|杭州|经验3-5年|['后端开发', 'Java', 'j2ee', '大数据', 'Java web框架', '架构']|1天前|拉勾网|['核心事业群', '顶尖的技术', '成长空间大', '晋升空间大']|['领悟能力', '逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '服务意识', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '钻研能力', '思想品质']|['杭州 - 西湖区 - 黄龙时代广场']
开黑大师市场|市场营销--创业合伙人|10k-20k|上海|经验1-3年|['运营', '前端', 'web', '市场', '营销']|3天前|拉勾网|['靠谱团队', '靠谱项目', '合伙人', '有融资']|[]|['上海市 - 静安区 - 汶水路 - 静安区永和路398号飞乐大厦2期6楼']
美团点评出行事业部|大数据开发高级工程师/技...|20k-40k|北京|经验3-5年|['专家', '总监', '资深', '高级', 'hadoop', '大数据']|1天前|拉勾网|['发展空间大', '技术氛围好', '重点项目']|['逻辑思维能力', '服务意识', '设计能力', '钻研能力', '领悟能力', '专业素质良好']|['北京 - 朝阳区 - 望京东路科创大厦']
深圳中业兴融技术部|技术副总监|50k-70k|深圳|经验10年以上|['总监', '系统架构']|1天前|拉勾网|['技术总监', '团队管理']|['团队协作能力', '文案能力', '创新能力', '领导能力', '沟通表达能力', '人脉资源']|['深圳 - 南山区 - 后海 - 海信南方大厦17楼']
海鼎连锁零售|技术顾问|6k-10k|武汉|经验不限|['硬件制造', '高级', '项目实施', '专员', '物流', 'PMP']|2天前|拉勾网|['晋升空间大', '晋升空间大', '年轻向上的']|['执行能力', '团队协作能力', '文案能力', '专业素质良好', '抗压能力', '责任心', '服务意识', '能出差', '沟通表达能力', '领导能力']|['武汉市市市 - 江汉区 - 常青 - 后襄河北路59号海马公园写字楼']
华盈技术部|技术总监|10k-20k|肇庆|经验3-5年|['体育运动', '总监', 'php', '系统架构', 'Java', '旅游']|1天前|拉勾网|['期权', '五险一金', '浮动绩效奖', '年终奖']|['设计能力', '文案能力', '团队协作能力', '领导能力', '服务意识', '沟通表达能力', '创新能力', '逻辑思维能力', '钻研能力']|['肇庆 - 端州区 - 星湖大道北侧海逸半岛豪庭办公楼8楼']
中商流通生产力促进中心研发部|技术副总监|15k-20k|北京|经验10年以上|['专家', '总监', '资深', 'Java']|08:48|拉勾网|['有发展']|['逻辑思维能力', '文案能力', '沟通表达能力', '钻研能力', '团队协作能力', '领悟能力', '服务意识', '常用办公软件的使用', '领导能力', '专业素质良好']|['北京 - 朝阳区 - 亚运村 - 大屯路西奥中心B座20层']
金科文化技术部|技术Leader|25k-50k|杭州|经验5-10年|['专家', '总监', 'php', 'Java']|2天前|拉勾网|['股票期权', '上市公司', '搭建平台']|['设计能力', '团队协作能力', '服务意识', '逻辑思维能力', '领导能力', '沟通表达能力', '学习能力', '常用办公软件的使用', '钻研能力', '领悟能力', '抗压能力', '思想品质', '工作激情']|['杭州 - 萧山区 - 宁围 - 平澜路299号浙江商会大厦299号']
熊猫直播运营部|演播室技术|10k-20k|北京|经验3-5年|['视频', '直播', '高级', '摄影师', '摄像师', '微电影']|2天前|拉勾网|['风口行业', '成长锻炼', '福利棒棒', '发展空间']|[]|['北京 - 朝阳区 - 望京 - 望京街10号 望京SOHO塔3 A座18层']
飞猪飞猪-用户技术-北京无线|技术-无线（端）-Android 应...|20k-40k|北京|经验3-5年|['移动互联网', '游戏', '专家', '资深', '高级', 'Android']|2018-01-18|拉勾网|['P6/P7', '阿里全球']|['设计能力', '领导能力', '文案能力', '逻辑思维能力', '常用办公软件的使用', '团队协作能力', '钻研能力', '性格好']|['北京 - 朝阳区 - 望京 - 望京绿地中心C座']
天猫供应链平台事业部|供应链平台事业部-资深jav...|20k-40k|杭州|经验3-5年|['专家', '资深', '高级', '支付', '电商', '物流']|1天前|拉勾网|['高薪福利好', '技术挑战', '技术牛人多']|['沟通表达能力', '服务意识', '设计能力', '逻辑思维能力']|['杭州 - 余杭区 - 仓前 - 里巴巴淘宝城']
浩络时代科技研发部|技术工程师|3K-4K|中山|经验不限|['高级', '中级', '初级', '后端开发', 'PHP', 'Node.js']|2天前|拉勾网|['待遇：2500-6000k+奖金+旅游']|['服务意识', '职业操守', '设计能力', '学习能力', '团队协作能力', '钻研能力']|['中山 - 中山市市辖区 - - 东区博爱七路中山职业技术学院创新楼6层']
最右技术部|技术专家|30k-60k|北京|经验5-10年|['专家']|2天前|拉勾网|['大牛云集', '高薪高股', '成长空间大', '不打卡']|['执行能力', '团队协作能力', '抗压能力']|['北京 - 海淀区 - 学院路 - 泰兴大厦407']
中德安联恒丰|中德安联中国合伙人|10K-12K|上海|经验3-5年|['销售']|3天前|拉勾网|['自主创业', '薪资上不封顶', '各类培训和旅游']|['学习能力', '团队协作能力', '服务意识']|['上海 - 静安区 - - 恒丰路329号706室隆宇国际商务大厦']
海鼎三大事业部|技术顾问|6k-12k|上海|经验不限|['CRM', 'ERP', '项目实施', '专员', 'PMP']|2天前|拉勾网|['五险两金', '绩效奖金多', '平台大']|['执行能力', '团队协作能力', '文案能力', '专业素质良好', '抗压能力', '责任心', '服务意识', '能出差', '沟通表达能力', '领导能力']|['上海 - 闵行区 - 浦江 - 浦江镇联航路1588号海鼎大楼']
蚂蚁金服集团保险事业部|蚂蚁金服-保险事业群-技术...|25K-45K|上海|经验1-3年|['专家', '测试', '白盒', '功能测试']|2017-12-27|拉勾网|['25K-45K', '即将上市']|['逻辑思维能力', '设计能力', '文案能力', '执行能力', '领悟能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '主动性', '性格好', '学习能力', '钻研能力']|['上海 - 浦东新区 - 花木 - 上海市浦东新区']
