美图公司北京区域|产品经理（视觉产品方向）|15k-30k|北京|经验3-5年|['软件', '产品经理', '视频', '策略']|09:22|拉勾网|['上市公司', '亿级用户']|[]|['北京 - 海淀区 - 搜狐网络大厦三层']
好未来市场|设计经理|12k-20k|北京|经验3-5年|['资深', '平面', 'UI', 'UED', '工业设计']|1天前|拉勾网|['发展好', '团队好', '薪酬福利佳']|['领导能力', '团队协作能力', '创新能力', '美术功底', '设计能力', '沟通表达能力', '责任心', '主动性', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 苏州街 - 丹棱街6号丹棱SOHO']
小米micloud *|计算机视觉/图像处理 算法...|30k-60k|北京|经验5-10年|['图像处理', '图形处理', '计算机视觉', '模式识别', '视觉', '深度学习']|2018-01-17|拉勾网|['期权', '带团队', '晋升空间大', '项目前景好']|['逻辑思维能力', '美术功底', '团队协作能力', '良好的职业背景', '英语基础', '领导能力', '沟通表达能力']|['北京 - 海淀区 - 安宁庄东路72号科利源大厦']
搜秀跨境电商产品研发部|产品研发/设计经理|10k-20k|深圳|经验3-5年|['工业设计', '产品设计', '需求分析']|1天前|拉勾网|['全新机遇', '更多挑战', '年终奖金', '绩效奖金']|['团队协作能力', '设计能力', '形象气质佳', '沟通表达能力', '英语基础']|['深圳 - 南山区 - 西丽 - 西丽大学城']
极客修极客修|设计经理|7k-10k|重庆|经验3-5年|['高级', 'UI', '设计', '视觉']|1天前|拉勾网|['五险一金', '节假日福利', '生日福利', '下午茶']|['团队协作能力', '设计能力', '领导能力', '常用办公软件的使用', '创新能力', '专业素质良好', '抗压能力', '工作激情', '责任心']|['重庆 - 渝北区 - 人和 - 财富大道15号财富园2号A栋6楼']
互动派科技股份有限公司|创意组长/设计经理-广州-0...|15k-20k|广州|经验5-10年|['广告营销', '资深', '视觉', '平面', '创意', '策划']|10:02|拉勾网|['五险一金', '带薪年假', '双休', '弹性上班', '年终分红']|['服务意识', '设计能力', '团队协作能力', '创新能力', '沟通表达能力', '美术功底', '常用办公软件的使用', '抗压能力', '全局观', '文案能力']|['广州 - 天河区 - 石牌 - 黄埔大道西100号富力盈泰A塔1501']
良品铺子集团总部|空间设计经理|9k-13k|武汉|经验3-5年|['工业设计', '项目经理', 'CAD']|1天前|拉勾网|['14薪', '五险一金', '绩效奖金', '节日福利']|['创新能力', '设计能力', '形象气质佳', '领导能力', '学习能力', '审美能力', '文案能力', '团队协作能力', '主动性', '时尚']|['武汉 - 江汉区 - 常青 - 武汉市江汉区发展大道164号武汉科技大厦']
vivoIT|高级设计经理|25k-50k|东莞|经验5-10年|['总监', '资深', '高级', 'UE', '用户体验', '交互']|11:02|拉勾网|['平台大', '挑战大']|['设计能力', '团队协作能力', '美术功底']|['东莞 - 东莞市市辖区 - 长安镇乌沙步步高大道283号']
缤果盒子品牌中心|设计经理|15k-20k|北京|经验3-5年|['广告营销', '视觉', '平面', '包装', '创意', '广告']|2天前|拉勾网|['发展空间大', '薪酬福利好', '无人便利店', '五险一金']|['团队协作能力', '创新能力', '美术功底', '美术创作能力', '设计能力', '沟通表达能力', '学习能力']|['北京 - 朝阳区 - 望京 - 望京SOHO塔2-A座-1905']
达人说电商部|资深视觉设计/视觉设计经...|10k-15k|北京|经验3-5年|['资深', '高级', '平面', '设计', 'UED', '电商']|2018-01-18|拉勾网|['平台发展好', '领导佳', '福利多', '发展空间大']|['团队协作能力', '美术功底', '设计能力', '领悟能力', '专业素质良好', '沟通表达能力']|['北京 - 朝阳区 - 大望路 - 广渠路3号竞园艺术中心一号库一层达人说']
华邑集团传媒|设计经理|10k-15k|杭州|经验5-10年|['视觉', '平面', '网页', '品牌', '广告', '电商']|11:23|拉勾网|['老板牛', '发展趋势好', '环境好', '成长快']|['设计能力', '创新能力', '专业素质良好', '美术功底', '常用办公软件的使用', '思想品质', '审美能力', '沟通表达能力', '责任心', '团队协作能力', '工作激情', '领悟能力']|['杭州 - 下城区 - 艮山 - 环城北路139号（ICC大楼6楼）']
独美品牌运营|平面视觉设计主管|8K-16K|深圳|经验3-5年|['高级', '画册', '视觉', '平面广告']|2018-01-15|拉勾网|['创意', '视觉']|['团队协作能力', '美术功底', '设计能力', '专业素质良好', '领导能力', '学习能力', '创新能力', '沟通表达能力', '美术创作能力', '文案能力']|['深圳 - 龙岗区 - 横岗 - 龙岗街道力嘉路2013文化创客园B-302-303']
爱奇艺|设计经理|25k-35k|北京|经验5-10年|['UI', '设计', 'UED']|17:02|拉勾网|['空间大', '氛围好', '12天年假']|['设计能力', '创新能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '美术功底', '执行能力', '领导能力', '专业素质良好', '审美能力', '常用办公软件的使用', '抗压能力', '责任心', '思想品质']|['北京 - 海淀区 - 中关村 - 爱奇艺创新大厦']
孔夫子旧书网产品部|设计经理|25k-50k|北京|经验5-10年|['移动互联网', '资深', 'UI', '设计', '视觉', '电商']|09:17|拉勾网|['设计负责人', '创新变革', '文化电商', '平台发展']|['设计能力', '形象气质佳', '美术功底', '领导能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '创新能力']|['北京 - 朝阳区 - 崔各庄乡何各庄328号红厂设计创意产业园']
美团点评用户体验部|设计经理-170523|25k-40k|北京|经验5-10年|['资深', 'UI', 'UE', 'UED', '产品设计', '工业设计']|10:50|拉勾网|['平台好', '氛围好', '发展空间大']|['设计能力', '沟通表达能力', '团队协作能力', '学习能力', '钻研能力', '美术功底', '逻辑思维能力', '审美能力', '时尚', '执行能力', '抗压能力', '工作激情', '领导能力']|['北京市 - 朝阳区 - 望京 - 望京国际研发园F/G']
3W集团鹰学院-培训产品部|课程设计经理|12k-18k|北京|经验3-5年|['音视频', '培训课程', '用户研究', '产品经理', '产品设计', '教育']|10:32|拉勾网|['自主灵活', '挑战成长', '前景好', '团队优质']|['设计能力', '团队协作能力', '学习能力', '沟通表达能力', '逻辑思维能力', '领悟能力', '专业素质良好', '文案能力', '执行能力', '抗压能力']|['北京 - 海淀区 - 苏州街 - 海淀西大街70号']
东方IC市场部|设计经理|10k-20k|北京|经验3-5年|['广告营销', '高级', '画册', '平面', '设计', '视觉']|2018-01-19|拉勾网|['就近租房补', '免费三餐']|['设计能力', '形象气质佳', '常用办公软件的使用', '创新能力', '审美能力', '美术功底', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 中关村 - 北京市海淀区知春路65号院1号楼 中国卫星通信大厦']
韩后电商达人品牌管理中心|产品设计经理|12k-16k|广州|经验1-3年|['广告营销', '画册', '包装', '平面设计', '电商']|16:58|拉勾网|['七险一金', '年终奖', '带薪年假', '春节假期']|['设计能力', '沟通表达能力', '领导能力', '美术功底', '创新能力', '专业素质良好', '领悟能力', '文案能力', '抗压能力', '工作激情', '团队协作能力', '主动性', '思想品质']|['广州 - 海珠区 - 瑞宝 - 大干围“海珠创意产业园”11-1栋东梯6楼']
拿火音乐营销传播|创意设计经理|10k-20k|广州|经验3-5年|['媒体', '社交', '广告营销', '品牌', '创意', '视频']|10:06|拉勾网|['引领创新', '扁平化管理', '优秀设计', '弹性工作']|[]|['广州 - 越秀区 - 解放北 - 广州市越秀区东风西路226号LAVA MUSIC']
图森未来品牌部|品牌视觉设计　（VI设计总监）|15k-30k|北京|经验5-10年|['广告营销', '总监', '平面设计']|2天前|拉勾网|['顶尖技术', '五险一金', '弹性工作', '零食水果']|['服务意识', '设计能力', '美术功底', '沟通表达能力', '领悟能力', '文案能力', '团队协作能力', '领导能力']|['北京 - 朝阳区 - 建外大街 - 光华路甲9号世贸商务楼6层']
Dream Maker造梦者市场|视觉美术经理|8k-15k|北京|经验1-3年|['高级', '美术', 'UI', '设计', '视觉']|2天前|拉勾网|['小米生态链', '团队年轻', '环境优越']|['美术创作能力', '设计能力', '创新能力', '执行能力', '沟通表达能力', '专业素质良好', '美术功底', '责任心', '学习能力', '团队协作能力', '领悟能力', '抗压能力', '工作激情']|['北京 - 海淀区 - 西北旺 - 上地金隅嘉华大厦A座4层402a 造梦者新风']
丸初设计部|品牌视觉总监 12-20k|12k-20k|上海|经验3-5年|['总监', '资深', '高级', '视觉', '平面', '创意']|2017-12-25|拉勾网|['五险一金', '周末双休', '绩效奖金多', '福利待遇好']|['团队协作能力', '美术功底', '形象气质佳', '设计能力', '专业素质良好', '美术创作能力', '工作激情', '学习能力', '沟通表达能力', '时尚']|['上海 - 普陀区 - 中山北路 - 岚皋路597号18英尺办公楼911室']
上海善林金融信息服务有限公司北京-市场部|设计经理|10k-20k|北京|经验5-10年|['资深', '平面', '网页', '品牌', '创意', '金融']|2018-01-10|拉勾网|['福利绩效', '年终奖金', '靠近地铁']|['设计能力', '美术功底', '创新能力', '常用办公软件的使用', '沟通表达能力']|['北京 - 西城区 - 南礼士路 - 阜成门外大街2号万通新世界A座1602']
心理壹点灵产品部|用户体验设计经理|20k-30k|杭州|经验5-10年|['移动互联网', '总监', '资深', 'UE', 'UED', '交互']|13:16|拉勾网|['高速发展', '年终奖']|['设计能力', '团队协作能力', '美术功底', '领导能力', '审美能力']|['杭州 - 滨江区 - 西兴 - 聚光科技物联网产业化大楼c2座302']
有品 PICOOC|高级UI设计师/设计经理|20k-30k|北京|经验3-5年|['UI']|14:54|拉勾网|['新兴的行业', '产品有意思']|['逻辑思维能力', '设计能力', '领悟能力', '团队协作能力', '美术功底', '常用办公软件的使用', '专业素质良好', '责任心']|['北京 - 西城区 - 德胜门 - 普天德胜C座313（地铁2号线积水潭）']
蜻蜓FM设计部|设计经理|15k-25k|上海|经验5-10年|['广告营销', '资深', '视觉', 'UI', '设计', 'UED']|10:08|拉勾网|['行业领先平台', '年轻化团队']|['美术功底', '设计能力', '团队协作能力', '领导能力', '创新能力', '专业素质良好', '执行能力', '沟通表达能力', '抗压能力', '思想品质', '工作激情']|['上海 - 浦东新区 - 东方路 - 陆家嘴软件园4号楼北单元2层']
互联网教育设计部|设计总监/资深设计经理|25k-50k|杭州|经验不限|['总监', '产品设计', '工业设计', '电商']|2018-01-15|拉勾网|['钱多', '公积实缴', '18薪', '重视设计']|['团队协作能力', '设计能力']|['杭州 - 西湖区 - 西湖 - 文三路黄龙国际']
易车公司ZNYY|JTZNYY-设计经理|20k-30k|北京|经验5-10年|['UI', 'UED', '交互', '部门主管']|2018-01-19|拉勾网|['上市公司', '汽车互联网', '七险一金', '各种车福利']|['团队协作能力', '美术功底', '设计能力', '沟通表达能力', '领悟能力', '领导能力']|['北京 - 海淀区 - 西直门 - 腾达大厦裙楼1层']
云之讯语音事业部|产品设计经理|15k-20k|深圳|经验5-10年|['产品经理', '产品设计', '需求分析']|2天前|拉勾网|['B轮3亿']|['良好的职业背景', '逻辑思维能力', '设计能力', '沟通表达能力', '责任心', '领导能力', '文案能力', '领悟能力', '常用办公软件的使用']|['深圳 - 南山区 - 科技园 - 科技园高新南四道18号创维半导体设计大厦东座19楼']
力博得设计部|设计经理|10k-20k|杭州|经验3-5年|['广告营销', '美工', '平面设计', '部门主管']|1天前|拉勾网|['福利好', '品牌好', '妹子多', '氛围好']|['服务意识', '设计能力', '美术功底', '创新能力', '常用办公软件的使用', '专业素质良好', '审美能力', '主动性', '领悟能力']|['杭州 - 西湖区 - 西溪 - 文一西路588号中节能西溪首座A1-1-313']
韩后电商电商直运部|产品设计经理|10k-15k|广州|经验3-5年|['广告营销', '画册', '设计', '创意', '产品设计']|16:58|拉勾网|['下午茶']|['领导能力', '创新能力', '设计能力', '执行能力', '美术功底', '沟通表达能力', '领悟能力', '文案能力', '团队协作能力']|['广州 - 海珠区 - 瑞宝 - 大干围“海珠创意产业园”11-1栋东梯6楼']
美图公司|特效设计经理-深圳|15k-25k|深圳|经验3-5年|['资深', '特效', 'VR', '摄像', '后期', '动漫']|09:22|拉勾网|['明星产品', '大咖团队', '超nice福利']|['钻研能力', '美术功底', '沟通表达能力', '团队协作能力', '常用办公软件的使用', '设计能力', '领导能力']|['深圳 - 南山区 - 科技园 - 大冲商务中心']
世纪超星北京世纪超星信息技术发展有限责任公司|产品设计经理|12k-20k|北京|经验3-5年|['产品设计', '产品经理', '教育']|11:00|拉勾网|['年终奖金', '带薪年假', '专业培训', '节日福利']|['创新能力', '主动性', '设计能力', '逻辑思维能力', '专业素质良好', '领悟能力', '文案能力', '执行能力', '沟通表达能力']|['北京 - 海淀区 - 西二旗 - 上地七街1号院汇众大厦']
美洽设计部门|设计经理|20k-35k|北京|经验5-10年|['总监', '资深', 'UI', 'UE', 'UED', '交互']|10:23|拉勾网|['弹性时间', '15薪', '半年调薪', '零食无限量']|[]|['北京 - 昌平区 - 回龙观 - 龙域中街龙域中心 b 座 9 层']
PPTV聚力|设计经理（龙珠直播）|15k-25k|上海|经验5-10年|['游戏', '直播', '资深', '手绘']|11:12|拉勾网|['苏宁平台', '直播', '游戏', '电竞', '五险一金']|['团队协作能力', '美术功底', '沟通表达能力', '执行能力', '设计能力', '形象气质佳', '美术创作能力', '审美能力', '责任心']|['上海 - 浦东新区 - 花木 - 陆家嘴软件园']
设享设计中心|设计经理|10k-15k|上海|经验5-10年|['媒体', '资深', '工业设计', '设计', '工业设计师']|2天前|拉勾网|['晋升空间', '弹性工时', '股权激励', '专业培训']|[]|['工作地址']
超级猩猩健身工程部|室内设计经理|10k-20k|深圳|经验3-5年|['设计', 'CAD', '项目管理']|2018-01-04|拉勾网|['颜值高团队', '扁平化管理', '老板好', '员工福利']|['沟通表达能力', '团队协作能力', '设计能力', '专业素质良好', '常用办公软件的使用']|['深圳 - 南山区 - 华侨城 - 锦绣北街金众工业园201栋501']
途家网网商|产品设计经理(001360)|8k-10k|北京|经验1-3年|['市场']|3天前|拉勾网|['良好的团队氛围', '良好的平台发展']|['沟通表达能力', '团队协作能力', '专业素质良好', '逻辑思维能力', '抗压能力']|['北京 - 朝阳区 - 北京市朝阳区酒仙桥路13号院148楼5层']
e井在线设计部|设计经理|10k-20k|杭州|经验3-5年|['UI', 'UED', '交互', '部门主管']|3天前|拉勾网|['福利待遇好', '发展前景广', '多次调薪制', '弹性工作制']|['领导能力', '团队协作能力', '设计能力', '沟通表达能力', '美术功底', '逻辑思维能力', '专业素质良好', '领悟能力', '创新能力']|['杭州 - 拱墅区 - 运河 - 北部软件园祥茂路6号香槟之约D幢商务楼2楼']
中晋设计部|设计经理|8k-10k|广州|经验5-10年|['装修装潢', '室内设计', '建筑', '工业设计', '教育']|2018-01-20|拉勾网|['装修设计']|['执行能力', '设计能力', '思想品质', '团队协作能力', '逻辑思维能力', '美术功底', '领导能力', '沟通表达能力', '应变能力', '专业素质良好']|['广州 - 海珠区 - 广州大道南 - 琶洲大道东8号国际采购中心1420房']
复星金服财富管理事业部|互联网金融产品设计经理|20k-40k|上海|经验5-10年|['资深', '高级', '金融', '支付', '产品经理']|2018-01-19|拉勾网|['国际平台', '补充公积金', '员工餐厅']|['设计能力', '创新能力', '团队协作能力', '逻辑思维能力', '文案能力', '熟悉法律法规']|['上海 - 徐汇区 - 漕河泾 - 宜山路1289号']
尚德机构项目部|UED/交互设计经理|20k-30k|广州|经验5-10年|['高级', '视觉', 'UI', 'UED', '交互']|11:39|拉勾网|['在线教育', '朝阳行业']|['美术功底', '设计能力', '逻辑思维能力', '形象气质佳', '良好的职业背景', '领导能力', '团队协作能力']|['广州 - 天河区 - 棠下 - 中山大道西305号东岳财富广场B栋尚德机构']
纪通广告设计部|设计经理|4k-8k|西安|经验3-5年|['广告营销', '资深', '广告设计', '平面设计']|2017-12-28|拉勾网|['专业', '高薪', '创新']|['美术功底', '设计能力', '常用办公软件的使用', '专业素质良好', '领悟能力', '责任心']|['西安 - 雁塔区 - 长延堡 - 朱雀大街南段朱雀公馆']
丽芙Lifevc运营中心|设计经理|10k-15k|上海|经验5-10年|['广告营销', '资深', '画册', '网页', '设计', '创意']|2018-01-15|拉勾网|['扁平化管理', '下午茶']|['创新能力', '美术功底', '设计能力', '团队协作能力', '良好的职业背景', '文案能力', '专业素质良好', '执行能力', '领导能力', '主动性', '沟通表达能力', '抗压能力', '责任心']|['上海 - 徐汇区 - 万体馆 - 文定路200号']
超爱财科技公司|金融产品设计经理|15k-30k|深圳|经验5-10年|['金融', '基金', '产品经理', '产品设计']|13:45|拉勾网|['五险一金', '绩效奖金', '年度体检', '员工旅游']|['设计能力', '文案能力', '创新能力', '团队协作能力', '逻辑思维能力', '职业操守', '领导能力', '熟悉法律法规', '钻研能力', '沟通表达能力', '常用办公软件的使用']|['深圳 - 福田区 - 振华路 - 深圳市福田区深南中路2002号 中核大厦14楼']
小蚁互联网中心|资深交互设计师/设计经理（...|20k-35k|深圳|经验5-10年|['总监', '资深', '高级', 'UE', '交互', 'app']|11:56|拉勾网|['小米生态链', '成长公司', '快速发展']|['设计能力', '逻辑思维能力', '团队协作能力', '英语基础', '沟通表达能力', '学习能力', '主动性', '良好的职业背景']|['深圳 - 南山区 - 大冲 - 国人通信大厦3楼']
晟视智能科技软件开发|计算机视觉与机器学习算法...|20k-40k|武汉|经验5-10年|['专家', '总监', '软件开发', '机器学习', '模式识别', '深度学习']|2018-01-18|拉勾网|['待遇优', '发展空间大', '技术前沿', '工作环境优']|['逻辑思维能力', '美术功底', '设计能力', '学习能力', '专业素质良好', '英语基础']|['武汉 - 东湖新技术开发区 - 光谷 - 光谷大道35号光谷总部时代']
触宝科技全球化事业群|海外广告设计经理|20k-30k|上海|经验3-5年|['广告营销', '资深', '视觉', '创意', '广告', '电商']|10:13|拉勾网|['11亿用户', '行业独角兽', '发展空间大', '福利待遇佳']|['设计能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '主动性', '常用办公软件的使用', '领导能力', '美术功底', '沟通表达能力', '领悟能力']|['上海 - 徐汇区 - 漕宝路 - 虹梅路2007号7号楼']
京东金融|产品设计经理|15k-30k|北京|经验3-5年|['产品经理', '产品设计']|2018-01-02|拉勾网|['发展空间大', '平台好']|['设计能力', '逻辑思维能力', '文案能力', '沟通表达能力', '创新能力', '学习能力', '钻研能力', '团队协作能力']|['北京 - 大兴区 - 亦庄开发区经海路与科创十一街交叉口']
百度（中国）有限公司深圳分公司深圳营销策划部|广告设计经理|15k-25k|深圳|经验5-10年|['广告营销', '广告设计', '部门主管', '广告制作']|2018-01-16|拉勾网|['大平台', '发展空间大']|['审美能力', '设计能力', '领导能力', '创新能力', '沟通表达能力', '应变能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 深圳科技工业园生产力大楼D栋2-5楼']
霸王（广州）有限公司设计部|设计经理|25k-30k|广州|经验5-10年|['广告营销', '资深', '画册', '品牌', '设计', '平面']|1天前|拉勾网|['五险一金', '班车', '年度旅游', '年终奖']|[]|['广州 - 天河区 - 员村 - 科学城']
浙江思发路产品中心|设计经理|8k-15k|杭州|经验1-3年|['总监', '软装设计']|3天前|拉勾网|['薪资高', '潜力大']|['设计能力', '领导能力', '专业素质良好', '沟通表达能力', '美术功底']|['杭州 - 余杭区 - 临平 - 东湖街道临平大道电商孵化园']
PPmoney互联网金融平台产品研发中心|金融产品设计经理|12k-18k|广州|经验3-5年|['金融', '基金', '资产管理', '私募', '产品经理']|09:29|拉勾网|['福利齐全', '年底双薪', '定期体检', '下午茶']|['沟通表达能力', '团队协作能力', '设计能力', '创新能力', '文案能力', '逻辑思维能力', '熟悉法律法规', '责任心', '形象气质佳']|['广州 - 天河区 - 体育西路153号新天河大厦6楼']
美团点评外卖事业部|CSR活动设计经理|15k-30k|北京|经验3-5年|['媒体', '运营', '策划', '项目经理']|10:10|拉勾网|['年底双薪', '核心部门', '团队nic']|['创新能力', '设计能力', '团队协作能力', '自我管理能力', '开拓精神', '英语基础', '责任心', '沟通表达能力', '领导能力', '性格好', '专业素质良好', '能出差', '抗压能力', '学习能力', '思想品质', '服务意识']|['北京 - 朝阳区 - 望京东路科创大厦']
美因基因市场部|创意设计经理|12k-16k|北京|经验3-5年|['广告营销', '视觉', '平面', '品牌', '创意']|2天前|拉勾网|['五险一金']|['创新能力', '美术功底', '设计能力', '执行能力', '开拓精神', '逻辑思维能力', '领悟能力', '领导能力', '团队协作能力', '常用办公软件的使用', '专业素质良好']|['北京 - 海淀区 - 学院路 - 北京市海淀区花园北路35号院9号楼 401']
智驿信息设计部|设计经理|15k-25k|北京|经验5-10年|['文化娱乐', '资深', 'UI', '设计', 'UED', '交互']|2018-01-09|拉勾网|['五险一金', '交通补助', '通讯补助', '节日福利']|['美术功底', '设计能力', '团队协作能力', '领导能力', '领悟能力', '沟通表达能力', '责任心', '创新能力']|['北京 - 朝阳区 - 十里堡 - 观湖国际1座2005']
粉粉日记设计部|设计经理/主管（移动社区APP）|15k-30k|上海|经验3-5年|['社交', '社区', 'UI', '设计', '移动端', '交互']|2018-01-15|拉勾网|['扁平化管理', '90后多', '氛围好', '无限量零食供应']|['创新能力', '设计能力', '美术功底', '沟通表达能力', '专业素质良好', '审美能力', '美术创作能力', '学习能力', '钻研能力', '责任心', '执行能力', '领导能力', '团队协作能力', '常用办公软件的使用']|['上海 - 普陀区 - 天山路 - 云岭东路391弄东渡嘉庭国际商务大厦3号楼602室']
蘑菇租房|交互设计经理|25k-35k|上海|经验5-10年|['总监', '资深', 'UE', 'UED', '交互']|2018-01-08|拉勾网|['高薪', '15薪']|[]|['上海 - 静安区 - 新闸路 - 江宁路212弄凯迪克大厦16楼']
博信智通销售部|电商设计经理 BXS002|17k-34k|北京|经验3-5年|['高级', '视觉', '平面', '品牌', '移动端', '电商']|2018-01-16|拉勾网|['领导nic']|['美术功底', '创新能力', '设计能力', '专业素质良好', '团队协作能力']|['北京 - 朝阳区 - 大望路 - 建国路91号金地中心B座12层']
汉今国际市场管理部|设计经理|15k-25k|北京|经验5-10年|['总监', '画册', '金融', '工业设计', '平面设计', '视频']|1天前|拉勾网|['绩效奖金', '五险一金', '发展前景', '全勤奖']|['设计能力', '创新能力', '美术功底', '专业素质良好', '常用办公软件的使用', '美术创作能力']|['北京 - 朝阳区 - 团结湖 - 朝阳公园路19号佳隆国际大厦四层']
汉今国际市场管理部|设计经理|15k-25k|北京|经验5-10年|['总监', '画册', '金融', '工业设计', '平面设计', '视频']|1天前|拉勾网|['绩效奖金', '五险一金', '发展前景', '全勤奖']|['设计能力', '创新能力', '美术功底', '专业素质良好', '常用办公软件的使用', '美术创作能力']|['北京 - 朝阳区 - 团结湖 - 朝阳公园路19号佳隆国际大厦四层']
穿衣助手研发中心|平面设计经理|15k-25k|上海|经验3-5年|['高级', '平面', 'UI', 'UED', '用户体验']|10:02|拉勾网|['弹性工作', '五险一金', '午餐补贴']|['美术功底', '设计能力', '形象气质佳', '创新能力', '团队协作能力', '领导能力', '逻辑思维能力', '审美能力', '沟通表达能力', '专业素质良好', '主动性', '抗压能力']|['上海 - 杨浦区 - 五角场 - 政府路18号波司登国际大厦17层']
贝壳金控房产金融产品中心|金融产品设计经理|15k-30k|北京|经验3-5年|['金融', '基金', '银行', '产品经理', '经理']|2天前|拉勾网|['五险一金', '优秀团队', '晋升空间', '高薪资']|['逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力', '专业素质良好', '主动性', '熟悉法律法规', '学习能力', '执行能力', '领导能力', '抗压能力', '上进心', '应变能力', '开拓精神']|['北京 - 朝阳区 - 朝外 - 朝阳门昆泰国际大厦18层']
上海众像品牌部|产品设计师/设计经理/平面...|7k-13k|上海|经验3-5年|['平面', '品牌', '包装', '产品设计', '工业设计']|1天前|拉勾网|['福利好', '年终奖金', '办公环境好', '氛围好']|['创新能力', '逻辑思维能力', '执行能力', '团队协作能力', '设计能力', '美术功底', '形象气质佳', '沟通表达能力', '时尚', '常用办公软件的使用', '美术创作能力']|['上海市 - 浦东新区 - 陆家嘴 - 上海市浦东新区浦东大道555号']
爱奇艺哥伦布事业部|工业设计经理-VR|30k-60k|北京|经验不限|['总监', 'VR', '工业设计', 'CAD', '产品设计', '智能硬件']|2018-01-16|拉勾网|['五险一金', '12天年假', '14薪', '绩效奖金']|[]|['北京 - 海淀区 - 中关村 - 北京市海淀区海淀北一街2号爱奇艺创新大厦']
众合传媒设计部|设计经理|10k-15k|深圳|经验3-5年|['房产服务', '资深', '平面', '设计', '美陈', '平面设计']|3天前|拉勾网|['领导易相处', '晋升机会多', '气氛融洽', '平台广']|['领导能力', '团队协作能力', '设计能力', '创新能力', '专业素质良好', '常用办公软件的使用']|['深圳 - 南山区 - 科技园 - 科技园科技路9号蚂蚁邦创业加速中心316A']
触宝科技触宝输入法|UX/UI 设计经理|20k-30k|上海|经验5-10年|['资深', '交互', 'app']|10:13|拉勾网|['海外产品', '7亿用户', '老板好']|['设计能力', '逻辑思维能力', '主动性', '沟通表达能力', '领导能力', '团队协作能力', '美术功底', '常用办公软件的使用', '领悟能力', '创新能力', '思想品质', '执行能力', '抗压能力', '责任心']|['上海 - 徐汇区 - 漕宝路 - 虹梅路2007号7号楼']
蘑菇租房|网页设计经理|15k-20k|上海|经验1-3年|['资深', '高级', '网页', 'UED', '电商']|1天前|拉勾网|['公司平台好', '晋升渠道宽广', 'C+轮融资']|['美术功底', '设计能力', '审美能力', '沟通表达能力', '团队协作能力', '逻辑思维能力']|['上海 - 静安区 - 江宁路212号凯迪克大厦16F']
亲联网络技术部|产品设计经理|10k-20k|东莞|经验不限|['资深', '产品经理', '产品设计', '电商']|2018-01-15|拉勾网|['项目有前景', '团队']|['逻辑思维能力', '设计能力', '文案能力', '团队协作能力', '沟通表达能力', '常用办公软件的使用', '领导能力']|['东莞 - 东莞市市辖区 - 南城区黄金路1号天安数码城B1栋603']
星选科技设计部|设计经理|8k-15k|杭州|经验5-10年|['网页', '美工', '淘宝', '移动端', '广告', '电商']|2018-01-08|拉勾网|['五险一金', '双休', '出国游', '双休']|['美术功底', '设计能力', '执行能力', '创新能力', '团队协作能力', '领导能力', '沟通表达能力', '责任心', '主动性', '思想品质', '常用办公软件的使用']|['杭州 - 余杭区 - 仓前 - 仓前街道良仓太炎众创2楼']
同程旅游交通事业部|互联网交互设计经理|15k-25k|苏州|经验3-5年|['高级', 'UI', 'UE', '汽车', '用户研究', '交互']|2018-01-20|拉勾网|['福利待遇', '15薪', '发展空间']|['服务意识', '设计能力', '执行能力', '专业素质良好', '沟通表达能力']|['苏州市 - 工业园区 - 独墅湖 - 苏州工业园区同程大厦']
OUTMAN淘汰郎工程部|资深门店装修设计经理|8k-16k|北京|经验不限|['资深', '工业设计', 'CAD', '建筑', '绘制']|2018-01-18|拉勾网|['行业冠军', '团队年轻', '工作氛围好']|['设计能力', '团队协作能力', '常用办公软件的使用', '领导能力']|['北京 - 朝阳区 - 大望路 - 广渠路3号竞园B区20F']
百果园产品部|设计经理|15k-25k|深圳|经验5-10年|['资深', 'UI', 'UED', '交互']|2018-01-16|拉勾网|['待遇好']|['逻辑思维能力', '美术功底', '设计能力', '沟通表达能力', '团队协作能力', '常用办公软件的使用', '职业操守', '领悟能力']|['深圳 - 南山区 - 科技园 - 高新南环路 29 号 留学生创业大厦二期 25 楼']
CIRCLE（缘点）品牌设计部|品牌设计经理|15k-20k|杭州|经验5-10年|['画册', '设计', '创意', '部门主管']|1天前|拉勾网|['轻奢行业', '团队活力', '工作成就']|['美术功底', '设计能力', '形象气质佳', '执行能力', '沟通表达能力', '创新能力', '团队协作能力', '领导能力', '常用办公软件的使用', '审美能力', '服务意识', '领悟能力']|['杭州 - 滨江区 - 开发区 - 建业路511号华创大厦']
Darry Ring设计部|空间设计经理|15k-20k|深圳|经验5-10年|['高级', '创意', '设计', '项目管理', '电商']|2018-01-17|拉勾网|['五险一金', '弹性上班', '甜蜜假期']|['设计能力', '形象气质佳', '执行能力', '美术功底', '逻辑思维能力', '领导能力', '创新能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 科技南十二路28号康佳研发大厦B区20层']
