今日头条|Python 研发工程师|25k-45k|北京|经验3-5年|['后端开发']|09:46|拉勾网|['六险一金', '高薪期权', '弹性工作', '免费三餐', '租房补贴', '带薪休假', '扁平管理', '职业大牛', '晋升空间']|['设计能力', '创新能力', '专业素质良好', '逻辑思维能力', '领悟能力', '服务意识', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 北京市海淀区知春路63号中国卫星通信大厦']
俊云科技研发部|Python开发工程师|6k-8k|成都|经验1-3年|['游戏', '文化娱乐', 'python', 'php', 'Java', '旅游']|15:26|拉勾网|['高薪资', '丰厚年终奖', '期权', '百万级产品']|[]|['成都 - 高新区 - 益州大道1999号15栋阿里中心701室706-708号']
微车|Python高级开发工程师|20k-30k|北京|经验3-5年|['高级', 'Python']|15:03|拉勾网|['一日三餐', '带薪年假', '弹性工作', '六险一金']|['设计能力', '服务意识', '领悟能力', '逻辑思维能力', '专业素质良好', '抗压能力', '学习能力', '团队协作能力', '主动性', '上进心']|['北京 - 海淀区 - 万柳 - 万柳中路11号派顿大厦6层']
奇点汽车智能车联|Python 开发工程师|15k-20k|北京|经验3-5年|['云计算', 'Python', '大数据', '数据分析', '数据挖掘']|10:02|拉勾网|['五险一金', '带薪年假', '午餐补助', '扁平管理']|[]|['北京 - 朝阳区 - 三里屯 - 嘉铭中心B座2层']
帝联科技运维运营自动化|python研发工程师|6k-11k|南通|经验1-3年|['中级', 'python', 'linux']|2天前|拉勾网|['领导好', '有前景']|['专业素质良好', '服务意识', '常用办公软件的使用', '抗压能力', '责任心', '学习能力']|['南通 - 崇川区 - 跃龙南路182号数字大厦9楼']
Veeva研发部|高级Python工程师|25k-35k|北京|经验5-10年|['资深', '高级', 'Java', '云服务', 'Python', 'web']|10:35|拉勾网|['纽交所上市', '云计算', 'SaaS', '股票']|[]|['北京 - 朝阳区 - 三元桥 - 平安国际金融中心']
TalkingData技术运|Python工程师J10008|20k-30k|北京|经验不限|['python', '云计算', '软件开发', 'OpenStack']|2天前|拉勾网|['大数据', '独角兽', '技术成长', '行业大牛']|['设计能力', '领导能力', '团队协作能力', '常用办公软件的使用', '专业素质良好', '英语基础', '学习能力']|['北京 - 东城区 - 和平里 - 东直门外大街39号院2号楼京投快轨大厦608室']
Each+研发部|Python研发工程师|15k-22k|上海|经验3-5年|['数据库', 'Python', 'HTML', 'Css']|15:25|拉勾网|['股票期权', '扁平管理']|['设计能力', '文案能力', '执行能力', '抗压能力', '沟通表达能力', '团队协作能力']|['上海 - 虹口区 - 四川北路 - 海泰时代']
网信集团量化策略部|Python开发工程师|8k-16k|成都|经验3-5年|['高级', '中级', '数据结构', 'Python', '算法']|10:23|拉勾网|['六险一金', '弹性工作制', '股票期权', '饭补']|['文案能力', '团队协作能力', '领悟能力', '逻辑思维能力', '专业素质良好', '责任心', '思想品质', '学习能力']|['成都 - 高新区 - 成都市高新区天府大道北段966号9号楼1层1号204房（金融梦工厂）']
链商大数据部门|python研发工程师|8k-15k|成都|经验1-3年|['爬虫', 'Python', '大数据', 'django']|10:10|拉勾网|['带薪年假', '零食无限', '福利多多', '美女如云']|[]|['成都 - 高新区 - 成都市高新区吉泰路666号福年广场T2-908']
朗播网产品技术部|Python开发工程师|20k-40k|北京|经验1-3年|['Python', 'web', 'php', 'Java']|09:57|拉勾网|['出国旅游', '免费健身', '股票期权', '带薪年假']|['设计能力', '专业素质良好', '逻辑思维能力']|['北京 - 海淀区 - 上地 - 上地信息路甲28号科实大厦D座501']
江苏亿科达研发部|python开发工程师|10k-20k|深圳|经验3-5年|['Python', 'linux', 'node.js', 'Java']|1天前|拉勾网|['双休', '过节费', '年度体检', '旅游']|['专业素质良好', '领悟能力', '沟通表达能力', '学习能力', '设计能力']|['深圳市市市 - 福田区 - 购物公园 - 福田区购物公园']
春雨移动健康|Python|20k-40k|北京|经验3-5年|['服务器研发', 'python', '微服务', 'redis', '移动医疗', 'Java']|2天前|拉勾网|['有挑战', '自主加薪', '技术氛围好']|['服务意识', '逻辑思维能力', '设计能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 清河 - 学院路5号768创意园']
亿可能源技术部|Python|15k-30k|上海|经验3-5年|['后端开发', 'MySQL', 'Python', 'Java']|14:08|拉勾网|['技术大牛']|['服务意识', '设计能力']|['上海 - 杨浦区 - 复旦大学 - ，政立路477号，2号楼，1301室']
妙计旅行技术|Python|8k-16k|北京|经验1-3年|['爬虫', 'Python', '算法', '大数据', 'Java']|14:00|拉勾网|['免费三餐', '晋升空间', '福利待遇好']|[]|['北京 - 东城区 - 安定门 - 雍和宫国学胡同11号（国学书院）']
NewsJet服务端|高级Python开发工程师|25k-45k|北京|经验3-5年|['资深', '高级', '后端开发', '服务器端', 'Python']|10:55|拉勾网|['Geek范', '清华系', '福利待遇好', '股票期权']|['服务意识', '设计能力', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 知春路 - 北航致真大厦']
码隆科技工程开发部|Python开发工程师（北京）|15k-25k|北京|经验3-5年|['后端开发']|10:50|拉勾网|['发展前景广阔']|['服务意识', '领悟能力', '设计能力']|['北京 - 海淀区 - 苏州街 - 银科大厦610']
搜狗|技术工程部-python开发工程师|20k-40k|北京|经验3-5年|['硬件制造', 'Python', '运维', '信息安全', 'Java']|09:57|拉勾网|['技术先进', '团队气氛佳']|['钻研能力', '责任心', '思想品质', '抗压能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
钱研社技术部|Python|10k-15k|上海|经验1-3年|['云计算', 'Python', 'Java']|1天前|拉勾网|['福利好', '发展空间大', '年度旅游']|['沟通表达能力', '团队协作能力', '领悟能力', '服务意识', '学习能力', '英语基础', '常用办公软件的使用']|['上海市 - 静安区 - 曹家渡 - 上海静安区康定路1018号逸阁大厦三楼323室']
众禄基金信息技术中心|Python开发工程师|18k-25k|深圳|经验1-3年|['金融', 'Python', 'web', 'php', '信息安全', 'Java']|16:47|拉勾网|['互联网金融', '高速发展', '团队氛围', '扁平化']|['学习能力', '钻研能力', '责任心']|['深圳市市市 - 罗湖区 - 笋岗 - 梨园路HALO广场4楼10-13室']
TalkingData技术运营部|Python工程师|20k-30k|北京|经验3-5年|['云计算', 'Python', 'docker', 'OpenStack']|2天前|拉勾网|['前沿行业', '弹性工作', '团队气氛好', '扁平化']|['设计能力', '领导能力', '团队协作能力', '常用办公软件的使用', '专业素质良好', '英语基础', '学习能力']|['北京 - 东城区 - 东直门 - 东直门外大街39号院2号楼京投快轨大厦608室']
Veeva研发部|资深Python工程师|25k-35k|北京|经验5-10年|['资深', '高级', '后端开发', 'web', '云计算', 'Python']|10:35|拉勾网|['纽交所上市', '云计算', 'SaaS', '股票']|[]|['北京 - 朝阳区 - 燕莎 - 平安国际金融中心']
瓜子二手车直卖网金融技术部|Python开发工程师|20k-40k|北京|经验3-5年|['高级', '中级', '初级', 'Python', 'php', 'Java']|14:22|拉勾网|['最高19薪', '独角兽公司', '学习型团队']|['服务意识', '团队协作能力', '逻辑思维能力', '专业素质良好', '学习能力', '钻研能力', '抗压能力', '责任心', '主动性', '沟通表达能力']|['北京 - 海淀区 - 上地 - 东北旺南路57号八维学校5号科技楼']
博云交付部|Python开发工程师|6k-10k|上海|经验3-5年|['云计算', 'Python', 'linux']|14:08|拉勾网|['五险一金', '加班补助', '弹性工作', '绩效奖金']|[]|['上海 - 浦东新区 - 唐镇 - 唐镇顾唐路1699号']
妙计旅行技术|Python研发工程师|8k-16k|北京|经验1-3年|['爬虫', 'Python', '算法', '大数据']|13:59|拉勾网|['免费三餐', '晋升空间', '福利待遇好']|[]|['北京 - 东城区 - 安定门 - 雍和宫国学胡同11号（国学书院）']
家园网云家园|高级python工程师|20k-30k|北京|经验5-10年|['云计算', 'Python', '系统架构', 'Java']|10:18|拉勾网|['股票期权', '绩效奖金']|['设计能力', '文案能力', '团队协作能力', '专业素质良好', '逻辑思维能力', '钻研能力', '责任心', '领导能力', '思想品质', '工作激情', '开拓精神']|['北京 - 东城区 - 广渠门 - 首东国际A座金色家园网']
上海拿米金服大数据|大数据应用工程师-Python|20k-40k|上海|经验3-5年|['爬虫', '数据分析', 'Python', '大数据']|10:04|拉勾网|['环境好', '氛围好']|['钻研能力', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['上海 - 徐汇区 - 田林 - 虹漕路88号B座七楼']
Club Factory研发部|Python 开发工程师|15k-20k|杭州|经验1-3年|['python']|09:23|拉勾网|['高并发', '高流量', '技术成长快', '世界级产品']|['专业素质良好', '设计能力', '自我管理能力']|['杭州 - 西湖区 - 古荡 - 文三路478号华星时代广场A座']
宜信技术研发中心|Python研发工程师|25k-40k|北京|经验5-10年|['高级', 'MySQL', 'python', 'php']|1天前|拉勾网|['发展空间大', '技术氛围好', '薪资福利好', '带薪年假']|[]|['北京 - 朝阳区 - 大望路 - 西大望路1号温特莱A座']
数美研发部|python研发工程师|15k-30k|北京|经验1年以下|['Python', '大数据', '数据挖掘']|12:20|拉勾网|['飞速发展', '技术氛围浓', '大牛担任导']|['逻辑思维能力', '专业素质良好', '服务意识', '领悟能力']|['北京 - 朝阳区 - 望京 - 望京诚盈中心']
360企业安全企业安全|Python开发工程师|15k-30k|北京|经验3-5年|['云计算', 'Python', 'linux', '网络安全', '信息安全']|10:57|拉勾网|['公司平台好', '技术氛围浓', '福利待遇优厚']|['设计能力', '领悟能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '学习能力', '上进心']|['北京 - 朝阳区 - 酒仙桥 - 国际电子总部-360大厦']
点触科技|Python程序员|10k-15k|厦门|经验1-3年|['游戏', 'python', '后端', 'php', 'C++', 'Java']|09:47|拉勾网|['五险一金', '双休', '班车接送', '免费早餐']|['服务意识', '沟通表达能力', '专业素质良好', '设计能力', '团队协作能力', '学习能力']|['厦门 - 思明区 - 软件园 - 软件园二期望海路33号4楼']
汇电云联IT研发中心|Python开发工程师|10k-20k|广州|经验3-5年|['C#/.NET', '爬虫', 'Python', 'Node.js', '算法']|09:17|拉勾网|['扁平化', '氛围好']|['设计能力', '逻辑思维能力', '学习能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['广州 - 天河区 - 珠江新城 - 马场路16号富力盈盛广场B座']
江苏亿科达数据挖掘|Python工程师|10k-20k|深圳|经验1-3年|['python', '金融', 'linux', 'Djadgo', '数据分析', '数据挖掘']|2018-01-18|拉勾网|['大平台', '交通便利', '环境优美', '福利待遇好']|['良好的职业背景', '学习能力', '逻辑思维能力']|['深圳 - 福田区 - - 购物公园']
逸英网络科技（上海）有限公司技术|Python|30k-60k|上海|经验3-5年|['专家', '总监', '资深', '高级', 'Python', '信息安全']|13:06|拉勾网|['工资高', '奖金多', '发展快']|['逻辑思维能力', '设计能力', '文案能力', '团队协作能力', '主动性', '思想品质']|['上海 - 长宁区 - 虹桥 - 中山西路179']
瓜子二手车直卖网BI平台|Python|20k-30k|北京|经验1-3年|['汽车']|14:22|拉勾网|['核心项目', 'BI方向', '等你来挑战']|[]|['- 金域国际B座']
Veeva研发部|高级Python工程师|20k-30k|北京|经验3-5年|['资深', '高级', 'Python', 'Java', '架构']|10:35|拉勾网|['纽交所上市', '云计算', 'SaaS', '生命科学']|[]|['北京 - 朝阳区 - 三元桥 - 平安国际金融中心']
家园网云家园|高级python工程师|20k-30k|北京|经验5-10年|['云计算', 'Python', '系统架构', 'Java']|10:18|拉勾网|['股票期权', '绩效奖金']|['设计能力', '文案能力', '团队协作能力', '专业素质良好', '逻辑思维能力', '钻研能力', '责任心', '领导能力', '思想品质', '工作激情', '开拓精神']|['北京 - 东城区 - 广渠门 - 首东国际A座金色家园网']
上海拿米金服大数据管理中心|大数据应用工程师-Python|20k-40k|上海|经验3-5年|['爬虫', 'Python', '大数据']|14:09|拉勾网|['环境好', '福利好']|['钻研能力', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['上海 - 徐汇区 - 田林 - h88越虹广场']
超对称研发部|Python开发工程师|12k-20k|北京|经验1-3年|['python', '数据结构', '后端', '算法']|11:06|拉勾网|['五险一金', '每周运动', '无限量零食', '好老板']|['逻辑思维能力', '专业素质良好', '服务意识', '领悟能力']|['北京 - 朝阳区 - 望京 - 望京sohoT1 C座']
有利网创新事业部|Python工程师|8k-16k|北京|经验1-3年|['硬件制造', 'Python', 'Java', '架构']|10:22|拉勾网|['大牛众多', '团队友好', '五险一金', '地铁周边']|['服务意识', '设计能力', '常用办公软件的使用']|['北京 - 海淀区 - 中关村 - 丹棱街甲1号互联网金融中心17层']
搜狗技术工程部|搜狗AI云-Python开发工程师|15k-25k|北京|经验1-3年|['Python', '算法', 'C++', 'Java']|09:57|拉勾网|['人工智能', '最前沿技术能力', '巨大成长空间']|['文案能力', '设计能力', '沟通表达能力', '责任心', '团队协作能力', '逻辑思维能力']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
问卷网@爱调研技术部|Python|6k-12k|苏州|经验1-3年|['后端开发', 'web', '爬虫', '全栈', 'Python']|09:52|拉勾网|['带薪年假', '定期体检', '五险一金', '福利多多']|['服务意识', '设计能力', '钻研能力', '主动性', '责任心', '团队协作能力']|['苏州 - 工业园区 - 独墅湖 - 星湖街328号创意产业园9-503']
况客科技技术开发|Python 工程师|15k-30k|北京|经验1-3年|['后端开发', 'Python', 'Node.js']|1天前|拉勾网|['技术培养', '能力提升', '培养计划', '福利好']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '自我管理能力']|['北京 - 朝阳区 - 朝阳门 - 吉庆里14号佳汇国际中心A座1503室']
慧影医疗研发部|Python开发工程师|20K-40K|北京|经验3-5年|['资深', '高级', '中级', 'web后端', '软件开发']|1天前|拉勾网|['待遇好', '个人发展空间大', '公司离地铁口近。']|['专业素质良好', '设计能力', '团队协作能力', '服务意识', '抗压能力']|['北京 - 海淀区 - 西三旗 - 西小口路66号中关村东升科技园D3楼207']
江苏亿科达挖掘组|python开发工程师|10k-20k|深圳|经验1-3年|['爬虫', 'Python', 'Node.js', 'Shell']|1天前|拉勾网|['周末双休', '节日福利', '五险一金', '年度体检']|['逻辑思维能力', '服务意识', '设计能力', '学习能力']|['深圳 - 福田区 - 购物公园 - 购物公园']
途游平台中心|python开发工程师|15k-25k|北京|经验3-5年|['高级', 'python', '云计算', '运维']|15:21|拉勾网|['施展空间大', '季度奖']|['逻辑思维能力', '服务意识', '设计能力', '团队协作能力', '沟通表达能力', '专业素质良好', '领导能力', '抗压能力', '责任心', '主动性']|['北京 - 朝阳区 - 北苑 - 北苑路甲13号院北辰泰岳大厦15层']
莉莉丝游戏平台产品中心|Python开发工程师|10k-20k|上海|经验1-3年|['广告营销', 'python', 'hadoop', '算法', '大数据', '数据挖掘']|10:23|拉勾网|['五险一金', '团建旅游', '免费健身', '年终奖']|['设计能力', '逻辑思维能力', '责任心', '钻研能力', '思想品质']|['上海 - 闵行区 - 上海闵行区新意城B栋2楼']
musical.ly科学部|高级Python开发工程师|25k-50k|上海|经验3-5年|['社交', '后端开发', '分布式', 'Python', 'redis', '架构']|10:17|拉勾网|['大牛带你飞', '零食不断', '过亿用户']|['服务意识', '逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '领悟能力']|['上海 - 黄浦区 - 南外滩 - 八号桥创意园']
The ONE产品研发部|python|20k-30k|北京|经验3-5年|['高级', 'PHP', 'Python', '后端']|10:05|拉勾网|['免费午晚餐', '五险一金', '交补', '年终奖']|['逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力', '服务意识', '文案能力', '抗压能力', '学习能力']|['北京 - 朝阳区 - 来广营 - 朝来科技园创远路36号院1号楼4层']
Veeva研发部|资深Python开发工程师|25k-35k|北京|经验5-10年|['资深', '高级', '后端开发', 'web', '云计算', 'Python']|10:32|拉勾网|['纽交所上市', '云计算', 'SaaS', '股票']|[]|['北京 - 朝阳区 - 燕莎 - 平安国际金融中心']
家园网云家园|高级python工程师|18k-30k|北京|经验5-10年|['云计算', 'Python', '系统架构', 'Java']|10:18|拉勾网|['股票期权', '绩效奖金']|['设计能力', '文案能力', '团队协作能力', '专业素质良好', '逻辑思维能力', '钻研能力', '责任心', '领导能力', '思想品质', '工作激情', '开拓精神']|['北京 - 东城区 - 广渠门 - 首东国际A座金色家园网']
italki技术部|Python|15k-30k|上海|经验5-10年|['资深', '高级', '后端开发', 'Python', '教育', '旅游']|2天前|拉勾网|['国际团队', '全球用户', '在线教育', '文化驱动']|[]|['上海 - 静安区 - 曹家渡 - 昌平路990号']
路行通技术中心-研发部|初级Python研发工程师|6k-10k|成都|经验1-3年|['Python', 'web后端', '初级']|2天前|拉勾网|['高绩效奖励', '多维度发展', '完善福利', '人性化管理']|['设计能力', '专业素质良好', '服务意识', '文案能力', '逻辑思维能力', '学习能力', '钻研能力']|['成都 - 高新区 - 天府大道中段530东方希望天祥广场A座14F-1402']
数心科技研发部|Python 开发工程师|10k-20k|杭州|经验1-3年|['python', 'django']|15:28|拉勾网|['专业的同事', '技术说话', '崇尚实干', '技术氛围赞']|['专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '逻辑思维能力']|['杭州 - 余杭区 - 仓前 - 良睦路与仓兴街交叉口梦想小镇创业大街26幢2楼']
猫头鹰团队研发团队|高级Python开发工程师|15k-20k|武汉|经验3-5年|['资深', '高级', '后端开发', 'Java', '服务器端', 'Python']|10:37|拉勾网|['项目有潜力', '环境舒适', '团队激情', '待遇丰厚']|['团队协作能力', '设计能力', '钻研能力', '沟通表达能力', '责任心', '学习能力', '文案能力']|['武汉市 - 江夏区 - 流芳 - 金融港']
前海汇流研发部|Python研发工程师|13k-25k|深圳|经验1-3年|['中级', 'web', 'PHP', '后端', 'Python', 'Node.js']|10:11|拉勾网|['五险一金', '年终奖', '土豪奖金', '国内外旅游']|['文案能力', '设计能力', '创新能力', '公关能力', '专业素质良好', '职业操守', '钻研能力', '抗压能力', '沟通表达能力', '责任心']|['深圳 - 南山区 - 科技园 - 科苑路15号科兴科学园A2栋7楼702号']
学堂在线产品研发部|Python开发工程师|15k-25k|北京|经验3-5年|['教育', 'python', 'tornado', 'django', 'flask']|1天前|拉勾网|['股票期权', '五险一金', '交补餐补', '零食水果']|['逻辑思维能力', '设计能力', '领导能力', '沟通表达能力', '团队协作能力', '专业素质良好']|['北京 - 海淀区 - 中关村 - 清华科技园科健大厦7层']
云蜂科技研发部|Python工程师|15k-25k|北京|经验3-5年|['MySQL', '爬虫', 'Python']|1天前|拉勾网|['发展空间大', '技术氛围好', '办公环境好', '简单开放']|['设计能力', '逻辑思维能力', '领悟能力', '沟通表达能力']|['北京 - 海淀区 - 学院路 - 花园北路35号院9号楼健康智谷大厦']
小米MIUI|Python开发工程师|25k-35k|北京|经验3-5年|['Python', '大数据', 'C++', 'Java']|21:05|拉勾网|['MIUI']|['沟通表达能力', '服务意识', '设计能力', '学习能力', '钻研能力', '逻辑思维能力', '领悟能力', '责任心', '主动性', '自我管理能力', '团队协作能力', '创新能力', '专业素质良好']|['北京 - 海淀区 - 北京市海淀区安宁庄东路7号融科融智蜂巢工厂']
云沃客技术部|python开发-郑州|20k-25k|郑州|经验3-5年|['Python', 'web', 'Java']|2天前|拉勾网|['餐饮补贴', '绩效奖金', '五险一金', '年终奖金']|['服务意识', '设计能力', '创新能力', '钻研能力', '团队协作能力', '逻辑思维能力']|['郑州 - 高新区 - 高新区']
掌阅研发中心-资源研发部|高级Python研发工程师|25k-35k|北京|经验3-5年|['云计算', 'Python']|15:03|拉勾网|['扁平化管理', '福利待遇佳', '学习氛围好', '晋升空间大']|['设计能力', '执行能力', '逻辑思维能力', '抗压能力', '责任心', '团队协作能力', '钻研能力']|['北京 - 朝阳区 - 四惠 - 四惠东通惠河南岸四惠大厦2层2029E']
妙计旅行技术|Python工程师|8k-16k|北京|经验1-3年|['爬虫', 'Python', '算法', '大数据', 'Java']|13:59|拉勾网|['晋升空间', '免费三餐', '福利待遇好']|[]|['北京 - 东城区 - 安定门 - 雍和宫国学胡同11号（国学书院）']
贝米钱包技术部|高级Python研发工程师|15k-30k|上海|经验3-5年|['高级', '后端开发', 'MySQL', '金融', 'redis', '架构']|10:19|拉勾网|['商业保险', '年度旅游', '带薪年病假', '弹性工作']|['领导能力']|['上海 - 徐汇区 - 徐家汇 - 永嘉路750号']
一览科技研发部|python开发工程师|20k-40k|北京|经验3-5年|['资深', '高级', '中级', '软件开发', '大数据', '视频']|09:57|拉勾网|['福利优厚']|['学习能力']|['北京 - 朝阳区 - 望京 - 诚盈中心3号楼530室']
Veeva研发部|Software Engineer -Python|25k-35k|北京|经验3-5年|['资深', '高级', '中级', 'web', '云计算', 'Python']|10:31|拉勾网|['纽交所上市', '云计算', 'SaaS', '生命科学']|[]|['北京市 - 朝阳区 - 燕莎 - 平安国际金融中心']
江村市隐技术中心|Python开发|10k-15k|上海|经验1-3年|['后端开发', 'Python']|09:33|拉勾网|['技术大牛']|['设计能力', '逻辑思维能力', '专业素质良好', '学习能力', '钻研能力', '主动性']|['上海 - 浦东新区 - 张江 - 上海市浦东新区金科路2889弄长泰广场E座10楼']
聚合数据大数据应用部|Python开发工程师|8k-15k|苏州|经验不限|['Python', '数据开发', '大数据', '数据分析', '数据挖掘']|08:58|拉勾网|['福利待遇好', '不用打卡', '团队氛围好', '技术牛']|['逻辑思维能力']|['苏州 - 工业园区 - 独墅湖 - 启月街288号紫金东方大厦307']
Face++研究院|高级Python开发工程师|25k-50k|北京|经验3-5年|['资深', 'Python']|16:58|拉勾网|['大牛多']|['服务意识', '创新能力', '钻研能力', '领导能力', '专业素质良好', '设计能力', '团队协作能力', '逻辑思维能力']|['北京 - 海淀区 - 北京大学 - 科学院南路2号融科资讯中心A座3层']
JuwaiIT|Python开发／后端软件工程师.|20k-30k|上海|经验3-5年|['后端开发', 'Python', 'linux', 'js']|14:17|拉勾网|['氛围好']|[]|['上海 - 虹口区 - 东大名路687号']
酷家乐研发部|Python研发工程师|15k-23k|杭州|经验1-3年|['后端开发', 'golang', 'Java', '系统开发']|11:04|拉勾网|['期权激励', '年度旅游', '年终丰厚', '零食水果']|[]|['杭州市 - 拱墅区 - 西溪 - 矩阵国际1号楼10-13F']
助理来也技术部|Python开发工程师|15k-30k|北京|经验1-3年|['后端开发', '服务器端', 'Python']|10:18|拉勾网|['人工智能', '弹性工作', '扁平管理', '技术牛人']|['服务意识']|['北京 - 海淀区 - 中关村 - 融科资讯中心A座701']
博悦科创智能平台组|python软件开发工程师|10k-13k|深圳|经验1-3年|['python', '软件开发']|1天前|拉勾网|['大平台', '发展好']|['逻辑思维能力', '服务意识', '设计能力', '学习能力']|['深圳 - 福田区 - 上步 - 平安金融大厦']
路行通技术中心|Python开发工程师（中高级）|12k-20k|成都|经验3-5年|['后端开发', 'MySQL', '后端', 'php', 'Java']|2天前|拉勾网|['高绩效奖励', '多维度发展', '完善福利', '人性化管理']|['沟通表达能力', '服务意识', '专业素质良好', '设计能力', '学习能力']|['成都 - 高新区 - 天府大道中段530东方希望天祥广场A座14F-1402']
奇虎360金融数据智能部|Python开发工程师|20k-30k|北京|经验3-5年|['高级', '中级', 'Python']|18:39|拉勾网|['核心业务', '角色重要', '成长空间大']|['设计能力', '学习能力', '钻研能力', '抗压能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥6号院360大厦']
VMAXX产品部|Python研发工程师|7k-10k|西安|经验1-3年|['云计算', 'Python', 'C++', '软件开发', 'Java', 'C']|17:32|拉勾网|['深度学习', '人工智能', '精英团队', '研发工程师']|['逻辑思维能力', '设计能力', '文案能力', '抗压能力', '学习能力']|['西安 - 曲江新区 - 雁翔路旺座曲江B座23层']
康通研发中心|高级Python工程师|10k-20k|长沙|经验1-3年|['数据分析', '算法', '机器学习', '深度学习', '语音处理', '人工智能']|14:27|拉勾网|['福利齐全', '大牛并肩', '钱途前景']|['设计能力', '逻辑思维能力', '文案能力', '学习能力']|['长沙 - 芙蓉区 - 张公岭 - 雄天路1号金丹大厦B座6-7层']
趣头条技术部|Python开发工程师|20k-35k|上海|经验3-5年|['爬虫', 'Python']|13:54|拉勾网|['平均15薪', '餐补', '六险一金']|['逻辑思维能力', '设计能力', '学习能力', '抗压能力', '团队协作能力', '主动性', '自我管理能力']|['上海 - 浦东新区 - 张江 - 申江路5005弄星创科技广场']
问卷网@爱调研技术部|高级Python开发|12k-24k|上海|经验3-5年|['资深', '高级', 'web', 'Python']|13:24|拉勾网|['季度旅游', '带薪年假', '下午茶', '股票期权']|['服务意识', '设计能力', '钻研能力', '主动性', '责任心', '团队协作能力', '逻辑思维能力']|['工作地址']
齿轮易创技术部|python工程师|18k-36k|北京|经验不限|['mvc', 'Python', '系统架构', 'Java', '架构']|11:24|拉勾网|['扁平化管理', '团队氛围好', '自动化管理', '快速成长']|['专业素质良好', '设计能力', '创新能力', '钻研能力', '逻辑思维能力', '服务意识']|['北京 - 朝阳区 - 三元桥 - 三元桥']
Veeva研发部|高级Python开发工程师|25k-35k|北京|经验5-10年|['资深', '高级', '后端开发', 'web', '架构师', 'Python']|10:35|拉勾网|['纽交所上市', '云计算', 'SaaS', '生命科学']|[]|['北京 - 朝阳区 - 燕莎 - 平安国际金融中心']
两鲜技术部|Python 开发工程师|10k-15k|上海|经验1-3年|['后端开发', 'php', 'Java', '电商']|09:35|拉勾网|['氛围轻松', '大牛带教']|[]|['上海 - 浦东新区 - 北蔡 - 上海市浦东新区莲溪路1151号5号楼3楼']
Versa技术部|Python开发工程师|10k-20k|上海|经验1-3年|['资深', 'Python', '视觉', '视频']|1天前|拉勾网|['AI', '扁平化', '弹性工作制', '交通方便']|['设计能力', '领悟能力', '责任心', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '创新能力']|['上海 - 长宁区 - 中山公园 - 愚园路1107号']
博派通达研发部|Python资深工程师|20K-40K|北京|经验5-10年|['专家', '资深', '高级', '后端开发', 'web', 'Python']|2天前|拉勾网|['极客精神', 'Python大牛', '纯互联网文化']|['良好的职业背景', '文案能力', '设计能力', '逻辑思维能力', '专业素质良好', '抗压能力', '责任心', '团队协作能力']|['北京 - 朝阳区 - 小关 - 北土城东路4号院1号楼3F']
联想集团LR|Python开发工程师|20k-40k|北京|经验5-10年|['Python', 'Opensta', 'linux']|2天前|拉勾网|['发展空间大', '技术氛围好']|['沟通表达能力', '逻辑思维能力', '专业素质良好', '服务意识', '主动性', '思想品质', '工作激情']|['北京 - 海淀区 - 西二旗 - 联想集团联想研究院']
360企业安全|python 开发工程师|15k-30k|北京|经验3-5年|['资深', 'Web扫描器', 'Python', 'linux']|18:16|拉勾网|['五险一金', '弹性工作', '餐饮补贴', '节日福利']|['设计能力', '责任心']|['北京 - 朝阳区 - 酒仙桥 - 国际电子总部-360大厦']
天津函数科技有限公司研发部|系统开发工程师（Python）|15k-20k|北京|经验1-3年|['Python', 'hadoop', '大数据']|16:20|拉勾网|['优秀团队', '五险一金', '节日福利']|['沟通表达能力', '团队协作能力', '专业素质良好', '逻辑思维能力', '设计能力']|['北京 - 朝阳区 - 太阳宫 - 国展国际英特公寓 B26']
掌阅研发中心|Python研发工程师（中高级）|15k-25k|北京|经验3-5年|['云计算']|15:03|拉勾网|['管理扁平化', '发展机会佳', '薪资待遇好']|['设计能力', '逻辑思维能力', '执行能力', '抗压能力', '责任心', '团队协作能力', '钻研能力']|['北京 - 朝阳区 - 四惠 - 四惠东通惠河南岸四惠大厦2层2029E']
妙计旅行技术|高级Python研发工程师|15k-25k|北京|经验1-3年|['爬虫', 'Python', '算法', '大数据', 'Java']|13:59|拉勾网|['免费三餐', '福利待遇好', '氛围活跃']|[]|['北京 - 东城区 - 安定门 - 雍和宫国学胡同11号（国学书院）']
