希悦客户成功部|系统集成项目经理（教育信...|15k-20k|北京|经验3-5年|['教育信息化', '资深', '项目管理']|2018-01-20|拉勾网|['发展广阔', '创新创造', '年轻有爱', '福利完善']|['创新能力', '设计能力', '执行能力', '领悟能力', '沟通表达能力', '英语基础', '专业素质良好', '学习能力', '文案能力']|['北京 - 海淀区 - 中关村 - 北大附中']
傲冠软件营销中心|销售经理（系统集成）|6k-10k|深圳|经验3-5年|['体育运动', '硬件制造', '技术支持', '销售', '客户代表', '旅游']|09:14|拉勾网|['五险一金', '带薪年假', '年终分红', '年度旅游']|['专业素质良好', '开拓精神', '沟通表达能力', '团队协作能力', '学习能力', '服务意识', '责任心', '主动性']|['深圳 - 福田区 - 香蜜湖 - 本元大厦16楼']
恒峰信息|系统集成销售总监|15k-25k|广州|经验5-10年|['总监', '智慧', '教育']|1天前|拉勾网|['五险一金', '班车', '包吃', '平台广阔']|['执行能力', '团队协作能力', '开拓精神', '人脉资源', '沟通表达能力', '领导能力']|['广州 - 萝岗区 - 科学大道231号总部经济区A9栋8~11楼全层']
众智设计开发部|硬件工程师（系统集成方向）|7k-12k|北京|经验1-3年|['硬件制造', '自动化', '系统集成', '硬件开发', '智能']|2017-12-25|拉勾网|['弹性工作', '周末双休', '年终奖', '带薪年假']|['团队协作能力', '逻辑思维能力', '设计能力', '良好的职业背景', '服务意识', '学习能力', '专业素质良好']|['北京 - 海淀区 - 清华大学 - 中科资源大厦南楼四层']
平安科技|系统集成工程师（智能语音...|10k-15k|深圳|经验不限|['金融', '产品经理', '系统集成', '系统分析', '智能硬件']|3天前|拉勾网|['世界500强', '带薪年假', '节日福利', '绩效丰厚']|['逻辑思维能力', '设计能力', '文案能力', '钻研能力', '良好的职业背景', '沟通表达能力', '创新能力']|['深圳 - 福田区 - 八卦岭 - 八卦岭八卦三路平安大厦']
广东鸿正技术方案部|系统集成实施工程师|6k-12k|广州|经验1-3年|['硬件制造', '安防', '系统集成', '信息安全', '监控']|2018-01-08|拉勾网|['六险', '周末双休', '年底双薪']|['领导能力', '服务意识', '文案能力', '常用办公软件的使用', '抗压能力', '责任心', '团队协作能力', '主动性', '能出差', '沟通表达能力']|['广州 - 越秀区 - 黄花岗 - 先烈中路81号大院 114 栋1-2层']
艾维泰克项目|系统集成项目经理|5K-10K|北京|经验3-5年|['系统集成', '项目管理']|2018-01-09|拉勾网|['集成方案', '预算', '项目管理', '项目施工']|['设计能力', '文案能力', '沟通表达能力']|['北京 - 海淀区 - 苏州街 - 苏州街长远天地大厦']
阳光耐特集成、服务技术事业部|系统集成售前工程师|10k-20k|广州|经验3-5年|['系统集成', '系统', '售前']|2018-01-08|拉勾网|['项目高大上技术棒棒哒薪酬福利好妹纸美美哒']|['文案能力', '沟通表达能力', '团队协作能力', '专业素质良好', '服务意识', '设计能力', '钻研能力', '责任心', '学习能力']|['广州 - 越秀区 - 岭南 - 天河路45号天伦大厦18楼']
金证股份北方金证|系统集成运维管理员|8k-15k|北京|经验5-10年|['运维']|2018-01-18|拉勾网|['上市公司', '股权激励', '前景无限']|['逻辑思维能力', '领导能力', '服务意识', '抗压能力', '团队协作能力']|['北京 - 海淀区 - 魏公村 - 中关村南大街12号百成科技楼四层']
保定市贝尔电子有限公司销售部|销售经理（系统集成）|6k-10k|保定|经验1-3年|['总监', '安防', '系统集成', '经理', '监控', '视频']|1天前|拉勾网|['五险', '双休', '高奖金']|['服务意识', '沟通表达能力', '形象气质佳']|['保定 - 南市区 - 裕华路245号']
泛微研发部门|Java高级开发（系统集成方向）|10k-15k|上海|经验1-3年|['后端开发', 'Java', 'J2EE', '旅游']|2天前|拉勾网|['半年调薪', '绩效奖金', '上市公司', '三餐福利']|['设计能力', '抗压能力', '学习能力', '团队协作能力', '文案能力', '执行能力', '熟悉法律法规']|['上海市 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
傲冠软件营销中心|销售经理/客户经理（系统集...|6k-10k|深圳|经验1-3年|['体育运动', '硬件制造', '信贷', '移民', '旅游', '售后']|09:14|拉勾网|['五险一金', '节日福利', '年终分红', '年度旅游']|['专业素质良好', '开拓精神', '沟通表达能力', '团队协作能力', '学习能力', '服务意识', '责任心', '主动性']|['深圳 - 福田区 - 香蜜湖 - 本元大厦16楼']
海云天科技考试安全事业部|系统集成售前支持（互联网+...|8k-14k|深圳|经验5-10年|['金融', '智慧', '系统集成', '教育', '售前', '技术支持']|1天前|拉勾网|['教育考试龙头', '上市集团子公司']|['文案能力', '钻研能力', '设计能力', '创新能力']|['深圳 - 南山区 - 科技园 - 科丰路特发信息港大厦']
恒峰信息技术支持部|技术支持工程师（系统集成/...|4k-6k|广州|经验1-3年|['运维', '自动化', '技术支持', '网络', '机房', '监控']|1天前|拉勾网|['五险一金', '周末双休', '包吃', '餐补']|['服务意识', '文案能力', '常用办公软件的使用']|['广州 - 黄埔区 - 大沙 - 大沙东保利中誉广场副楼5-6层']
百度智能汽车事业部|自动驾驶高级研发工程师（...|15k-30k|北京|经验1-3年|['linux', '算法', '系统集成', 'C++']|2018-01-12|拉勾网|['福利多', '最多5个字', '最多5个字', '最多5个字']|[]|['北京 - 海淀区 - 西二旗 - 百度大厦']
泛微研发部门|Java高级开发（系统集成方向）|20k-25k|上海|经验3-5年|['后端开发', 'Java', '平台/后台', 'J2EE']|2天前|拉勾网|['三餐福利', '半年调薪', '上市公司', '绩效奖金']|['设计能力', '抗压能力', '学习能力', '团队协作能力', '文案能力', '执行能力', '熟悉法律法规']|['上海市 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
中长康达销售事业部|系统集成销售工程师|3k-6k|广州|经验不限|['主管', '经理', '顾问', '销售', '客户代表', '技术支持']|2天前|拉勾网|['销售业务', '计算机', '系统集成', 'IT']|['沟通表达能力', '学习能力', '领悟能力', '专业素质良好']|['广州 - 天河区 - 科学城思成路宏太智慧谷']
云创科技商务部|项目销售经理（系统集成智...|7k-9k|西安|经验3-5年|['安防', '智慧', '系统集成', '经理', '旅游']|2天前|拉勾网|['五险一金', '带薪年事假', '制度完善', '国企背景']|['沟通表达能力', '服务意识']|['西安 - 曲江新区 - 雁塔南路300-9号陕西文化大厦C座4层']
东方金太阳科技公司系统集成部|系统集成销售经理|7k-12k|武汉|经验5-10年|['系统集成', '经理', '售前']|1天前|拉勾网|['股权激励', '项目环境好', '办公环境好', '氛围ok']|['逻辑思维能力', '钻研能力', '沟通表达能力', '开拓精神', '服务意识', '专业素质良好', '文案能力', '责任心', '团队协作能力', '主动性']|['武汉 - 武昌区 - 中北路 - 中北路86号万达汉街国际总部E座1506']
一条视频|java系统集成工程师|10k-20k|上海|经验3-5年|['硬件制造', '分布式', '系统集成', 'Java', '架构', '电商']|2018-01-08|拉勾网|['13薪', 'C轮', '新零售']|['专业素质良好', '设计能力', '沟通表达能力', '团队协作能力', '钻研能力', '思想品质']|['上海 - 黄浦区 - 南京西路 - 巨鹿路417号欣广大厦5楼']
中国电信系统集成公司解决方案|售前解决方案【中国电信系...|12k-24k|北京|经验3-5年|['云计算', '技术支持', '售前', '产品经理']|2018-01-05|拉勾网|['大公司', '大平台', '大项目']|['文案能力', '服务意识', '开拓精神', '英语基础', '专业素质良好', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '常用办公软件的使用']|['北京 - 西城区 - 西直门 - 西直门内大街118号冠华大厦10层']
理工雷科雷达部|系统集成测试工程师|10k-20k|北京|经验1-3年|['硬件制造', '嵌入式', '测试', '硬件', '自动化']|3天前|拉勾网|['五险一金', '过节费', '体检', '补充医疗']|['文案能力', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 西三环北路甲2号院A座']
上海睿民瑞云|项目经理（银行IT系统集成、...|15k-20k|北京|经验5-10年|['银行', '项目管理', '项目经理']|2018-01-15|拉勾网|['上市公司子', '工作饱满', '团队气氛好', '银行系']|['执行能力', '沟通表达能力', '逻辑思维能力', '领悟能力', '领导能力', '自我管理能力', '学习能力', '团队协作能力', '性格好', '服务意识']|['北京 - 顺义区 - 马坡 - 马坡民生银行总部基地E座']
TechSure销售部|销售经理（IT软件或系统集...|10k-20k|深圳|经验1-3年|['经理', '金融行业销售经', '计算机相关专业']|2017-12-29|拉勾网|['晋升空间大', '五险一金', '体检旅游']|['服务意识', '开拓精神', '团队协作能力', '逻辑思维能力', '专业素质良好', '抗压能力', '领导能力', '学习能力', '自我管理能力', '思想品质']|['深圳 - 南山区 - 科技园 - 深圳讯美科技广场']
泛微研发部门|Java高级开发（系统集成方向）|15k-20k|上海|经验3-5年|['后端开发', 'Java', '旅游']|2天前|拉勾网|['绩效奖金', '领导赞', '三餐福利', '半年调薪']|['设计能力', '抗压能力', '学习能力', '团队协作能力', '文案能力', '执行能力', '熟悉法律法规']|['上海市 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
