云知声行政管理|CEO助理J10017|8k-15k|北京|经验不限|['总助', '行政', '公共关系']|13:33|拉勾网|['人工智能', '六险一金']|['形象气质佳', '常用办公软件的使用', '沟通表达能力', '思想品质', '服务意识', '性格好', '领悟能力', '英语基础', '良好的职业背景']|['北京 - 朝阳区 - 太阳宫 - 北京市朝阳区太阳宫中路16 号院 冠捷大厦12 层西侧']
爱伟资（上海）投资咨询有限公司Shanghai Office|Assistant to CEO|7k-12k|上海|经验5-10年|['行政', '助理', '总助', '文秘', '文员', '后勤']|2018-01-10|拉勾网|['扁平管理', '专业', '做五休二']|[]|['上海 - 黄浦区 - 豫园 - 中山东二路88号外滩SOHO，F栋']
107间CEO直属|CEO助理|8k-10k|北京|经验1-3年|['企业', '行政', '总助', '文秘', '后勤', '助理']|2018-01-11|拉勾网|['五险一金', '提升迅速', '管理扁平']|[]|['北京 - 海淀区 - 万泉河 - 苏州街公寓']
金正大国际总裁办|集团CEO助理|10k-16k|北京|经验1-3年|['主管', '经理', '行政', '总助', '文秘', '助理']|2018-01-09|拉勾网|['大平台', '薪资高', '领导好', '文化好']|['沟通表达能力', '能出差', '英语基础', '文案能力', '执行能力', '责任心', '专业素质良好', '亲和力', '抗压能力', '领悟能力', '形象气质佳']|['北京 - 朝阳区 - 中环世贸C座']
爱天教育科技CEO助理|CEO招聘助理|10k-20k|北京|经验3-5年|['媒体', '社交', '招聘', '雇主品牌', '助理', '医疗健康']|2018-01-22|拉勾网|['五险一金', '顶级团队', '股票期权', '发展空间大']|['逻辑思维能力', '领悟能力', '沟通表达能力', '团队协作能力', '自我管理能力', '美术功底', '文案能力', '执行能力', '学习能力', '专业素质良好', '英语基础', '工作激情']|['北京 - 海淀区 - 中关村 - 中关村东路18号财智国际大厦B座19层']
Little Freddie|外籍CEO助理|8k-12k|深圳|经验1-3年|['行政', 'HR', '合伙人', '总助', '外企', '人事']|11:32|拉勾网|['用心的产品', '轻松的团队氛围', '快速的成长。']|['常用办公软件的使用']|['深圳 - 福田区 - 车公庙天安数码城天吉大厦AB座3A2']
乐鉴教育工作直接向CEO汇报|CEO助理、客服|6k-11k|北京|经验1-3年|['翻译', '海外', '客服', '助理', '教育']|2018-01-15|拉勾网|['弹性工作', '国际化团队', '学习空间', '双语工作']|['英语基础', '学习能力', '沟通表达能力', '常用办公软件的使用']|['北京 - 海淀区 - 苏州街']
趣头条管理中心|CEO行政助理|5k-10k|上海|经验1-3年|['秘书', '行政', '总助', '助理']|1天前|拉勾网|['平均16薪', '六险一金', '互联网企业']|['逻辑思维能力', '沟通表达能力', '文案能力', '责任心', '思想品质', '职业操守', '性格好', '常用办公软件的使用']|['上海市 - 浦东新区 - 张江 - 申江路5005弄星创科技广场']
ofo综管部|CEO助理|11k-22k|北京|经验1-3年|['文秘', '总助']|2017-12-28|拉勾网|['发展空间大']|['沟通表达能力', '文案能力', '执行能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '英语基础']|['北京市 - 海淀区 - 中关村 - 北四环西路理想国际大厦']
神怡新媒体总经办|COO/CEO|20k-40k|北京|经验5-10年|['ceo', '金融', 'COO', '融资', '合伙人']|2018-01-18|拉勾网|['合伙人', '股票期权', '总经理', '创业公司']|['团队协作能力', '领导能力', '创新能力', '公关能力', '人脉资源', '抗压能力', '责任心']|['北京 - 通州区 - CBD - 万达广场A座1120室']
嗅美管理部|CEO|35K-70K|北京|经验不限|['合伙人']|2017-12-26|拉勾网|['合伙人']|[]|['北京 - 朝阳区 - 亚运村 - 洛克时代B座1705室']
太能沃可人事行政部|CEO助理/总裁助理|8k-15k|北京|经验应届毕业生|['行政', '文秘', '总助', '公共关系']|1天前|拉勾网|['五险一金', '扁平管理', '交通便利', '弹性工作']|['常用办公软件的使用', '文案能力', '沟通表达能力', '执行能力', '应变能力', '团队协作能力', '领悟能力', '人际交往能力', '逻辑思维能力', '思想品质', '职业操守', '抗压能力', '工作激情', '形象气质佳', '英语基础']|['北京 - 朝阳区 - 霄云路46号国航世纪大厦裙楼3层3C户型']
天空概念综合管理部|CEO助理|10K-15K|北京|经验3-5年|['总助', '文秘', '助理']|2018-01-15|拉勾网|['大牛Leader', '良好的团队氛围发展空间']|['沟通表达能力', '文案能力', '有驾照', '常用办公软件的使用', '应变能力', '专业素质良好', '责任心', '团队协作能力', '思想品质']|['北京 - 海淀区 - 中关村 - 立方庭2-126']
码虫网络总裁办|总裁CEO助理|20k-40k|金华|经验5-10年|['汽车', '总助', '副总裁']|1天前|拉勾网|['节假日福利', '国内外旅游', '员工活动', '年度体检']|['团队协作能力', '逻辑思维能力', '形象气质佳', '熟悉法律法规', '文案能力', '执行能力', '责任心', '领导能力', '英语基础', '沟通表达能力', '应变能力', '人际交往能力', '能出差']|['金华 - 婺城区 - 金帆街966号']
CAA建筑事务所行政部|CEO助理 ( CEO Assistant）|10k-18k|北京|经验1-3年|['媒体', '总助', '传讯']|2018-01-19|拉勾网|['薪资高', '团队好', '发展前途佳', '成长快']|['沟通表达能力', '团队协作能力', '执行能力', '创新能力', '设计能力', '亲和力', '文案能力', '常用办公软件的使用', '责任心', '思想品质', '服务意识', '英语基础']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥恒通商务园B36B301室']
拾味年华总经办|CEO助理|5K-10K|北京|经验不限|['助理']|2018-01-08|拉勾网|['空间大', '发展好']|['英语基础', '沟通表达能力', '领导能力', '执行能力']|['北京 - 朝阳区 - 常营 - 北京像素']
文因互联综合管理部门|CEO招聘助理|9k-18k|北京|经验不限|['媒体', '社交', '总监', '助理', '人事']|2018-01-16|拉勾网|['期权激励', '硅谷文化', '有意思的人', '免费两餐']|[]|['北京 - 朝阳区 - 朝外 - 呼家楼附近']
蜂巢科技管理部|CEO助理|8K-15K|北京|经验1-3年|['PR', '助理', '商务洽谈', '农业无人机', '与牛人共事', '管理部门']|2018-01-11|拉勾网|['学习成长空间大', '与牛人共事']|['沟通表达能力', '思想品质', '良好的职业背景', '形象气质佳', '学习能力', '执行能力', '英语基础', '文案能力', '专业素质良好', '抗压能力', '性格好', '领悟能力']|['北京 - 海淀区 - 清河 - 北京市海淀区西三旗桥南京玺文化创新园']
Quantex综合部|CEO助理（文秘方向）|10k-15k|北京|经验1-3年|['金融', '总助', '秘书', '项目助理']|1天前|拉勾网|['西直门地铁', '扁平化管理', '不打卡', '年轻化']|['领导能力', '学习能力', '沟通表达能力', '良好的职业背景', '常用办公软件的使用', '审美能力', '设计能力', '逻辑思维能力', '文案能力']|['北京 - 西城区 - 西直门 - 西直门外大街西环广场T1楼17D9']
天空概念综合管理部|CEO助理|6k-8k|北京|经验1-3年|['行政', '秘书', '总助']|2018-01-17|拉勾网|['五险一金', '弹性工时', '绩效奖金', '周末双休']|['沟通表达能力', '文案能力', '有驾照', '常用办公软件的使用', '应变能力', '专业素质良好', '责任心', '团队协作能力', '思想品质']|['北京 - 海淀区 - 北京市海淀区北京市海淀区知春路6号罗庄北里锦秋家园3号楼406']
爱种网总经办|CEO助理|8k-12k|北京|经验3-5年|['CEO助理', '总助']|2018-01-09|拉勾网|['五险一金', '带薪年假', '股票期权', '周末双休']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '抗压能力', '学习能力', '文案能力']|['北京 - 朝阳区 - 望京 - 望京阜通东大街1号院望京soho塔2 c 座2705']
倍增科技总经办|CEO行政助理|5k-10k|上海|经验1-3年|['行政', '秘书', '总助', '文秘', '助理']|2018-01-19|拉勾网|['互联网企业', '福利待遇好']|['逻辑思维能力', '沟通表达能力', '文案能力', '责任心', '思想品质', '职业操守', '性格好', '常用办公软件的使用']|['上海 - 宝山区 - 泰和路2038号D栋203室']
X.Y.Link总裁办|CEO助理|10k-15k|北京|经验不限|['行政', '助理', '汽车', '总助']|2018-01-09|拉勾网|['发展空间大']|[]|['北京 - 海淀区 - 中关村 - 苏州街长远天地大厦']
博纳尚斯管理中心|文化产业园CEO|10k-20k|北京|经验3-5年|['副总裁', '运营', '企业', '合伙人']|2018-01-19|拉勾网|['发展空间大']|[]|['北京 - 通州区 - 宋庄小堡北街7号院']
玩众科技中心办公室|CEO助理|8k-16k|北京|经验1年以下|['文案', '政府关系', '助理', '数据分析']|2017-12-26|拉勾网|['扁平管理']|[]|['北京 - 海淀区 - 知春路 - 银网中心B座']
一下科技市场部|高级公关经理（CEO公关）|15k-25k|北京|经验5-10年|['媒体', '社交', '策划', '经理', '公关', '新闻']|16:29|拉勾网|['风口的我需要你的推波助澜']|['执行能力', '沟通表达能力', '文案能力', '团队协作能力', '人际交往能力', '人脉资源', '主动性', '思想品质']|['北京 - 朝阳区 - 望京 - 浦项中心A座31层']
掌门1对1在线教育综合管理部|CEO助理（数据分析方向）|7k-10k|上海|经验1-3年|['数据分析', '金融', '风控', '流程管理', '教育']|11:39|拉勾网|['空间大', '气氛佳', '领导好', '公司大']|['逻辑思维能力', '团队协作能力', '常用办公软件的使用', '沟通表达能力', '领导能力']|['上海 - 虹口区 - 四平路 - 四平路96号金融街海伦中心D栋']
听话FM后勤部|美辰珠宝CEO助理|4k-6k|深圳|经验1年以下|['美妆', '新媒体', '创意', '总助']|2018-01-15|拉勾网|['出差旅游', '美女老板']|[]|['深圳 - 罗湖区 - 布心 - 东晓街道太白路彩宝基地二楼2A018 美辰工作室']
亿牛科技总裁办|[总裁办]CEO助理（财务）|20k-40k|广州|经验5-10年|['金融', '银行', '并购', '融资', '财务']|11:44|拉勾网|['周末双休', '七险一金', '包三餐', '班车接送']|['领导能力', '熟悉法律法规', '团队协作能力', '公关能力']|['广州 - 天河区 - 天河智慧城核心区（高唐）软件路17号G2栋（亿牛集团大厦）']
掌门1对1在线教育综合管理部|CEO助理（数据分析方向）|7k-10k|上海|经验1-3年|['数据分析', '流程管理', '项目管理', '助理', '教育']|2018-01-17|拉勾网|['空间大', '气氛佳', '领导好', '公司大']|['逻辑思维能力', '团队协作能力', '常用办公软件的使用', '沟通表达能力', '领导能力']|['上海 - 虹口区 - 四平路 - 海伦路地铁站 1号口 金融街 D座6楼']
51Talk 无忧英语总裁办|CEO业务助理（非行政）|20k-40k|北京|经验5-10年|['副总裁', '政府关系', '项目经理', '公共关系']|1天前|拉勾网|['晋升空间大', '期权激励', '六险一金']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '领导能力', '团队协作能力', '公关能力', '亲和力']|['北京 - 海淀区 - 上地 - 上地东路9号得实大厦']
博纳尚斯运营部|酒店管理CEO|10k-12k|北京|经验3-5年|['副总裁', '项目管理', '企业', '合伙人']|2018-01-19|拉勾网|['发展空间大']|['服务意识', '团队协作能力', '沟通表达能力']|['北京 - 通州区 - 宋庄小堡北街7号院']
飞客互联电商事业部|电商事业部CEO|50k-70k|北京|经验10年以上|['运营', '大数据', '副总裁', '电商']|3天前|拉勾网|['期权', '超大集团', '高薪高福利']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '良好的职业背景', '抗压能力', '责任心', '职业操守']|['北京 - 朝阳区 - 东大桥 - 朝阳北路235号']
丽兹行运营部门|别墅销售经理 对接世界500...|10k-15k|上海|经验不限|['房地产', '金融', '大客户经理', '置业顾问', '销售', '信贷']|1天前|拉勾网|['高提成', '高底薪', '六险一金', '国内外旅游']|['沟通表达能力', '亲和力', '团队协作能力', '主动性', '思想品质', '逻辑思维能力', '领悟能力']|['上海 - 浦东新区 - 梅园 - 陆家嘴金融商圈就近分配']
新锦成总裁办|CEO助理（营销管理）|20k-30k|北京|经验5-10年|['总监', '项目管理', '企业', '销售', '外企']|1天前|拉勾网|['股票期权', '人性化管理', '公司氛围好', '行业前景']|['领导能力', '熟悉法律法规', '责任心', '良好的职业背景', '团队协作能力']|['北京 - 海淀区 - 中关村 - 中关村e世界财富中心c座8层849-852']
财经早餐市场|邀约ceo采访公关|6k-12k|上海|经验1-3年|['公关', '商务']|2018-01-04|拉勾网|['给你一个机会', '认识最有价值的企业家']|[]|['上海 - 长宁区 - - 愚园路1107号']
拾味年华总经办|CEO秘书|5K-10K|北京|经验不限|['助理']|2018-01-08|拉勾网|['领导好', '发展空间大。']|['执行能力', '英语基础', '抗压能力', '学习能力', '上进心', '沟通表达能力', '领导能力']|['北京 - 朝阳区 - 常营 - 北京像素']
贝壳金控总裁办公室|CEO秘书助理|15k-25k|北京|经验5-10年|['娱乐', '总助', '文秘', '物业']|2018-01-11|拉勾网|['弹性工作']|['常用办公软件的使用', '思想品质', '服务意识', '责任心']|['北京 - 东城区 - 朝外 - 朝阳门外大街昆泰国际大厦18层']
北京华悦数金总裁办|管理培训生（CEO、VP直接带人）|7k-12k|北京|经验1年以下|['行政', '总助', '公共关系']|1天前|拉勾网|['五险一金', '补充医疗', '绩效奖金', '餐饮补助']|['沟通表达能力', '常用办公软件的使用', '思想品质', '性格好', '形象气质佳', '专业素质良好', '主动性', '亲和力']|['北京 - 朝阳区 - 亚运村 - 亚运村洛克时代中心']
东方头条CEO办公室|CEO办公室秘书（产品运营向）|6k-12k|上海|经验不限|['运营', '总助']|2018-01-18|拉勾网|['产品运营']|['沟通表达能力', '学习能力', '逻辑思维能力', '主动性', '抗压能力', '责任心', '团队协作能力', '执行能力']|['上海 - 浦东新区 - 张江 - 盛夏路666号E栋4楼']
以太创服新业务部|总经理CEO-孵化业务|50k-70k|北京|经验5-10年|['企业', '项目经理', '部门主管', '副总裁', '合伙人']|2天前|拉勾网|['股票期权', '公司高管', '奖金丰厚', '创业支持']|['责任心', '思想品质', '领导能力', '团队协作能力', '职业操守']|['北京 - 朝阳区 - 大望路 - 大望路万达广场']
51Talk 无忧英语officer办公室|CEO业务助理（非行政）|15k-30k|北京|经验3-5年|['副总裁', '政府关系', '项目管理', '公共关系']|1天前|拉勾网|['上市公司', '晋升空间大', '期权激励']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '领导能力', '团队协作能力', '公关能力', '亲和力']|['北京市 - 海淀区 - 上地 - 上地东路9号得实大厦六层']
以太创服新业务部|总经理CEO-平台业务|50k-70k|北京|经验5-10年|['ceo', '产品经理', '总经理', '部门主管', '副总裁', '合伙人']|2天前|拉勾网|['股票期权', '公司高管', '发展前景好', '创业支持']|['执行能力', '服务意识', '熟悉法律法规', '逻辑思维能力', '设计能力', '团队协作能力', '领导能力', '沟通表达能力', '领悟能力', '抗压能力']|['北京 - 朝阳区 - 大望路 - 大望路万达广场']
以太创服新业务部|总经理CEO-法律平台业务|50k-70k|北京|经验5-10年|['金融', '运营', '项目管理', '部门主管', '副总裁', '合伙人']|2天前|拉勾网|['股票期权', '公司高管', '奖金丰厚', '创业支持']|['执行能力', '服务意识', '熟悉法律法规', '逻辑思维能力', '设计能力', '团队协作能力', '领导能力', '沟通表达能力', '领悟能力', '抗压能力']|['北京 - 朝阳区 - 建国路 - 京大望路万达广场']
以太创服新业务部|总经理CEO-教育业务|50k-70k|北京|经验5-10年|['金融', '副总裁', '教育', '高校', '培训', '职业培训']|2天前|拉勾网|['股票期权', '公司高管', '发展前景好', '创业支持']|['执行能力', '开拓精神', '人脉资源', '团队协作能力', '沟通表达能力', '领导能力']|['北京 - 朝阳区 - 大望路 - 大望路万达广场']
以太创服新业务部|总经理CEO-教育业务|50k-70k|北京|经验5-10年|['专家', '总监', '资深', '高级', '金融', '教育']|2天前|拉勾网|['股票期权', '公司高管', '奖金丰厚', '创业支持']|['执行能力', '开拓精神', '人脉资源', '团队协作能力', '沟通表达能力', '领导能力']|['北京 - 朝阳区 - 建国路 - 京大望路万达广场']
以太创服新业务部|总经理CEO-孵化|50k-70k|北京|经验5-10年|['总监', '企业', '项目管理', '部门主管', '副总裁', '合伙人']|2天前|拉勾网|['股票期权', '公司高管', '奖金丰厚', '创业支持']|['责任心', '思想品质', '领导能力', '团队协作能力', '职业操守']|['北京市 - 朝阳区 - 国贸 - 京大望路万达广场']
以太创服新业务部|总经理CEO-孵化业务|50k-70k|上海|经验5-10年|['企业', '项目经理', '部门主管', '副总裁', '合伙人']|2天前|拉勾网|['股票期权', '公司高管', '奖金丰厚', '创业支持']|['责任心', '思想品质', '领导能力', '团队协作能力', '职业操守']|['上海 - 浦东新区 - 张江 - 申江路5005弄星创科技广场']
