武汉佰钧成技术有限公司ALM|架构师|18K-30K|深圳|经验5-10年|['架构师', '系统架构']|1天前|拉勾网|['试用期内开始缴纳五险一金加商业保险']|['逻辑思维能力', '设计能力', '钻研能力', '专业素质良好', '执行能力', '文案能力']|['- 深圳市龙华新区宝能科技园9栋C座']
滴滴出行|【滴滴打车】前端研发工程师...|20k-40k|北京|经验3-5年|['架构师', '前端']|1天前|拉勾网|['期权激励', '六险一金', '靠谱团队', '福利最全']|['设计能力', '文案能力', '学习能力', '团队协作能力', '逻辑思维能力', '常用办公软件的使用']|['- 上地东路得实大厦']
CoupangMarketing Platform|Principal Engineer/架构师|28k-40k|上海|经验10年以上|['资深', 'R', 'js']|1天前|拉勾网|['弹性工作制', '补充公积金', '技术自由度', '国外出差']|[]|['上海 - 浦东新区 - 金科路2889弄长泰广场C座7楼']
星环科技|执行引擎性能调优工程师/...|17k以上|上海|经验1-3年|['企业服务', '并行计算', '架构师', 'JVM', '性能调优', '分布式计算']|1天前|拉勾网|['核心开发', 'leader超牛掰', '成长快']|[]|['上海 - 徐汇区 - 田林 - 虹漕路88号']
V.Photos云摄影研发部|架构师|20k-35k|上海|经验5-10年|['即时通讯', '资深', '架构师', 'Java', '架构']|2天前|拉勾网|['高大上环境', '独创项目', '年度旅游', '美女如云']|['服务意识', '设计能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '主动性']|['上海 - 黄浦区 - 外滩 - 中山东二路88号 外滩soho f栋2层']
恒合互联技术中心|高级架构师|25k-40k|深圳|经验5-10年|['架构师', 'php', '信息安全', 'Java', '架构']|1天前|拉勾网|['上市公司', '周末双休', '股票期权', '节日礼金']|['设计能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '领导能力']|['深圳 - 福田区 - 八卦岭 - 八卦四路 中浩大厦 18楼']
健康猫技术部|架构师|20k-30k|广州|经验5-10年|['架构师', 'dubbo', 'TCP/IP', '系统架构', 'Java', 'http']|1天前|拉勾网|['牛人多', '团队氛围好', '弹性上班']|['服务意识', '逻辑思维能力', '专业素质良好', '设计能力', '沟通表达能力', '团队协作能力']|['广州 - 天河区 - 思成路15号宏太智慧谷3号楼1-3楼-健康猫']
滴滴出行平台技术部|体验引擎工程师/架构师|20k-40k|北京|经验3-5年|['资深', '后端开发', 'python', '算法', '大数据', '机器学习']|1天前|拉勾网|['竞争力薪酬', '平台大', '发展快', '成长空间大']|[]|['北京 - 海淀区 - 万柳 - 未名视通滴滴湾流大厦']
随行付支付有限公司研发中心|架构师|25k-35k|北京|经验5-10年|['资深', '架构师']|3天前|拉勾网|['发展前景好', '氛围好', '补充医疗', '免费班车']|['专业素质良好', '设计能力', '逻辑思维能力', '领导能力', '责任心', '团队协作能力', '领悟能力', '服务意识']|['北京 - 石景山区 - 八大处 - 北京市石景山区实兴大街30号西山汇（石景山科技园区）16号楼']
钱粒科技研发部|架构师|30k-40k|杭州|经验5-10年|['架构师', '金融', '信息安全', '系统架构', 'Java', '电商']|3天前|拉勾网|['平台好', '福利好', '大牛多', '年终奖']|['设计能力', '钻研能力', '文案能力', '团队协作能力', '领导能力', '专业素质良好', '领悟能力', '职业操守', '沟通表达能力', '责任心', '学习能力', '逻辑思维能力', '主动性']|['杭州 - 西湖区 - 西溪 - 西湖区文一西路588号中节能西溪首座A2-1-4F']
东信北邮研发|架构师|10k-15k|南京|经验5-10年|['专家']|1天前|拉勾网|['福利多', '假期多', '上升空间', '16薪ht']|['学习能力', '钻研能力', '主动性', '设计能力', '沟通表达能力']|['南京 - 建邺区 - 水西门 - 江苏南京']
最右技术部|高级服务器开发工程师/架构师|25k-50k|北京|经验5-10年|['高级', '后端开发', '架构师', 'C/C++', 'linux', '服务器端']|2天前|拉勾网|['大牛云集', '高薪高股', '成长空间大', '不打卡']|['设计能力', '领悟能力', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 学院路 - 泰兴大厦407']
蓝信移动（北京）科技有限公司研发部|首席架构师|70k-100k|北京|经验10年以上|['专家', '总监', 'Java', '架构师', '信息安全']|1天前|拉勾网|['行业第一', '发展迅猛', '薪资福利好', '靠谱大平台']|['领导能力', '团队协作能力', '创新能力', '钻研能力', '逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '学习能力', '工作激情', '良好的职业背景', '人脉资源']|['北京 - 朝阳区 - 望京 - 酒仙桥路6号院2号楼-360大厦（14号线“将台”北1000米）']
微盟研发中心-软件技术|架构师|20k-35k|上海|经验5-10年|['广告营销', '大数据', '安全', '解决方案', '系统架构', 'Java']|1天前|拉勾网|['领导nice扁平管理补贴年假福利']|['专业素质良好', '设计能力', '团队协作能力', '责任心']|['上海市 - 宝山区 - 淞南 - 上海市宝山区长江路258号微盟大厦']
助理来也技术部|架构师|40k-60k|北京|经验5-10年|['专家', '资深', 'python', '后端', 'redis', '架构']|1天前|拉勾网|['人工智能', '微软投资', '各种福利', '老板nic']|['服务意识']|['北京 - 海淀区 - 中关村 - 融科资讯中心A座701']
汇联金融技术部|架构师|25k-35k|深圳|经验5-10年|['架构师', '系统架构', 'Java']|1天前|拉勾网|['上市企业', '独立项目', '非外包', '大团队']|['逻辑思维能力', '设计能力', '领导能力', '团队协作能力', '钻研能力', '专业素质良好', '服务意识', '文案能力']|['深圳 - 南山区 - 科技园 - 粤海街道学府路南山软件产业基地1栋C座18楼']
网宿科技厦门|技术专家/架构师|25k-40k|厦门|经验5-10年|['专家', '总监', '资深', '数据分析', '机器学习', '人工智能']|1天前|拉勾网|['核心研发', '高端技术', '重点项目', '待遇优厚']|['逻辑思维能力', '设计能力', '钻研能力', '团队协作能力', '沟通表达能力', '责任心', '主动性', '领悟能力', '学习能力', '领导能力']|['厦门 - 思明区 - 前埔医院 - 软件园二期']
欧电云|架构师|20k-30k|上海|经验3-5年|['架构师']|1天前|拉勾网|['弹性工作', '优秀团队', '试用期全薪']|['逻辑思维能力', '设计能力', '领导能力', '团队协作能力', '钻研能力', '文案能力', '创新能力', '主动性', '专业素质良好', '服务意识', '领悟能力', '沟通表达能力', '抗压能力', '吃苦耐劳']|['上海 - 浦东新区 - 张江 - 晨晖路88号金蝶软件园3号楼']
北京玉符飞扬科技有限公司开发部|架构师|30k-50k|北京|经验10年以上|['总监', '资深', 'Java', '架构师', '分布式', '云服务']|1天前|拉勾网|['扁平管理', '股票期权', '15薪', '弹性工作']|['服务意识', '逻辑思维能力', '专业素质良好', '设计能力', '团队协作能力', '文案能力', '沟通表达能力', '英语基础']|['北京 - 朝阳区 - 燕莎 - 东三环北路3号中远幸福大厦B座1017']
PPmoney互联网金融平台技术中心|架构师|25k-40k|广州|经验5-10年|['资深', '高级', 'Java', '中间件', '分布式', '金融']|1天前|拉勾网|['大牛团队', '定期分享', '舒适环境']|['团队协作能力', '服务意识', '设计能力', '逻辑思维能力', '专业素质良好', '文案能力', '抗压能力', '沟通表达能力', '责任心']|['广州 - 天河区 - 天河北 - 珠江新城高德置冬广场H座']
Offerslook技术部|架构师|18k-24k|广州|经验3-5年|['广告营销', '架构师', 'spark', 'hadoop', '大数据']|1天前|拉勾网|['双休', '五险一金', '弹性上下班', '老板超好']|['逻辑思维能力', '学习能力', '领导能力', '团队协作能力', '专业素质良好', '设计能力']|['广州 - 天河区 - 员村 - 东方三路东逸二街28-44号（天河房管局斜对面）']
微策略软件Technology|资深前端开发工程师/架构师|35k-55k|杭州|经验5-10年|['专家', '资深', '架构师', 'AngularJS', 'web', '架构']|1天前|拉勾网|['和一流的软件研发团队共事']|[]|['杭州 - 西湖区 - 高新文教区 - 国际科技大厦B座3楼']
滴滴出行|Go语言高级开发工程师/架构师|20k-40k|北京|经验3-5年|['架构师']|1天前|拉勾网|['期权激励', '六险一金', '靠谱团队', '福利最全']|['设计能力', '思想品质']|['北京 - 海淀区 - 西北旺 - 东北旺西路8号院尚东数字山谷B区1号楼']
快牛金科核心系统|架构师|20k-35k|上海|经验5-10年|['专家', '资深', '金融', '架构师', 'PHP']|1天前|拉勾网|['五险一金', '绩效奖金', '弹性工作制', '定期体检']|['逻辑思维能力', '设计能力', '专业素质良好', '职业操守', '学习能力', '团队协作能力']|['上海 - 长宁区 - 北新泾 - 明基商务广场 B座4楼']
驻云架构方案部|高级架构师|25k-35k|上海|经验5-10年|['高级', '架构师', '云计算', 'saas']|1天前|拉勾网|['平台大', '发展快', '牛人多']|['沟通表达能力', '团队协作能力', '领悟能力', '专业素质良好', '设计能力', '服务意识', '逻辑思维能力', '良好的职业背景', '文案能力', '自我管理能力', '学习能力']|['上海 - 浦东新区 - 张江 - 上海市浦东新区科苑路399号张江创新园7号楼']
七牛云富媒体|架构师|20k-40k|上海|经验5-10年|['后端开发', '云计算', 'linux', '架构', '视频']|1天前|拉勾网|['免费早餐', '弹性工作', '极客氛围']|['文案能力', '开拓精神', '服务意识', '沟通表达能力', '团队协作能力', '专业素质良好', '主动性']|['上海 - 浦东新区 - 张江 - 亮秀路112号Y1座310室']
北京尚医智信健康管理有限公司技术部|架构师|30k-50k|北京|经验5-10年|['专家', '后端开发', 'Java', 'redis', '信息安全', '电商']|1天前|拉勾网|['16薪', '五险一金', '氛围好']|['设计能力', '专业素质良好', '文案能力', '良好的职业背景']|['北京 - 顺义区 - MAX空港企业园']
拼多多研发部|资深研发工程师/架构师|20k-40k|上海|经验3-5年|['后端开发', 'Java', '架构师', 'redis', '架构']|1天前|拉勾网|['大牛云集', '福利佳', '亿级用户', '高速成长']|['设计能力', '文案能力', '服务意识', '领悟能力', '逻辑思维能力', '学习能力', '沟通表达能力', '责任心', '团队协作能力', '创新能力', '上进心']|['上海 - 长宁区 - 天山路 - 娄山关路533号金虹桥国际中心28楼北楼']
iHandy技术部|服务器开发高级工程师/架构师|30k-40k|北京|经验3-5年|['Ruby', 'Python', 'Java']|1天前|拉勾网|['六险一金', '弹性工作', '大牛团队', '零食水果']|['服务意识', '逻辑思维能力', '学习能力', '钻研能力', '专业素质良好', '设计能力', '沟通表达能力']|['北京 - 海淀区 - 五道口 - 五道口']
有个机器人研发|架构师|20K-35K|上海|经验5-10年|['架构师', 'CDN', '信息安全', '系统架构']|1天前|拉勾网|['顶级风投', '技术大牛', '氛围佳', '合伙人']|['设计能力', '领导能力', '团队协作能力', '逻辑思维能力', '学习能力', '服务意识', '领悟能力', '执行能力']|['上海 - 长宁区 - 镇宁路 - 愚园路753号2号楼6层']
深圳知云网络科技有限公司研发部|架构师|30k-40k|深圳|经验5-10年|['专家', '资深', '架构师', 'SOA', '系统架构', 'Java']|2天前|拉勾网|['核心岗位', '集团背景', '扁平管理', '老板亲和']|['设计能力', '钻研能力', '逻辑思维能力', '领导能力', '团队协作能力', '专业素质良好', '沟通表达能力', '文案能力', '责任心', '创新能力', '服务意识']|['深圳 - 南山区 - 科技园 - 桑达科技大厦二楼206室']
图灵机器人儿童事业部|架构师|30k-50k|北京|经验5-10年|['专家', '架构师', 'PHP', 'Python', 'GO', '大数据']|2天前|拉勾网|['行业前景', '平台发展', '技术面广', '氛围轻松']|['服务意识', '设计能力', '领导能力', '团队协作能力', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 上地 - 农大南路1号硅谷亮城5号楼6层']
车来了用户产品研发|架构师|18k-25k|北京|经验3-5年|['资深', 'Java', '架构']|3天前|拉勾网|['扁平管理', '福利丰富', '技术大牛', '年底双薪']|[]|['北京 - 朝阳区 - 亚运村 - 慧忠东路5号远大中心B座22层']
钱包金服技术部|架构师|30k-50k|北京|经验5-10年|['架构师', '系统架构', 'Java']|3天前|拉勾网|['A股上市', '奥马电器', '不需要融资']|['专业素质良好', '服务意识', '领悟能力', '设计能力', '钻研能力', '常用办公软件的使用']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥路52号院东方科技园1号楼A座']
瓜子二手车直卖网共享平台|ERP Oracle开发工程师及架...|25k-40k|北京|经验3-5年|['高级', 'Java', 'ERP', 'ABAP', '系统开发']|1天前|拉勾网|['行业独角兽', '发展有前景']|['抗压能力', '领导能力', '学习能力', '团队协作能力', '自我管理能力']|['北京 - 海淀区 - 上地 - 软件园南路57号八维研修学院5号科技楼']
欧电云|架构师|20k-30k|上海|经验5-10年|['架构师']|1天前|拉勾网|['弹性工作', '优秀团队']|['逻辑思维能力', '设计能力', '领导能力', '团队协作能力', '钻研能力', '文案能力', '创新能力', '主动性', '专业素质良好', '服务意识', '领悟能力', '沟通表达能力', '抗压能力', '吃苦耐劳']|['上海 - 浦东新区 - 张江 - 晨晖路88号金蝶软件园3号楼']
小码联城技术部|架构师|12k-22k|武汉|经验5-10年|['资深', '后端开发', 'Java', '架构师', 'J2EE', 'saas']|1天前|拉勾网|['弹性工作', '自我驱动', '岗位晋升', '带薪年假']|['团队协作能力', '设计能力', '文案能力', '良好的职业背景', '逻辑思维能力', '抗压能力', '沟通表达能力']|['武汉 - 江岸区 - 新村 - 武汉天地中信泰富大厦写字楼']
滴滴出行|【滴滴打车】iOS工程师/架构师|20k-40k|北京|经验3-5年|['iOS', '架构师']|1天前|拉勾网|['期权激励', '六险一金', '靠谱团队', '各种MM']|['逻辑思维能力', '专业素质良好', '文案能力', '领悟能力', '设计能力', '学习能力', '上进心', '沟通表达能力', '团队协作能力', '主动性']|['- 上地东路9号得实大厦5层北区嘀嘀打车']
好买基金网（联想腾讯注资企业）平台架构部|架构师|20k-30k|上海|经验5-10年|['后端开发', '系统架构']|1天前|拉勾网|['腾讯', '联想注资']|['专业素质良好', '设计能力', '服务意识', '钻研能力', '逻辑思维能力', '常用办公软件的使用', '抗压能力', '责任心', '主动性']|['上海 - 虹口区 - 鲁迅公园 - 欧阳路196号法兰桥创意园区26号楼2楼']
瓜子二手车直卖网共享平台|IM开发工程师及架构师|30k-50k|北京|经验3-5年|['即时通讯', '高级', 'Java', '系统架构']|1天前|拉勾网|['发展前景好', '升职加薪快']|['沟通表达能力', '设计能力', '逻辑思维能力', '文案能力', '抗压能力', '领导能力', '学习能力', '团队协作能力', '自我管理能力']|['北京 - 海淀区 - 上地 - 软件园南路57号八维研修学院5号科技楼']
网信技术部|架构师|25k-40k|北京|经验5-10年|['专家', '资深', '架构师', '金融', 'Java', '架构']|1天前|拉勾网|['补充医疗', '团队氛围好', '五险一金', '餐补']|[]|['北京 - 朝阳区 - 三元桥 - 霄云路28号']
征途畅玩研发部|架构师|20k-30k|深圳|经验5-10年|['游戏', '资深', '架构师', 'php', '架构', '医疗健康']|1天前|拉勾网|['弹性制上班', '五天七小时', '福利待遇好', '配套公寓']|['设计能力', '钻研能力', '领导能力', '团队协作能力', '逻辑思维能力', '沟通表达能力', '责任心', '专业素质良好', '思想品质']|['深圳 - 宝安区 - 新安 - 新安街道办留仙二路中粮商务公园3栋506']
同牛科技技术部|架构师|30k-60k|杭州|经验5-10年|['专家', 'Java', '架构师', '金融', '系统架构']|2天前|拉勾网|['餐补', '六险一金']|['设计能力', '逻辑思维能力', '钻研能力', '领悟能力', '团队协作能力', '专业素质良好', '文案能力', '良好的职业背景']|['杭州 - 下城区 - 天水 - 凤起路同方财富大厦']
网龙网络有限公司工程院|架构师|15k-25k|福州|经验5-10年|['高级', 'Java', '架构师', '分布式', 'SOA', '系统架构']|2017-12-25|拉勾网|['大平台', '前沿技术', '弹性上班', '节日福利']|['逻辑思维能力', '设计能力', '文案能力', '团队协作能力', '领导能力']|['福州市 - 鼓楼区 - 温泉 - 851大楼']
拼多多研发部|高级研发工程师/架构师|20k-40k|上海|经验3-5年|['资深', '后端开发', 'Java', 'redis', '架构']|1天前|拉勾网|['大牛云集', '亿级用户', '福利佳', '高速成长']|['设计能力', '文案能力', '服务意识', '领悟能力', '逻辑思维能力', '学习能力', '沟通表达能力', '责任心', '团队协作能力', '创新能力', '上进心']|['上海 - 长宁区 - 天山路 - 娄山关路533号金虹桥国际中心28楼北楼']
销售易平台|架构师|30k-40k|北京|经验5-10年|['专家', 'SOA', 'Java', '用户平台', '架构']|2018-01-15|拉勾网|['硅谷大牛', '上市计划', 'D轮融资']|['领悟能力', '设计能力', '团队协作能力', '文案能力', '逻辑思维能力', '钻研能力', '专业素质良好', '服务意识', '抗压能力', '责任心']|['北京 - 朝阳区 - 呼家楼 - 朝阳北路237号复星国际中心21层']
网录科技技术部|底层架构师|25k-40k|北京|经验5-10年|['架构师', '信息安全', '系统架构']|2天前|拉勾网|['五险一金', '绩效奖金', '带薪假期', '不打卡']|['领导能力', '设计能力', '文案能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '主动性', '领悟能力', '英语基础']|['北京 - 海淀区 - 中关村 - 北三环西路48号科技会展中心2号楼']
快仓智能仓储研发中心|架构师|25k-45k|上海|经验5-10年|['专家', '资深', '架构师', '云计算', '系统架构', 'Java']|3天前|拉勾网|['前沿技术', '扁平管理', '团队氛围好']|['设计能力', '领导能力', '团队协作能力', '服务意识', '逻辑思维能力', '专业素质良好', '钻研能力', '领悟能力']|['上海 - 徐汇区 - 虹梅路 - 钦州北路1198号82幢12层']
MXCHIP技术部|架构师|25k-35k|上海|经验5-10年|['redis', '系统架构', '部门主管']|3天前|拉勾网|['职业空间广', '充分授权', '行业前景佳', '团队合作佳']|['设计能力', '领悟能力', '专业素质良好', '服务意识']|['上海 - 普陀区 - 长征 - 金沙江路2145弄5号9楼']
武汉佰钧成技术有限公司研发部门|架构师|15k-25k|深圳|经验5-10年|['架构师']|2018-01-18|拉勾网|['六险一金', '双休', '奖金', '旅游', '不出差不外派']|['设计能力', '专业素质良好', '文案能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '服务意识']|['深圳市 - 龙华新区 - 观澜 - 宝能科技园']
上海宏鹿信息技术服务有限公司技术研发部|架构师|30k-40k|上海|经验10年以上|['架构师', 'Java', '架构']|2018-01-17|拉勾网|['五险一金', '带薪年假', '员工旅游', '年终奖']|['设计能力', '学习能力', '团队协作能力', '抗压能力', '责任心', '思想品质', '良好的职业背景', '服务意识']|['上海 - 浦东新区 - 张江 - 盛夏路666号D栋6楼']
驻云架构方案部|初级架构师|10k-20k|上海|经验1-3年|['初级', '架构师', '云计算', '系统架构', '售前']|1天前|拉勾网|['平台大', '发展快', '福利多']|['文案能力', '沟通表达能力', '逻辑思维能力', '设计能力', '团队协作能力', '学习能力', '专业素质良好']|['上海 - 浦东新区 - 张江 - 上海市浦东新区科苑路399号张江创新园7号楼']
易宝支付哆啦宝|架构师|25k-35k|北京|经验5-10年|['支付', '架构师']|2天前|拉勾网|['互联网氛围', '领导好']|['设计能力', '领导能力', '团队协作能力', '钻研能力', '逻辑思维能力', '专业素质良好', '抗压能力', '责任心']|['北京 - 朝阳区 - 呼家楼 - 朝外大街甲6号万通中心D座16层']
京东商城研发部|架构师|30k-50k|北京|经验3-5年|['资深', '高级', '中级', '架构师', '大数据', 'redis']|2天前|拉勾网|['班车']|['逻辑思维能力', '钻研能力', '设计能力', '领导能力', '文案能力', '团队协作能力', '专业素质良好', '沟通表达能力', '学习能力', '工作激情']|['北京市 - 大兴区 - 亦庄 - 京经济开发区荣华中路朝林广场A座']
悟空找房研发中心|架构师|25k-35k|上海|经验3-5年|['资深', '高级', 'Java', '架构师', '系统架构', 'Ibatis']|3天前|拉勾网|['五险一金', '带薪年假', '节日福利', '技术大牛']|['钻研能力', '设计能力', '逻辑思维能力', '服务意识']|['上海 - 浦东新区 - 上海市浦东新区环湖西一路99号临港软件园20号楼']
合时代信息技术中心|架构师|15k-25k|深圳|经验5-10年|['架构师']|1天前|拉勾网|['待遇优厚', '周末双休', '发展空间大']|['逻辑思维能力', '设计能力', '常用办公软件的使用', '学习能力', '团队协作能力']|['深圳 - 福田区 - 车公庙 - 车公庙深南中路6011号NEO大厦A座42楼A单元']
中兴微品|架构师|20k-40k|深圳|经验5-10年|['redis', 'Java', '架构', '项目管理', '电商']|1天前|拉勾网|['五险一金', '带薪年假', '弹性工作', '定期体检']|['专业素质良好', '设计能力', '服务意识', '领悟能力', '抗压能力', '沟通表达能力', '责任心']|['深圳 - 南山区 - 科技园 - 科技园金融基地2栋9楼CD']
君石控股技术部|架构师|35k-45k|北京|经验5-10年|['资深', '高级', '中级', '架构师', '金融', 'SOA']|2天前|拉勾网|['地铁周边', '加班少', '领导优秀', '晋升空间大']|['钻研能力', '设计能力', '沟通表达能力', '团队协作能力', '专业素质良好', '服务意识', '责任心', '逻辑思维能力', '抗压能力', '学习能力']|['北京 - 海淀区 - 中关村 - 丹棱街1号互联网金融中心7层']
华夏信财信息技术中心|架构师|20k-30k|上海|经验5-10年|['专家', '后端开发', 'Java', '系统架构']|2天前|拉勾网|['快速发展', '领导好']|['逻辑思维能力', '领悟能力', '设计能力', '领导能力', '团队协作能力', '文案能力', '创新能力', '钻研能力', '主动性', '专业素质良好', '服务意识', '执行能力', '沟通表达能力', '学习能力']|['上海 - 黄浦区 - 五里桥 - 上海市黄浦区蒙自路763号丰盛创建大厦9层']
耀莱在线技术部|架构师|25k-45k|北京|经验5-10年|['架构师', '电商', '高级']|2天前|拉勾网|['发展空间大', '五险一金', '团队气氛好']|['设计能力', '钻研能力', '领导能力', '团队协作能力', '专业素质良好', '领悟能力', '沟通表达能力', '逻辑思维能力', '主动性', '责任心', '学习能力']|['北京 - 朝阳区 - 三里屯 - 三里屯首开幸福广场A座']
泰岳智桥技术部|高级架构师|20k-25k|厦门|经验5-10年|['资深', '高级', '系统架构', 'Spring cloud']|3天前|拉勾网|['团队氛围好', '晋升空间大', '六险一金', '绩效奖金']|['服务意识', '设计能力', '文案能力', '专业素质良好']|['厦门 - 思明区 - 软件园望海路8号楼']
阿里巴巴-平台技术事业群阿里巴巴--业务平台事业部|架构师|28k-40k|杭州|经验5-10年|['后端开发', '信息安全', 'SOA', 'Java', '架构', '电商']|2018-01-08|拉勾网|['业务复杂度', '平台架构', '高并发', '有股票']|['逻辑思维能力', '设计能力', '服务意识', '专业素质良好', '领悟能力']|['杭州 - 余杭区 - 仓前 - 文一西路']
烽泰科技研发部|架构师|20k-40k|北京|经验5-10年|['架构师', '金融', '高级', '系统架构']|1天前|拉勾网|['五险一金', '年终奖', '弹性工时']|['设计能力', '文案能力', '良好的职业背景', '专业素质良好', '服务意识', '逻辑思维能力', '领悟能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['北京市 - 海淀区 - 上地 - 金隅嘉华大厦F座703']
暴鸡电竞研发部|架构师|20k-30k|深圳|经验3-5年|['高级', '后端开发', '架构师', 'Python', 'GO', '信息安全']|1天前|拉勾网|['产品稳定', '大牛多', '福利好', '工作氛围好']|['工作激情', '团队协作能力', '设计能力', '文案能力']|['深圳 - 南山区 - 科技园 - 科兴科学园A2栋605室']
现在支付|架构师|20k-40k|北京|经验5-10年|['区块链', 'Java']|1天前|拉勾网|['五险一金+补充医疗', '带薪年假', '年度旅游']|['设计能力']|['北京 - 西城区 - 展览路 - 西直门外大街辛137号 宝蓝金融创新中心A厅二层']
极米科技互联网研发部|架构师|18k-25k|成都|经验5-10年|['架构师', 'SOA', '系统架构', 'Java']|1天前|拉勾网|['五险一金', '弹性工作', '年终奖励', '期权激励']|['设计能力', '文案能力', '领导能力', '常用办公软件的使用', '领悟能力', '学习能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力']|['成都市市市 - 武侯区 - 中和 - 天府软件园A7-5F']
享骑出行技术部|架构师|30k-50k|上海|经验5-10年|['架构师', 'php', 'Java', '架构']|1天前|拉勾网|['美女多', '氛围好']|['设计能力', '学习能力', '团队协作能力', '服务意识', '专业素质良好']|['上海市 - 闵行区 - 七宝 - 七莘路1855号丽婴房大厦二楼']
DerbySoftR&D|架构师-分布式存储方向|30k-50k|上海|经验3-5年|['高级', '分布式', '架构师', 'Java']|1天前|拉勾网|['交通便捷', '弹性工时', '福利丰富']|['设计能力', '钻研能力', '逻辑思维能力', '领悟能力', '专业素质良好', '服务意识', '沟通表达能力', '主动性', '自我管理能力']|['上海市 - 浦东新区 - 花木 - 陆家嘴软件园']
苏宁云商IT总部|资深架构师|25k-40k|南京|经验5-10年|['Java', '架构师', '大数据', '信息安全', '系统架构']|1天前|拉勾网|['大平台', '高挑战。']|['逻辑思维能力', '设计能力', '钻研能力', '领导能力', '团队协作能力', '专业素质良好', '领悟能力', '创新能力']|['南京 - 玄武区 - 苏宁大道1号']
中通快递科技与信息中心|架构师|20k-40k|上海|经验5-10年|['架构师', '物流']|1天前|拉勾网|['人性化管理+亲情1+1+上市公司']|['逻辑思维能力', '专业素质良好', '设计能力', '钻研能力', '文案能力', '领导能力', '团队协作能力']|['上海 - 青浦区 - 华志路1685号']
普林科技|高级架构师|35k-60k|北京|经验5-10年|['架构师', '云计算', '大数据', 'redis', '系统架构', '架构']|1天前|拉勾网|['发展空间大']|['设计能力', '服务意识', '领悟能力', '领导能力', '专业素质良好', '沟通表达能力', '学习能力']|['北京 - 海淀区 - 中关村 - 中关村国际创新大厦601']
智慧享联信息与社区平台管理部|资深架构师|30k-50k|深圳|经验10年以上|['总监', '架构师', '系统架构', 'Java']|1天前|拉勾网|['稳定平台', '上市集团', '出国旅游', '周末双休']|['团队协作能力', '创新能力', '设计能力', '文案能力', '钻研能力', '领导能力', '逻辑思维能力', '责任心', '思想品质', '工作激情', '开拓精神', '沟通表达能力']|['深圳 - 南山区 - 科技园 - 高新南九道威新软件科技园7号楼3A层']
致医健康研发中心|架构师（职位编号：ZYHR533）|25k-35k|北京|经验5-10年|['移动互联网', '架构师', '信息安全', '系统架构']|1天前|拉勾网|['五险一金', '免费食堂', '提供住宿', '绩效奖金']|['逻辑思维能力', '设计能力', '领导能力', '团队协作能力', '钻研能力', '服务意识', '领悟能力', '职业操守']|['北京市 - 大兴区 - 亦庄 - 地泽北街1号']
PINTEC读秒|架构师|20k-40k|北京|经验不限|['高级', '中级', '后端开发', '架构']|2天前|拉勾网|['五险一金', '商业医疗', '弹性工作', '工作居住证']|[]|['北京 - 朝阳区 - 三里屯 - 工体北路甲2号盈科中心B座2层']
玖富集团技术中心|架构师|25k-40k|北京|经验5-10年|['架构师', '支付', '大数据', '系统架构', 'Java']|2天前|拉勾网|['发展空间大', '领导好', '公司正规']|['逻辑思维能力', '设计能力', '钻研能力', '领导能力', '文案能力', '团队协作能力', '专业素质良好', '沟通表达能力', '学习能力', '工作激情']|['北京 - 朝阳区 - 望京 - 阜通西大街望京SOHO塔三A座三层']
滴滴出行滴滴效能平台|资深数据平台开发工程师/...|20k-40k|北京|经验3-5年|['资深', '高级', '数据分析', '数据挖掘', '大数据', 'Java']|3天前|拉勾网|['出行独角兽', '知名平台', '互联网']|['专业素质良好', '设计能力', '领悟能力', '文案能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 远大路 - 尚东数字山谷']
蚂蚁金服集团支付宝国际支付技术部|架构师|25k-50k|杭州|经验5-10年|['架构师', '支付', '资深', 'SOA', 'golang', 'Java']|3天前|拉勾网|['蚂蚁金服期权进行中', '未来高富帅绝对有可能']|[]|['杭州 - 西湖区 - 古荡 - 支付宝Z空间']
人人车技术中心|架构师|25k-50k|北京|经验5-10年|['专家', '总监', 'Java', '云计算', 'SOA', '架构']|3天前|拉勾网|['14薪资', '快速增长平台公司']|['逻辑思维能力', '领悟能力', '创新能力', '沟通表达能力', '领导能力']|['北京 - 朝阳区 - 北苑 - 中国铁建广场B座']
要出发技术部|架构师|15k-30k|广州|经验3-5年|['架构师', '电商']|3天前|拉勾网|['下午茶', '双休', '五险一金', '员工优惠旅游']|['专业素质良好', '设计能力', '团队协作能力', '沟通表达能力']|['- 科韵路20号软银数码港大厦701室']
车来了用户产品研发|架构师|18k-25k|北京|经验3-5年|['架构师', 'Java', '架构']|3天前|拉勾网|['扁平管理', '福利丰富', '技术大牛', '年底双薪']|[]|['北京 - 朝阳区 - 亚运村 - 慧忠东路5号远大中心B座22层']
