舜飞科技产品研发中心|高级售前顾问|10k-20k|广州|经验3-5年|['高级', '运营', '产品经理', '电商']|2天前|拉勾网|['五险一金', '带薪年假']|['团队协作能力', '服务意识', '设计能力', '专业素质良好', '沟通表达能力', '领导能力', '常用办公软件的使用', '文案能力', '抗压能力', '钻研能力', '自我管理能力']|['广州 - 天河区 - 车陂 - 棠东东路5号远洋创意园B-420']
同盾科技客户事业部|售前技术咨询-成都-00411|15k-25k|成都|经验5-10年|['银行', '解决方案', '售前', '技术支持']|1天前|拉勾网|['五险一金', '带薪年假', '行业前沿']|['领导能力', '逻辑思维能力', '执行能力', '沟通表达能力', '学习能力', '能出差', '文案能力']|['成都 - 高新区 - 中和 - 天府大道中段 530号 东方希望天祥广场']
启明星辰泰合|售前咨询顾问|10k-18k|北京|经验3-5年|['网络安全', '信息安全', '售前', '技术支持']|2018-01-04|拉勾网|['薪酬福利佳', '晋升空间大']|['服务意识', '沟通表达能力', '设计能力', '文案能力']|['北京 - 海淀区 - 北京市海淀区中关村软件园一期启明星辰大厦']
科大讯飞|售前咨询|15k-30k|北京|经验3-5年|['智慧', '售前', '需求分析', '教育']|2天前|拉勾网|['上市公司', '前沿技术', '发展空间']|['沟通表达能力', '团队协作能力', '设计能力', '逻辑思维能力', '文案能力', '领悟能力']|['北京 - 海淀区 - 中关村 - 西二旗中关村软件园互联网创新中心3层']
上海金蝶交付中心|高级售前顾问|16k-32k|上海|经验5-10年|['资深', '高级', 'ERP', '售前', '项目管理']|09:18|拉勾网|['五险一金', '上市公司', '管理规范']|['沟通表达能力', '服务意识', '责任心', '学习能力', '团队协作能力', '创新能力', '逻辑思维能力', '文案能力']|['上海 - 浦东新区 - 张江镇晨晖路88号金蝶软件园1号楼1楼']
用友政务上海分公司|售前咨询经理|10k-15k|上海|经验5-10年|['智慧', '云计算', 'CDN', '售前']|3天前|拉勾网|['五险一金', '节日福利', '交通补贴', '年度旅游']|['团队协作能力', '服务意识', '沟通表达能力', '文案能力', '逻辑思维能力', '常用办公软件的使用', '领导能力', '抗压能力', '责任心', '主动性', '思想品质']|['上海 - 徐汇区 - 徐家汇 - 肇嘉浜路1065甲号飞雕国际大厦1904室']
竹间智能科技(上海)有限公司|售前顾问|20k-40k|北京|经验5-10年|['顾问', '人工智能', '售前']|1天前|拉勾网|['金融行业客户', '大项目']|['学习能力', '服务意识', '领悟能力', '设计能力', '沟通表达能力', '团队协作能力', '文案能力', '良好的职业背景', '逻辑思维能力']|['北京 - 海淀区 - 五道口 - 王庄路1号院清华同方科技广场']
智慧星光大数据事业部|大数据售前咨询|20k-30k|北京|经验3-5年|['硬件制造', '销售', '云计算', '大数据', '咨询顾问', '售前']|3天前|拉勾网|['五险一金', '双休', '过节费', '补助']|['沟通表达能力', '文案能力', '执行能力', '钻研能力', '服务意识', '团队协作能力', '责任心', '自我管理能力', '工作激情', '常用办公软件的使用']|['北京 - 海淀区 - 中关村 - 辉煌时代大厦']
通联数据销售部|资深售前咨询-上海|15k-30k|上海|经验3-5年|['金融', '基金', '经理', '用户研究', '教育']|2018-01-12|拉勾网|['福利待遇好', '团队氛围好']|[]|['上海市 - 虹口区 - 四川北路 - 塘沽路463号华虹国际大厦']
泛微市场部|管理软件售前顾问|5k-10k|上海|经验1-3年|['销售', 'CRM', 'saas', '顾问']|2天前|拉勾网|['包三餐', '做五休二', '五险一金', '绩效奖金']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '服务意识', '团队协作能力', '常用办公软件的使用', '主动性', '抗压能力', '上进心', '思想品质', '工作激情', '开拓精神', '学习能力', '领悟能力']|['上海 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
思源科技政通集团|售前咨询专家|25k-50k|北京|经验5-10年|['总监', '智慧', '售前']|2018-01-10|拉勾网|['23年企业', '大平台', '文化好']|['设计能力', '文案能力', '沟通表达能力', '领悟能力', '团队协作能力', '创新能力']|['北京 - 朝阳区 - 望京 - 南湖中园316号思源大厦']
玄武科技南方区|售前顾问/行业咨询顾问（南...|9k-18k|青岛|经验3-5年|['智慧', '经理', '顾问', '售前']|2018-01-17|拉勾网|['平台好', '薪资福利好']|['沟通表达能力', '文案能力', '逻辑思维能力', '学习能力', '专业素质良好', '抗压能力', '服务意识', '性格好', '能出差', '常用办公软件的使用', '团队协作能力']|['青岛 - 市北区 - 南京路北段 - 延吉路128号卓越大厦606']
同盾科技客户事业部|售前技术顾问-深圳-00360|15k-25k|深圳|经验5-10年|['咨询', '软件开发', '咨询顾问', '解决方案', '售前', 'SAAS']|1天前|拉勾网|['弹性工作', '五险一金', '绩效奖金', '带薪年假']|['领导能力', '逻辑思维能力', '执行能力', '沟通表达能力', '学习能力', '能出差', '文案能力']|['深圳 - 福田区 - 车公庙 - 深南大道6027大庆大厦']
上海金蝶营销中心|售前顾问（云之家）|7k-12k|上海|经验1-3年|['产品经理', '项目管理', '顾问', '销售', '客户代表', '售前']|09:18|拉勾网|['上市公司', '管理规范', '五险一金']|['团队协作能力', '逻辑思维能力', '领悟能力', '设计能力', '良好的职业背景']|['上海 - 浦东新区 - 张江 - 张江镇晨晖路88号金蝶软件园1号楼1楼']
用友云业务发展部|云业务售前顾问|15k-20k|北京|经验3-5年|['云计算', '售前']|09:02|拉勾网|['17薪', '五险一金', '免费班车', '发展空间大']|['专业素质良好', '服务意识', '沟通表达能力', '学习能力', '逻辑思维能力', '领悟能力', '抗压能力', '团队协作能力']|['北京 - 海淀区 - 西北旺 - 北京市海淀区北清路68号用友软件园']
大云市场部|售前顾问|10k-20k|北京|经验3-5年|['售前']|2天前|拉勾网|['高薪竞争力', '政府项目', '央企背景', '实力雄厚']|['文案能力', '沟通表达能力', '团队协作能力', '责任心']|['北京 - 海淀区 - 白石桥 - 首体南路']
舜飞科技产品研发中心|高级售前顾问/策略经理|15k-30k|广州|经验3-5年|['广告营销', '金融', '运营', '顾问', '广告', '售前']|11:06|拉勾网|['这里有本世纪最具赚钱潜力的DSP产品']|['团队协作能力', '服务意识', '设计能力', '专业素质良好', '沟通表达能力', '领导能力', '常用办公软件的使用', '文案能力', '抗压能力', '钻研能力', '自我管理能力']|['广州 - 天河区 - 棠下 - 棠东东路5号远洋创意园B420']
东方国信技术中心|售前咨询规划师（多规与规...|14k-25k|北京|经验3-5年|['智慧', '大数据', '售前']|2017-12-29|拉勾网|['让数据改变工作与生活！']|['熟悉法律法规', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '设计能力', '沟通表达能力', '性格好']|['北京 - 朝阳区 - 望京 - 创达三路一号院1号楼']
百分点销售与解决方案部|高级售前咨询顾问|20k-30k|深圳|经验3-5年|['房产服务', 'BI', '金融', '汽车', '顾问', '售前']|2018-01-17|拉勾网|['绩效奖金', '年终奖金', '六险一金', '弹性上班']|['团队协作能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '创新能力', '抗压能力', '学习能力', '设计能力']|['深圳 - 南山区 - 南油 - 科园路1001号深圳湾创业投资大厦12楼1201']
科大讯飞|售前咨询-智慧法院方向|10k-18k|北京|经验1-3年|['智慧法院', '售前', '需求分析']|2天前|拉勾网|['上市公司', '发展空间']|['沟通表达能力', '文案能力', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 中关村 - 西二旗中关村软件园互联网创新中心3层']
至强商务市场部|售前顾问|5k-10k|长沙|经验1-3年|['市场', '顾问', '销售', '代理商', '售前']|10:52|拉勾网|['实力晋升', '工资无上限']|['开拓精神', '逻辑思维能力', '执行能力', '团队协作能力', '沟通表达能力', '亲和力', '服务意识', '抗压能力', '责任心']|['芙蓉区芙蓉中路二段98号明城国际中心37楼3703号']
华拉技术下级部门-前端|售前顾问 (MJ000019)|10k-18k|北京|经验3-5年|['市场']|2天前|拉勾网|['有前途']|['沟通表达能力', '逻辑思维能力', '文案能力']|['北京 - 海淀区 - 知春路 - 中关村']
北京创想天空科技有限公司销售部|售前咨询顾问|10k-20k|北京|经验10年以上|['技术支持', '售前']|3天前|拉勾网|['六险一金', '定期体检', '绩效奖金', '年度旅游']|['沟通表达能力', '领悟能力', '专业素质良好', '设计能力', '文案能力', '逻辑思维能力', '常用办公软件的使用']|['北京 - 朝阳区 - 亚运村 - 金泉广场1单元2302室']
金蝶|售前顾问-湖北RBU|6k-8k|武汉|经验1-3年|['智慧', '顾问', '智能', '渠道', '售前']|2017-12-26|拉勾网|['弹性工作', '岗位晋升', '绩效奖金', '员工福利']|['服务意识', '执行能力', '开拓精神', '沟通表达能力', '领悟能力', '专业素质良好', '主动性', '吃苦耐劳', '能出差', '创新能力']|['武汉 - 江汉区 - 车站 - 湖北省武汉市汉口解放大道634号新世界中心B座10层']
泛微销售部门|管理软件售前顾问|8k-12k|上海|经验1-3年|['智慧', '业务分析', 'CRM', '售前']|2天前|拉勾网|['绩效奖金', '三餐福利', '半年调薪', '提成奖金']|['团队协作能力', '沟通表达能力', '文案能力', '逻辑思维能力']|['上海市 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
上海金蝶营销中心|助理售前顾问|5k-10k|上海|经验1-3年|['ERP', '咨询', '顾问', '售前']|09:18|拉勾网|['上市公司', '管理规范']|['沟通表达能力', '文案能力', '常用办公软件的使用', '责任心', '学习能力', '逻辑思维能力', '思想品质']|['上海市 - 浦东新区 - 张江 - 张江镇晨晖路88号金蝶软件园1号楼1楼']
科大讯飞平嵌事业部|售前咨询经理|10k-20k|上海|经验3-5年|['技术支持', '售前', '售后']|1天前|拉勾网|['人工智能', '智能语音', '亚洲唯一语音上市公司']|['沟通表达能力', '团队协作能力', '服务意识', '逻辑思维能力', '学习能力', '常用办公软件的使用', '文案能力']|['上海 - 徐汇区 - 肇嘉浜路 - 肇家浜路和陕西南路交叉口上海高级人民法院']
百分点销售与解决方案部|高级售前咨询顾问J10060|20k-30k|深圳|经验不限|['房产服务', 'BI', '金融', '汽车', '售前', '产品设计']|2018-01-17|拉勾网|['六险一金', '绩效奖金', '弹性工作制', '大数据ＡＩ']|['团队协作能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '创新能力', '抗压能力', '学习能力', '设计能力']|['深圳 - 南山区 - 前海 - 深圳南山区']
玄武科技南方区|行业咨询顾问/售前顾问|9k-18k|广州|经验3-5年|['智慧', '经理', '顾问', '销售', '售前']|2018-01-02|拉勾网|['平台好', '上市公司', '待遇好']|['沟通表达能力', '文案能力', '逻辑思维能力', '学习能力', '专业素质良好', '抗压能力', '服务意识', '性格好', '能出差', '常用办公软件的使用', '团队协作能力']|['广州 - 天河区 - 天河北 - 体育西路103号维多利广场B塔19层、32层、33层']
有赞|售前顾问-北京-00447|15k-20k|北京|经验3-5年|['销售', 'saas', '顾问', '售前']|11:05|拉勾网|['扁平化']|['沟通表达能力', '团队协作能力', '常用办公软件的使用', '抗压能力', '上进心', '领悟能力', '开拓精神', '领导能力', '专业素质良好', '思想品质', '人脉资源']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥路20号颐堤港一座']
企业大数据管理解决方案提供商售前部|售前顾问|10k-12k|上海|经验3-5年|['金融', '技术支持', '售前']|2018-01-05|拉勾网|['每年普调']|['沟通表达能力', '逻辑思维能力', '文案能力', '团队协作能力', '常用办公软件的使用', '良好的职业背景']|['上海 - 徐汇区 - 漕河泾 - 桂平路481号16号楼3层东']
居酷网网销部|售前咨询|5k-10k|北京|经验不限|['咨询', '售前', '电话客服', '网销', '客服专员']|3天前|拉勾网|['双休', '高提成', '福利多', '团队旅游', '下午茶']|['执行能力', '沟通表达能力', '服务意识', '性格好', '应变能力', '学习能力']|['北京 - 朝阳区 - 太阳宫 - 北四环东路望京桥西北角九朝会办公区2层居酷网']
舜飞科技|高级售前咨询顾问|20k-40k|广州|经验3-5年|['运营', '产品经理', '顾问', '电商']|1天前|拉勾网|['免费午餐', '年终奖', '绩效', '分红']|['团队协作能力', '服务意识', '设计能力', '专业素质良好', '沟通表达能力', '领导能力', '常用办公软件的使用', '文案能力', '抗压能力', '钻研能力', '自我管理能力']|['广州 - 天河区 - 车陂 - 棠东东路5号远洋创意园B-420']
瑞康网客服部|售前咨询及预约|4k-5k|上海|经验不限|['咨询', '客服', '会务', '售前', '投诉', '售后']|2018-01-17|拉勾网|['双休', '五险一金', '福利好', '带薪年休', '爱惜人才']|['服务意识', '沟通表达能力', '常用办公软件的使用', '执行能力', '团队协作能力']|['上海 - 静安区 - 共和新路 - 寿阳路99弄27号9B-701室']
eCOM|售前顾问|6k-10k|上海|经验1-3年|['汽车', '顾问', '售前']|2天前|拉勾网|['广阔的前景']|['文案能力', '团队协作能力', '领导能力', '沟通表达能力', '逻辑思维能力', '学习能力', '专业素质良好', '主动性', '自我管理能力', '责任心', '思想品质', '上进心', '职业操守', '英语基础', '能出差']|['上海 - 浦东新区 - 外高桥 - 外高桥保税区富特西三路77号10幢']
鼎捷软件T交付中心|T100/Tiptop 售前顾问 深圳|12k-18k|深圳|经验5-10年|['ERP', '信息化解决方案', '需求分析', '售前']|09:07|拉勾网|['优秀团队', '资深导师', '专业培训']|['熟悉法律法规', '领导能力', '专业素质良好', '开拓精神', '团队协作能力', '抗压能力', '沟通表达能力', '逻辑思维能力', '文案能力', '能出差']|['深圳市 - 福田区 - 皇岗 - 滨河大道北5022号联合广场A座38楼']
永洪科技售前咨询部|电信行业售前咨询|12k-18k|北京|经验3-5年|['BI', '大数据', '咨询顾问']|10:27|拉勾网|['大数据', 'BI', '环境好', '期权']|['常用办公软件的使用', '逻辑思维能力', '设计能力', '领导能力', '沟通表达能力', '学习能力', '服务意识', '熟悉法律法规', '创新能力']|['北京市 - 朝阳区 - 东大桥 - 光华路soho2期C座9层']
中企动力|售前解决方案顾问|6k-10k|北京|经验1-3年|['媒体', '技术支持', 'PPT', '解决方案', '售前']|2018-01-09|拉勾网|['五险一金', '扁平管理', '平台大', '食堂宿舍']|['文案能力', '逻辑思维能力', '沟通表达能力', '常用办公软件的使用', '英语基础', '抗压能力', '学习能力', '创新能力', '服务意识']|['北京 - 大兴区 - 地盛西路1号数码庄园']
数聚能源科技售前支持部|售前顾问/售前支持|10k-17k|深圳|经验3-5年|['智慧', '顾问', '售前', '技术支持']|1天前|拉勾网|['光速发展', '五险一金', '不打卡', '氛围好']|['抗压能力', '逻辑思维能力', '文案能力', '学习能力']|['深圳 - 罗湖区 - 蔡屋围 - 嘉宾路4025号城市天地广场东座8楼8085']
泛微泛微杭州|售前顾问（杭州）|7k-14k|杭州|经验1-3年|['saas', 'OA', '顾问', '产品演说', '解决方案', '售前']|09:41|拉勾网|['移动办公', '上市平台', '实力团队', '竞争力薪资']|['团队协作能力', '逻辑思维能力', '服务意识', '设计能力', '常用办公软件的使用', '文案能力', '沟通表达能力', '学习能力', '创新能力', '抗压能力']|['杭州 - 西湖区 - 文三路 - 文三路东部软件园创新大厦A座4层']
正航软件NBS产品事业部|初级售前技术顾问|5k-10k|厦门|经验1-3年|['企业', '售前', '技术支持']|1天前|拉勾网|['五险一金', '周末双休', '尊重个人', '公平开放']|['沟通表达能力', '学习能力', '常用办公软件的使用', '能出差']|['厦门 - 思明区 - 前埔医院 - 软件园二期观日路18号103单元']
九恒星咨询部|售前(高级)咨询工程师|8k-15k|北京|经验1-3年|['银行', '高级', '中级', '咨询']|1天前|拉勾网|['五险一金', '餐补', '通讯补助', '年终奖']|['沟通表达能力', '逻辑思维能力', '文案能力', '常用办公软件的使用', '抗压能力', '责任心', '团队协作能力', '思想品质']|['北京市海淀区北三环西路43号中航广场1号楼11层']
成众志市场部|售前咨询顾问|9k-18k|北京|经验不限|['智慧', '方案', '咨询', '项目管理', '演示', '售前']|3天前|拉勾网|['五险一金', '项目奖金', '年终奖金', '公司期权']|['沟通表达能力', '逻辑思维能力', '常用办公软件的使用', '文案能力', '专业素质良好', '服务意识', '领悟能力', '责任心', '学习能力']|['北京 - 海淀区 - 东北旺西路8号中关村软件园8号楼华夏科技大厦104室']
云学堂销售部|高级售前咨询顾问|15k-25k|北京|经验1-3年|['技术支持', '项目管理', '教育', '售前']|09:56|拉勾网|['丰厚底薪', '高额提成', '五险一金', '发展空间']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '文案能力', '常用办公软件的使用', '英语基础', '学习能力', '主动性', '思想品质', '工作激情', '性格好', '服务意识', '能出差']|['北京 - 朝阳区 - 王府井 - 灯市口']
思迪股份业务咨询部|业务咨询（售前咨询顾问）|10k-20k|深圳|经验1-3年|['金融', '智慧', '售前']|09:43|拉勾网|['六险一金', '弹性上班']|['学习能力', '团队协作能力', '创新能力', '文案能力']|['深圳 - 南山区 - 深圳湾科技生态园9栋B4座14楼']
数云售前部|售前顾问（校招）|7k-11k|上海|经验不限|['项目管理', '项目实施', '需求分析', '项目助理', '项目经理']|10:11|拉勾网|['五险一金', '导师带领', '专业培训', '十天年假']|['逻辑思维能力', '沟通表达能力', '文案能力', '抗压能力']|['上海 - 徐汇区 - 龙华 - 天钥桥路1000号徐汇苑商务楼5楼']
微印科技|售前咨询/客服|3k-6k|广州|经验1-3年|['客服', '咨询', '售前']|2018-01-09|拉勾网|['15薪', '五险一金', '双休', '年度旅游', '福利超好']|['沟通表达能力', '主动性', '学习能力', '服务意识', '团队协作能力', '工作激情']|['广州 - 天河区 - 华观路1933号万科云城C442']
百胜软件解决方案部|售前顾问|8k-15k|上海|经验不限|['智慧', '顾问', '智能', '产品', '售前']|2天前|拉勾网|['咨询', '产品演示', '策划']|['领导能力', '逻辑思维能力', '执行能力', '沟通表达能力', '文案能力', '团队协作能力']|['上海 - 浦东新区 - 塘桥 - 环龙路65弄丽晟广场312~313室']
博思软件方案市场部|售前咨询经理|15k-30k|北京|经验5-10年|['银行', 'KA', '财政一体化', '电子政务', '售前', '技术支持']|3天前|拉勾网|['团队好', '发展空间大', '待遇高', '福利全']|['文案能力', '逻辑思维能力', '沟通表达能力', '常用办公软件的使用', '设计能力', '学习能力', '钻研能力', '能出差']|['北京 - 海淀区 - 中关村 - 中关村软件园新兴产业联盟大厦']
Face++CSG|售前顾问|15k-25k|深圳|经验1-3年|['项目管理', '售前', '技术支持']|2018-01-19|拉勾网|['弹性工作', '新产品']|['沟通表达能力', '领悟能力', '团队协作能力', '领导能力', '文案能力', '主动性', '学习能力', '良好的职业背景']|['深圳 - 南山区 - 科技园 - 滨海大道软件产业基地2C栋1903A']
玄武科技成都分公司|行业咨询顾问/售前顾问|9k-18k|成都|经验3-5年|['智慧', '经理', '销售', '售前']|2018-01-02|拉勾网|['上市公司', '平台好']|['沟通表达能力', '文案能力', '逻辑思维能力', '学习能力', '专业素质良好', '抗压能力', '服务意识', '性格好', '能出差', '常用办公软件的使用', '团队协作能力']|['成都 - 武侯区 - 科华北路 - 四川省成都市武侯区科华北路65号世外桃源A-811']
一览群智售前产品部|售前咨询经理|20k-25k|北京|经验3-5年|['技术支持', '大数据', '医疗健康', '视频', '售前']|08:52|拉勾网|['年度体检', '水果零食', '五险一金', '季度出游']|['沟通表达能力', '逻辑思维能力', '文案能力', '团队协作能力', '责任心', '学习能力']|['北京 - 海淀区 - 中关村 - 苏州街79号金洲大厦5层']
金蝶建筑与房地产事业部|售前顾问|13k-26k|深圳|经验3-5年|['房产服务', '实施', '项目管理', '售前']|2018-01-12|拉勾网|['发展前景好', '大平台']|['沟通表达能力', '逻辑思维能力', '抗压能力', '责任心', '团队协作能力']|['深圳 - 南山区 - 科技园 - 科技南十二路二号金蝶软件园']
孚睿科技项目部|软件售前顾问|6k-8k|天津|经验1-3年|['中级', '技术支持', '售前']|08:54|拉勾网|['五险一金']|['学习能力', '专业素质良好', '主动性', '沟通表达能力', '文案能力', '责任心', '思想品质', '职业操守', '形象气质佳', '领悟能力', '逻辑思维能力']|['天津 - 东丽区 - 程林庄 - 龙德苑5号楼3楼']
泛微泛微-浙闽大区|高级售前顾问|8k-16k|杭州|经验3-5年|['销售顾问', '咨询顾问', '售前']|1天前|拉勾网|['OA行业', '上市公司', '售前顾问', '竞争力薪资']|['团队协作能力', '逻辑思维能力', '服务意识', '设计能力', '常用办公软件的使用', '文案能力', '沟通表达能力', '学习能力', '创新能力', '抗压能力']|['杭州 - 西湖区 - 文三路 - 文三路东部软件园创新大厦A座4层']
云学堂销售部|高级售前咨询顾问|15k-25k|深圳|经验1-3年|['技术支持', '项目管理', '教育', '售前']|09:56|拉勾网|['丰厚底薪', '高额提成', '五险一金', '发展空间']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '文案能力', '常用办公软件的使用', '英语基础', '学习能力', '主动性', '思想品质', '工作激情', '性格好', '服务意识', '能出差']|['深圳 - 南山区 - 科技园 - 科技园麻雀岭工业区M10栋406室。']
九恒星咨询部|售前（高级）咨询工程师|6k-12k|北京|经验不限|['银行', '咨询', '售前']|1天前|拉勾网|['五险一金', '餐补', '通讯补助', '年终奖']|['沟通表达能力', '逻辑思维能力', '文案能力', '常用办公软件的使用', '抗压能力', '责任心', '团队协作能力', '思想品质']|['北京 - 海淀区 - 双榆树 - 北三环西路43号院中航广场2号楼11层']
科码先锋科码|新零售售前顾问|30k-50k|北京|经验5-10年|['产品经理', 'CRM', '顾问', '电商', '售前']|1天前|拉勾网|['股权激励', '无天花板', '500强项', '弹性制']|['沟通表达能力', '领悟能力', '文案能力', '逻辑思维能力', '执行能力', '设计能力']|['北京 - 朝阳区 - 小关 - 小关北里甲2号楼渔阳置业大厦']
Gridsum 国双|售前顾问经理|20k-40k|北京|经验5-10年|['金融', 'saas', '经理', '大数据', '售前']|2018-01-19|拉勾网|['六险一金', '年度旅游', '奖金丰厚']|['领悟能力', '执行能力', '抗压能力', '沟通表达能力', '学习能力', '领导能力', '团队协作能力', '英语基础', '良好的职业背景']|['北京 - 海淀区 - 中关村 - 知春路76号翠宫饭店写字楼8,10,11,12,14层']
上海中软华腾软件系统有限公司解放号|云售前|10k-15k|上海|经验3-5年|['云计算', '大数据', '销售', '售前']|09:57|拉勾网|['发展几会', '上升通道', '奖金', '大平台']|['沟通表达能力', '服务意识', '设计能力', '专业素质良好', '能出差', '常用办公软件的使用', '文案能力', '学习能力']|['上海 - 徐汇区 - 漕河泾 - 漕河泾']
出门问问商业化|售前高级顾问-北京-00361|25k-35k|北京|经验3-5年|['金融', '汽车', '市场拓展']|2天前|拉勾网|['晋升平台', '发展空间', '福利好']|['团队协作能力', '开拓精神', '沟通表达能力', '逻辑思维能力', '领悟能力', '专业素质良好', '文案能力', '学习能力', '人脉资源', '责任心', '抗压能力', '自我管理能力']|['北京 - 海淀区 - 苏州街 - 苏州街3号大恒科技大厦南座18层']
用友U8|高级售前顾问|13k-23k|北京|经验3-5年|['高级', '项目管理', '售前']|2天前|拉勾网|['4个月年终', '用友云']|['文案能力', '领导能力', '逻辑思维能力', '设计能力', '领悟能力', '沟通表达能力', '专业素质良好', '团队协作能力', '学习能力', '钻研能力', '抗压能力', '责任心', '主动性', '能出差']|['北京 - 海淀区 - 西北旺 - 北京市海淀区北清路68号用友软件园']
思源科技社交|解决方案/售前技术顾问|10k-16k|北京|经验3-5年|['智慧', '技术支持', '售前']|3天前|拉勾网|['五险一金', '年终奖金', '节日福利', '平台广阔']|['沟通表达能力', '专业素质良好', '设计能力', '文案能力', '团队协作能力', '服务意识', '应变能力', '领导能力']|['北京 - 朝阳区 - 望京 - 北京朝阳区思源大厦']
尚德机构咨询部|售前咨询/电话客服/呼叫中...|8K-10K|深圳|经验不限|['海外', '电话', '教育', '移民']|09:37|拉勾网|['五险一金', '员工旅游', '提供宿舍', '准上市公司']|['执行能力', '沟通表达能力', '主动性', '服务意识', '学习能力', '思想品质', '责任心', '团队协作能力', '专业素质良好', '吃苦耐劳']|['深圳 - 龙岗区 - 坂田街道云里智能园5栋']
启明星辰|售前技术咨询顾问（交通行业）|10k-20k|北京|经验3-5年|['咨询', '顾问', '咨询顾问', '售前']|1天前|拉勾网|['五险一金', '带薪年假', '班车']|['沟通表达能力', '逻辑思维能力', '领导能力', '文案能力', '学习能力', '执行能力', '服务意识']|['北京']
饭糕绘画产品运营|课程售前咨询|6k-12k|北京|经验不限|['销售', '运营', '客服', '在线', '专员']|2天前|拉勾网|['职业培训', '快速成长', '交通便利', '节假日福利']|['学习能力', '服务意识', '自我管理能力', '主动性', '沟通表达能力', '工作激情']|['北京 - 东城区 - 崇文门 - 东兴隆街58号北京汇']
东方国信电信事业部-咨询规划|售前咨询岗位-电信业务大...|10k-15k|北京|经验3-5年|['高级', '业务运营', '大数据', '数据分析', '项目管理']|2018-01-12|拉勾网|['带薪年假', '国家规定五险一金', '岗位晋升合理']|['沟通表达能力', '执行能力', '设计能力', '文案能力', '逻辑思维能力', '专业素质良好', '团队协作能力']|['北京 - 朝阳区 - 望京 - 来广营创达三路东方国信大厦']
捷通华声灵云售前支持中心|售前工程师|15k-25k|广州|经验1-3年|['高级', '中级', '初级', '软件开发', '咨询顾问', '企业软件']|09:22|拉勾网|['人工智能', '半年调薪', '项目奖金', '五险一金']|['沟通表达能力', '服务意识', '领悟能力', '文案能力']|['广州市市市 - 天河区 - 员村 - 广东省广州市']
七牛云销售部|售前工程师|10k-15k|上海|经验1-3年|['移动互联网', '云计算', '技术支持', 'saas', '售前']|09:45|拉勾网|['年底多薪', '免费早餐健身', '福利佳氛围好。']|['沟通表达能力', '文案能力', '服务意识', '常用办公软件的使用']|['上海 - 浦东新区 - 张江 - 亮秀路112号Y1座310室']
泛微事业部|售前顾问|8k-16k|北京|经验1-3年|['CDN', '技术支持', '顾问']|2018-01-18|拉勾网|['五险一金', '专业培训', '年终奖']|['主动性', '服务意识', '性格好', '沟通表达能力', '责任心', '执行能力', '逻辑思维能力', '常用办公软件的使用']|['北京 - 朝阳区 - 霄云路36号国航大厦1幢16层1603-1606室']
云学堂战略客户|行业解决方案售前顾问|15k-25k|北京|经验5-10年|['金融', '汽车', '顾问', '销售', '医疗健康', '售前']|09:56|拉勾网|['五险一金', '年终奖', '零食不断', '工作居住证']|['学习能力', '专业素质良好', '领悟能力', '设计能力', '文案能力', '沟通表达能力', '团队协作能力', '思想品质', '服务意识', '应变能力', '能出差']|['北京 - 东城区 - 十六铺 - 北京']
新炬网络运维产品部|售前工程师|10k-20k|杭州|经验3-5年|['高级', '云计算', '售前工程师', '运维', '技术支持', '售前']|1天前|拉勾网|['新技术', '成长快', '待遇好']|['沟通表达能力', '常用办公软件的使用', '文案能力', '设计能力', '团队协作能力', '领悟能力', '专业素质良好', '责任心', '思想品质', '执行能力', '学习能力']|['杭州 - 西湖区 - 三墩 - 三墩镇西湖科技园西园七路8号']
锐融天下产品中心|售前|8k-12k|北京|经验3-5年|['支付', '银行', '产品经理', '技术支持', '售前']|1天前|拉勾网|['七险一金', '职位晋升', '新三板', '火爆金融']|['沟通表达能力', '逻辑思维能力', '设计能力', '应变能力', '专业素质良好', '领悟能力', '文案能力', '责任心', '学习能力', '团队协作能力', '主动性', '思想品质', '能出差']|['北京 - 海淀区 - 中关村 - 中关村梦想实验室8层']
东方国信技术部|售前规划咨询|8k-10k|郑州|经验1-3年|['智慧', '售前', '技术支持']|2018-01-18|拉勾网|['双休', '五险一金，年终奖']|['沟通表达能力', '文案能力', '逻辑思维能力', '领悟能力']|['郑州 - 高新区 - 长春路与冬青街交叉口电子商务产业园9号楼14层1401']
同创永益售前部|高级售前顾问|10k-15k|北京|经验5-10年|['金融', '云计算', 'saas', '售前']|2018-01-16|拉勾网|['领导好', '福利多', '男的帅', '女的美']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '学习能力', '抗压能力', '责任心', '文案能力']|['北京 - 海淀区 - 魏公村 - 中关村南大街11号']
