麦浪科技技术部|html5|10k-20k|嘉兴|经验1-3年|['iOS', '移动端', 'Android', 'html5']|2018-01-02|拉勾网|['挑战']|['钻研能力', '设计能力', '文案能力', '专业素质良好']|['嘉兴 - 南湖区 - 竹园路100号环球金融中心15A03室']
思应科技IT部|HTML5开发工程师|5k-10k|成都|经验不限|['前端', 'web前端', 'WebSocket', 'html5', 'JavaScript']|3天前|拉勾网|['弹性工作制', '在职培训', '不打卡', '无限量零食']|[]|['成都 - 锦江区 - 牛王庙 - 九眼桥青和里北段阳光新业大厦']
达人网络研发组|html5游戏开发工程师|10k-20k|珠海|经验不限|['中级', '前端', 'cocos2d', 'node.js', '游戏开发', 'html5']|2天前|拉勾网|['大牛多', '团队氛围好', '发展空间大']|[]|['珠海 - 香洲区 - 吉大吉连路19号莲座4楼A区']
国美金控信息部|html5|13k-26k|北京|经验3-5年|['HTML', 'html5']|2018-01-03|拉勾网|['平台大', '发展好', '老板nic']|['设计能力', '文案能力', '责任心']|['北京 - 朝阳区 - 三元桥 - 鹏润大厦']
首肯绿色开发部|html5开发工程师|7k-9k|深圳|经验不限|['前端', 'js', 'HTML', 'html5']|3天前|拉勾网|['福利好', '待遇佳', '美女多', '很开森~']|['设计能力']|['深圳 - 南山区 - 大冲 - 讯美科技广场']
昆明快点信息技术有限公司技术开发中心|HTML5开发工程师|3k-6k|昆明|经验不限|['中级', 'c#', 'HTML', 'html5', 'JavaScript']|2018-01-11|拉勾网|['HTML5', '可兼职', '限昆明']|[]|['昆明 - 盘龙区 - 北京路金领时代A1栋40楼']
阳夏科技技术部|HTML5开发工程师|15k-25k|郑州|经验不限|['游戏', '游戏开发', 'html5']|2018-01-17|拉勾网|['薪酬福利高', '交通便利', '免费零食', '美女如云']|['设计能力', '逻辑思维能力', '团队协作能力']|['郑州 - 管城回族区 - 中兴南路凯利国际中心B座2409']
深圳映美卡莫网络有限公司开发部|HTML5/Web前端/前端工程师|10k-15k|深圳|经验3-5年|['前端', 'web前端', 'HTML']|3天前|拉勾网|['发展前景广阔']|['设计能力', '领悟能力', '执行能力', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力', '上进心']|['深圳 - 南山区 - 科技园 - 科技南十二路九洲电器大厦708']
中青宝棋牌游戏事业部|Html5游戏开发工程师|10k-20k|深圳|经验1-3年|['游戏', '前端', '移动端', '游戏开发', 'HTML']|1天前|拉勾网|['五险一金', '年底双薪', '包三餐']|[]|['深圳 - 南山区 - 科技园 - 高新区南区Ｗ１-Ｂ栋4楼']
火舞游戏|html5游戏开发工程师|10k-20k|北京|经验1-3年|['游戏', '手游', 'cocos2d', '游戏开发', 'HTML', 'html5']|1天前|拉勾网|['待遇优厚', '补充医疗', '年底双薪', '餐补车补']|['逻辑思维能力', '专业素质良好', '设计能力', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 朝阳区 - 高碑店 - 通惠河畔四惠大厦4050室']
狗民网技术部|Html5开发工程师|10k-12k|北京|经验1-3年|['前端', 'web', 'web前端', 'HTML', 'html5']|3天前|拉勾网|['平台好', '知识分享', '氛围好', '带宠上班']|['设计能力', '文案能力', '学习能力', '钻研能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '吃苦耐劳']|['北京 - 朝阳区 - 亚运村 - 北苑路170号凯旋城']
世纪阳天研发部|Html5游戏开发工程师|8k-12k|成都|经验不限|['游戏', 'HTML']|1天前|拉勾网|['项目奖金', '年终奖金', '年底双薪']|['逻辑思维能力', '文案能力', '专业素质良好', '沟通表达能力', '团队协作能力', '抗压能力', '钻研能力', '思想品质']|['成都 - 武侯区 - 火车南站西路481号']
广州液态水技术部|HTML5游戏工程师|20k-40k|广州|经验1-3年|['高级', '中级', '初级', 'html5']|1天前|拉勾网|['待遇好', '市中心', '出国', '交通便利']|['逻辑思维能力', '学习能力']|['广州 - 天河区 - 天河城 - 天河路242号丰兴广场b座2602(石牌桥b出口)']
美图公司电商事业部|HTML5开发工程师—杭州|14k-20k|杭州|经验1-3年|['高级', '前端', 'web', '移动端', 'node.js', 'html5']|1天前|拉勾网|['上市公司', '技术大牛多', '发展空间大']|['设计能力', '学习能力', '专业素质良好', '审美能力', '团队协作能力', '上进心']|['杭州 - 西湖区 - 文三路 - 学院路77号黄龙万科中心H座11F']
神华科技科技部|HTML5|6k-8k|济宁|经验1-3年|['HTML']|2018-01-04|拉勾网|['五险一金', '培养机制和晋升机制']|['文案能力', '沟通表达能力', '责任心', '创新能力', '逻辑思维能力', '领悟能力']|['济宁 - 市中区 - 高新区开源路11号']
大富科技技术研发部|HTML5开发工程师【佛山】|8k-10k|佛山|经验1-3年|['web', 'AngularJS', '前端', 'js']|2017-12-28|拉勾网|['五险一金', '双休', '年底双薪']|[]|['佛山市 - 禅城区 - 石湾 - 佛山创意产业园28号楼603']
Ming Geng Tech技术部|Html5开发工程师|13k-26k|北京|经验3-5年|['资深', '高级', '中级', '移动端', 'web前端', 'html5']|3天前|拉勾网|['公司高大上', '发展潜力好', '老板靠谱', '福利待遇好']|['设计能力', '专业素质良好', '领悟能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 国航世纪大厦裙楼2楼']
茵润网络科技研发部|HTML5游戏开发工程师|10k-20k|杭州|经验1-3年|['游戏', '前端', '游戏开发', 'lua', '旅游', 'html5']|2018-01-16|拉勾网|['薪酬福利好']|['文案能力', '工作激情']|['杭州 - 拱墅区 - 西溪 - 浙江省杭州市拱墅区余杭塘路515号矩阵国际5号楼508室']
苏州中仑网络科技有限公司技术部|HTML5开发人员|8k-15k|苏州|经验3-5年|['js', 'HTML', 'JavaScript', 'html5']|2018-01-10|拉勾网|['五险一金', '节假日福利', '周末双休', '不定期活动']|[]|['苏州 - 工业园区 - 独墅湖 - 创意产业园1栋B502']
平安付|HTML5开发工程师|15k-25k|上海|经验3-5年|['HTML']|2017-12-26|拉勾网|['公司发展前景好', '工作氛围好', '待遇从优']|['美术功底', '设计能力', '专业素质良好', '文案能力', '执行能力', '学习能力', '钻研能力', '责任心', '团队协作能力', '逻辑思维能力', '主动性', '思想品质']|['上海 - 徐汇区 - 龙华 - 凯滨路206号绿地中心二期A座']
木舟科技技术部|HTML5|15k-25k|北京|经验3-5年|['游戏', '前端', '移动端', 'HTML', 'html5']|2018-01-18|拉勾网|['不需融资', '扁平管理', '团队优秀']|['逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力', '创新能力', '抗压能力', '领导能力', '钻研能力']|['北京 - 朝阳区 - 望京SOHO T2']
广东全诚研发中心|HTML5|8k以上|东莞|经验3-5年|['HTML']|2017-12-28|拉勾网|['发展平台大', '工作氛围轻松']|[]|['东莞 - 东莞市市辖区 - 松山湖高新技术产业区科技十路5号国际金融IT研发中心2A']
聚进科技|HTML5手机开发工程师|5k-10k|沈阳|经验1-3年|['手机', 'HTML']|2天前|拉勾网|['七险一金', '项目奖金', '发展空间大', '福利好']|['设计能力', '逻辑思维能力']|['沈阳 - 浑南区 - 市府 - 锦联新经济产业园U13C-U14C']
喏喏科技研发|HTML5|10k-20k|深圳|经验3-5年|['HTML']|2018-01-15|拉勾网|['股票期权', '弹性工作', '项目前景好']|['设计能力', '沟通表达能力', '领悟能力', '创新能力', '团队协作能力', '主动性']|['深圳 - 南山区 - 科技园 - 高新区南区留学生创业大厦2302']
袋娱网络研发|html5|6k-8k|长沙|经验1-3年|['前端', '移动端', 'js', 'html5']|2017-12-28|拉勾网|['五险一金', '餐补', '年终奖金', '绩效奖金']|['设计能力', '沟通表达能力']|['长沙 - 岳麓区 - 麓谷 - 中电软件园10栋3楼']
找革网技术部|HTML5移动开发工程师|9k-18k|上海|经验3-5年|['移动互联网', '中级', '移动端', 'HTML']|2018-01-17|拉勾网|['弹性工作', '发展空间大', '餐补', '做五休二']|['专业素质良好', '领悟能力']|['上海市 - 松江区 - 新桥 - 莘砖公路668号B楼16层']
卡荟|HTML5|8k-16k|深圳|经验1-3年|['HTML']|2018-01-07|拉勾网|['年轻帅哥美女', '满满的零食柜', '全新办公环境']|['文案能力', '执行能力', '设计能力']|['深圳 - 南山区 - 科技园 - 高新南六道航盛大厦5楼卡荟科技']
澜海信息研发部|HTML5开发工程师|5K-10K|武汉|经验3-5年|['中级', '前端', 'web', '移动端', 'web前端', 'html5']|2018-01-16|拉勾网|['海外公司', '互联网公司', '优厚福利', '期权']|['团队协作能力', '服务意识']|['武汉 - 洪山区 - 光谷资本大厦4楼founders space']
云台数据研发中心（商砼事业部）|HTML5开发工程师|6k-8k|武汉|经验1-3年|['金融', '混合开发', 'H5']|2018-01-15|拉勾网|['五险一金', '餐补', '交通补助', '通讯补助']|['设计能力', '沟通表达能力', '学习能力', '团队协作能力', '领悟能力']|['武汉 - 洪山区 - 关山 - 华中科技大学(东校区)WISCO联合实验楼3F']
亘聚信息技术部|HTML5|8k-15k|合肥|经验3-5年|['web', '前端', 'web前端', 'HTML']|2017-12-26|拉勾网|['五险一金', '双休', '福利丰厚', '年休假']|['专业素质良好', '设计能力', '文案能力', '沟通表达能力', '责任心', '团队协作能力', '逻辑思维能力']|['合肥 - 蜀山区 - 长江西路 - 徽省合肥市长江西路668号拓基城市广场金座C座20楼']
冠优网络研发部|HTML5开发工程师|12k-16k|上海|经验3-5年|['前端', 'HTML', 'JavaScript', 'html5']|3天前|拉勾网|['周末双休', '节日福利', '餐补', '五险一金']|['设计能力', '沟通表达能力', '领悟能力', '钻研能力', '抗压能力', '责任心', '上进心', '团队协作能力', '服务意识']|['上海 - 徐汇区 - 漕溪北路333号中金国际广场B栋1701-1702室']
大升科技技术部|HTML5开发工程师|6k-12k|杭州|经验1-3年|['游戏', '前端', '客户端', '移动端', 'html5']|2018-01-15|拉勾网|['五险一金', '环境舒适', '待遇优厚', '各类补贴']|['设计能力']|['杭州 - 西湖区 - 古荡街道文一西路益乐路口']
千目信息科技软件开发部|HTML5开发|8k-10k|南京|经验3-5年|['游戏', '前端', 'web', 'js', 'HTML', 'html5']|2018-01-09|拉勾网|['周末双休', '五险一金', '年度旅游', '补贴']|['专业素质良好', '设计能力', '文案能力', '执行能力']|['南京 - 玄武区 - 玄武湖 - 中央路302号创意中央产业园 （创意中央产业园8栋101）']
大富科技技术部|HTML5开发工程师|10k-15k|深圳|经验3-5年|['移动互联网', '中级', 'AngularJS', '前端', 'Android', 'js']|2017-12-28|拉勾网|['五险一金', '双休', '年底双薪']|[]|['深圳 - 南山区 - 科技园 - 科技园德赛科技大厦2303-2304']
云链科技技术部|前端web/Html5开发工程师|15k-30k|北京|经验3-5年|['前端', 'web前端', 'js', 'HTML', 'html5']|3天前|拉勾网|['工作环境好', '弹性工时', '零食水果多', '领导nic']|['设计能力', '学习能力', '团队协作能力', '钻研能力', '服务意识', '逻辑思维能力', '专业素质良好', '沟通表达能力', '责任心', '主动性', '领导能力', '自我管理能力']|['北京 - 朝阳区 - 望京 - 融科望京中心']
律驾宝IT研发中心|HTML5开发工程师|10k-15k|上海|经验1-3年|['移动互联网', '前端', '移动端', 'HTML', 'html5']|3天前|拉勾网|['办公环境好', '团队年轻', '氛围好']|['美术功底', '逻辑思维能力', '学习能力', '钻研能力', '专业素质良好', '设计能力', '文案能力', '抗压能力', '沟通表达能力', '责任心']|['上海 - 浦东新区 - 浦东南路1271－1289号华融大厦12楼']
携程|html5/web前端|10k-20k|上海|经验1-3年|['前端', 'web前端', 'HTML']|1天前|拉勾网|['股票期权', '带薪休假']|['常用办公软件的使用', '设计能力', '团队协作能力', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '逻辑思维能力']|['上海 - 长宁区 - 北新泾 - 福泉路99号']
乐其互动技术部|HTML5游戏开发|10k-15k|武汉|经验3-5年|['游戏', '高级', '前端', '移动端', '游戏开发', 'html5']|1天前|拉勾网|['五险一金', '做五休二', '年终奖金', '年底双薪']|['设计能力', '沟通表达能力', '服务意识', '美术功底', '逻辑思维能力', '自我管理能力', '责任心', '团队协作能力', '创新能力', '抗压能力', '钻研能力']|['武汉 - 洪山区 - 光谷 - 光谷世界城']
科脉技术研发中心|HTML5开发工程师|10k-15k|深圳|经验1-3年|['前端', 'web', 'js', 'HTML', 'JavaScript', 'html5']|2018-01-03|拉勾网|['周末双休', '五险一金', '带薪年假', '绩效奖金']|['团队协作能力', '设计能力', '文案能力', '学习能力', '逻辑思维能力', '专业素质良好']|['深圳 - 南山区 - 蛇口 - 南海大道1057号科技大厦二期A栋202']
热点网络技术部|HTML5|7k-11k|深圳|经验3-5年|['彩票', '前端', 'web', '移动端', 'HTML', 'html5']|2018-01-08|拉勾网|['web', 'h5']|['文案能力', '领导能力', '团队协作能力', '专业素质良好', '设计能力']|['深圳 - 龙岗区 - 龙城街道正中时代广场A座2401']
掌动科技技术部|HTML5|8k-15k|杭州|经验1-3年|['HTML']|3天前|拉勾网|['年终奖', '绩效奖', '项目奖', '五险', '餐补等']|['逻辑思维能力', '美术功底', '学习能力', '团队协作能力']|['杭州 - 滨江区 - 江南 - 滨盛路1777号萧宏大厦19楼']
火舞游戏研发|cocos-js/html5 游戏开发...|15k-25k|北京|经验1-3年|['游戏', '高级', 'Egret', 'cocos-js', '游戏开发', 'html5']|1天前|拉勾网|['年底双薪', '餐补车补', '补充医疗', '待遇优厚']|['逻辑思维能力', '专业素质良好', '设计能力', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 朝阳区 - 四惠 - 通惠河畔四惠大厦4050室']
旺翔传媒技术部|HTML5开发工程师|10k-15k|上海|经验3-5年|['前端', 'web', 'HTML5/C', 'HTML', 'html5']|2018-01-19|拉勾网|['五险一金', '年度旅游', '带薪年假', '下午茶']|['钻研能力', '领悟能力', '专业素质良好', '常用办公软件的使用', '设计能力', '美术功底', '英语基础']|['上海 - 普陀区 - 金沙江路 - 中江路879弄天地软件园20号3楼']
摩伞技术部|HTML5开发工程师|10k-15k|上海|经验1-3年|['AngularJS', '前端', 'web', 'HTML', '地图', 'html5']|2018-01-18|拉勾网|['五险一金', '14薪', '良好氛围', '科技园区']|['设计能力']|['上海 - 嘉定区 - 南翔 - 沪宜公路1188号']
深圳市天天爱科技有限公司研发中心|HTML5游戏客户端开发|10k-15k|深圳|经验1-3年|['手游', '游戏开发', 'lua', 'html5']|1天前|拉勾网|['竞争力薪资', '绩效奖金', '五险一金', '带薪年假']|['服务意识', '沟通表达能力', '责任心', '团队协作能力']|['深圳 - 南山区 - 科技园南区']
全民云信息技术中心|HTML5开发工程师|8K-12K|上海|经验不限|['初级']|2018-01-17|拉勾网|['公司前景好', '福利待遇佳。']|['文案能力', '沟通表达能力', '责任心', '创新能力', '逻辑思维能力', '领悟能力']|['上海 - 杨浦区 - 平凉路 - 贵阳路398号文通国际广场25楼']
正易龙产品孵化部|html5开发工程师（游戏客户端）|13k-25k|深圳|经验1-3年|['游戏', '手游', '客户端', '游戏开发', 'html5']|2天前|拉勾网|['新项目', '项目前景好', '绩效奖励高', '晋升空间大']|['沟通表达能力', '服务意识', '设计能力', '美术功底', '文案能力', '责任心', '团队协作能力']|['深圳市 - 南山区 - 科技园 - 高新中四道31号研祥科技大厦7B1-B8']
酷景传媒技术部|html5|5k-10k|上海|经验1-3年|['前端', 'js', 'HTML']|2017-12-28|拉勾网|['创业公司', '颠覆传统视频技术', '共同成长']|['文案能力', '设计能力', '吃苦耐劳']|['上海 - 虹口区 - 大柏树 - 上海市虹口区汶水东路351号1876老站创意园B座305室']
知了科技用户体验创新中心|Html5高级开发工程师|10k-15k|广州|经验3-5年|['移动互联网', '前端', 'web', 'js', 'HTML', 'html5']|2天前|拉勾网|['前端开发', '员工宿舍', '五险一金', 'css']|['设计能力', '职业操守', '抗压能力', '沟通表达能力', '团队协作能力', '专业素质良好', '主动性']|['广州 - 黄埔区 - 开源大道11号A4栋第五层501单元']
宝宝地带开发部|HTML5 开发工程师|10k-15k|上海|经验1-3年|['前端', '微信小程序', 'Vue', 'html5']|3天前|拉勾网|['周末双休', '五险一金', '绩效奖金', '发展空间大']|['设计能力', '服务意识', '文案能力', '英语基础', '学习能力', '钻研能力', '专业素质良好']|['上海 - 嘉定区 - 南翔 - 南翔佳通路31弄2号楼1801']
作文纸条开发部|HTML5开发工程师|8k-16k|广州|经验1-3年|['中级', 'web', 'web前端', 'Javascript', 'react native', '旅游']|2018-01-16|拉勾网|['发展前景', '地理位置', '海龟团队', '免费零食']|['文案能力', '设计能力', '专业素质良好', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '执行能力']|['广州 - 海珠区 - 新港东路黄浦村北码头28号M+创工厂（腾讯众创空间）1楼111房']
三秋科技IT部门|HTML5开发工程师|5k-10k|成都|经验不限|['WebSock', 'Web前端', 'Java', 'html5']|2018-01-15|拉勾网|['弹性工作制', '在职培训', '不打卡', '无限量零食']|[]|['成都 - 锦江区 - 牛王庙 - 九眼桥青和里北段阳光新业大厦']
墨菲游戏开发组|HTML5开发工程师|7K-12K|深圳|经验1-3年|['中级', 'web', '移动端', 'html5']|2017-12-25|拉勾网|['奖金福利丰厚', '弹性工作', '团队年轻妹子多']|['逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力', '学习能力', '钻研能力']|['深圳 - 南山区 - 南头 - 桃园路田厦国际中心B座2238']
广州海泡网络科技有限公司技术部|HTML5开发工程师|3k-6k|广州|经验1-3年|['前端', 'web', 'HTML', '地图', 'html5']|2018-01-12|拉勾网|['福利好', '妹子多']|['逻辑思维能力', '设计能力', '领悟能力', '沟通表达能力', '团队协作能力']|['广州 - 天河区 - 员村 - 华强路3号富力盈力大厦北塔1406']
博地集团研发部|HTML5/微信小程序开发工程师|10k-15k|杭州|经验不限|['中级', 'web', 'web前端', 'Javascript', 'CSS', 'html5']|3天前|拉勾网|['五险一金', '绩效奖金', '年终奖金', '餐饮补贴']|['设计能力', '逻辑思维能力', '专业素质良好', '文案能力']|['杭州 - 江干区 - 四季青 - 杭海路238号森禾商务广场B幢23层']
佳诚网络教学部|HTML5讲师|6k-10k|石家庄|经验1-3年|['移动互联网', '前端', 'js', 'HTML', 'JavaScript', 'html5']|1天前|拉勾网|['五险一金', '绩效奖金', '带薪年假', '定期体检']|['沟通表达能力', '学习能力', '团队协作能力', '钻研能力', '领悟能力']|['石家庄市 - 裕华区 - 青园 - 南二环东路20号']
电魂网络梦三项目组程序部|HTML5游戏开发|12K-24K|杭州|经验3-5年|['游戏', 'HTML']|2018-01-15|拉勾网|['六险一金', '住宿', '1年2次出国游', '13薪', '项目奖金']|['责任心', '学习能力', '专业素质良好', '服务意识']|['- 伟业路198号先锋科技大夏1001']
算力数字科技技术部|高级Html5开发工程师|14k-20k|北京|经验3-5年|['高级', '前端', 'web', 'web前端', 'js', 'html5']|2018-01-11|拉勾网|['web前端', 'html5', 'JS']|['专业素质良好', '服务意识', '文案能力', '学习能力', '钻研能力', '上进心']|['北京 - 海淀区 - 清华科技园科技大厦CG05启迪之星']
亿拓普产品研发部|HTML5开发工程师|5k-10k|武汉|经验1-3年|['中级', '前端', 'web', '后端', 'web前端', 'HTML']|2018-01-16|拉勾网|['H5前端']|[]|['武汉 - 武昌区 - 武珞路 - 中南路7号中商广场A2401室']
CC视频产品研发中心-实时课堂组|HTML5开发工程师|15k-30k|北京|经验不限|['Java', '视频', 'html5']|2018-01-15|拉勾网|['五险一金', '绩效奖金', '年终奖', '发展平台']|['逻辑思维能力', '设计能力', '文案能力', '创新能力', '责任心', '思想品质', '常用办公软件的使用']|['北京 - 海淀区 - 学院路 - 学院路30号科大天工大厦B座11层']
奇葩互动|客户端开发工程师(HTML5)|8k-16k|武汉|经验1-3年|['社交', '游戏', 'UI', '客户端', '移动端', 'Android']|3天前|拉勾网|['福利好', '待遇佳', '成长快', '回报高']|['设计能力', '文案能力', '服务意识', '学习能力', '逻辑思维能力', '钻研能力']|['武汉 - 东湖新技术开发区 - 光谷 - 光谷软件园f1']
颐车|html5 web|10k-20k|上海|经验1-3年|['前端', 'HTML', 'html5']|3天前|拉勾网|['五险一金', '餐补贴', '年终奖金', '股票期权']|['设计能力']|['上海 - 松江区 - 九亭 - 九新公路90号 九新商务大厦813室']
金陵交运信息中心|html5|7k-13k|南京|经验不限|['前端', 'web', 'HTML', 'html5', 'JavaScript']|2天前|拉勾网|['双休', '五险一金', '稳定']|['文案能力', '设计能力']|['南京 - 雨花台区 - 秦虹 - 雨花门蜂鸟科创中心']
城峯科技前端|HTML5|7k-12k|深圳|经验1-3年|['前端', 'web', 'HTML', 'html5']|3天前|拉勾网|['五险一金', '双休', '年终奖', '带薪年假']|['设计能力', '文案能力', '逻辑思维能力', '专业素质良好', '美术功底']|['深圳 - 龙岗区 - 龙岗街道龙岗路十号硅谷动力电子商务港']
拜拜科技研发|html5游戏开发工程师|13k-25k|深圳|经验3-5年|['游戏', 'HTML']|2天前|拉勾网|['期权奖励', '年底奖金1到6个月。']|['设计能力', '钻研能力', '文案能力', '专业素质良好', '逻辑思维能力', '学习能力', '沟通表达能力', '责任心', '团队协作能力']|['深圳 - 罗湖区 - 东晓 - 东昌路']
萌懂科技|html5|8k-15k|广州|经验1-3年|['HTML', 'html5']|2018-01-02|拉勾网|['处于多个风口的紫牛公司', '入职即就送期权']|[]|['广州 - 天河区 - 棠下 - 科韵路天河软件园']
世嘉运营部|HTML5/Web前端|8k-15k|北京|经验1-3年|['移动互联网', '游戏', '广告营销', 'web', 'HTML', 'html5']|1天前|拉勾网|['创意无限', '游戏动漫', '有趣不乏味']|['钻研能力', '文案能力', '领悟能力']|['北京 - 朝阳区 - 望京 - 望京街合生麒麟社3号楼1307室']
平通科技研发部|HTML5移动开发工程师|10k-20k|上海|经验1-3年|['资深', 'web', 'web前端', 'JavaScript']|2018-01-02|拉勾网|['环境好', '待遇好', '绩效考核']|['设计能力', '执行能力', '责任心', '学习能力', '团队协作能力', '上进心', '沟通表达能力', '创新能力', '逻辑思维能力', '领悟能力']|['上海 - 浦东新区 - 川南奉公路971弄100号1栋']
澜海信息研发部|HTML5高级研发|12K-15K|武汉|经验5-10年|['高级', '前端', 'web', '移动端', 'web前端', 'html5']|2018-01-16|拉勾网|['海外公司', '丰厚待遇', '有期权']|['团队协作能力', '服务意识']|['武汉 - 洪山区 - 光谷 - 湖高新技术开发区关山大道20号光谷创意产业基地1号楼']
广州娇丽芙个人护理用品有限公司技术部|HTML5开发工程师|7k-10k|广州|经验3-5年|['中级', '前端', 'web', 'HTML', 'html5']|2018-01-04|拉勾网|['周末双休', '五险一金']|['设计能力', '良好的职业背景', '文案能力', '服务意识', '沟通表达能力', '责任心', '创新能力', '逻辑思维能力', '领悟能力', '执行能力', '团队协作能力']|['广州 - 越秀区 - 越秀公园 - 应元路32号越秀山体育场5号楼3楼']
Space时空软件开发部|HTML5/前端工程师|8k-15k|深圳|经验1-3年|['前端', 'web', 'HTML', 'Web前端', 'html5', 'JavaScript']|3天前|拉勾网|['五险一金', '项目奖金', '年终奖金', '节日礼物']|['文案能力', '逻辑思维能力', '学习能力', '钻研能力', '服务意识']|['- 滨河大道3155-1号深华工业大厦二层']
餐加|html5|10k-15k|上海|经验1-3年|['HTML', 'html5']|3天前|拉勾网|['13薪', '有期权。']|['文案能力', '执行能力', '熟悉法律法规']|['上海 - 浦东新区 - 张江 - 纳贤路800号科海大厦9楼']
朗数科技|html5开发工程师|5k-8k|武汉|经验1-3年|['HTML']|2017-12-25|拉勾网|['五险一金', '年终奖金', '商业保险', '健康体检']|['设计能力', '执行能力', '团队协作能力', '沟通表达能力', '责任心', '学习能力']|['武汉市市市 - 江夏区 - 流芳 - 光谷金融港A9栋']
一秒钟表技术部|HTML5|10k-15k|广州|经验1-3年|['前端', 'web', 'HTML', 'html5']|2018-01-11|拉勾网|['晋升空间大']|['设计能力', '执行能力', '文案能力', '逻辑思维能力', '团队协作能力']|['广州 - 黄埔区 - 红山 - 广州市黄埔区文冲敬业路97号淘汇商业城二楼']
虎鲸优创科技技术部|html5开发工程师|8k-15k|广州|经验1-3年|['中级', 'php', 'Java', '医疗健康', '旅游', 'html5']|2018-01-10|拉勾网|['五险', '医保保险', '养老保险', '年底双薪']|['文案能力', '设计能力', '专业素质良好', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力']|['广州 - 海珠区 - 南洲 - 工业大道南855号顺景商港612室']
微创腾讯IEG|HTML5微信小游戏开发（外派...|10k-11k|深圳|经验3-5年|['手游', '客户端', 'Android', 'iOS', '游戏开发']|1天前|拉勾网|['年终奖金', '周末双休', '班车接送', '节日福利']|['常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力']|['深圳 - 南山区 - 科技园 - 科兴科学园c栋']
比亦特科技研发部|web前端/Html5研发工程师|8k-16k|广州|经验1-3年|['web', 'web前端', 'Javascript', 'CSS', '地图', 'html5']|3天前|拉勾网|['季度奖', '双休', '下午茶', '牛B团队']|['专业素质良好', '文案能力', '吃苦耐劳']|['广州 - 天河区 - 珠江新城 - 华穗路406号保利克洛维中景B座']
上海渲图研发部|Html5开发高级工程师|14k-28k|上海|经验3-5年|['高级', '前端', 'web', 'HTML', 'JavaScript']|2018-01-13|拉勾网|['发展空间']|[]|['上海 - 杨浦区 - 长阳路 - 长阳路1080号10号楼409']
布谷信息研发部|HTML5高级开发工程师|8k-12k|广州|经验1-3年|['游戏', '前端', 'web前端', '移动端', 'HTML', 'html5']|2018-01-15|拉勾网|['HTML5', '小游戏', 'CSS3', '产品创意']|['美术功底', '设计能力', '创新能力', '钻研能力', '专业素质良好', '学习能力', '团队协作能力', '领悟能力']|['广州 - 天河区 - 五山 - 五山路248号金山大厦605-606室']
斑马体育技术开发部|开发工程师（HTML5）|5k-8k|广州|经验1-3年|['中级', '前端', 'HTML', 'JavaScript', 'html5']|2018-01-18|拉勾网|['五险一金', '期权激励', '年终奖金', '旅游体检']|['服务意识', '学习能力', '主动性']|['广州 - 天河区 - 东圃 - 中山大道建华路23号103室']
璇嘉信息技术研发部|HTML5|8K-15K|上海|经验1年以下|['HTML']|2018-01-11|拉勾网|['初创公司', '弹性工作', '发展空间大。']|['团队协作能力', '逻辑思维能力', '文案能力', '学习能力']|['上海 - 长宁区 - 仙霞新村 - 仙霞路350号工程技术大学10号楼1楼东座联通创业基地']
TENEZ特耐司科技项目部|HTML5软件开发工程师|7k-14k|上海|经验1-3年|['直播', '前端', 'web', '软件开发', 'html5', 'JavaScript']|2018-01-09|拉勾网|['发展前景', '五险一金', '培训机会', '国际化环境']|['文案能力', '学习能力', '设计能力', '思想品质', '团队协作能力']|['上海 - 浦东新区 - 张江 - 张衡路666号1号楼1楼盛大研发中心']
互联网金融导购平台产品部|HTML5|7k-12k|杭州|经验1-3年|['php', 'Java', 'html5']|2018-01-18|拉勾网|['html5', 'php', 'tp']|['设计能力', '钻研能力', '文案能力', '抗压能力', '沟通表达能力', '学习能力', '领悟能力']|['杭州市市市 - 拱墅区 - 米市巷 - 中联大厦']
明阳高科技术部|Html5开发工程师|10K-20K|北京|经验不限|['游戏', '高级', '中级', 'web前端', '动画', 'html5']|2017-12-27|拉勾网|['新技术', '新机遇。']|['专业素质良好', '思想品质']|['北京 - 海淀区 - 西北旺 - 中关村软件园']
英麦(深圳)科技有限公司html5排版|html5排版/h5APP开发|4k-6k|深圳|经验1-3年|['web', 'Android', '移动端', 'web前端', 'HTML', 'html5']|3天前|拉勾网|['节日福利', '社保', '环境好', '5天8小时']|['执行能力', '专业素质良好', '文案能力', '学习能力', '领悟能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['深圳 - 宝安区 - 沙井 - 深圳市宝安区新桥街道中心路深圳书城-宝安城9楼920']
