INK 银客集团简理财事业部|自动化测试工程师|15k-25k|北京|经验3-5年|['python', '自动化', '测试', '系统', 'app', '脚本']|2天前|拉勾网|['七险一金', '绩效奖金', '员工福利', '弹性工作']|['逻辑思维能力', '设计能力', '执行能力', '文案能力', '学习能力', '钻研能力', '专业素质良好', '主动性', '思想品质', '自我管理能力']|['北京 - 海淀区 - 西三旗 - 西小口东升科技园北领地B6号楼A座10层 简理财']
北京瑞友欧美事业部|自动化测试工程师|9k-12k|北京|经验1-3年|['python', '自动化', '脚本']|2天前|拉勾网|['发展好', '环境好', '领导好']|['沟通表达能力', '文案能力', '执行能力']|['北京 - 朝阳区 - 朝外 - 朝阳门']
斐讯技术斐讯商城|自动化测试工程师|12k-20k|上海|经验3-5年|['测试', '脚本', '自动化']|1天前|拉勾网|['五险一金', '年终奖', '平台大', '发展好']|['执行能力', '专业素质良好', '文案能力', '沟通表达能力', '责任心', '主动性']|['上海 - 松江区 - 上海市松江区文吉路99号斐讯通信上海总部']
花韵在线技术|自动化测试工程师|20k-40k|北京|经验3-5年|['旅游', '测试', '脚本', '自动化']|1天前|拉勾网|['住房补助', '每月饭补', '五险一金', '股权激励']|['设计能力', '文案能力', '专业素质良好', '执行能力', '团队协作能力', '服务意识', '沟通表达能力', '思想品质', '钻研能力']|['北京 - 海淀区 - 学院路 - 知春路6号锦秋国际大厦']
宜信支付结算部|自动化测试工程师|15k-25k|北京|经验3-5年|['金融', '自动化', '测试', '脚本']|1天前|拉勾网|['六年一金', '平台大', '培训系统化']|['专业素质良好', '设计能力', '文案能力', '服务意识']|['北京 - 朝阳区 - 大望路 - 温特莱中心a座']
ezbuy研发部|自动化测试开发|15k-25k|上海|经验3-5年|['python', '自动化', '测试', '白盒', '脚本']|2天前|拉勾网|['带薪年假多', '期权', '弹性办公', '跨境电商']|['团队协作能力', '抗压能力', '主动性']|['上海市 - 浦东新区 - 张江 - 盛夏路399弄亚芯科技园2号楼5F']
央视国际视频通讯有限公司新媒体|自动化测试工程师|12k-20k|北京|经验3-5年|['python', '自动化', '测试', '脚本']|3天前|拉勾网|['环境高大上', '福利待遇好', '平台大', '氛围好']|['设计能力', '文案能力']|['北京市 - 朝阳区 - CBD - 中央电视台新址']
作业盒子研发部|自动化测试工程师|18k-36k|北京|经验3-5年|['python', '自动化', '测试']|1天前|拉勾网|['六险一金', '房补', '下午茶', '饭补']|['设计能力', '文案能力', '学习能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '主动性']|['北京 - 朝阳区 - 望京 - 望京SOHO塔3']
XSKY功能测试组|自动化测试工程师|8k-16k|北京|经验1-3年|['python', 'Ruby', '自动化', '医疗健康']|1天前|拉勾网|['国际化氛围', '牛咖云集', '广阔空间', '无限可能']|['设计能力', '文案能力']|['北京 - 海淀区 - 远大路 - 蓝靛厂路金源时代商务中心B区写字楼805-806室']
合源科技研发部|自动化测试工程师|8k-15k|北京|经验3-5年|['web', '自动化', 'QA', '测试', 'a/b测试']|1天前|拉勾网|['五险一金', '定期团建', '下午茶', '体检报销']|['文案能力', '专业素质良好', '沟通表达能力', '团队协作能力', '逻辑思维能力', '执行能力', '责任心', '上进心']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥中路24号院先锋金融大厦8F']
达闼科技终端部门|自动化测试工程师|15k-30k|北京|经验3-5年|['python', '自动化', '测试']|1天前|拉勾网|['定期体检', '弹性工作', '带薪年假', '节日福利']|['执行能力', '沟通表达能力', '责任心', '团队协作能力', '上进心', '抗压能力', '学习能力', '专业素质良好', '英语基础']|['北京市 - 朝阳区 - 望京 - 望京soho塔3 B座 33层']
鱼泡泡技术部|高级/资深自动化测试工程师|18k-28k|上海|经验3-5年|['自动化', 'Java', '测试']|1天前|拉勾网|['饭补', '交通补', '公租房']|['团队协作能力', '服务意识', '沟通表达能力', '学习能力']|['上海 - 徐汇区 - 漕河泾 - 上海市徐汇区漕河泾开发区古美路1582号总部园2期C幢6楼']
沐融科技交付中心|自动化测试工程师|8k-15k|上海|经验3-5年|['中级', '自动化', '黑盒', '功能测试', '性能测试', '回归测试']|1天前|拉勾网|['个人发展', '公司前景']|['领悟能力', '专业素质良好', '设计能力', '文案能力', '沟通表达能力', '逻辑思维能力', '主动性']|['上海市 - 虹口区 - 四川北路 - 塘沽路463号']
舟恩信息技术部|初中级自动化测试|8k-12k|上海|经验3-5年|['自动化', '测试', '脚本']|3天前|拉勾网|['五险一金', '节日福利', '优秀团队', '年终多薪']|[]|['上海 - 徐汇区 - 虹梅路 - 虹漕路越虹广场']
传音控股itel事业部|自动化测试工程师|10k-15k|深圳|经验3-5年|['web', '系统', '测试', '脚本', '电商', '自动化']|1天前|拉勾网|['领导大牛', '年终奖金', '绩效激励', '年度旅游']|['逻辑思维能力', '文案能力', '执行能力', '英语基础', '专业素质良好']|['深圳 - 南山区 - 深圳湾 - 深圳湾科技生态园']
多赋信息测试部|高级自动化测试|15k-20k|上海|经验3-5年|['资深', '高级', 'web', '自动化', '接口', '脚本']|1天前|拉勾网|['工作环境好']|['执行能力', '逻辑思维能力']|['上海市 - 浦东新区 - 唐镇 - 来安路']
58Coin技术部|自动化测试工程师|20k-40k|北京|经验5-10年|['自动化', '测试', '脚本']|2天前|拉勾网|['福利待遇好', '办公环境优', '年终奖丰厚', '带薪年假']|['执行能力', '设计能力', '沟通表达能力', '文案能力']|['北京 - 海淀区 - 万柳 - 海淀区知春路银网中心B座10楼1017']
Face++sng|自动化测试工程师|15k-30k|北京|经验3-5年|['硬件制造', '自动化', '测试']|3天前|拉勾网|['大牛多', '前景好', '人工智能', '黑科技']|['设计能力', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 中关村 - 北京市海淀区海龙大厦H座17层']
北京中铁信技术部|自动化测试工程师|15k-30k|北京|经验1-3年|['python', '云计算', '自动化', '测试', 'OpenStack', 'Fio,']|3天前|拉勾网|['待遇佳']|['文案能力']|['北京 - 海淀区 - 紫竹院路81号北方地产大厦1512']
央视国际视频通讯有限公司新媒体|自动化测试工程师|12k-20k|北京|经验3-5年|['python', 'web', '测试', '脚本', '自动化']|3天前|拉勾网|['环境高大上', '机会多', '平台大', '六险一金']|['设计能力', '文案能力']|['北京市 - 朝阳区 - CBD - 中央电视台新址']
作业盒子研发部|自动化测试工程师|18k-36k|北京|经验3-5年|['python', '自动化', '测试']|2天前|拉勾网|['年底多薪']|['设计能力', '文案能力', '学习能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '主动性']|['北京 - 朝阳区 - 望京 - 望京SOHO塔3 B座43层 4301']
东方财富测试部|自动化测试工程师|15k-20k|上海|经验3-5年|['金融', '测试', '脚本', '自动化']|1天前|拉勾网|['高薪+培养晋升机制']|['设计能力', '常用办公软件的使用', '文案能力', '执行能力', '专业素质良好']|['上海 - 徐汇区 - 徐家汇 - 宛平南路88号金座（东方财富大厦）']
京东金融|自动化测试工程师|18k-28k|北京|经验5-10年|['金融', '自动化', '测试']|2天前|拉勾网|['带薪年假-福利补助-年底双薪-年终奖']|['学习能力', '逻辑思维能力', '沟通表达能力', '主动性']|['北京 - 通州区 - 亦庄 - 亦庄经海路京东总部']
武汉佰钧成技术有限公司PLM-BU8|自动化测试|15k-25k|深圳|经验5-10年|['自动化', '白盒']|1天前|拉勾网|['待遇薪资好', '团队氛围好', '6险1金', '5天8小时']|['专业素质良好', '设计能力', '领悟能力', '责任心', '学习能力', '团队协作能力', '主动性']|['深圳 - 宝安区 - 龙华宝能科技园宝创大厦9栋C座8楼']
新智超脑应用事业部|高级自动化测试工程师（北京）|15k-25k|北京|经验1-3年|['测试', '脚本', '自动化']|1天前|拉勾网|['14薪五险一金绩效奖金交通补助餐补带薪年假']|['设计能力', '逻辑思维能力', '服务意识', '责任心', '专业素质良好', '思想品质']|['北京 - 朝阳区 - 望京 - 北京朝阳区望京东路1号摩托罗拉大厦']
颉一软件研发部|自动化测试工程师|5k-10k|广州|经验1-3年|['python', '自动化', '脚本']|3天前|拉勾网|['A轮', '发展空间大', '福利好', '全员持股']|['执行能力', '沟通表达能力', '专业素质良好']|['广州 - 天河区 - 东圃 - 大观中路科汇园E栋406']
mobike摩拜单车智能硬件|自动化测试工程师|10k-20k|北京|经验3-5年|['自动化', '硬件', '测试']|2018-01-09|拉勾网|['有趣', '挑战']|['逻辑思维能力', '设计能力', '执行能力', '领悟能力', '能出差']|['北京 - 朝阳区 - 亮马桥 - 麦子店街53号曼宁国际中心']
小蚁移动互联网App测试工程师|自动化测试|15k-30k|上海|经验3-5年|['自动化', '测试']|1天前|拉勾网|['小米顶尖生态企业', '年底双薪', '股票期权']|[]|['上海 - 浦东新区 - 张江 - 金科路2889号E座6层']
尚德机构研发部|自动化测试开发工程师|15k-30k|广州|经验3-5年|['python', '测试', '白盒', 'Java']|1天前|拉勾网|['技术氛围', '扁平化管理']|['专业素质良好', '领悟能力', '执行能力', '领导能力', '设计能力', '创新能力', '学习能力', '逻辑思维能力', '主动性']|['广州 - 天河区 - 棠下 - 中山大道西305号东岳财富广场B栋1楼']
当当网|自动化测试工程师|15k-28k|北京|经验3-5年|['自动化', '测试', '脚本']|2018-01-17|拉勾网|['大平台', '领导nice', '美女如云', '六险一金']|['服务意识', '团队协作能力', '钻研能力']|['北京 - 朝阳区 - 左家庄 - 北三环东路8号静安中心8层']
车国技术开发部|自动化测试工程师|10k-20k|杭州|经验3-5年|['web', '金融', '汽车', '白盒', '脚本', '自动化']|2018-01-16|拉勾网|['氛围好', '13薪起', '额外绩效']|['设计能力', '文案能力', '执行能力', '逻辑思维能力', '学习能力']|['杭州市市市 - 江干区 - 近江 - 财富金融中心西楼3406']
思源科技应用统筹中心|自动化测试工程师J10704|20k-28k|北京|经验5-10年|['测试', '脚本', '自动化']|1天前|拉勾网|['平台大', '空间大', '业务好', '领导好']|['设计能力', '抗压能力', '领悟能力', '团队协作能力', '专业素质良好']|['北京 - 朝阳区 - 望京 - 北京市朝阳区望京思源大厦']
你好世界测试部|自动化测试主管|12k-20k|北京|经验1-3年|['自动化', '测试', '脚本']|1天前|拉勾网|['团队氛围好', '进步空间大', '项目有发展', '测试负责人']|[]|['北京 - 朝阳区 - 建外大街 - 建外SOHO东区B座905']
TELETRAAN技术|自动化测试工程师|10k-20k|杭州|经验3-5年|['python', 'MACBOOK', 'Mac', '脚本', '自动化']|1天前|拉勾网|['五险一金', '技术氛围好', '发展空间大', '弹性工作制']|[]|['杭州 - 滨江区 - 西兴 - 物联网街451号芯图大厦']
武汉佰钧成技术有限公司IT|自动化测试工程师|8k-16k|上海|经验1-3年|['python', '脚本', '自动化']|1天前|拉勾网|['五险一金', '带薪年假', '双休', '发展快']|['英语基础', '文案能力', '沟通表达能力', '学习能力', '团队协作能力']|['上海 - 长宁区 - 天山西路联强国际大厦']
久趣英语开发部|高级自动化测试工程师（厦门）|15k-25k|厦门|经验5-10年|['自动化', '测试', '功能测试', '性能测试', '脚本']|1天前|拉勾网|['六险一金', '带薪年假', '节日福利', '下午茶']|['创新能力', '抗压能力', '沟通表达能力']|['厦门 - 思明区 - 门软件园二期望海路16号之三4F']
JETTECH捷科智诚|自动化测试工程师|10k-20k|北京|经验3-5年|['资深', '高级', '中级', '初级', '自动化', '测试']|1天前|拉勾网|['五险一金', '带薪年假', '加班补助']|['文案能力', '设计能力', '团队协作能力', '学习能力', '逻辑思维能力', '主动性']|['北京 - 朝阳区 - 望京 - 望京SOHO塔二C座27楼']
UU跑腿测试部|高级自动化测试工程师|8k-12k|郑州|经验3-5年|['web', 'python', '自动化', 'app', '测试']|2天前|拉勾网|['股份期权', '带薪年假', '节日福利', '五险一金']|['逻辑思维能力', '专业素质良好', '抗压能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['郑州市市市 - 金水区 - CBD - 商务外环与东一街交叉口格拉姆大厦A座26层']
她理财|自动化测试工程师|15k-25k|北京|经验3-5年|['金融', '自动化', '灰盒', '功能测试']|3天前|拉勾网|['互联网金融', '六险一金', '待遇赞', '氛围好']|['设计能力', '专业素质良好', '良好的职业背景']|['北京 - 朝阳区 - 大望路 - 建外郎家园10号东郎影视文化创意产业园19幢C5-02号']
东方财富Choice产品部|自动化测试工程师|10k-20k|上海|经验3-5年|['中级', '初级', 'python', '测试', '自动化']|2018-01-11|拉勾网|['五险一金', '优秀团队', '领导好']|['服务意识', '设计能力', '创新能力', '团队协作能力', '沟通表达能力', '学习能力', '上进心', '主动性']|['上海 - 徐汇区 - 上海市徐汇区龙田路190号天华信息科技园北区2号楼']
小米销售与服务部|自动化测试工程师|10k-18k|北京|经验3-5年|['硬件', '测试', '自动化']|2天前|拉勾网|['七险一金', '平台大', '发展快', '周末双休']|['逻辑思维能力', '专业素质良好', '责任心', '主动性', '自我管理能力']|['北京 - 海淀区 - 清河 - 清河中街58号毛纺路3号院 小米总参办公楼']
鱼泡泡技术部|资深自动化测试工程师|22k-30k|上海|经验3-5年|['资深', '自动化', 'QA', '测试']|1天前|拉勾网|['饭补', '节假日福利', '前景']|['团队协作能力', '沟通表达能力', '领导能力', '职业操守', '自我管理能力']|['上海 - 徐汇区 - 漕河泾 - 上海市徐汇区漕河泾开发区古美路1582号总部园2期C幢6楼']
信美相互数据信息中心|自动化测试工程师|15k-25k|北京|经验1-3年|['高级', '中级', '自动化', '测试', '功能测试', '性能测试']|1天前|拉勾网|['扁平化管理', '技能提升快', '团队氛围好', '领导好']|['逻辑思维能力', '执行能力', '设计能力', '文案能力', '沟通表达能力', '学习能力', '团队协作能力']|['北京 - 西城区 - 长椿街 - 宣武门西大街129号金隅大厦']
坤亿科技技术部|自动化测试|15K-25K|上海|经验5-10年|['web', '自动化', '测试']|2018-01-05|拉勾网|['大型产品', '弹性工作']|['专业素质良好']|['上海 - 浦东新区 - 陆家嘴软件园']
神州商龙|自动化测试工程师|6k-12k|天津|经验3-5年|['智能硬件', '自动化', '测试']|2018-01-16|拉勾网|['研发氛围', '福利待遇', '上升空间']|['执行能力', '文案能力', '抗压能力', '学习能力', '团队协作能力', '主动性', '创新能力']|['- 华苑产业园区榕苑路7号城市道路管网大厦C座4层']
CLPS|自动化测试|15k-20k|上海|经验3-5年|['自动化', '测试', 'Java']|2018-01-09|拉勾网|['项目平台好']|[]|['上海 - 浦东新区 - 张江高科德国中心']
智慧星光技术研发中心|自动化测试工程师|10k-18k|北京|经验3-5年|['自动化', '测试']|1天前|拉勾网|['五险一金', '全勤奖', '带薪休假', '交通补贴']|['文案能力', '逻辑思维能力', '专业素质良好']|['北京市 - 海淀区 - 中关村 - 辉煌时代大厦']
耀盛中国技术中心|自动化测试|15k-18k|北京|经验3-5年|['自动化', '测试', '功能测试', '性能测试', '脚本']|1天前|拉勾网|['五险一件', '年终奖', '补助', '升值空间']|['团队协作能力', '文案能力', '沟通表达能力']|['北京 - 朝阳区 - 国贸 - 建国路118号招商局大厦28层']
广东瑞亚传媒技术部|自动化测试工程师|8k-15k|广州|经验3-5年|['直播', '高级', '自动化', '移动端', '测试']|2天前|拉勾网|['股票期权', '五险一金', '扁平化管理']|['执行能力', '设计能力', '文案能力', '沟通表达能力', '团队协作能力', '专业素质良好', '责任心', '领悟能力']|['广州 - 荔湾区 - 芳村 - 花地大道南187号3栋2C(五行互联网健康产业园)']
武汉佰钧成技术有限公司SSBG -BU8-DU4|自动化测试工程师|9k-13k|南京|经验1-3年|['网络协议', 'Ruby', '自动化', '测试', '脚本']|2018-01-16|拉勾网|['弹性工作时', '六险一金', '团队氛围好', '带薪年假']|[]|['南京 - 雨花台区 - 东山 - 南京市雨花区花神庙10号花神科技园A区3栋1楼']
思必驰科技研发|自动化测试工程师|10k-20k|苏州|经验3-5年|['自动化', '白盒', '测试']|3天前|拉勾网|['国内一流语音技术团队', '阿里投资背景']|['逻辑思维能力', '设计能力', '文案能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '主动性']|['苏州 - 工业园区 - 独墅湖 - 星湖街328号创意产业园']
易到测试中心|测试经理（自动化测试）|20k-40k|北京|经验5-10年|['自动化', '测试', '脚本']|1天前|拉勾网|['六险一金', '扁平管理', '上升空间大']|['团队协作能力', '创新能力', '逻辑思维能力', '领导能力', '沟通表达能力']|['北京 - 东城区 - 北京站 - 建国门南大街7 号万豪写字楼A 座3层/20层——梦想加共创空间']
孩子王|自动化测试工程师|10k-20k|南京|经验1-3年|['python', '自动化', '测试', '脚本']|1天前|拉勾网|['平台好', '母婴行业', '互联网氛围浓厚']|['执行能力']|['南京 - 玄武区 - 瑞金路 - 中山东路311-2号五星控股大厦']
龙旗|自动化测试工程师|8k-12k|惠州|经验3-5年|['硬件制造', '软件开发', '测试', '自动化']|2018-01-19|拉勾网|['大公司', '平台好']|['逻辑思维能力']|['惠州 - 惠阳区 - 惠州市仲恺高新区和畅六路（西） 28号']
迈外迪平台产品部|高级自动化测试工程师|18k-25k|北京|经验3-5年|['高级', 'python', '自动化', '自动化测试', '数据产品', '脚本']|1天前|拉勾网|['自动化测试', '数据产品']|['文案能力', '执行能力']|['北京 - 朝阳区 - 百子湾 - 化工路 地铁七号线化工站C口南150米 云享客联合办公2F']
微创ITO|自动化测试（外派伊莱比特）|8k-10k|北京|经验1-3年|['自动化', '技术支持', '硬件', '嵌入式']|2天前|拉勾网|['六险一金', '带薪年假', '带薪病假']|[]|['北京 - 海淀区 - 知春路 - 盈都大厦']
颉一软件测试部|自动化测试工程师|12k-15k|广州|经验3-5年|['高级', '自动化', 'linux', 'Python脚本', 'Selenium']|3天前|拉勾网|['发展空间大', '福利待遇好', '补助高', '全员持股']|['设计能力', '文案能力', '执行能力']|['广州 - 天河区 - 东圃 - 大观中路科汇园E栋410']
金证股份测试三部|自动化测试工程师|10k-12k|深圳|经验1-3年|['自动化', 'Java', '测试', '脚本']|2天前|拉勾网|['金融行业', '上市公司']|['专业素质良好']|['深圳 - 南山区 - 深圳湾 - 科技园高新南五道金证股份8楼']
掌众金服研发部（南京）|自动化测试工程师|9k-18k|南京|经验3-5年|['高级', '大数据', 'python', '测试', '脚本', '自动化']|2018-01-09|拉勾网|['七险一金', '年底双薪', '年底双薪', '发展空间大']|['设计能力', '文案能力', '沟通表达能力', '学习能力', '团队协作能力', '专业素质良好']|['南京 - 秦淮区 - 朝天宫 - 莫愁路329号越界.梦幻城西北门A栋3层302']
趣头条CPC|自动化测试|15k-30k|上海|经验3-5年|['功能测试', 'Java', '测试', '脚本', '自动化']|1天前|拉勾网|['日活千万', '资讯类黑马', '平均16薪', '发展空间好']|['专业素质良好', '执行能力', '逻辑思维能力', '文案能力', '沟通表达能力', '团队协作能力']|['上海 - 浦东新区 - 申江路5005弄星创科技广场']
哔哩哔哩测试部|自动化测试工程师|8k-15k|上海|经验3-5年|['自动化', '测试']|1天前|拉勾网|['90后最喜欢的弹幕网之一']|['执行能力', '逻辑思维能力', '学习能力']|['上海 - 浦东新区 - 东外滩 - 国际航运金融大厦']
学堂在线军职教育事业部|自动化测试工程师|12k-20k|北京|经验3-5年|['资深', '高级', 'Python', '自动化', '功能测试', 'loadrunner']|2天前|拉勾网|['五险一金', '餐补', '生日会', '优秀团队']|['设计能力', '专业素质良好', '责任心', '逻辑思维能力', '沟通表达能力', '团队协作能力', '主动性']|['北京市 - 海淀区 - 中关村 - 清华清华科技园科建大厦7层']
随行付支付有限公司研发中心|高级自动化测试|20k-25k|北京|经验5-10年|['自动化']|3天前|拉勾网|['六险一金', '免费班车', '团队氛围好', '发展前景好']|['领导能力', '沟通表达能力', '团队协作能力']|['北京 - 石景山区 - 八大处 - 北京市石景山区实兴大街30号西山汇（石景山科技园区）16号楼']
乐其网络|自动化测试|7k-13k|上海|经验1-3年|['自动化', '测试']|1天前|拉勾网|['扁平化管理', '技术氛围好', '薪资福利好']|['设计能力', '逻辑思维能力', '执行能力', '领悟能力', '沟通表达能力', '主动性', '团队协作能力']|['上海 - 长宁区 - 中山公园 - 愚园路1258号绿地商务大厦2005']
武汉佰钧成技术有限公司测试部|自动化测试|12k-24k|深圳|经验3-5年|['中级', 'Java', 'Python', '自动化', 'selenium', '测试']|2018-01-19|拉勾网|['弹性时间', '美女多', '下午茶']|['逻辑思维能力', '文案能力', '执行能力', '沟通表达能力']|['深圳市市市 - 龙华区 - 观澜 - 龙华新区清湖街道宝能科技园9栋C座7-9楼']
智慧芽natsnap360|高级自动化测试工程师|15k-20k|上海|经验3-5年|['python', '自动化', 'Java', '测试']|2天前|拉勾网|['弹性工作', '发展空间大', '外资企业']|['专业素质良好', '逻辑思维能力', '设计能力', '英语基础', '沟通表达能力', '文案能力', '责任心', '学习能力', '团队协作能力', '主动性', '思想品质', '执行能力']|['上海 - 闸北区 - 天目西路 - 恒丰路568号恒汇国际大厦12F']
掌门1对1在线教育技术部|自动化测试工程师|12k-18k|上海|经验5-10年|['自动化', '测试', '脚本']|2018-01-18|拉勾网|['行业平台', '在线教育', '个人发展']|['设计能力', '领导能力', '执行能力', '沟通表达能力', '逻辑思维能力', '文案能力', '责任心', '团队协作能力', '专业素质良好']|['上海 - 虹口区 - 四平路 - 4/10号线海伦路地铁站 1号口出站即到 金融街 D座6楼']
信达泰和总裁办|自动化测试工程师|15k-20k|北京|经验1-3年|['自动化', '测试', '脚本']|1天前|拉勾网|['五险一金', '各种补贴', '带薪年假', '节日福利']|['执行能力', '逻辑思维能力', '专业素质良好', '文案能力', '沟通表达能力', '学习能力', '自我管理能力']|['北京 - 东城区 - 安定门 - 安贞大厦19层']
尚德机构研发中心|自动化测试开发工程师|10k-20k|广州|经验5-10年|['Java', '自动化', '测试', '白盒', '性能测试']|2天前|拉勾网|['周末双休', '五险一金']|['逻辑思维能力', '领悟能力', '设计能力', '执行能力', '创新能力', '良好的职业背景', '文案能力', '钻研能力', '主动性', '应变能力', '团队协作能力']|['广州 - 天河区 - 中山大道西305号东岳财富广场B栋1楼']
坤亿科技软件测试|自动化测试工程师|6k-10k|上海|经验1-3年|['初级', 'Java', 'Python', '自动化', '测试']|2018-01-12|拉勾网|['美资企业', '氛围轻松', '弹性工作', '五险一金']|[]|['上海 - 浦东新区 - 浦电路399号']
泰为QA|高级自动化测试工程师|15k-25k|上海|经验3-5年|[]|1天前|拉勾网|['硅谷上市', '车联网', '福利齐全', '补充公积金']|['常用办公软件的使用']|['上海 - 长宁区 - 古北 - 仙霞路333号东方维京大厦']
锦峰智能化事业部|白盒及自动化测试|8k-15k|广州|经验3-5年|['白盒', '脚本', '自动化']|1天前|拉勾网|['五险一金', '周末双休', '部门美女多']|['执行能力', '文案能力']|['广州 - 天河区 - 沙河 - 珠江新城华夏路8号合景国际金融广场32楼']
摩天轮技术部|自动化测试工程师|15k-25k|上海|经验3-5年|['中级', 'web', '自动化', '黑盒', 'app', '脚本']|1天前|拉勾网|['年底双薪', '技术氛围好', '狂野团建']|['专业素质良好', '设计能力', '领导能力', '团队协作能力', '执行能力', '责任心', '学习能力']|['上海 - 徐汇区 - 徐家汇 - 华山路2018号1001室']
东方财富证券业务部|自动化测试工程师|10k-20k|上海|经验1-3年|['金融', '测试', '脚本', '自动化']|1天前|拉勾网|['高薪+完善的晋升体系']|['设计能力', '常用办公软件的使用', '文案能力', '执行能力', '专业素质良好']|['上海 - 徐汇区 - 上海市徐汇区宛平南路88号东方财富大厦']
药帮忙技术中心|自动化测试工程师|5k-10k|武汉|经验1-3年|['中级', '自动化', '测试', '脚本', '电商']|2018-01-16|拉勾网|['专业化培训', '晋升空间大']|['设计能力', '执行能力', '文案能力', '逻辑思维能力', '团队协作能力', '专业素质良好']|['武汉 - 东湖新技术开发区 - 流芳 - 光谷金融港A2栋9楼']
启明合心技术部|自动化测试工程师|12k-20k|北京|经验1-3年|['python', '自动化', '测试']|2018-01-13|拉勾网|['智能教育', '弹性工作', '工作餐', '氛围简单']|['逻辑思维能力']|['北京 - 海淀区 - 五道口 - 清华科技园']
花果山研发部|PHP web后台开发-自动化测...|12k-20k|深圳|经验1-3年|['重构', 'web前端', 'php', 'HTML', 'Css', 'JavaScript']|1天前|拉勾网|['互联网环境', '大牛指导']|['逻辑思维能力', '沟通表达能力', '团队协作能力']|['深圳 - 南山区 - 深圳湾 - 高新南九道深圳湾科技生态园9A-2栋19楼']
明略数据测试部|自动化测试|13k-25k|北京|经验5-10年|['自动化', '白盒', '测试']|2天前|拉勾网|['技术牛', '极客氛围', '公司发展快']|['设计能力', '良好的职业背景', '领悟能力', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力', '专业素质良好', '主动性']|['北京 - 朝阳区 - 立水桥 - 立水桥']
绿湾大数据产品技术中心|自动化测试工程师|20k-35k|北京|经验3-5年|['自动化', 'linux', '测试', '脚本']|3天前|拉勾网|['期权激励', '住房补贴', '补充医疗险', '带薪年假']|['逻辑思维能力', '设计能力', '文案能力', '执行能力', '服务意识']|['北京 - 海淀区 - 五道口 - 西小口东升科技园B6楼B座5层']
武汉佰钧成技术有限公司上海阿里巴巴斑马网络项目组|自动化测试|13k-25k|上海|经验3-5年|['自动化', '测试', '脚本']|2018-01-04|拉勾网|['六险一金', '早九晚六']|[]|['上海 - 徐汇区 - 淮海西路55号申通信息广场']
中视前卫新媒体-产品研发|自动化测试工程师|12k-20k|北京|经验3-5年|['web', '自动化', '测试', '系统', 'app']|2018-01-09|拉勾网|['六险一金', '地点高大上', '福利好', '业务发展快']|['设计能力', '文案能力']|['北京 - 朝阳区 - CBD - 中央电视台']
田米科技软件&服务部|高级自动化测试工程师|18k-36k|北京|经验不限|['高级', 'python', '自动化', '白盒', '测试', '脚本']|1天前|拉勾网|['空间大', '弹性上班', '薪资高', '福利好']|['钻研能力', '主动性', '设计能力', '学习能力', '思想品质', '文案能力']|['北京市 - 海淀区 - 清河 - 安宁庄东路72号科利源大厦（小米六期）']
美云智数美信云事业部|自动化测试工程师|10k-15k|广州|经验3-5年|['高级', '自动化', '测试', 'app', '脚本']|2018-01-10|拉勾网|['股权激励', '免费体检', '旅游大假', '每天下午']|[]|['广州 - 番禺区 - 北滘']
掌众金服研发部（南京）|自动化测试工程师|8k-16k|南京|经验3-5年|['Java', '大数据', 'python', '自动化', '性能测试', '测试']|2018-01-09|拉勾网|['技术大牛多', '工作氛围好', '薪资福利好', '发展空间大']|['设计能力', '文案能力', '沟通表达能力', '学习能力', '团队协作能力', '专业素质良好']|['南京 - 秦淮区 - 朝天宫 - 莫愁路329号越界.梦幻城西北门A栋3层302']
小米小米网|【小米网】自动化测试工程师|15k-25k|北京|经验1-3年|['python', '自动化', '测试', '白盒', 'Java', '电商']|1天前|拉勾网|['大平台']|['设计能力', '执行能力', '沟通表达能力', '文案能力', '学习能力', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 上地 - 北京市海淀区清河毛纺路58号院3号楼']
JETTECH自动化技术部|自动化测试工程师|9k-18k|北京|经验3-5年|['银行', '自动化', 'selenium', '测试', '脚本']|1天前|拉勾网|['地铁站附近', '金融项目']|['文案能力', '设计能力', '学习能力', '逻辑思维能力', '主动性', '团队协作能力']|['北京 - 朝阳区 - 中国建筑股份有限公司']
美团点评外卖|资深自动化测试工程师|35k-45k|北京|经验3-5年|['高级', 'python', '自动化', '白盒', 'app', 'Java']|2018-01-21|拉勾网|['五险一金', '带薪年假', '超值期权', '大牛团队']|['学习能力', '逻辑思维能力']|['北京 - 朝阳区 - 望京 - 望京']
巧达数据项目质控部|高级测试工程师（自动化测试）|15k-30k|北京|经验5-10年|['python', '自动化', '测试']|1天前|拉勾网|['月餐补2千', '半年加薪', '6个月年奖', '期权换现金']|['专业素质良好', '文案能力', '逻辑思维能力', '钻研能力', '沟通表达能力', '团队协作能力', '主动性']|['北京 - 海淀区 - 中关村 - 海淀大街普天大厦11层西区']
