帆软软件|Hadoop|9k以上|无锡|经验不限|[]|08:50|拉勾网|['技术大牛多', '产品牛']|['逻辑思维能力', '设计能力', '团队协作能力', '沟通表达能力', '良好的职业背景', '钻研能力', '专业素质良好']|['无锡 - 南长区 - 清扬路 - 清扬路118号世金中心11楼']
小年糕研发|Spark/Hadoop/Storm 高级...|25k-45k|北京|经验5-10年|['移动互联网', 'spark', 'hadoop', '大数据', 'Java']|2天前|拉勾网|['前景好', '发展快', '顶级VC', '扁平管理']|['设计能力', '领导能力', '团队协作能力', '逻辑思维能力', '领悟能力', '良好的职业背景']|['北京 - 海淀区 - 学院路 - 高德大厦']
FreeWheel大数据平台|大数据平台开发工程师-Hadoop|30k-40k|北京|经验3-5年|['hadoop', 'Scala', 'ETL', '可视化', 'spark', 'hive']|2018-01-11|拉勾网|['硅谷文化', '美国轮岗', '超长年假', '全员持股']|[]|['北京 - 朝阳区 - 燕莎 - 润世中心']
平安科技|资深Hadoop开发工程师（深圳）|15k-30k|深圳|经验3-5年|['资深', '高级', '数据分析', 'spark', 'hadoop', '数据挖掘']|2天前|拉勾网|['世界500强', '丰厚奖金']|['设计能力', '逻辑思维能力']|['深圳市市市 - 福田区 - 八卦岭 - 八卦岭八卦三路平安大厦']
二维火研发中心|Hadoop/spark开发工程师|15k-25k|杭州|经验1-3年|['spark', 'hadoop', '大数据']|11:20|拉勾网|['股票期权', '快速发展']|['专业素质良好']|['杭州 - 拱墅区 - 小河 - 教工路552号']
京东商城京东大数据研发部|hadoop研发工程师|30k-60k|北京|经验不限|['资深', '高级', '架构师', '软件开发', '大数据', '架构']|2018-01-16|拉勾网|['技术导向']|['设计能力', '逻辑思维能力', '专业素质良好', '领悟能力', '沟通表达能力', '学习能力', '团队协作能力', '工作激情', '文案能力']|['北京 - 朝阳区 - 亚运村 - 北辰西路8号北辰世纪中心A座']
DATATOM技术体系|Hadoop工程师|10k-15k|上海|经验1-3年|['后端开发', 'spark', 'hadoop', '大数据', '医疗健康']|2天前|拉勾网|['自主研发']|['设计能力', '钻研能力', '沟通表达能力', '团队协作能力']|['上海 - 徐汇区 - 虹梅路 - 虹漕路448号9楼']
北京联创智融信息技术有限公司技术部|Hadoop开发工程师|8k-16k|长沙|经验3-5年|['中级', '后端开发', 'python', '银行', 'linux', 'OpenStack']|2018-01-18|拉勾网|['项目稳定', '年终奖丰厚', '上市公司']|['文案能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '思想品质']|['长沙市市市 - 开福区 - 芙蓉区政府 - 芙蓉中路新闻大酒店13楼办公区']
什么值得买消费大数据|资深Hadoop工程师|15k-25k|北京|经验不限|['后端开发', 'spark', 'hadoop', '大数据']|1天前|拉勾网|['六险一金', '定期体检', '弹性工作']|['设计能力', '逻辑思维能力', '领导能力', '钻研能力', '专业素质良好', '学习能力', '团队协作能力']|['北京 - 丰台区 - 木樨园 - 洋桥12号院 近地铁10号线角门东']
泰岳智桥金融|Hadoop专家|26K-46K|北京|经验5-10年|['架构师', 'hadoop', '数据分析']|2天前|拉勾网|['六险一金', 'n+1天带薪年假', '发展空间大']|['逻辑思维能力', '良好的职业背景', '专业素质良好', '设计能力']|['北京 - 朝阳区 - - 北苑路甲13号院神州泰岳大厦1塔18层']
考满分技术部|中级Hadoop研发工程师|15k-30k|北京|经验1-3年|['hadoop', '软件开发', '大数据', 'Java']|09:50|拉勾网|['五险一金', '免费午晚餐', '各路大牛', '文娱活动']|['设计能力', '沟通表达能力', '领悟能力', '执行能力', '责任心', '逻辑思维能力']|['北京市 - 朝阳区 - 亚运村 - 小营路25号房地置业大厦9层']
唯品会数据平台与应用部|大数据平台工程师（Hadoop）|25k-40k|广州|经验5-10年|['高级', 'spark', 'hadoop', '大数据', 'Java']|18:36|拉勾网|['核心团队']|['逻辑思维能力']|['广州 - 荔湾区 - 花海街20号']
慧影医疗研发部|Hadoop开发工程师|15K-25K|北京|经验1-3年|['资深', '高级', 'hadoop', '软件开发']|1天前|拉勾网|['最好的平台', '发展前景广阔', '升职加薪幅度大']|['逻辑思维能力', '设计能力', '抗压能力', '团队协作能力']|['北京 - 海淀区 - 西三旗 - 西小口路66号中关村东升科技园D3楼207']
沪江|Hadoop大数据开发工程师|25k-35k|上海|经验5-10年|['资深', '高级', '中级', 'hadoop', '算法', 'spark']|2天前|拉勾网|['上市前夜', '弹性办公', '周末双休']|['设计能力', '逻辑思维能力', '专业素质良好', '文案能力', '抗压能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '思想品质', '上进心']|['上海 - 浦东新区 - 张江 - 浦东软件园博云路2号浦软大厦6-8楼']
还呗-智能信贷领先者研发部|Hadoop平台开发工程师|15k-25k|上海|经验不限|['中级', 'hadoop', '大数据', '平台']|09:07|拉勾网|['移动金融', '未来金矿', '精英团队', '助力成长']|['设计能力', '逻辑思维能力', '文案能力', '学习能力', '团队协作能力', '沟通表达能力', '责任心', '主动性', '思想品质', '领悟能力']|['上海 - 浦东新区 - 张江 - 上海市浦东新区金科路2889弄A座2层01室']
凤凰网移动互联网部|Hadoop研发工程师|15k-30k|北京|经验3-5年|['Java', '大数据', '平台/后台', 'hadoop', '中间件', '分布式']|2018-01-11|拉勾网|['七险一金', '年底奖金', '假期多多', '各种补助']|['专业素质良好', '领悟能力', '设计能力', '服务意识', '沟通表达能力', '领导能力', '团队协作能力', '主动性', '文案能力']|['北京 - 朝阳区 - 望京 - 望京街 中轻大厦']
e代驾|Hadoop平台开发工程师|15k-25k|北京|经验3-5年|['高级', '算法', 'spark', 'hadoop', '数据挖掘', '大数据']|09:14|拉勾网|['六险一金', '弹性工作', '季度年度奖金']|['专业素质良好', '逻辑思维能力', '学习能力']|['北京 - 朝阳区 - 来广营 - 望京北路9号叶青大厦D座13层']
平安科技|资深Hadoop开发工程师|12k-24k|深圳|经验不限|['大数据']|2天前|拉勾网|['年终奖丰厚', '带薪休假', '福利多']|[]|['深圳市 - 福田区 - 八卦岭 - 八卦岭八卦三路平安大厦']
FreeWheel大数据|高级大数据开发-Hadoop/Spark|30k-40k|北京|经验3-5年|['高级', '后端开发', '大数据', 'R', 'C++', 'Java']|2天前|拉勾网|['美资互联网', '英文环境', '补充养老金', '技术导向']|[]|['北京 - 朝阳区 - 三元桥 - 亮马桥润世中心']
京东商城京东商城|Hadoop开发工程师|20k-40k|北京|经验1-3年|['数据分析', 'hadoop', '大数据', '032578', '数据挖掘']|2018-01-05|拉勾网|['免费班车', '员工助学']|['逻辑思维能力', '专业素质良好', '学习能力']|['北京 - 大兴区 - 亦庄 - 亦庄经济开发区朝林广场A座']
中科聚信IT部|高级工程师（Hadoop）|15k-30k|北京|经验3-5年|['专家', 'hadoop', '大数据', '数据分析', '电商']|2018-01-19|拉勾网|['五险一金', '平台极佳', '餐补宿舍']|['逻辑思维能力', '沟通表达能力', '文案能力']|['北京 - 海淀区 - 中关村 - 中关村资本大厦']
LinkDoc技术研发部|Hadoop开发工程师|30k-40k|北京|经验3-5年|['高级', 'python', '数据分析', '大数据', 'docker', 'Java']|2天前|拉勾网|['技术挑战', '医疗大数据', '15薪']|['领悟能力', '团队协作能力', '专业素质良好', '思想品质']|['北京 - 海淀区 - 中关村 - 海淀大街8号中钢国际A座8层']
泰迪智慧研发部|Hadoop运维工程师|9k-18k|武汉|经验不限|['云计算', '运维', 'linux']|2018-01-19|拉勾网|['四海八荒一切尽有']|['文案能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['武汉 - 洪山区 - 鲁巷 - 民族大道182号中南民族大学北区16栋6F607']
卡车之家大数据|Hadoop工程师|15K-25K|北京|经验3-5年|['hadoop', 'spark', 'hive']|2018-01-02|拉勾网|['七险一金', '带薪年病假', '弹性工作']|['逻辑思维能力', '专业素质良好']|['北京 - 朝阳区 - 望京 - 望京soho']
蓝盾信息安全技术股份有限公司研发中心|Hadoop工程师|8k-15k|广州|经验1-3年|['大数据']|2017-12-27|拉勾网|['各种福利', '五险一金', '完善的晋升机制']|['设计能力', '逻辑思维能力', '领导能力', '钻研能力', '抗压能力', '责任心', '学习能力', '团队协作能力', '创新能力']|['- 黄埔大道中路336号御发商务中心6楼']
Thinking Data技术研发部|hadoop研发工程师|20K-30K|上海|经验3-5年|['高级', '数据分析', '搜索', 'spark', 'hadoop', '大数据']|2天前|拉勾网|['员工持股', '发展空间大', '弹性作息']|['逻辑思维能力', '团队协作能力', '钻研能力', '专业素质良好']|['上海市 - 长宁区 - 虹桥 - 华闻国际1203']
搜狗桌面事业部|搜狗金融-Java（hadoop）高...|20k-40k|北京|经验3-5年|['资深', '高级', 'Java', 'hadoop', '金融', '大数据']|09:57|拉勾网|['海量用户', '初创产品', '前景广阔']|['服务意识', '逻辑思维能力', '领悟能力', '设计能力']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
重庆优启科技有限公司|Hadoop开发工程师/大数据...|8k-16k|重庆|经验1-3年|['hadoop', '软件开发', '大数据', '数据仓库']|09:28|拉勾网|['五险一金', '季度绩效奖金', '年终奖金']|['逻辑思维能力', '文案能力']|['重庆 - 渝北区 - 龙溪 - 洪湖西路24号B栋8楼']
美团点评技术工程及基础数据平台|数据平台 - Spark/Hadoop...|20k-40k|北京|经验1-3年|['hadoop', 'spark', '大数据']|10:48|拉勾网|['公司规模大', '发展空间大']|[]|['北京 - 朝阳区 - 望京 - 望京东路4号恒电大厦C座']
竞技世界TSC|hadoop运维|15k-30k|北京|经验3-5年|['运维']|1天前|拉勾网|['过节费', '旅游', '年终奖金', '各种福利等着你！']|['服务意识', '文案能力', '沟通表达能力', '责任心', '团队协作能力']|['- 上地创业路17号竞技世界大厦']
集奥聚合（GEO）研发部|hadoop研发工程师|15k-25k|北京|经验3-5年|['hadoop', '大数据']|10:12|拉勾网|['六险一金', '补助', '福利', '期权']|['执行能力', '抗压能力', '沟通表达能力', '团队协作能力', '工作激情', '领悟能力']|['北京 - 东城区 - 东直门 - 东直门外大街46号天恒大厦A座1605']
点春科技开发部|hadoop开发工程师|5k-10k|无锡|经验1-3年|['中级', 'hadoop', 'spark', '数据挖掘', '大数据']|2018-01-20|拉勾网|['新项目', '新技术']|['逻辑思维能力', '设计能力', '服务意识']|['无锡 - 新吴区 - 菱湖大道228号天安智慧城A1-9楼']
FreeWheel大数据|资深大数据开发-Hadoop/Spark|35k-50k|北京|经验5-10年|['资深', 'hadoop', 'spark', '大数据']|2天前|拉勾网|['美资互联网', '长期激励', '补充养老金', '技术导向']|[]|['北京 - 朝阳区 - 三元桥 - 亮马桥润世中心']
美团点评技术工程及基础数据平台|hadoop平台开发工程师|14k-25k|北京|经验不限|['hadoop', 'spark', '大数据']|10:48|拉勾网|['公司规模大', '发展空间大']|['学习能力', '服务意识', '专业素质良好', '执行能力', '逻辑思维能力', '钻研能力', '领悟能力']|['北京 - 朝阳区 - 望京 - 望京东路4号恒电大厦C座']
东方国信金融事业部|Hadoop运维开发工程师|6k-10k|北京|经验1-3年|['后端开发', 'hadoop', '大数据', 'docker']|16:05|拉勾网|['上市公司', '发展前景好', '薪酬福利佳']|['服务意识', '文案能力']|['北京 - 朝阳区 - 望京 - 来广营创达三路1号院']
北京国文互联技术中心|Hadoop运维工程师|15k-20k|北京|经验3-5年|['云计算', '运维', 'linux', '大数据', 'docker']|09:42|拉勾网|['五险一金', '餐补', '交通补助', '通讯补助']|['设计能力', '钻研能力', '服务意识', '专业素质良好', '文案能力']|['北京 - 海淀区 - 双榆树 - 北三环西路25号']
百度基础架构部|Hadoop资深研发工程师|15k-30k|北京|经验3-5年|['Java', '分布式', 'hadoop', 'C/C++', '算法', '系统架构']|2018-01-16|拉勾网|['弹性工作', '500强']|[]|['北京 - 海淀区 - 西北旺 - 西北旺东路10号院百度科技园2号楼']
人民网科技研发部|推荐系统工程师/Hadoop开...|15k-25k|北京|经验3-5年|['python', 'hadoop', '算法', '推荐']|2017-12-26|拉勾网|['公司平台大', '发展空间大', '福利健全']|['逻辑思维能力', '设计能力']|['北京 - 朝阳区 - 呼家楼 - 金台西路2号新媒体大厦']
博奥特科技数据中心|大数据开发工程师（hadoop）|18k-25k|深圳|经验5-10年|['高级', '中级', 'Java', '大数据', 'hadoop']|15:41|拉勾网|['大数据', '金融行业', '稳定发展']|['专业素质良好', '逻辑思维能力', '团队协作能力']|['深圳 - 罗湖区 - 笋岗 - 红岭，国信证券']
百融金服运维部|Hadoop运维工程师|15k-25k|北京|经验5-10年|['hadoop', '云计算', '运维', 'spark', 'docker', '信息安全']|13:50|拉勾网|['六险一金', '弹性工作', '福利多多']|['逻辑思维能力', '文案能力', '领悟能力', '设计能力', '主动性', '服务意识', '自我管理能力']|['北京 - 海淀区 - 中关村 - 科学院南路2号融科资讯中心C座20层']
唯品会数据平台与应用部|Hadoop平台研发工程师|20k-40k|上海|经验3-5年|['高级', 'spark', 'hadoop', '大数据', 'Java']|2018-01-09|拉勾网|['核心团队', '团队氛围好']|[]|['上海市 - 闵行区 - 华漕 - 申长路1588弄26号']
航仕科技数据开发部|hadoop大数据开发/spark大...|30k-50k|广州|经验5-10年|['高级', 'spark', 'hadoop', '大数据', '数据挖掘']|13:48|拉勾网|['超高分红', '弹性工作', '亿万数据']|['专业素质良好', '服务意识', '领悟能力', '沟通表达能力', '团队协作能力']|['广州市市市 - 天河区 - 东圃 - 天河区黄埔大道中309-315号']
晶赞科技Zamplus研发部|Hadoop数据处理工程师|15k-30k|上海|经验3-5年|['数据挖掘', '大数据', 'Java']|09:21|拉勾网|['科技公司', '弹性工作', '国内外游', '免费早餐']|['逻辑思维能力', '设计能力', '专业素质良好', '职业操守', '文案能力', '抗压能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '创新能力', '钻研能力', '主动性', '性格好']|['上海 - 闸北区 - 汶水路 - 灵石路695号3号楼1101室']
智慧星光技术中心|大数据开发工程师--Hadoop...|20k-35k|北京|经验3-5年|['数据分析', 'spark', 'hadoop', '数据挖掘', '大数据']|18:35|拉勾网|['办公环境好']|['专业素质良好', '设计能力', '学习能力', '逻辑思维能力']|['北京市 - 海淀区 - 中关村 - 辉煌时代大厦']
秒针系统|Hadoop运维工程师|15k-30k|北京|经验1-3年|['架构师', '大数据', 'hadoop', 'python', 'linux', '运维']|10:29|拉勾网|['六险一金', '带薪年假', '餐补房补', '弹性工作']|[]|['北京 - 朝阳区 - 望京 - 望京soho T3B座10层']
新浪网信息系统部|Hadoop平台开发工程师|15k-30k|北京|经验1-3年|['hadoop', 'spark', '大数据', 'Java']|14:14|拉勾网|['大公司', '班车', '健身房']|['逻辑思维能力', '专业素质良好', '服务意识', '学习能力', '常用办公软件的使用']|['北京 - 海淀区 - 西北旺 - 北京市海淀区西北旺东路10号院西区8号楼新浪总部大厦']
雁联计算|初中高级hadoop|10k-18k|深圳|经验1-3年|['hadoop', 'MySQL', '数据开发', '大数据', '数据分析', '数据挖掘']|2天前|拉勾网|['国企背景', '薪资待遇完善', '发展前景好']|['逻辑思维能力', '文案能力', '服务意识', '专业素质良好', '沟通表达能力', '团队协作能力', '领悟能力']|['深圳市 - 福田区 - 益田村 - 保税区市花路1号创凌通大厦B栋13楼']
亚鸿世纪研发部|Hadoop开发工程师|10k-20k|武汉|经验1-3年|['大数据']|2天前|拉勾网|['六险一金/双休/年终奖/股权']|['专业素质良好', '学习能力', '钻研能力']|['- 关山大道光谷软件园F3栋11楼']
美团点评运维部|Hadoop运维/集群运维|28k-50k|北京|经验3-5年|['资深', 'hadoop', 'linux', '运维', '系统工程师']|3天前|拉勾网|['可年后入职', '丰厚待遇', '团队大牛', '全球业务']|[]|['北京 - 朝阳区 - 望京 - 望京东路4号院']
思特奇Si-tech|Hadoop高级工程师|15k-30k|北京|经验5-10年|['大数据']|2018-01-15|拉勾网|['七险一金', '弹性工时']|['学习能力', '文案能力', '领悟能力', '责任心', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 牡丹园 - 花园路2号中关村数字电视产业园牡丹科技楼A座6层']
今日头条|Hadoop研发工程师|25k-45k|北京|经验1-3年|['后端开发']|2018-01-17|拉勾网|['六险一金', '免费三餐', '租房补贴']|['沟通表达能力', '专业素质良好', '设计能力']|['北京 - 海淀区 - 北京市海淀区北三环西路43号中航广场']
江苏亿科达研发部|大数据hadoop开发|10k-20k|深圳|经验3-5年|['后端开发', '分布式', 'spark', 'hadoop', '大数据']|1天前|拉勾网|['五险一金', '带薪年假', '年度体检', '节日福利']|['领导能力', '文案能力', '沟通表达能力', '团队协作能力']|['深圳市市市 - 福田区 - 购物公园 - 购物公园']
趣店数据智能|hadoop架构师|30k-50k|北京|经验3-5年|['后端开发', 'spark', 'hadoop', '大数据', 'docker']|11:30|拉勾网|['上司公司', '大牛云集', '千万级用户', '18薪']|['领悟能力']|['北京 - 朝阳区 - 亚运村 - 慧忠北里222号楼15层及13层']
ofo技术部|Hadoop 开发|25k-40k|北京|经验3-5年|['阅读', 'hadoop', '数据挖掘', '推荐', '大数据', '解决方案']|2017-12-28|拉勾网|['D轮融资', '独角兽', '广阔空间']|['服务意识', '设计能力', '文案能力', '学习能力', '领悟能力', '抗压能力', '责任心']|['北京市 - 海淀区 - 中关村 - 理想国际大厦']
哔哩哔哩数据平台|大数据开发-资深Hadoop|25k-40k|上海|经验5-10年|['专家', '资深', 'hadoop', '大数据', 'hive']|10:38|拉勾网|['年终奖', '六险一金', '互联网']|['专业素质良好', '设计能力']|['上海 - 杨浦区 - 复旦大学 - 国正中心']
小年糕技术部门|Spark/Hadoop/Storm|25k-50k|北京|经验3-5年|['移动互联网', '大数据', '数据挖掘']|2天前|拉勾网|['弹性时间', '长年假', '下午茶', '团建丰富']|['设计能力', '领导能力', '团队协作能力', '逻辑思维能力', '领悟能力', '良好的职业背景']|['北京 - 海淀区 - 学院路 - 高德大厦']
滴滴出行|hadoop运维工程师|20k-40k|杭州|经验3-5年|['运维']|17:14|拉勾网|['期权激励', '六险一金', '靠谱团队', '福利最全']|['服务意识', '领悟能力', '创新能力', '设计能力', '团队协作能力', '主动性', '自我管理能力']|['杭州 - 西湖区 - 高新文教区 - 华星路96号互联网金融大厦15楼 北京市海淀区']
信用宝-我爱卡数据与智能能中心|Hadoop开发工程师|15k-25k|深圳|经验3-5年|['资深', '高级', '中级', 'hadoop', '大数据', '数据仓库']|2天前|拉勾网|['大咖领导', '奖金多', '帅哥美女', '福利多样']|['团队协作能力', '设计能力', '沟通表达能力', '逻辑思维能力']|['深圳 - 南山区 - 科技园 - 高新科技园南区高新南一道9南门中科大厦14B']
大搜车数据平台开发部|Hadoop架构师|15k-25k|杭州|经验3-5年|['架构师', 'spark', 'hadoop', '大数据']|10:01|拉勾网|['大平台', '弹性工作']|['钻研能力', '逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力']|['杭州 - 余杭区 - 五常大道175号']
广州丰石科技研发部|Hadoop研发工程师|12k-24k|广州|经验3-5年|['hadoop', 'spark', 'hive', '大数据', 'Java']|2天前|拉勾网|['周末双休', '期权激励', '硅谷游学', '年度旅游']|['设计能力', '英语基础', '沟通表达能力', '领导能力', '团队协作能力', '逻辑思维能力', '专业素质良好']|['广州 - 天河区 - 元岗 - 天河慧通产业广场-b区']
五八到家在线电商技术部|Hadoop高级研发工程师|12k-20k|长沙|经验3-5年|['python', '大数据', 'Java', 'C']|2天前|拉勾网|['独角兽公司', '背靠58同城', '腾讯', '阿里。']|['设计能力', '逻辑思维能力']|['长沙 - 岳麓区 - 麓谷 - 长沙市高新开发区尖山路39号中电软件园17栋']
武汉佰钧成技术有限公司ISBG-BU15|Hadoop大数据开发-外包天...|10k-15k|天津|经验3-5年|['征信', '中级', '银行', '算法', '数据挖掘', '数据分析']|11:23|拉勾网|['办公环境好', '五险一金', '年终旅游', '带薪年假']|['服务意识', '领悟能力', '沟通表达能力', '团队协作能力', '上进心', '主动性', '思想品质', '性格好', '逻辑思维能力', '设计能力', '学习能力']|['天津 - 滨海新区 - 洞庭北路融汇商务园二区四号楼中国人民银行征信中心']
今日头条|Hadoop研发工程师|35k-70k|上海|经验1-3年|['后端开发']|2018-01-17|拉勾网|['六险一金', '免费三餐', '租房补贴']|['沟通表达能力', '专业素质良好', '设计能力']|['上海 - 徐汇区 - 上海市徐汇区漕溪北路333号中金国际广场B座901-903室']
美团点评技术工程及基础数据平台|hadoop运维|15k-30k|北京|经验1-3年|['hadoop', 'python', '运维', '大数据', 'docker']|10:48|拉勾网|['公司规模大', '发展空间大', '绩效奖金', '五险一金']|['专业素质良好', '设计能力', '钻研能力', '服务意识', '执行能力', '责任心', '团队协作能力', '领导能力']|['北京 - 朝阳区 - 望京 - 望京东路4号恒电大厦C座']
上海宏鹿信息技术服务有限公司技术研发中心|Hadoop数据工程师|15k-30k|上海|经验3-5年|['硬件制造', 'hadoop', '数据分析', 'spark', '大数据']|2018-01-19|拉勾网|['弹性工作', '住房补贴', '员工旅游', '年终奖']|['设计能力', '逻辑思维能力', '专业素质良好', '抗压能力', '团队协作能力', '创新能力']|['上海 - 浦东新区 - 张江 - 盛夏路666号D栋6楼']
平安银行零售大数据|Hadoop工程师|20k-30k|深圳|经验5-10年|['中级', '后端开发', 'Java', '大数据', 'hadoop']|2天前|拉勾网|['扁平管理', '福利优厚']|['钻研能力', '服务意识', '设计能力', '领导能力']|['深圳 - 罗湖区 - 深圳市罗湖区深南大道5047号平安银行大厦']
汽车之家大数据|Hadoop大数据开发工程师（...|15k-25k|北京|经验3-5年|['数据开发', 'hadoop', 'ETL', '数据仓库', '大数据']|1天前|拉勾网|['大平台', '氛围好', '薪资待遇好']|['逻辑思维能力', '设计能力', '沟通表达能力', '责任心', '团队协作能力', '良好的职业背景']|['北京 - 海淀区 - 中关村 - 丹棱街三号中国电子大厦B座10层']
斗鱼直播研发|高级Hadoop/Spark大数据开发|10k-20k|武汉|经验3-5年|['数据库', '数据', '大数据']|2018-01-13|拉勾网|['福利好', '机会多']|['设计能力', '逻辑思维能力', '钻研能力', '文案能力']|['武汉市 - 洪山区 - 光谷 - 光谷软件园F3栋']
宝宝树运维安全|hadoop高级运维工程师|25k-30k|北京|经验3-5年|['hadoop', 'python', '运维', 'linux', '大数据', '解决方案']|2018-01-18|拉勾网|['年轻朝气', '团队专业', '管理扁平']|['钻研能力', '服务意识', '专业素质良好', '文案能力']|['北京 - 朝阳区 - 东三环北路甲26号博瑞大厦A座6层']
中文万维技术部|hadoop研发工程师|10k-20k|北京|经验1-3年|['中级', 'hadoop', '大数据', '数据分析']|2天前|拉勾网|['弹性时间', '带薪年假', '五险一金', '工作餐']|['逻辑思维能力', '服务意识', '沟通表达能力', '团队协作能力']|['北京 - 东城区 - 东四 - 东四北大街168号中文万维']
思特奇Si-tech|Hadoop工程师|8k-15k|北京|经验1-3年|['大数据']|2018-01-15|拉勾网|['参与大型项目开发', '从中学习和锻炼']|['设计能力', '逻辑思维能力', '专业素质良好', '团队协作能力', '钻研能力']|['北京 - 海淀区 - 牡丹园 - 花园路2号中关村数字电视产业园牡丹科技楼A座6层']
搜狐媒体搜狐大数据中心|Hadoop/Spark开发工程师|15k-30k|北京|经验1-3年|['大数据']|2018-01-19|拉勾网|['核心业务', '团队靠谱']|['逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 中关村 - 科学院南路2号院3号楼搜狐媒体大厦']
广州棒谷科技股份有限公司研发中心|Hadoop运维工程师|10k-20k|广州|经验1-3年|['高级', 'hadoop', '运维', '大数据']|2018-01-19|拉勾网|['跨境电商', '晋升平台大', '团队大牛多', '工作氛围好']|['服务意识', '良好的职业背景', '团队协作能力']|['广州 - 白云区 - 白云大道 - 广州市白云区景泰街机场东门路01号豪泉大厦2楼前台']
互联网教育技术部|Hadoop|18k-35k|杭州|经验不限|['spark', 'hadoop', '大数据']|2018-01-15|拉勾网|['公积金实缴', '保底16薪', '技术氛围好', '发展空间大']|['钻研能力', '学习能力', '逻辑思维能力', '专业素质良好', '抗压能力', '团队协作能力']|['杭州 - 西湖区 - 西湖 - 文三路黄龙国际']
鹏锐研发部|Hadoop开发工程师|10k-20k|深圳|经验1-3年|['hadoop', '软件开发', '大数据']|10:22|拉勾网|['福利待遇', '发展平台', '薪酬']|['逻辑思维能力', '专业素质良好', '文案能力', '团队协作能力', '学习能力', '钻研能力']|['深圳 - 南山区 - 西丽 - 留仙大道1183号南山云谷山水楼B3']
百度基础架构部|基础架构部_Hadoop资深研...|15K-20K|北京|经验1-3年|['架构师']|2018-01-16|拉勾网|['平台大']|[]|['北京 - 海淀区 - 西北旺 - 西北旺东路10号院百度科技园2号楼']
Hypers技术部门|Hadoop工程师（北京）|8k-15k|北京|经验不限|['hadoop', '大数据']|10:29|拉勾网|['福利待遇好', '发展空间巨大', '公司前景好。']|['设计能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '创新能力', '学习能力', '钻研能力']|['北京 - 朝阳区 - 三里屯 - 工体北路4号机电院80号楼3层科技寺滚石店']
今日头条|Hadoop研发工程师|35k-70k|深圳|经验1-3年|['后端开发']|2018-01-17|拉勾网|['六险一金', '免费三餐', '租房补贴']|['沟通表达能力', '专业素质良好', '设计能力']|['深圳 - 南山区 - 深圳市南山区海德三道海岸城东座B区15楼优客工厂 CR04房间']
平安银行零售大数据研发团队|Hadoop工程师|20k-30k|上海|经验5-10年|['中级', 'spark', 'hadoop', '大数据']|2天前|拉勾网|['福利待遇佳']|['钻研能力', '服务意识', '设计能力', '领导能力']|['上海 - 浦东新区 - 陆家嘴 - 全华信息大厦']
百联全渠道电商大数据部|Hadoop运维|17k-34k|上海|经验1-3年|['hadoop', 'spark', '大数据']|09:37|拉勾网|['氛围', '突破']|['领悟能力', '创新能力', '设计能力', '团队协作能力', '主动性', '服务意识', '自我管理能力']|['上海市 - 黄浦区 - 外滩 - 四川南路26号']
爱卡汽车技术部|Hadoop运维|15K-25K|北京|经验3-5年|['cdh', 'ganglia', 'docker']|2018-01-18|拉勾网|['大数据团队', '多样的发展空间']|['设计能力', '领悟能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好']|['北京 - 朝阳区 - - 盘古大观']
有礼派大数据项目组|Hadoop工程师|8k-15k|广州|经验1-3年|['spark', '数据开发', 'hadoop', '大数据']|2天前|拉勾网|['大数据项目', '周末双休', '五险一金']|['逻辑思维能力', '设计能力', '专业素质良好', '领悟能力', '沟通表达能力', '责任心', '团队协作能力', '主动性']|['广州 - 天河区 - 石牌 - 天河东路67号丰兴广场写字楼A幢22F']
汇付科技研发部|Hadoop 工程师|15K-25K|上海|经验1-3年|['hadoop']|2018-01-19|拉勾网|['互联网', '科技']|['思想品质', '能出差']|['上海 - 徐汇区 - 田林 - 宜山路700号C5栋']
中文万维技术部|Hadoop开发工程师|18k-28k|北京|经验3-5年|['高级', 'python', 'hadoop', '大数据', '数据分析']|2018-01-15|拉勾网|['五险一金', '各种补助', '零食供应', '年终奖']|['逻辑思维能力', '服务意识', '沟通表达能力', '团队协作能力']|['北京 - 东城区 - 东四 - 东四北大街168号中文万维']
滴滴出行大数据|Hadoop运维工程师|20k-30k|杭州|经验1-3年|['运维']|11:18|拉勾网|['15薪', '期权', '六险一金']|['服务意识', '领悟能力', '创新能力', '设计能力', '团队协作能力', '主动性', '自我管理能力']|['杭州 - 西湖区 - 高新文教区 - 华星路96号互联网金融大厦13层']
苏小研大数据产品部|Hadoop产品经理|15k-20k|苏州|经验1-3年|['大数据', '产品经理']|2017-12-27|拉勾网|['交通补贴', '通讯补贴', '餐饮补贴', '节日福利']|['逻辑思维能力', '钻研能力', '设计能力', '团队协作能力', '常用办公软件的使用', '文案能力', '沟通表达能力', '英语基础', '领导能力', '抗压能力', '学习能力', '能出差']|['苏州 - 高新区 - 科技城昆仑山路58号中移软件园']
