立晨数据技术师|后端技术师|6k-9k|杭州|经验1-3年|['后端开发', 'Java']|14:08|拉勾网|['五险一金', '餐补', '年度旅游']|['设计能力', '学习能力', '专业素质良好', '服务意识', '团队协作能力', '钻研能力']|['杭州 - 滨江区 - 西兴 - 滨江区长河街道滨安路650号2号楼5层508室']
创智汇电子商务IT|后端开发|10k-20k|上海|经验1-3年|['MySQL', 'PHP', '后端']|16:46|拉勾网|['弹性工作', '员工旅行', '节日福利', '年终奖金']|[]|['上海 - 宝山区 - 江湾 - 三门路561号复旦软件园3B05室']
罗辑思维技术组|后端开发工程师|15k-30k|北京|经验3-5年|['资深', '高级', '后端开发', 'web', '后端', 'php']|09:50|拉勾网|['弹性工作', '定期体检', '补充医疗', '氛围活跃']|['设计能力', '专业素质良好', '服务意识', '逻辑思维能力', '职业操守', '沟通表达能力', '责任心', '团队协作能力', '学习能力', '钻研能力', '主动性']|['北京 - 朝阳区 - 大望路 - 国贸 郎园Vintage']
阿希链技术开发部|后端开发|25k-45k|北京|经验5-10年|['资深', '后端开发', 'MySQL', 'Node.js', 'C++']|09:35|拉勾网|['弹性工作', '不倡导加班', '福利待遇好', '领导好极了']|[]|['北京 - 朝阳区 - 三里屯 - 三里屯SOHO办公楼B座703']
格灵深瞳格灵深瞳|后端开发工程师|12k-24k|北京|经验3-5年|['后端开发', 'MySQL', 'redis']|09:16|拉勾网|['弹性工作', '六险一金', '牛人多']|['领悟能力', '设计能力', '逻辑思维能力', '专业素质良好', '服务意识']|['北京 - 海淀区 - 西三旗 - 宝盛南路奥北科技园']
推想科技产品组|后端工程师|18k-35k|北京|经验1-3年|['中级', '初级', '后端', '云计算', 'Python', 'Node.js']|2天前|拉勾网|['大牛云集', '扁平化管理', '氛围轻松', '福利超级好']|['学习能力', '设计能力', '团队协作能力', '服务意识']|['北京 - 朝阳区 - 八里庄 - 远洋国际中心C座1106']
心知科技技术|后端开发工程师|30k-50k|北京|经验3-5年|['架构师', '后端', 'Python', 'Node.js', '大数据', 'Java']|16:49|拉勾网|['六险一金', '弹性工时', '期权', '国外旅行']|[]|['北京 - 海淀区 - 中关村 - 融科资讯中心B座11层']
编程猫技术部|后端开发工程师|10k-20k|深圳|经验1-3年|['后端开发', '后端', 'php', 'Java', '旅游']|14:27|拉勾网|['牛人多', '零食任吃', '弹性上班', '包餐']|['服务意识', '专业素质良好']|['深圳市市市 - 南山区 - 科技园 - 清华信息港科研楼']
科维睿创研发部|后端开发工程师|15k-30k|北京|经验5-10年|['总监', '资深', '高级', '中级', 'Java', '架构']|09:49|拉勾网|['薪资高', '双休', '五险一金', '加班少']|['设计能力', '文案能力', '服务意识', '沟通表达能力', '学习能力']|['北京 - 朝阳区 - 百子湾 - 百子湾金海商富中心']
知乎社区平台部|后端开发工程师|15k-30k|北京|经验3-5年|['高级', 'php', 'Java', '架构']|2天前|拉勾网|['氛围宽松', '薪资优厚', '六险一金', '一日三餐']|['设计能力', '领导能力', '逻辑思维能力', '专业素质良好', '领悟能力']|['北京 - 海淀区 - 五道口 - 学院路甲 5 号 768 创意园 A 座西区 1-002']
蜂雀网络研发部|后端开发工程师|15k-25k|上海|经验3-5年|['高级', 'MySQL', '后端', 'node.js', 'Java']|1天前|拉勾网|['带薪年假', '弹性工作', '项目奖金']|['设计能力', '专业素质良好', '逻辑思维能力']|['上海 - 闵行区 - 莘庄 - 沪闵路4200号如果创意产业园E栋501']
联通时科|后端开发工程师|15k-30k|北京|经验1-3年|['高级', 'Java', '分布式', 'J2EE', '架构']|2018-01-18|拉勾网|['五险一金', '餐交补', '福利优厚']|['文案能力', '领悟能力', '专业素质良好', '服务意识', '设计能力', '钻研能力', '常用办公软件的使用', '团队协作能力', '执行能力', '责任心', '主动性', '沟通表达能力', '逻辑思维能力']|['北京 - 东城区 - 北京站 - 建国门内大街18号恒基中心1座11层']
广州趣米网络研发部|后端开发工程师|10K-15K|广州|经验3-5年|['高级', 'PHP', 'laravel', 'Node.js']|10:01|拉勾网|['参与高并发产品的架构研发和升级。']|['逻辑思维能力', '文案能力', '设计能力', '沟通表达能力', '上进心', '专业素质良好', '责任心', '团队协作能力', '主动性']|['广州 - 天河区 - 元岗 - 天河慧通产业广场B区B4栋2楼']
爱云校爱辅导|后端开发工程师|8k-15k|郑州|经验1-3年|['高级', 'python', 'linux', 'C++', 'golang']|14:18|拉勾网|['周末双休', '五险一金', '职位晋升']|['专业素质良好', '设计能力', '逻辑思维能力', '良好的职业背景', '领悟能力', '钻研能力']|['郑州市二七区航海路与连云路正商航海广场A座6楼']
动动技术|后端开发工程师|20k-35k|北京|经验1-3年|['中级', '初级', 'iOS', 'php', 'Java', '医疗健康']|10:14|拉勾网|['牛人指导', '弹性工作', '六险一金', '苹果电脑']|[]|['北京 - 朝阳区 - 博瑞大厦A座1206']
新国都|后端开发工程师|15k-20k|深圳|经验不限|['后端开发', 'python', 'C/C++', '后端', '区块链', 'node.js']|1天前|拉勾网|['发展前景好', '福利待遇好', '晋升空间']|['英语基础', '学习能力', '逻辑思维能力', '专业素质良好', '领悟能力']|['深圳 - 南山区 - 科技园 - 科兴科学园']
果壳网研发部|后端开发工程师|15k-30k|北京|经验1-3年|['专家', 'python', 'php', 'Java']|11:51|拉勾网|['三餐', '弹性工作时', '七险一金', '国外年会']|['文案能力', '设计能力', '服务意识', '专业素质良好', '学习能力', '逻辑思维能力', '沟通表达能力']|['北京 - 朝阳区 - 百子湾 - 郎家园6号院3号楼4层']
快牛金科成都研发中心（FinLab实验室）|后端开发工程师|10k-20k|成都|经验3-5年|['专家', '高级', '中级', '初级', 'Java', 'PHP']|11:05|拉勾网|['五险一金', '绩效奖金', '弹性工作制', '定期体检']|['钻研能力', '专业素质良好', '服务意识', '逻辑思维能力', '设计能力', '职业操守', '学习能力', '团队协作能力']|['成都 - 高新区 - 太平洋保险金融大厦A区8层']
游族网络平台中心|后端开发工程师|12k-18k|上海|经验3-5年|['Python']|10:57|拉勾网|['福利好', '待遇好', '上市公司']|['设计能力', '抗压能力', '团队协作能力', '思想品质']|['上海 - 徐汇区 - 上海市徐汇区宜山路711号华鑫中心2号楼游族大厦']
NORMCORE技术部|后端开发工程师|6k-10k|上海|经验1-3年|['初级', 'php', 'js', 'Java']|10:11|拉勾网|['职业发展', '专业培训']|[]|['上海 - 长宁区 - 天山路 - 天山路1990号910-912单元']
分贝通|后端工程师|20k-40k|北京|经验3-5年|['支付', '电商']|09:45|拉勾网|['晋升空间大', '领导好', '技术大牛']|[]|['北京 - 朝阳区 - 建外大街 - 国贸建外SOHO']
火球科技技术部|后端开发工程师|15k-20k|杭州|经验1-3年|['后端开发', 'Python', '后端', 'Node.js']|2天前|拉勾网|['顶级环境', '快速成长', '年轻团队']|['设计能力', '服务意识', '逻辑思维能力', '沟通表达能力', '团队协作能力', '英语基础']|['杭州 - 西湖区 - 西溪 - 杭州市西湖区西溪首座 A5']
佳格大数据|后端开发工程师（上海）|15k-25k|上海|经验1-3年|['python', '金融', 'Node.js', '大数据', 'Java']|2018-01-19|拉勾网|['行业前景好', '10天年假起']|['设计能力', '文案能力', '领悟能力', '学习能力', '团队协作能力']|['上海 - 徐汇区 - 桂林路']
云启星辰研发部|后端|10k-18k|深圳|经验3-5年|['专家', '后端开发', 'PHP', 'laravel', '大数据', 'redis']|2天前|拉勾网|['腾讯系', '五险一金', '晋升空间大', '非常靠谱']|['服务意识', '设计能力', '专业素质良好', '职业操守', '钻研能力', '抗压能力', '沟通表达能力', '责任心', '学习能力']|['深圳 - 南山区 - 科技园 - 科技园上海汽车大厦（南海大道东）305室']
智慧思特大数据电力事业部|后端工程师|8k-16k|重庆|经验3-5年|['Java', '数据库', 'Python', '大数据']|2018-01-19|拉勾网|['弹性工作制', '带薪年假', '五险一金', '工作餐']|['逻辑思维能力', '设计能力']|['重庆 - 南岸区 - 南滨路 - 重庆市南岸区丹龙路18号附66号3楼']
东怡源技术部|后端|10k-15k|广州|经验3-5年|['后端开发', '后端', 'node.js', 'php']|10:21|拉勾网|['五险', '员工旅游', '包吃包住', '定期体检']|['专业素质良好', '服务意识', '领悟能力', '设计能力', '文案能力', '抗压能力', '沟通表达能力', '团队协作能力']|['广州 - 南沙区 - 进港大道10号 B座 1701']
NewsDog技术部|后端开发工程师|15K-30K|北京|经验1-3年|['广告营销', '高级', '中级', '爬虫', '数据分析', 'Python']|11:10|拉勾网|['五险一金', '年底双薪', '团队扁平, 丰厚期权']|['设计能力', '文案能力', '专业素质良好', '逻辑思维能力', '抗压能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 知春路 - 中关村大厦']
有米科技产品研发部|后端开发工程师|15k-25k|广州|经验3-5年|['广告营销', '爬虫', 'Python', 'GO', '算法', '大数据']|1天前|拉勾网|['移动广告', 'DSP', 'SSP']|['逻辑思维能力', '设计能力', '专业素质良好', '服务意识', '领悟能力']|['广州 - 番禺区 - 大学城 - 大学城青蓝街26号有米科技大厦']
时速云技术部|后端开发工程师|15k-30k|北京|经验3-5年|['C/C++', '云计算', 'OpenStack']|1天前|拉勾网|['顶级团队', '资金充足', '资金充足', '技术氛围']|['钻研能力', '团队协作能力', '逻辑思维能力', '英语基础', '学习能力', '抗压能力', '主动性', '思想品质']|['北京 - 海淀区 - 五道口清华同方科技大厦D座东楼803室']
小恩爱研发部|后端开发实习生|4k-6k|深圳|经验1-3年|['后端开发', '后端', '社交', '即时通讯', 'php', 'golang']|1天前|拉勾网|['千万级用户', '周末双休', 'Geek', 'Mac']|['服务意识', '逻辑思维能力', '专业素质良好', '学习能力']|['深圳 - 南山区 - 桂庙路口 - 桂庙路向南瑞峰创业中心3楼B区3079']
一点资讯技术部|后端开发工程师|10k-15k|北京|经验不限|['后端开发']|2天前|拉勾网|['晋升空间大', '优秀团队', '福利待遇好']|['服务意识', '设计能力', '逻辑思维能力', '专业素质良好', '领悟能力', '沟通表达能力', '学习能力']|['北京 - 朝阳区 - 启阳路4号中轻大厦A座']
58到家技术中心|资深Java工程师-后端|20k-35k|北京|经验3-5年|['资深', '高级', 'Java', 'php']|17:31|拉勾网|['广阔前景', '不定时工作', '技术挑战', '团队融洽']|['服务意识', '设计能力', '专业素质良好', '常用办公软件的使用', '文案能力', '创新能力', '学习能力']|['北京 - 朝阳区 - 北苑 - 北苑路大羊坊10号桑普大厦5-7层']
上汽云计算中心云计算中心产品研发|后端开发工程师|15k-30k|上海|经验3-5年|['资深', '高级', '后端开发', 'Java', '平台/后台', 'Python']|11:14|拉勾网|['首家汽车云', '扁平化管理', '发展空间大', '飞速增长']|['设计能力', '文案能力', '团队协作能力', '主动性', '沟通表达能力', '学习能力', '专业素质良好']|['上海 - 浦东新区 - 金桥 - 金桥路65号']
灵雀云研发部门|后端开发工程师|15k-30k|北京|经验不限|['云计算', '后端开发', 'PAAS', 'docker']|1天前|拉勾网|['技术领先', '团队顶级', '项目靠谱', '资金充足']|[]|['北京 - 海淀区 - 中关村 - 鼎好电子大厦A座']
人人行(借贷宝)上研|后端研发工程师|14k-28k|上海|经验不限|['后端开发', 'Java', 'Go', '云平台']|16:54|拉勾网|['九鼎出品', '大平台', '牛人多', '技术氛围浓', '福利好']|['设计能力', '逻辑思维能力', '团队协作能力', '能出差', '学习能力', '抗压能力', '沟通表达能力', '责任心', '主动性', '服务意识', '领悟能力']|['上海市 - 徐汇区 - 徐家汇 - 嘉汇广场']
云启星辰研发部|后端开发工程师|10k-18k|深圳|经验3-5年|['高级', 'python', '大数据', 'php', 'redis', 'Java']|2天前|拉勾网|['腾讯系', '五险一金', '期权激励', '科技园地标']|['服务意识', '设计能力', '专业素质良好', '职业操守', '钻研能力', '抗压能力', '沟通表达能力', '责任心', '学习能力']|['深圳 - 南山区 - 科技园 - 科技园上海汽车大厦（南海大道东）305室']
有米科技PRD|后端研发工程师|12k-24k|广州|经验1-3年|['MySQL', '软件开发', 'php', 'Java']|1天前|拉勾网|['六险一金', '平台大', '福利好']|['设计能力', '团队协作能力', '常用办公软件的使用', '沟通表达能力', '责任心', '主动性']|['广州 - 番禺区 - 大学城 - 大学城青蓝街26号有米科技大厦17层']
一点资讯技术部|后端开发工程师|10k-15k|北京|经验不限|['后端开发']|2天前|拉勾网|['晋升空间大', '优秀团队', '福利待遇好']|['服务意识', '设计能力', '逻辑思维能力', '专业素质良好', '领悟能力', '沟通表达能力', '学习能力']|['北京 - 朝阳区 - 启阳路4号中轻大厦A座']
萝卜太辣技术研发中心|后端开发工程师|20k-35k|北京|经验5-10年|['资深', '后端开发', 'python', 'js', 'OpenStack']|2天前|拉勾网|['发展空间大', '行业前沿', '五险一金', '硅谷背景']|['专业素质良好', '设计能力', '学习能力', '团队协作能力']|['北京 - 海淀区 - 中关村 - 中关村南大街甲 6号铸诚大厦 B 座6层']
修炼开发部|后端开发工程师|10k-20k|广州|经验3-5年|['云计算', 'Java', 'C/C++', 'Python', 'SQL', 'JavaScript']|18:01|拉勾网|['妹子多', '大咖带队', '公司实力强']|['服务意识', '设计能力']|['广州 - 天河区 - 石牌 - 黄埔大道西365号珠水能源大厦21层']
英弗互联研发|后端开发工程师|3k-5k|厦门|经验不限|['后端开发', 'Java', '后端']|15:15|拉勾网|['扁平管理', '移动互联网', '公司氛围好']|['专业素质良好', '文案能力', '执行能力', '主动性', '学习能力', '钻研能力', '逻辑思维能力']|['厦门 - 思明区 - 望海路39号432室']
小库科技技术|后端开发工程师|15k-30k|深圳|经验1-3年|['后端开发', 'python', '全栈', '算法', 'C++', 'Java']|13:59|拉勾网|['世界顶级建筑事务所背景+Google背景团队']|[]|['深圳 - 南山区 - 西丽 - 打石二路万科云设计公社']
东怡源技术部|后端|10k-15k|广州|经验3-5年|['后端开发', '后端', 'node.js', 'php']|13:41|拉勾网|['五险', '员工旅游', '包吃包住', '定期体检']|['专业素质良好', '服务意识', '领悟能力', '设计能力', '文案能力', '抗压能力', '沟通表达能力', '团队协作能力']|['广州 - 南沙区 - 进港大道10号 B座 1701']
BitBays技术|后端开发工程师|8k-15k|北京|经验不限|['中级', '初级', '后端开发', 'PHP', 'Python', 'GO']|10:01|拉勾网|['发展空间大', '机遇挑战多', '福利优厚']|['服务意识', '设计能力', '文案能力', '学习能力', '专业素质良好', '领悟能力', '逻辑思维能力']|['北京 - 海淀区 - 北京大学 - 北京市海淀区科学院南路2号融科资讯中心B座']
七牛云实施架构师团队|后端开发工程师|13k-26k|上海|经验1-3年|['初级', '后端', 'node.js', 'php']|09:21|拉勾网|['六险一金', '免费健身', '弹性工作', '绩效奖金']|[]|['上海 - 浦东新区 - 张江 - 亮秀路112号Y1座310室']
中盈优创产品拓展部|后端 研发工程师/高级研发...|15k-25k|南京|经验3-5年|['linux', 'C++', '网络安全', '信息安全', 'Cisco']|14:49|拉勾网|['互联网团队', '扁平化管理', '待遇优厚']|['设计能力', '文案能力', '专业素质良好', '领悟能力', '服务意识', '常用办公软件的使用', '英语基础', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '主动性', '自我管理能力']|['南京 - 建邺区 - 沙洲 - 嘉陵江东街18号南京国家产业园5栋6层']
复临科技|后端工程师|15k-28k|深圳|经验3-5年|['python', '后端', 'Java']|10:25|拉勾网|['公司背景好', '周末双休', '六险一金', '下午茶']|['服务意识', '设计能力', '逻辑思维能力', '英语基础', '沟通表达能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 中科大厦5楼']
职优你IT部|全栈工程师／后端开发工程...|10k-20k|上海|经验1-3年|['高级', '中级', '后端开发', 'Node.js', '全栈', '教育']|1天前|拉勾网|['绩效奖金', '五险一金', '带薪年假', '行业前景']|['设计能力', '学习能力', '钻研能力', '文案能力', '服务意识', '工作激情']|['上海市 - 杨浦区 - 五角场 - 黄兴路2218号合生国际广场办公楼25F01/08']
Strikingly后台|后端工程师|10k-20k|上海|经验1-3年|['高级', '中级', 'python', 'node.js', 'Java']|1天前|拉勾网|['国际化团队', '私家工作餐']|[]|['上海 - 杨浦区 - 五角场 - 大学路248号']
滴滴出行|后端开发工程师|25k-45k|北京|经验3-5年|['后端开发']|17:14|拉勾网|['期权激励', '六险一金', '未来的一站式出行平台']|['服务意识', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力']|['北京 - 海淀区 - 西北旺 - 东北旺西路8号院尚东数字山谷B区1号楼']
STHQ研发部|后端研发工程师|10k-15k|北京|经验1-3年|['MySQL', '软件开发', 'Java', '架构']|15:04|拉勾网|['五险一金', '带薪年假']|['设计能力', '服务意识']|['北京 - 海淀区 - 上地 - 上地三街金隅嘉华大厦']
一览科技研发|后端开发工程师|8k-15k|武汉|经验3-5年|['后端开发', '后端', '全栈', 'php', 'Java']|12:40|拉勾网|['创业公司', '风口行业']|['服务意识', '设计能力']|['武汉 - 东湖新技术开发区 - 流芳 - 光谷大道金融港']
锦峰软件开发部|后端开发工程师|10k-20k|广州|经验3-5年|['Node.js']|11:24|拉勾网|['周末双休', '部门美女多', '临近地铁']|['文案能力', '逻辑思维能力']|['广州 - 天河区 - 沙河 - 珠江新城华夏路8号合景国际金融广场32楼']
长亭科技研发|后端开发工程师|15k-30k|北京|经验不限|['企业服务', '后端开发']|10:08|拉勾网|['七险一金', '餐补', '交通补贴', '无限零食']|[]|['北京 - 海淀区 - 学院路 - 学院路甲5号A座西区三通道2-007']
小影微视频开发中心|后端开发工程师|10k-18k|杭州|经验1-3年|['移动互联网', 'Java', '后端', 'redis']|1天前|拉勾网|['六险一金', '弹性工时', '绩效奖金', '发展平台']|['服务意识', '设计能力', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力', '钻研能力', '主动性']|['杭州 - 西湖区 - 西溪 - 浙江杭州西湖区 天目山路294号杭钢冶金科技大厦16F']
Yeahmobi北京SDK|后端开发工程师|15k-20k|北京|经验1-3年|['广告营销', '后端开发', 'python', 'C/C++', 'linux', 'GO']|2018-01-04|拉勾网|['老板好', '氛围好', '福利好', '弹性工作']|['逻辑思维能力', '学习能力', '钻研能力', '良好的职业背景']|['北京 - 海淀区 - 中关村 - 中关村SOHO-A区1101']
美团点评技术工程及基础数据平台|后端-基础架构高级研发工程师|25k-45k|北京|经验3-5年|['资深', 'Java', '架构']|17:09|拉勾网|['平台好', '福利好', '氛围好', '技术大牛多']|['服务意识', '专业素质良好', '领导能力', '团队协作能力', '主动性', '沟通表达能力', '逻辑思维能力']|['北京 - 朝阳区 - 和平里 - 望京东路4号恒电大厦C座']
百度智能云事业部|后端开发工程师|20k-40k|北京|经验3-5年|['后端开发', 'python', '云计算', '大数据', 'Java']|16:40|拉勾网|['平台大', '机会多', '发展好']|[]|['北京 - 海淀区 - 西北旺 - 百度科技园']
乐易网络开发中心|后端开发|8k-16k|深圳|经验1-3年|['后端开发', 'Java', '平台/后台', 'C/C++', '服务器端', 'Python']|09:09|拉勾网|['海外手游', '高配团队', '两次调薪', '大神指导']|['设计能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '责任心', '学习能力', '团队协作能力', '上进心', '主动性']|['深圳市市市 - 南山区 - 科技园 - 深圳南山区高新技术园中区科苑大道 讯美科技广场2号楼20层']
Amino产品研发团队|后端开发工程师|15k-25k|上海|经验1年以下|['初级', '后端开发', 'Java', '服务器端', 'Python', 'php']|2天前|拉勾网|['技术大牛多', '硅谷文化', '国际化团队', '成长空间大']|['服务意识', '专业素质良好', '钻研能力', '主动性', '逻辑思维能力', '英语基础']|['上海 - 静安区 - 静安寺 - 静安寺']
mingbo技术|后端开发|15k-30k|上海|经验3-5年|['资深', '后端开发', 'C/C++', 'php', 'Java', '架构']|13:26|拉勾网|['五险一金', '团队氛围佳', '带薪年假', '节日福利']|['设计能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '专业素质良好']|['上海 - 闵行区 - 虹桥 - 申长路668号']
糗事百科|后端开发|15k-30k|深圳|经验3-5年|['文化娱乐', 'python', 'golang', 'Java', '后端开发']|10:41|拉勾网|['来糗百的程序猿一个个都结婚生子了~']|[]|['深圳 - 南山区 - 科技园 - 科技园']
深圳市芥菜种科技有限公司产品研发|后端工程师|9k-18k|深圳|经验1-3年|['高级', '后端开发', 'Java', 'web', '算法']|1天前|拉勾网|['期权奖励', '精英团队', '人工智能', '企业文化好']|['专业素质良好', '设计能力', '创新能力', '钻研能力', '服务意识', '领悟能力', '逻辑思维能力']|['深圳 - 南山区 - 前海 - 前海一路深港青年梦工场']
便利蜂技术部|后端开发工程师|20k-40k|北京|经验3-5年|['后端开发', 'python', '云计算', 'C++', 'golang', 'Java']|2018-01-18|拉勾网|['发展机会多', '六险一金']|[]|['北京 - 海淀区 - 北京大学 - 中关村soho']
大地量子研发中心-应用组|后端工程师|10k-16k|成都|经验1-3年|['高级', 'python', 'linux', 'node.js', '信息安全']|2018-01-17|拉勾网|['股票期权', '前沿项目', '扁平化管理', '五险一金']|['服务意识', '逻辑思维能力']|['成都 - 高新区 - 中和 - 萃华路89号节能大厦']
二次元动漫运维部|后端工程师|8k-12k|成都|经验1-3年|['后端', 'node.js', 'Java']|10:12|拉勾网|['五险一金', '水果零食', '弹性工作', '环境氛围佳']|[]|['成都 - 高新区 - 益州大道北段777号AIP中航国际交流中心A座1608']
谷露软件研发部|后端开发工程师|15k-30k|上海|经验1-3年|['MySQL', 'linux', '源码', 'GEEK', 'SAAS']|2天前|拉勾网|['GEEK', '工程师文化', '高薪', '年轻']|[]|['上海市 - 黄浦区 - 人民广场 - 上海市延安东路618号13ABDF']
帝联科技产品研发|后端开发工程师|15k-30k|上海|经验不限|['高级', '中级', '后端开发', 'python', '数据库', 'golang']|2天前|拉勾网|['技术大咖多', '晋升空间大', '管理扁平', '办公环境优']|['服务意识', '设计能力', '专业素质良好', '逻辑思维能力', '团队协作能力', '责任心', '学习能力', '思想品质', '文案能力']|['上海 - 普陀区 - 金沙江路 - 中江路879号天地软件园21号楼']
八分量技术部|后端开发工程师|10k-20k|北京|经验1-3年|['后端开发', 'Java', 'C/C++', 'GO']|2天前|拉勾网|['狼性团队', '期权激励', '高福利', '弹性工时']|['设计能力', '常用办公软件的使用', '学习能力', '团队协作能力', '钻研能力', '专业素质良好']|['北京 - 海淀区 - 中关村 - 中关村SOHO A区1001']
一闪|后端工程师|15k-25k|北京|经验1-3年|['Ruby', '后端']|2018-01-18|拉勾网|['MacBook', 'Pro，23寸显示器']|[]|['北京 - 朝阳区 - 大望路 - 建国路华贸商务楼']
Video++技术部|后端技术专家（V7500）|25k-45k|上海|经验5-10年|['专家', '资深', 'python', 'Node.js', 'Java']|10:51|拉勾网|['技术大牛', '快来吧', '技术氛围', '特别棒']|[]|['上海 - 黄浦区 - 南外滩 - 中山南路幸福码头-6号楼']
好未来AI Lab|后端开发工程师|20k-40k|北京|经验3-5年|['后端开发', '分布式', 'php', 'Java']|09:23|拉勾网|['弹性工时']|['设计能力', '开拓精神', '沟通表达能力', '团队协作能力', '逻辑思维能力', '钻研能力', '服务意识', '领悟能力', '主动性', '上进心', '性格好']|['北京 - 海淀区 - 中关村 - 丹棱SOHO']
FunPlus 趣加游戏Game Studio|后端开发工程师|15k-30k|北京|经验3-5年|['游戏', '后端开发', 'python', 'PHP', '后端', 'GO']|2018-01-09|拉勾网|['一线技术', '工作氛围好', '绩效奖金', '福利超好']|['设计能力', '服务意识', '钻研能力', '思想品质', '沟通表达能力', '逻辑思维能力']|['北京 - 海淀区 - 科学院南路2号融科资讯中心B座']
今日头条|后端研发工程师|20k-35k|北京|经验1-3年|['后端开发']|17:23|拉勾网|['六险一金', '弹性工作', '免费三餐', '租房补贴', '带薪休假', '休闲下午茶', '扁平管理', '健身瑜伽', '过亿用户', '职业大牛', '晋升空间', '团队氛围好', '优厚薪资']|['设计能力', '开拓精神', '沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '学习能力', '领悟能力']|['北京 - 海淀区 - 北京市海淀区北三环西路43号中航广场']
58到家技术中心|资深Java工程师-后端|15k-30k|北京|经验3-5年|['资深', 'Java', 'php']|17:31|拉勾网|['业务发展好', '技术氛围好', '提升空间大', '扁平化']|['服务意识', '设计能力', '专业素质良好', '常用办公软件的使用', '文案能力', '逻辑思维能力', '领悟能力', '创新能力', '学习能力']|['北京 - 朝阳区 - 北苑 - 北苑路大羊坊10号桑普大厦5层']
GALASPORTS后端开发|后端开发工程师|9k-18k|深圳|经验3-5年|['Java', 'J2EE', '后端开发']|2天前|拉勾网|['周末双休', '节假日福利', '绩效奖金', '五险一金']|['设计能力', '服务意识', '逻辑思维能力', '文案能力', '责任心', '学习能力', '团队协作能力']|['深圳市 - 宝安区 - 西乡 - 西乡大道302号华丰金源商务大厦B座206']
Edison Inc广州研发中心|后端研发工程师|15k-25k|广州|经验1-3年|['后端开发', '服务器端', 'python', '架构师', '爬虫', '大数据']|2018-01-20|拉勾网|['BAT薪酬', '硅谷B轮', '有期权', '氛围好']|[]|['广州 - 海珠区 - 龙凤 - 革新路海旁内街46号积优联合办公101室']
顺丰科技有限公司研发|后端开发工程师|15k-30k|深圳|经验3-5年|['中级', 'dubbo', 'MySQL', 'Hibernate', 'redis', 'Java']|15:28|拉勾网|['挑战大', '前景广', '弹性工作', '技术牛人多']|['逻辑思维能力', '专业素质良好', '设计能力', '服务意识', '主动性', '领导能力', '职业操守', '沟通表达能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 科技园软件产业基地1栋B座']
瓜子二手车直卖网技术部|后端开发-金融平台|20k-40k|北京|经验1-3年|['金融', 'C++', 'Java', '平台', '后端开发']|14:22|拉勾网|['超强团队', '全能战将', '可配期权', '等你加入！']|[]|['北京 - 海淀区 - 上地 - 东北旺南路57号八维学校5号科技楼']
韦伦运动技术部|后端开发工程师|12k-15k|上海|经验3-5年|['中级', 'Java', 'PHP', '后端', 'C/C++', 'Node.js']|1天前|拉勾网|['五险一金', '弹性工作', '员工活动', '奖金']|[]|['上海 - 徐汇区 - 龙华 - 龙华中路596号绿地中心A栋1206室']
生命奇点IT研发中心|后端研发工程师|25k-50k|北京|经验1-3年|['高级', '中级', 'MySQL', '大数据', 'redis', 'Java']|09:35|拉勾网|['投资风口', '高端团队', '牛人众多', '上升型公司']|['服务意识', '设计能力', '逻辑思维能力', '领悟能力', '创新能力', '钻研能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 中关村 - 北四环西路65号海淀新技术大厦1036']
紫金普惠信息技术部|后端开发工程师|8k-15k|南京|经验3-5年|['后端开发', 'Java', '金融']|17:55|拉勾网|['五险一金', '平台好', '领导好', '餐补']|['设计能力', '逻辑思维能力', '沟通表达能力', '良好的职业背景', '专业素质良好', '服务意识', '钻研能力', '文案能力', '团队协作能力', '思想品质', '责任心', '主动性']|['南京 - 秦淮区 - 新街口 - 中山南路342号南京互联网金融中心16楼']
木七七|后端开发/服务器开发|8k-15k|上海|经验1-3年|['后端开发']|2018-01-18|拉勾网|['弹性工作', '创业机会', '丰厚奖金']|['团队协作能力', '服务意识', '设计能力', '责任心']|['上海 - 杨浦区 - 五角场 - 五角场国定东路200号5幢506室']
爱问医联医端事业部|后端工程师|10k-18k|深圳|经验3-5年|['后端开发', 'MySQL', 'python', '支付', 'Java']|2018-01-15|拉勾网|['爱问医联', '微博平台', '五险一金', '互联网医疗']|[]|['深圳 - 南山区 - 科技园 - 科苑南路/高新南七道(路口)软件园T3栋403']
百信银行普惠金融事业部|后端开发工程师|30k-60k|北京|经验3-5年|['高级', 'Java', '架构师', '爬虫', '大数据', '分布式']|2018-01-10|拉勾网|['平台好', 'p90薪酬', '期权激励', '银行福利']|['逻辑思维能力', '设计能力', '领导能力', '钻研能力', '团队协作能力', '领悟能力', '服务意识', '沟通表达能力', '责任心', '主动性', '执行能力', '学习能力']|['北京 - 东城区 - 东四 - 朝阳门北大街9号']
