职位,城市,经验,预测最低工资,预测最高工资
新媒体运营,北京,经验3-5年,8999.99999416,14888.8888929
数据分析师,上海,经验5-10年,24400.0000185,39250.0000101
投资顾问,淄博,经验1年以下,5000.00000668,7499.99994299
销售总监,晋城,经验不限,5500.0000062,7749.99999998
测试开发工程师,北京,经验不限,5682.92680698,9390.24387913
机器学习工程师,上海,经验3-5年,10207.9208073,16118.8118649
网络工程师,晋城,经验3-5年,10857.1428901,18678.5713901
算法工程师,金华,经验1-3年,7000.00000111,13999.9999981
交互设计师,北京,经验1-3年,5111.11110815,7777.77777003
新媒体运营,北京,经验3-5年,8999.99999416,14888.8888929
市场营销,厦门,经验3-5年,14999.9999277,25000.0002817
电话销售,常州,经验不限,5250.00001968,9937.50007411
c++开发工程师,北京,经验3-5年,15217.3913117,27043.4782704
技术总监,上海,经验3-5年,17526.315661700002,31684.2106842
java开发工程师,晋城,经验1-3年,8764.70588801,14725.4901958
网络工程师,北京,经验3-5年,11133.3333386,19483.3333361
seo,上海,经验3-5年,14109.7560974,21792.6829313
招聘专员,上海,经验1-3年,6244.89795742,10006.8027221
淘宝客服,淄博,经验3-5年,10583.3333506,17933.3333991
技术经理,上海,经验不限,9363.63630842,15136.363626700002
seo,常州,经验3-5年,10245.2830215,16830.1887048
python开发工程师,赣州,经验5-10年,18500.0000003,25999.9999954
自动化测试,上海,经验5-10年,21400.0000231,40400.0000012
媒介经理,淄博,经验3-5年,13166.6666482,23249.9998325
架构师,北京,经验3-5年,14983.8709783,28032.2580716
资深交互设计师,上海,经验10年以上,23125.0000103,38750.0000024
java开发工程师,北京,经验3-5年,14485.2941163,25789.215681
机器学习工程师,上海,经验3-5年,10207.9208073,16118.8118649
商务助理,上海,经验1-3年,5647.05882219,9470.58821719
交互设计师,常州,经验3-5年,5642.85724132,8428.57153834
项目助理,淄博,经验5-10年,14999.9999807,29999.9999991
seo,合肥,经验3-5年,8888.88890083,15444.4443476
客户代表,北京,经验不限,6666.66668758,11166.6665831
商务助理,桂林,经验3-5年,6000.00006762,9666.66716769
全栈工程师,上海,经验3-5年,14363.6363504,24909.0909577
seo,桂林,经验3-5年,8682.53967735,14873.0158873
产品总监,绍兴,经验1-3年,5000.0000003999985,9000.00000163
算法工程师,北京,经验3-5年,13523.3644843,23532.710276
培训经理,晋城,经验3-5年,7466.66641179,12133.333425
技术总监,北京,经验5-10年,21124.9999522,37187.4999964
活动策划,北京,经验不限,9285.71431625,17000.0000632
架构师,北京,经验3-5年,14983.8709783,28032.2580716
产品助理,北京,经验3-5年,16740.7407442,29814.8148155
技术总监,北京,经验3-5年,17684.782634400002,31739.130468799995
人事专员,晋城,经验不限,3454.54546458,5545.45461685
测试开发工程师,北京,经验1-3年,5666.66667081,9629.62963108
seo,漯河,经验1-3年,10000.0000015,19999.999998500003
运营专员,上海,经验1年以下,4500.00000618,7214.28571647
技术经理,上海,经验1-3年,8949.57983577,15941.1764716
自动化测试,晋城,经验3-5年,14878.0487998,24878.0487463
销售顾问,北京,经验1-3年,14999.9999996,26428.5714287
运营经理,威海,经验5-10年,9999.99960905,19999.999917700006
商务助理,晋城,经验不限,5428.57148799,9285.71440628
网络工程师,晋城,经验3-5年,10857.1428901,18678.5713901
淘宝客服,淄博,经验1-3年,7585.36585418,12219.5121691
活动策划,惠州,经验3-5年,7285.71426534,11857.142785
bd经理,大庆,经验1-3年,8000.00010228,15000.000104
市场营销,北京,经验3-5年,12976.1904733,22666.6666741
算法工程师,上海,经验3-5年,12851.851931,21370.3704231
商务助理,晋城,经验不限,5428.57148799,9285.71440628
法务专员,淄博,经验不限,3444.444438800001,6111.11107261
c/c++开发工程师,北京,经验3-5年,10127.2727253,17545.4545432
财务总监,上海,经验1-3年,5775.75757512,8903.03030311
商务专员,北京,经验1-3年,7342.85714314,12714.285712
性能测试工程师,北京,经验1-3年,5434.78260103,8391.30434293
网络工程师,淄博,经验3-5年,10545.4545671,19045.454461
产品总监,淄博,经验1-3年,5476.19048104,9142.85715872
技术经理,上海,经验3-5年,14539.325877,25382.0224206
渠道销售,淄博,经验5-10年,16500.0001255,33000.0000191
市场营销,上海,经验1-3年,11999.9999958,20499.9999912
机器学习工程师,北京,经验3-5年,10999.9999592,16756.7567428
投资经理,漯河,经验3-5年,14999.999779499998,25000.0006988
ios开发工程师,泉州,经验1-3年,5999.99990182,12000.0001491
hrbp,北京,经验3-5年,16642.8571416,28892.8571453
销售助理,常州,经验3-5年,9636.36362121,16409.0908968
测试开发工程师,上海,经验不限,5437.50002625,9406.25004441
投资经理,北京,经验1-3年,18139.5348839,33488.3720964
数据产品经理,北京,经验3-5年,23318.1818239,42590.9090897
销售顾问,常州,经验5-10年,16090.9090855,27090.9090913
市场总监,桂林,经验5-10年,20083.3332455,33583.3332644
数据挖掘工程师,晋城,经验1-3年,5416.66666962,9249.99996081
客户代表,上海,经验不限,5666.66677908,11166.6668162
bi工程师,上海,经验3-5年,12147.058836,20117.6470633
投资顾问,常州,经验1-3年,5032.78689457,8262.29509847
活动策划,北京,经验1-3年,7958.33332945,13583.3333431
平面设计师,常州,经验不限,5555.55555034,9444.44449919
实施工程师,桂林,经验不限,5222.22215342,9222.22213193
php开发工程师,金华,经验1-3年,4374.99999971,7749.99999669
android开发工程师,上海,经验1-3年,9272.72727119,15909.0909095
seo,北京,经验3-5年,15760.869564200002,25054.3478315
运营专员,北京,经验1年以下,4615.38461626,7923.07692535
网络工程师,常州,经验1-3年,6379.99999466,10839.999997
交互设计师,常州,经验1-3年,4454.54549935,6636.36365196
bi工程师,晋城,经验5-10年,10000.0000033,20000.000001900004
硬件工程师,淄博,经验5-10年,12500.0000178,22500.0000009
硬件工程师,南京,经验1-3年,7333.33334292,11666.6666776
用户运营,北京,经验3-5年,11749.9999951,21187.4999768
自动化测试工程师,上海,经验1-3年,7030.30303249,10848.484847299998
销售专员,淄博,经验不限,4523.8095297,7238.09524232
数据分析师,北京,经验5-10年,27365.3846048,45346.1538485
网络工程师,菏泽,经验5-10年,4999.99992526,10000.0005911
seo,北京,经验3-5年,15760.869564200002,25054.3478315
算法工程师,上海,经验3-5年,12851.851931,21370.3704231
c++开发工程师,北京,经验3-5年,15217.3913117,27043.4782704
系统工程师,北京,经验不限,3859.374995,5921.87498952
行政前台,上海,经验3-5年,12258.620746200002,21379.3103586
市场推广,北京,经验5-10年,22739.9999946,35179.9999975
媒介经理,晋城,经验3-5年,11928.5714754,20142.8571385
出纳,绍兴,经验5-10年,8000.00000544,12000.001449299998
机器学习工程师,晋城,经验1-3年,8277.77778641,14044.444455399998
员工关系专员,北京,经验3-5年,14333.3333822,25000.0000547
运营经理,淄博,经验1-3年,5000.00002958,8500.00000368
网页设计师,惠州,经验3-5年,6000.00108778,9999.99919865
seo,上海,经验1-3年,12155.172414899998,21103.4482734
seo,淄博,经验3-5年,12238.0952666,21857.1428634
dba,淄博,经验1-3年,7333.33333401,11833.3333298
淘宝客服,上海,经验5-10年,14999.9999555,25000.0000036
算法工程师,上海,经验3-5年,12851.851931,21370.3704231
java开发工程师,晋城,经验3-5年,11393.9393813,20606.0606298
算法工程师,上海,经验3-5年,12851.851931,21370.3704231
淘宝客服,淄博,经验3-5年,10583.3333506,17933.3333991
媒介经理,晋城,经验5-10年,18666.6666726,31222.2222065
法务专员,上海,经验不限,3769.23084215,6384.61546241
技术经理,北京,经验5-10年,15851.8518745,27111.111123500006
seo,常州,经验1-3年,8749.99999359,14986.8421049
机器学习工程师,上海,经验1-3年,7700.63694056,13369.4267506
机器学习工程师,合肥,经验1-3年,6636.36362014,12909.0908487
视觉设计师,上海,经验3-5年,14888.8888503,25111.1111074
财务总监,上海,经验1-3年,5775.75757512,8903.03030311
淘宝客服,淄博,经验1-3年,7585.36585418,12219.5121691
c/c++开发工程师,拉萨,经验1-3年,6333.33333752,10000.000005700002
c++开发工程师,上海,经验3-5年,14904.7618815,25666.6666536
电话销售,漯河,经验1年以下,3500.00000303,6500.00000454
java开发工程师,晋城,经验1-3年,8764.70588801,14725.4901958
销售顾问,北京,经验3-5年,16751.4792914,29147.9289946
网络工程师,晋城,经验1年以下,5000.00014612,7600.00000593
技术总监,晋城,经验3-5年,16653.846262,28884.6153427
交互设计师,北京,经验1-3年,5111.11110815,7777.77777003
bi工程师,上海,经验3-5年,12147.058836,20117.6470633
算法工程师,晋城,经验3-5年,11181.8180285,21454.5450411
web前端开发工程师,晋城,经验不限,3666.66669134,6000.00018549
技术经理,晋城,经验3-5年,12433.3332527,21666.6667437
会计,北京,经验3-5年,16040.000008,28346.6666846
电话销售,南昌,经验不限,3999.99981074,4999.99993931
机器学习工程师,晋城,经验1-3年,8277.77778641,14044.444455399998
出纳,淄博,经验3-5年,10999.9998957,17499.9998525
活动策划,北京,经验1-3年,7958.33332945,13583.3333431
技术总监,北京,经验3-5年,17684.782634400002,31739.130468799995
机器学习工程师,大连,经验1-3年,5000.00002419,10000.000136700002
淘宝客服,拉萨,经验不限,4000.00069406,6000.00046071
销售顾问,北京,经验3-5年,16751.4792914,29147.9289946
php开发工程师,桂林,经验1-3年,4176.47059972,7000.00000848
商务助理,晋城,经验1-3年,5250.00004382,9750.00000354
交互设计师,上海,经验1-3年,5068.181819100001,7749.99999078
hrbp,衢州,经验3-5年,7499.99999417,12500.0000054
投资顾问,上海,经验3-5年,8928.57145386,15071.428471
运营经理,淄博,经验不限,7000.00002794,13500.0000053
java开发工程师,北京,经验3-5年,14485.2941163,25789.215681
采购专员,桂林,经验不限,5999.99999626,9833.33333347
法务经理,惠州,经验不限,6000.00000698,11333.3332865
实施工程师,常州,经验不限,4181.8182856,8090.90891738
员工关系专员,绍兴,经验3-5年,14999.9999926,24000.0000288
行政前台,南京,经验3-5年,13333.3331241,20166.6664289
产品经理,淄博,经验1-3年,4343.75000475,6374.99997448
交互设计师,赣州,经验1-3年,3500.00000082,5499.99999807
淘宝客服,上海,经验3-5年,13206.8965095,21344.8275668
投资经理,北京,经验3-5年,20133.3333585,36150.0000071
商务专员,淄博,经验1-3年,6714.28567695,11714.2856737
seo,晋城,经验3-5年,13226.950355600002,22368.7943255
销售顾问,北京,经验1-3年,14999.9999996,26428.5714287
系统工程师,北京,经验不限,3859.374995,5921.87498952
交互设计师,北京,经验3-5年,7066.66667176,10799.9999996
内容编辑,北京,经验1-3年,5476.19047638,8380.95238746
产品总监,常州,经验不限,3800.00000055,6699.99995183
机器学习工程师,淄博,经验1-3年,8333.33329029,14666.666591299998
销售顾问,上海,经验3-5年,14567.164177200002,25686.567163900007
seo,常州,经验1-3年,8749.99999359,14986.8421049
媒介经理,北京,经验3-5年,16571.428595299996,27000.0000172
销售助理,北京,经验5-10年,15733.3333281,27199.9999996
电话销售,常州,经验1-3年,4836.73468377,8367.34694036
java开发工程师,北京,经验3-5年,14485.2941163,25789.215681
媒介经理,常州,经验10年以上,22499.9999992,45000.0000286
c++开发工程师,南京,经验不限,9000.00001894,13500.0000281
客服主管,淄博,经验不限,6999.99998747,11999.999917799998
运营经理,北京,经验3-5年,10393.9393957,17939.3939398
运维开发工程师,上海,经验不限,5916.66659929,10374.9999704
python开发工程师,北京,经验5-10年,27541.284403900005,45275.2293601
销售专员,晋城,经验不限,4666.6666624,8000.00000933
产品总监,北京,经验不限,5111.11111401,8888.8888793
媒介经理,北京,经验3-5年,16571.428595299996,27000.0000172
销售助理,常州,经验5-10年,11749.9999904,19499.999999
行政前台,晋城,经验1-3年,8430.76921071,15276.9230752
项目助理,常州,经验3-5年,9833.33332879,17833.333326
市场推广,上海,经验5-10年,21666.6666775,35333.333283199994
技术经理,上海,经验3-5年,14539.325877,25382.0224206
大客户代表,厦门,经验1-3年,3000.00025647,6000.000392
java开发工程师,淄博,经验3-5年,11745.0980369,21303.9215437
运营专员,常州,经验不限,5000.00004497,8769.23078097
销售助理,晋城,经验3-5年,10749.999999299998,18699.9999867
c/c++开发工程师,北京,经验3-5年,10127.2727253,17545.4545432
招聘专员,上海,经验1-3年,6244.89795742,10006.8027221
运维开发工程师,咸阳,经验1-3年,3999.99984766,7999.99994288
数据分析师,上海,经验5-10年,24400.0000185,39250.0000101
seo,上海,经验3-5年,14109.7560974,21792.6829313
项目助理,北京,经验3-5年,14100.0000011,23949.999999900007
销售助理,大庆,经验10年以上,25000.0000146,35000.000326
seo,晋城,经验3-5年,13226.950355600002,22368.7943255
数据分析师,上海,经验5-10年,24400.0000185,39250.0000101
前台,菏泽,经验不限,3500.0000029,5999.99995362
媒介经理,北京,经验5-10年,18227.2727229,29522.7272751
文案策划,淄博,经验3-5年,13636.363601,22999.9997909
性能测试工程师,上海,经验不限,4800.00016956,7200.00041087
网络工程师,桂林,经验不限,4999.99987577,8000.00012736
产品总监,北京,经验1-3年,6414.63414623,11243.9024392
销售助理,合肥,经验3-5年,9499.99999575,16749.9999831
出纳,北京,经验3-5年,11218.1818255,19800.0000183
产品经理,上海,经验1-3年,4228.571429199998,6228.57143299
运营经理,上海,经验不限,7399.99993128,12299.9999946
电话销售,北京,经验3-5年,12999.9996183,16000.0000873
渠道销售,北京,经验3-5年,21974.3589913,40346.1538476
投资经理,惠州,经验1-3年,8999.99991231,15666.666639200002
媒介经理,汕头,经验5-10年,5999.99989554,7999.9999552
产品经理,北京,经验1-3年,4640.77669942,7087.37864386
网页设计师,东莞,经验5-10年,13666.666664899998,22333.333325
市场推广,上海,经验5-10年,21666.6666775,35333.333283199994
运维开发工程师,北京,经验不限,6902.43903221,11878.0487799
运营专员,常州,经验1-3年,4150.00001227,6699.99999971
机器学习工程师,上海,经验3-5年,10207.9208073,16118.8118649
技术经理,北京,经验1-3年,11033.3333379,19700.000004700007
培训经理,北京,经验3-5年,8083.33334808,12333.3333461
算法工程师,南京,经验3-5年,8500.00002183,16250.0001019
投资顾问,晋城,经验1-3年,6136.363606399998,10499.9999423
媒介经理,淄博,经验5-10年,20000.0000178,34294.1176714
全栈工程师,上海,经验3-5年,14363.6363504,24909.0909577
商务助理,北京,经验1-3年,6312.50000019,10312.4999954
网络工程师,上海,经验1-3年,8117.64707336,13372.549022600002
投资顾问,常州,经验3-5年,6600.00008247,10500.0000224
出纳,北京,经验不限,8000.00000409,13666.6667857
人事专员,北京,经验1-3年,4111.11111233,5833.33333626
性能测试工程师,上海,经验3-5年,6000.00018054,9199.99978578
seo,晋城,经验5-10年,16125.0000086,28562.499998500003
产品助理,北京,经验5-10年,16833.3333188,30999.9999787
系统工程师,上海,经验1-3年,4024.39024054,5878.04878078
商务助理,北京,经验不限,5700.00001271,10099.9999209
java开发工程师,淄博,经验3-5年,11745.0980369,21303.9215437
销售专员,常州,经验1-3年,5764.70589192,8823.52941009
ios开发工程师,厦门,经验3-5年,9500.00002886,18999.9997842
.net开发工程师,上海,经验3-5年,13399.9999957,22900.000001
市场推广,北京,经验5-10年,22739.9999946,35179.9999975
行政前台,上海,经验3-5年,12258.620746200002,21379.3103586
交互设计师,晋城,经验1-3年,4450.00000086,7100.000010500001
媒介经理,金华,经验3-5年,9666.66666197,14999.9999965
性能测试工程师,镇江,经验1年以下,2999.99983682,5999.99993611
出纳,珠海,经验1-3年,6285.71428681,10571.4285789
渠道销售,北京,经验3-5年,21974.3589913,40346.1538476
网络工程师,晋城,经验3-5年,10857.1428901,18678.5713901
资深交互设计师,上海,经验5-10年,24760.8695766,37391.3043453
自动化测试工程师,绍兴,经验5-10年,10000.000179,15000.00078
销售助理,常州,经验1-3年,7653.8461471,12461.538461
bi工程师,淄博,经验3-5年,11200.0000365,20400.0000721
全栈工程师,上海,经验3-5年,14363.6363504,24909.0909577
自动化测试工程师,常州,经验1-3年,7999.9999602,10000.0000339
全栈工程师,上海,经验1年以下,15000.0000009,22499.999996
系统工程师,北京,经验不限,3859.374995,5921.87498952
渠道销售,晋城,经验3-5年,17842.1052907,30894.7367791
项目助理,常州,经验不限,10000.0010785,18000.0000087
网络工程师,淄博,经验1-3年,7651.16279938,12441.8604719
销售总监,北京,经验1-3年,5679.99999965,9920.00000013
seo,上海,经验1-3年,12155.172414899998,21103.4482734
硬件工程师,北京,经验5-10年,16499.999877500002,29999.9999681
销售专员,淄博,经验1-3年,4954.54545466,8454.54545518
seo,晋城,经验5-10年,16125.0000086,28562.499998500003
技术经理,北京,经验3-5年,14227.5448884,25209.5808191
出纳,惠州,经验3-5年,7333.33347176,12888.8890022
web前端开发工程师,镇江,经验3-5年,4000.00028934,5999.99999786
运营经理,常州,经验1-3年,7222.22220626,11925.925927200002
技术经理,大连,经验1-3年,5999.99998463,8000.00001064
python开发工程师,常州,经验5-10年,22870.9677525,40000.0000371
商务助理,北京,经验1-3年,6312.50000019,10312.4999954
销售专员,厦门,经验不限,3000.0014067,6000.00101618
项目助理,上海,经验3-5年,13818.1818178,22727.2727269
财务总监,上海,经验1-3年,5775.75757512,8903.03030311
前台,常州,经验1-3年,3181.81820062,5181.81832641
运营经理,北京,经验3-5年,10393.9393957,17939.3939398
出纳,北京,经验1-3年,8847.82608702,15760.8695614
dba,上海,经验1-3年,8199.99999855,13999.9999989
java开发工程师,淄博,经验1-3年,8333.33332693,14733.3333288
渠道销售,北京,经验3-5年,21974.3589913,40346.1538476
运营专员,北京,经验不限,4919.99998819,7880.0000031
电话销售,常州,经验1-3年,4836.73468377,8367.34694036
java开发工程师,北京,经验3-5年,14485.2941163,25789.215681
java开发工程师,上海,经验1-3年,9892.15686284,17568.6274507
技术经理,晋城,经验1-3年,9571.42859196,16071.4285664
seo,上海,经验3-5年,14109.7560974,21792.6829313
技术经理,上海,经验3-5年,14539.325877,25382.0224206
php开发工程师,北京,经验1年以下,8666.66666625,13000.0000122
售前工程师,北京,经验3-5年,12640.0000041,21000.0000057
游戏策划,桂林,经验3-5年,11499.9999318,17499.9989493
投资顾问,上海,经验1-3年,6399.99999338,10374.9999887
培训经理,晋城,经验1-3年,5538.46155043,8769.23072876
java开发工程师,北京,经验1-3年,12233.3333334,21083.3333321
系统工程师,晋城,经验不限,3565.21740158,5434.78260842
用户运营,漯河,经验3-5年,5999.99962149,9999.9992115
渠道销售,北京,经验不限,16736.8421267,31105.2631786
市场总监,桂林,经验5-10年,20083.3332455,33583.3332644
运维开发工程师,常州,经验不限,5499.99995156,9749.99998487
投资顾问,常州,经验1-3年,5032.78689457,8262.29509847
产品经理,淄博,经验1-3年,4343.75000475,6374.99997448
会计,淄博,经验1-3年,9428.57141247,16571.4286602
销售总监,常州,经验1年以下,4999.999181600001,7999.99992976
java开发工程师,常州,经验1-3年,7799.99999846,13500.0000006
人事专员,北京,经验1-3年,4111.11111233,5833.33333626
资深交互设计师,常州,经验3-5年,15799.9999863,26200.000008000006
网页设计师,北京,经验5-10年,21000.0000003,34567.5675671
java开发工程师,上海,经验3-5年,12778.6885285,21959.0163886
html5开发工程师,上海,经验3-5年,13882.35291,23470.588230700007
硬件工程师,上海,经验3-5年,14599.9998504,25399.9999002
交互设计师,保定,经验1-3年,3999.99949931,7999.99934568
商务助理,常州,经验不限,4714.28580202,7142.85733435
python开发工程师,北京,经验5-10年,27541.284403900005,45275.2293601
技术经理,北京,经验1-3年,11033.3333379,19700.000004700007
采购专员,常州,经验不限,4679.99998439,8719.99999939
媒介经理,北京,经验5-10年,18227.2727229,29522.7272751
数据挖掘工程师,北京,经验1-3年,7107.14285642,11321.428568
测试开发工程师,上海,经验1-3年,6526.31578946,10368.4210502
算法工程师,北京,经验3-5年,13523.3644843,23532.710276
c/c++开发工程师,北京,经验5-10年,13526.3157894,21999.9999943
投资顾问,上海,经验不限,5285.71435201,8285.7144477
采购专员,常州,经验不限,4679.99998439,8719.99999939
架构师,上海,经验3-5年,13923.0768787,22384.615398599995
bi工程师,淄博,经验3-5年,11200.0000365,20400.0000721
运营专员,上海,经验不限,4212.12126371,6969.69698504
运维开发工程师,上海,经验1年以下,6666.66667385,12000.0000012
媒介经理,上海,经验不限,7999.99980438,14999.998969
web前端开发工程师,绍兴,经验1-3年,2999.99997996,5999.99999668
seo,晋城,经验3-5年,13226.950355600002,22368.7943255
网络工程师,晋城,经验3-5年,10857.1428901,18678.5713901
java开发工程师,北京,经验1-3年,12233.3333334,21083.3333321
售后客服,绍兴,经验不限,5999.99999704,10000.0000342
c/c++开发工程师,淄博,经验5-10年,11999.999978299997,20999.9999819
出纳,北京,经验不限,8000.00000409,13666.6667857
ios开发工程师,重庆,经验3-5年,9000.000010200001,13000.0001202
淘宝客服,东莞,经验1-3年,7999.99914076,10000.0003129
人事专员,汕头,经验1年以下,1999.9999773,2999.99949319
资深交互设计师,上海,经验5-10年,24760.8695766,37391.3043453
销售总监,上海,经验1年以下,4000.00011865,6000.00000235
hrbp,上海,经验3-5年,13741.9354751,23000.000005200003
投资顾问,常州,经验1-3年,5032.78689457,8262.29509847
技术经理,上海,经验1-3年,8949.57983577,15941.1764716
电话销售,金华,经验1-3年,4230.76923105,6615.384613800001
视觉设计师,惠州,经验3-5年,10800.0001145,18200.0001263
采购专员,珠海,经验1-3年,7500.00001189,13000.0
自动化测试,上海,经验3-5年,16580.6451217,29806.4516088
法务专员,广州,经验1-3年,3000.00001977,4999.99988901
java开发工程师,晋城,经验3-5年,11393.9393813,20606.0606298
机器学习工程师,大连,经验1-3年,5000.00002419,10000.000136700002
商务助理,北京,经验1-3年,6312.50000019,10312.4999954
客户代表,合肥,经验不限,3666.66671831,7333.33330142
淘宝客服,淄博,经验3-5年,10583.3333506,17933.3333991
内容编辑,淄博,经验1-3年,4333.33339353,8000.00010251
seo,常州,经验1-3年,8749.99999359,14986.8421049
网络工程师,金华,经验不限,2999.99995484,5999.99983958
c/c++开发工程师,晋城,经验3-5年,8392.85713458,14250.0000007
行政前台,汕头,经验1-3年,4000.00025113,6000.00007199
测试工程师,上海,经验不限,5636.36365301,9954.54547255
电话销售,淄博,经验1-3年,6378.37837073,12081.0810531
网络工程师,上海,经验3-5年,11322.58065,19999.9999867
运营专员,上海,经验1-3年,4699.99999785,7075.00000017
seo,北京,经验3-5年,15760.869564200002,25054.3478315
产品总监,上海,经验3-5年,7166.66677592,12666.6666493
市场总监,晋城,经验5-10年,28360.000000200005,43919.999991
全栈工程师,北京,经验3-5年,17947.368421,32921.052617400004
产品经理,惠州,经验1-3年,2857.14286602,4285.71428826
销售助理,南宁,经验1-3年,5999.99996933,11999.9999867
采购专员,保定,经验1-3年,3000.00083858,6000.00009496
会计,常州,经验1-3年,7444.44446084,12777.7778953
运维开发工程师,北京,经验1-3年,5545.45454452,9848.48484834
机器学习工程师,镇江,经验1-3年,5500.00000007,7500.00000002
技术经理,北京,经验3-5年,14227.5448884,25209.5808191
市场总监,淄博,经验5-10年,24200.0000048,39750.0000259
大客户代表,上海,经验5-10年,11399.9999646,17799.999967099997
android开发工程师,珠海,经验1年以下,7999.99995964,14999.999854499998
商务经理,大庆,经验不限,7000.00001917,14000.000027899998
采购专员,北京,经验不限,7162.16216535,11810.8108112
前端开发工程师,北京,经验1-3年,5750.00000469,8416.66666855
python开发工程师,北京,经验5-10年,27541.284403900005,45275.2293601
行政前台,晋城,经验1-3年,8430.76921071,15276.9230752
市场推广,常州,经验5-10年,18866.666624200006,29499.999845200004
算法工程师,南京,经验不限,8000.00039203,12000.0000699
java开发工程师,上海,经验1-3年,9892.15686284,17568.6274507
售前工程师,上海,经验不限,9999.9993504,19999.9966569
电话销售,晋城,经验不限,3250.00004726,5249.99984017
出纳,北京,经验3-5年,11218.1818255,19800.0000183
数据挖掘工程师,北京,经验1-3年,7107.14285642,11321.428568
java开发工程师,上海,经验1-3年,9892.15686284,17568.6274507
网络工程师,淄博,经验3-5年,10545.4545671,19045.454461
python开发工程师,北京,经验5-10年,27541.284403900005,45275.2293601
渠道销售,合肥,经验3-5年,11999.9976535,23999.9972194
产品总监,北京,经验不限,5111.11111401,8888.8888793
产品经理,常州,经验1-3年,3750.00001291,5625.00002615
技术经理,北京,经验不限,15181.8182107,29909.0909295
电话销售,绍兴,经验不限,4000.00017825,5999.99999467
投资经理,上海,经验3-5年,17119.999922400002,30640.000066400004
seo,上海,经验5-10年,18074.074079700003,27407.4074009
售前工程师,常州,经验5-10年,10285.714349700002,16714.2859334
市场总监,上海,经验5-10年,27153.8461536,42423.0769474
人事专员,常州,经验不限,2666.66670394,4666.6666221999985
系统工程师,上海,经验1-3年,4024.39024054,5878.04878078
电话销售,泸州,经验1-3年,4000.00003573,6000.00011731
运营经理,上海,经验1-3年,8642.85714052,15249.9999995
淘宝客服,晋城,经验1-3年,7315.78944965,12578.9473515
自动化测试工程师,上海,经验1-3年,7030.30303249,10848.484847299998
销售专员,惠州,经验1-3年,3666.66667577,6333.33333589
商务助理,淄博,经验1-3年,5466.66668096,9066.66670373
市场推广,晋城,经验5-10年,19857.1428597,31428.5714622
渠道销售,常州,经验不限,10000.0001811,18500.0002598
机器学习工程师,晋城,经验1-3年,8277.77778641,14044.444455399998
网络工程师,晋城,经验1-3年,7800.00002956,12600.000002399998
运营经理,上海,经验1-3年,8642.85714052,15249.9999995
市场总监,晋城,经验5-10年,28360.000000200005,43919.999991
销售顾问,北京,经验5-10年,17557.3770492,29016.3934426
seo,晋城,经验3-5年,13226.950355600002,22368.7943255
前台,晋城,经验1-3年,4285.71429347,6142.85718604
运营专员,北京,经验不限,4919.99998819,7880.0000031
html5开发工程师,常州,经验1-3年,9235.29410444,16294.1176377
hrbp,大连,经验3-5年,9000.00000021,16500.000010699998
投资顾问,上海,经验1-3年,6399.99999338,10374.9999887
游戏策划,北京,经验5-10年,21999.999998500003,37499.9999803
培训经理,惠州,经验1-3年,3999.99976168,7000.00016335
法务经理,上海,经验1-3年,6400.00000548,10000.0000056
渠道销售,北京,经验1-3年,19874.999998,36729.1666609
产品经理,北京,经验1-3年,4640.77669942,7087.37864386
市场推广,赣州,经验5-10年,13749.9999997,23749.999999400006
java开发工程师,厦门,经验1-3年,5999.99999493,10923.0769269
硬件工程师,晋城,经验3-5年,10250.0001403,19375.0000098
市场总监,常州,经验3-5年,16142.8562975,27999.9986606
客服主管,上海,经验1-3年,6805.55555693,11777.7777764
会计,北京,经验3-5年,16040.000008,28346.6666846
平面设计师,桂林,经验不限,4565.21738173,7956.52174235
数据分析师,上海,经验5-10年,24400.0000185,39250.0000101
用户运营,上海,经验1-3年,7307.69228972,11615.384574299998
媒介经理,北京,经验5-10年,18227.2727229,29522.7272751
python开发工程师,南京,经验5-10年,21142.8570873,36142.8571052
bd经理,北京,经验1-3年,9999.99999955,18090.9090912
后端开发工程师,常州,经验不限,3444.44444296,5888.888901899999
文案策划,上海,经验3-5年,13842.105201700002,23684.210506
java开发工程师,上海,经验3-5年,12778.6885285,21959.0163886
出纳,菏泽,经验1-3年,5800.00000098,10200.0000044
销售助理,淄博,经验3-5年,11347.8260725,18695.652166
市场总监,晋城,经验5-10年,28360.000000200005,43919.999991
技术经理,上海,经验3-5年,14539.325877,25382.0224206
游戏策划,上海,经验5-10年,15000.0000283,22500.000001
架构师,淄博,经验3-5年,12333.3333469,20000.0000081
网络工程师,北京,经验5-10年,16499.9999222,25499.9999945
算法工程师,珠海,经验3-5年,7000.00082094,12000.000785200002
销售顾问,北京,经验3-5年,16751.4792914,29147.9289946
产品总监,晋城,经验不限,4099.9999879,7499.99993472
销售专员,北京,经验不限,5434.78260927,8565.21739147
客服主管,上海,经验3-5年,8600.00012337,14600.000049
财务总监,上海,经验1-3年,5775.75757512,8903.03030311
seo,晋城,经验3-5年,13226.950355600002,22368.7943255
ios开发工程师,珠海,经验不限,5999.99995943,11999.9993483
性能测试工程师,晋城,经验3-5年,5499.99923645,8999.99908521
网络工程师,北京,经验3-5年,11133.3333386,19483.3333361
数据分析师,上海,经验5-10年,24400.0000185,39250.0000101
运营经理,常州,经验3-5年,8653.84612813,14653.8461564
