职位,城市,经验,预测最低工资,预测最高工资
23,110,3,3869.56521878,4299.51690975
7,13,3,3857.14286252,4285.71429169
79,39,5,3971.42857017,4412.698411300001
2,13,3,3857.14285678,4285.71428531
23,39,0,3909.09090976,4343.43434418
70,13,3,4266.66666613,4740.74074014
35,13,3,3999.9997263000005,4444.44414034
46,13,4,3777.77773102,4197.53081224
18,13,3,3909.09090976,4343.43434418
46,104,5,3857.14286252,4285.71429169
46,13,0,4180.0000022,4644.44444689
13,73,3,3527.7777744000005,3919.75308267
12,1,3,4180.0000022,4644.44444689
87,54,5,3909.09090976,4343.43434418
55,54,3,1999.99932425,2222.22147139
45,1,3,3857.14286252,4285.71429169
86,54,0,3527.7777744000005,3919.75308267
86,1,4,3909.09090976,4343.43434418
46,1,0,3963.12293451,4403.46992724
32,4,0,2500.00002558,2777.7778061999998
73,54,0,4180.0000022,4644.44444689
52,1,0,3909.09090976,4343.43434418
86,39,0,3909.09090976,4343.43434418
49,1,5,3909.09090976,4343.43434418
5,104,3,4180.0000022,4644.44444689
17,13,0,4180.0000022,4644.44444689
13,13,3,3527.7777744000005,3919.75308267
8,39,0,3999.99984572,4444.44427303
25,13,0,3909.09090976,4343.43434418
86,13,4,4180.0000022,4644.44444689
40,39,4,4180.0000022,4644.44444689
13,94,4,3909.09090976,4343.43434418
10,73,0,3971.42857017,4412.698411300001
67,1,0,3437.49995053,3819.44438948
34,13,3,4266.66666613,4740.74074014
76,1,0,3527.7777744000005,3919.75308267
52,21,3,3909.09090976,4343.43434418
45,13,5,3527.7777744000005,3919.75308267
14,10,0,4180.0000022,4644.44444689
74,54,0,3000.00606922,3333.34007691
4,54,4,4266.66666613,4740.74074014
63,54,5,3869.56521878,4299.51690975
63,54,3,3527.7777744000005,3919.75308267
78,1,0,4266.66666613,4740.74074014
69,13,0,6208.33333428,6898.1481492
69,54,5,6208.33333428,6898.1481492
55,73,0,8911.76474805,9901.96083117
26,39,0,6208.33333428,6898.1481492
17,73,0,8911.76474805,9901.96083117
81,117,5,6208.33333428,6898.1481492
83,73,3,8911.76474805,9901.96083117
51,1,3,6208.33333428,6898.1481492
23,15,5,4333.3333385,4814.81482055
36,47,0,5578.94736776,6198.83040862
18,1,5,8911.76474805,9901.96083117
44,58,5,6208.33333428,6898.1481492
70,39,0,8911.76474805,9901.96083117
27,39,3,5578.94736776,6198.83040862
13,1,0,6208.33333428,6898.1481492
31,73,3,8911.76474805,9901.96083117
63,1,3,6208.33333428,6898.1481492
68,1,4,6208.33333428,6898.1481492
36,13,0,6208.33333428,6898.1481492
64,102,3,6208.33333428,6898.1481492
11,32,5,4333.3333385,4814.81482055
18,13,0,6208.33333428,6898.1481492
72,73,3,6208.33333428,6898.1481492
20,13,3,5578.94736776,6198.83040862
44,54,3,6208.33333428,6898.1481492
19,58,2,6208.33333428,6898.1481492
3,54,4,6208.33333428,6898.1481492
49,1,0,6208.33333428,6898.1481492
1,1,3,6208.33333428,6898.1481492
63,58,0,8911.76474805,9901.96083117
55,13,0,5578.94736776,6198.83040862
9,13,3,6208.33333428,6898.1481492
2,13,3,6208.33333428,6898.1481492
59,47,0,5578.94736776,6198.83040862
40,54,4,6208.33333428,6898.1481492
13,39,3,5578.94736776,6198.83040862
21,70,0,8911.76474805,9901.96083117
62,4,3,6208.33333428,6898.1481492
85,39,5,4333.3333385,4814.81482055
46,54,0,6208.33333428,6898.1481492
29,73,5,6208.33333428,6898.1481492
13,21,3,6208.33333428,6898.1481492
57,1,5,7375.00000028,8194.44444475
33,58,0,6208.33333428,6898.1481492
68,1,4,10454.5454558,11616.1616176
10,15,5,5578.94736776,6198.83040862
10,1,0,8428.57142957,9365.07936619
35,54,3,13199.9999637,14666.666626299999
52,73,0,11857.1428767,13174.6031963
69,73,0,11857.1428767,13174.6031963
61,117,5,11857.1428767,13174.6031963
87,58,0,11599.9999762,12888.8888625
84,13,0,12500.000139700001,13888.889044100002
66,58,0,11124.9999941,12361.1111046
0,1,3,7600.00002064,8444.44446738
83,1,3,11124.9999941,12361.1111046
29,13,5,3702.0948693000005,4113.43874367
25,110,5,6000.00025995,6666.6669555
90,13,3,11857.1428767,13174.6031963
45,1,0,16500.0000192,18333.333354599996
68,13,3,9400.00001627,10444.4444625
54,39,0,6365.04824238,7072.27582486
44,1,0,9400.00001627,10444.4444625
34,73,0,9400.00001627,10444.4444625
47,1,0,9400.00001627,10444.4444625
8,54,0,11124.9999941,12361.1111046
68,13,3,16500.0000192,18333.333354599996
68,13,0,13199.9999637,14666.666626299999
66,39,0,11857.1428767,13174.6031963
6,73,3,11599.9999762,12888.8888625
86,54,0,9400.00001627,10444.4444625
13,13,4,11124.9999941,12361.1111046
35,51,3,9400.00001627,10444.4444625
13,39,3,6000.00001623,6666.6666847
17,22,0,8000.00006945,8888.88896606
77,13,3,10329.268290200002,11476.9647669
20,54,3,10000.0000966,11111.1112185
48,58,2,8000.00004138,8888.88893486
23,58,0,9913.04347802,11014.4927534
13,1,0,13377.358494,14863.73166
3,54,4,10329.268290200002,11476.9647669
71,94,5,9714.28571276,10793.650792
2,73,3,10329.268290200002,11476.9647669
55,13,3,8877.5509998,9863.94555533
84,13,0,13968.750000600001,15520.833334
10,13,0,15500.0000042,17222.2222269
77,1,4,5999.99999149,6666.66665721
0,109,2,6285.71428458,6984.12698287
85,54,5,14409.0909145,16010.101016100001
88,13,3,9913.04347802,11014.4927534
21,73,5,15500.0000042,17222.2222269
8,58,3,10329.268290200002,11476.9647669
29,87,0,18210.526316,20233.9181289
46,15,5,13377.358494,14863.73166
21,21,3,15500.0000042,17222.2222269
10,1,3,13377.358494,14863.73166
83,1,0,13377.358494,14863.73166
22,13,0,14409.0909145,16010.101016100001
55,13,3,10329.268290200002,11476.9647669
48,39,0,8877.5509998,9863.94555533
21,13,0,11047.6190479,12275.1322755
80,15,0,9000.00001556,10000.000017299999
55,1,3,8877.5509998,9863.94555533
71,94,4,13377.358494,14863.73166
0,13,4,10329.268290200002,11476.9647669
43,58,5,11638.2978722,12931.4420802
23,47,0,7583.33333606,8425.92592896
41,13,4,8877.5509998,9863.94555533
13,1,4,8812.50000283,9791.66666981
76,1,0,10329.268290200002,11476.9647669
74,73,0,8000.00003497,8888.88892774
7,1,3,13968.750000600001,15520.833334
32,115,5,7925.92592652,8806.58436281
47,13,3,11999.9999799,13333.333311
55,1,3,9714.28571276,10793.650792
85,1,0,15500.0000042,17222.2222269
68,13,3,10329.268290200002,11476.9647669
61,32,5,15500.0000042,17222.2222269
69,47,5,11638.2978722,12931.4420802
44,93,0,12764.7059029,14183.0065588
18,13,0,13333.333264,14814.8147378
86,73,3,5999.99994261,6666.6666029
30,13,3,6999.99999525,7777.7777725
55,1,0,10326.5306582,11473.9229536
10,1,0,9333.3333495,10370.370388299998
54,73,0,11357.142861499999,12619.0476239
77,39,3,7999.99910384,8888.88789316
18,1,0,7800.00001235,8666.66668039
42,13,3,7499.99989791,8333.3332199
10,15,3,12058.8235037,13398.6927819
0,47,3,11357.142861499999,12619.0476239
42,13,3,4999.99999547,5555.55555052
18,47,0,8333.33346164,9259.25940182
64,110,5,12058.8235037,13398.6927819
11,1,0,10326.5306582,11473.9229536
79,73,3,10326.5306582,11473.9229536
20,73,3,4000.00061465,4444.44512738
13,39,3,10000.000015399999,11111.1111282
11,61,0,5000.00013748,5555.55570831
5,115,4,10326.5306582,11473.9229536
90,13,3,7593.749990800001,8437.49998978
30,13,3,15000.0000087,16666.6666764
38,115,0,13333.333264,14814.8147378
76,1,0,6000.00015647,6666.66684053
86,39,0,8500.00000048,9444.44444498
56,54,3,7800.00001235,8666.66668039
1,39,0,4999.99928233,5555.55475814
65,13,3,10326.5306582,11473.9229536
11,39,5,8333.33346164,9259.25940182
58,39,0,11357.142861499999,12619.0476239
89,13,3,12058.8235037,13398.6927819
68,47,3,9413.79310261,10459.770114
48,54,0,8000.00002981,8888.88892201
59,39,0,8999.99999125,9999.99999028
34,13,3,16499.9999834,18333.333314900003
13,54,0,11759.0361442,13065.5957158
75,1,3,8756.0975578,9728.99728644
46,1,0,15000.0000241,16666.6666934
12,58,3,8000.00002981,8888.88892201
15,54,0,14999.9996688,16666.6662986
73,1,3,11178.5714214,12420.6349126
47,13,4,11999.999947700002,13333.3332752
35,73,5,21578.9473711,23976.6081901
14,73,5,14481.4814805,16090.5349784
70,13,3,14481.4814805,16090.5349784
65,13,0,11759.0361442,13065.5957158
41,39,4,11759.0361442,13065.5957158
5,1,3,16559.9999407,18399.9999341
42,54,4,10049.382716,11165.9807956
2,54,0,5000.0000166,5555.555574
5,115,0,17499.999999400003,19444.4444438
88,32,3,14481.4814805,16090.5349784
63,13,3,11759.0361442,13065.5957158
74,39,0,12999.999999200001,14444.4444436
42,1,0,10000.000133399999,11111.1112593
81,1,5,14375.0,15972.2222222
81,13,0,14629.629625299998,16255.1440282
31,1,5,14481.4814805,16090.5349784
55,54,5,16983.9999995,18871.111110499998
46,13,0,12896.907223200002,14329.8969146
89,13,4,16983.9999995,18871.111110499998
65,109,0,14629.629625299998,16255.1440282
55,54,0,16983.9999995,18871.111110499998
89,1,0,14481.4814805,16090.5349784
23,73,0,16983.9999995,18871.111110499998
66,13,3,5857.14285873,6507.9365097
10,73,3,14629.629625299998,16255.1440282
45,115,0,16983.9999995,18871.111110499998
35,68,3,12896.907223200002,14329.8969146
77,13,4,16499.9999834,18333.333314900003
69,1,0,14629.629625299998,16255.1440282
71,1,3,12114.5833334,13460.6481482
10,13,0,10049.382716,11165.9807956
47,73,3,6000.00001555,6666.66668394
55,13,3,11951.219520899998,13279.132801
31,13,3,10049.382716,11165.9807956
62,54,3,12114.5833334,13460.6481482
55,1,0,10049.382716,11165.9807956
65,54,0,16983.9999995,18871.111110499998
87,73,3,14999.9997276,16666.666363999997
46,13,3,8666.66671262,9629.62968069
6,39,3,13333.333264,14814.8147378
29,1,0,10326.5306582,11473.9229536
45,54,3,11357.142861499999,12619.0476239
42,39,5,8666.66649153,9629.62943503
67,1,3,8333.33346164,9259.25940182
15,54,3,11357.142861499999,12619.0476239
23,39,4,5000.00012576,5555.55569528
74,73,3,5000.00012333,5555.55569259
69,58,5,12058.8235037,13398.6927819
46,39,3,7593.749990800001,8437.49998978
73,39,0,13333.333264,14814.8147378
81,39,0,6000.00015647,6666.66684053
35,13,1,7593.749990800001,8437.49998978
26,15,2,7249.99999526,8055.55555029
82,13,3,10326.5306582,11473.9229536
30,13,3,8666.66671262,9629.62968069
64,54,5,11357.142861499999,12619.0476239
20,73,3,7593.749990800001,8437.49998978
41,1,3,8975.75140488,9973.05711653
17,115,5,8666.66649153,9629.62943503
41,115,4,11357.142861499999,12619.0476239
10,1,3,13333.333264,14814.8147378
35,58,4,11058.0390911,12286.7101013
61,39,5,7593.749990800001,8437.49998978
55,9,0,7375.00000028,8194.44444475
78,1,0,10454.5454558,11616.1616176
40,1,3,7375.00000028,8194.44444475
57,117,0,10454.5454558,11616.1616176
32,32,0,7375.00000028,8194.44444475
16,15,3,10454.5454558,11616.1616176
34,54,3,5606.29921276,6229.22134751
41,110,3,5606.29921276,6229.22134751
23,13,4,4529.41176439,5032.67973822
66,18,0,7375.00000028,8194.44444475
35,39,3,7375.00000028,8194.44444475
20,13,3,14699.9999449,16333.333272100002
80,1,0,12565.2173886,13961.352653999998
40,39,4,5606.29921276,6229.22134751
10,13,3,23818.1818216,26464.646468400002
22,13,0,13499.999996399998,14999.999996
17,13,5,12565.2173886,13961.352653999998
13,54,3,5606.29921276,6229.22134751
48,54,5,8428.57142957,9365.07936619
47,13,4,5650.000001899999,6277.77777989
14,58,0,12565.2173886,13961.352653999998
83,109,0,7375.00000028,8194.44444475
68,13,3,5606.29921276,6229.22134751
77,13,0,6923.07700578,7692.307784199999
61,1,2,5606.29921276,6229.22134751
46,13,3,13499.999996399998,14999.999996
83,13,3,7375.00000028,8194.44444475
61,47,0,23818.1818216,26464.646468400002
45,39,3,23818.1818216,26464.646468400002
4,58,4,8428.57142957,9365.07936619
85,1,0,5606.29921276,6229.22134751
70,13,0,12565.2173886,13961.352653999998
20,1,3,7384.61541324,8205.12823694
10,13,0,11997.578485600001,13330.642761799998
55,1,5,6692.30767908,7435.89742119
21,13,0,7384.61541324,8205.12823694
62,54,5,10000.0000233,11111.111137
36,13,0,8900.00000378,9888.88889309
71,73,4,4000.00002571,4444.44447301
35,47,2,7166.66682187,7962.96313541
86,47,3,4999.99994485,5555.55549428
63,13,3,7222.22221568,8024.69135075
88,1,4,8400.00005193,9333.33339104
10,13,3,4784.04558547,5315.60620608
30,39,0,5000.0174482,5555.57494245
85,1,5,6692.30767908,7435.89742119
13,110,3,8900.00000378,9888.88889309
13,1,0,11499.9998316,12777.777590700001
68,13,0,4000.00170757,4444.44634175
51,47,4,7384.61541324,8205.12823694
69,13,0,7869.56521748,8743.96135275
10,1,3,8400.00005193,9333.33339104
9,54,0,4999.99993402,5555.55548224
5,54,3,8900.00000378,9888.88889309
82,1,3,3893.05843787,4325.62048653
68,73,0,7933.33333174,8814.81481304
14,47,0,8900.00000378,9888.88889309
25,1,0,4999.99993402,5555.55548224
41,73,4,7333.33332598,8148.14813998
68,13,3,7999.99987812,8888.88875347
31,13,0,7999.99987812,8888.88875347
2,13,3,6692.30767908,7435.89742119
71,13,4,4000.00037059,4444.44485621
85,13,5,7933.33333174,8814.81481304
55,54,0,7222.22221568,8024.69135075
36,94,5,10333.333328499999,11481.481476100002
68,13,3,4000.00032566,4444.44480628
51,13,4,7249.99999682,8055.55555202
55,39,0,6692.30767908,7435.89742119
1,13,0,7384.61541324,8205.12823694
63,13,3,7749.99999939,8611.11111043
9,58,0,7999.99987812,8888.88875347
44,58,3,7384.61541324,8205.12823694
48,54,0,8400.00005193,9333.33339104
1,47,0,7384.61541324,8205.12823694
38,83,3,6999.99976244,7777.77751382
77,15,3,3999.99996939,4444.44441043
68,13,3,8666.66681917,9629.62979908
37,73,5,4499.99999794,4999.99999771
20,47,0,5449.99999852,6055.55555392
41,39,3,6166.66666577,6851.85185085
55,1,0,4000.00000448,4444.44444942
55,54,3,8372.54900373,9302.83222637
63,73,0,6000.00005579,6666.66672866
10,13,3,8666.6666627,9629.62962522
74,58,0,8372.54900373,9302.83222637
78,1,3,5999.99999748,6666.66666387
27,39,0,6692.30771886,7435.8974654
8,39,3,12306.1224497,13673.4693886
55,115,3,11719.999973200001,13022.2221925
89,13,3,12306.1224497,13673.4693886
32,13,3,8271.18644051,9190.20715613
77,21,3,11666.6666567,12962.9629519
70,1,0,6692.30771886,7435.8974654
70,39,0,6999.99999633,7777.777773700001
46,1,0,10600.000047700001,11777.7778308
62,1,3,4000.00087641,4444.44541824
83,39,3,11719.999973200001,13022.2221925
14,15,0,6000.00000805,6666.66667561
69,13,5,11719.999973200001,13022.2221925
64,1,3,8372.54900373,9302.83222637
46,109,3,8666.6666627,9629.62962522
54,39,0,8271.18644051,9190.20715613
61,54,0,6692.30771886,7435.8974654
23,54,5,8271.18644051,9190.20715613
39,58,3,14499.999986200002,16111.111095700002
89,1,3,8372.54900373,9302.83222637
31,1,3,14499.999986200002,16111.111095700002
82,54,3,12306.1224497,13673.4693886
82,73,4,2999.99991828,3333.33324254
45,13,3,8372.54900373,9302.83222637
25,1,0,11033.333376,12259.2593066
40,35,3,11033.333376,12259.2593066
56,1,3,10600.000047700001,11777.7778308
77,83,3,6692.30771886,7435.8974654
38,39,0,6692.30771886,7435.8974654
8,1,0,6692.30771886,7435.8974654
84,54,0,8742.0316567,9713.36850745
42,1,0,12306.1224497,13673.4693886
85,13,0,4349.2549503,4832.50550033
48,13,0,12306.1224497,13673.4693886
72,1,3,5999.99922401,6666.66580446
13,21,3,3999.99282645,4444.43647383
10,15,5,8271.18644051,9190.20715613
13,54,3,12306.1224497,13673.4693886
17,73,0,8271.18644051,9190.20715613
59,73,0,14249.999998,15833.333331099999
74,1,0,11719.999973200001,13022.2221925
14,39,3,10099.9999915,11222.2222127
74,1,3,10600.000047700001,11777.7778308
36,58,5,4956.39019265,5507.10021406
59,1,3,11666.6666567,12962.9629519
48,39,0,11033.333376,12259.2593066
42,15,3,8372.54900373,9302.83222637
2,1,0,11033.333376,12259.2593066
44,54,0,11033.333376,12259.2593066
36,47,5,10099.9999915,11222.2222127
75,94,3,10099.9999915,11222.2222127
67,13,3,13615.3846264,15128.205140399998
5,39,3,13615.3846264,15128.205140399998
35,73,0,8000.000001899999,8888.888891
56,1,3,15103.448219,16781.6091322
31,110,0,11166.6666694,12407.4074105
25,58,0,12000.0001212,13333.333468
70,39,3,14325.927738100001,15917.6974868
45,1,0,15440.000002200002,17155.555558
24,51,5,15103.448219,16781.6091322
69,39,5,13666.6666722,15185.1851913
8,39,0,9199.99999569,10222.2222174
77,1,3,11769.2307722,13076.9230802
74,75,4,14999.999996399998,16666.6666626
80,54,5,11166.6666694,12407.4074105
60,1,3,13499.999993200001,14999.999992500001
15,54,4,11000.000014799998,12222.222238600001
20,1,3,13499.999993200001,14999.999992500001
10,1,0,10000.000002200002,11111.1111136
10,13,3,15440.000002200002,17155.555558
46,73,3,15440.000002200002,17155.555558
24,1,0,15440.000002200002,17155.555558
20,54,0,15440.000002200002,17155.555558
10,1,3,9999.99980771,11111.110897499999
39,54,3,14522.757252000001,16136.3969466
84,13,5,15103.448219,16781.6091322
68,1,4,15103.448219,16781.6091322
12,73,4,15103.448219,16781.6091322
36,109,5,13499.999993200001,14999.999992500001
34,73,3,13499.999993200001,14999.999992500001
69,73,5,15103.448219,16781.6091322
81,39,5,13499.9999995,14999.999999399999
72,73,4,13499.9999995,14999.999999399999
79,1,0,13499.999993200001,14999.999992500001
11,109,2,15440.000002200002,17155.555558
40,13,4,15440.000002200002,17155.555558
36,102,5,15440.000002200002,17155.555558
71,44,4,13499.999993200001,14999.999992500001
63,13,3,13666.6666722,15185.1851913
81,1,0,11000.000014799998,12222.222238600001
0,87,0,15440.000002200002,17155.555558
47,1,3,13499.999993200001,14999.999992500001
13,39,0,13499.999993200001,14999.999992500001
13,115,3,12000.0001212,13333.333468
42,13,0,20125.000001900004,22361.1111132
69,39,0,15440.000002200002,17155.555558
59,73,3,13499.9999995,14999.999999399999
13,54,0,5853.27993389,6503.64437099
12,39,4,15750.0000061,17500.0000067
15,47,4,15103.448219,16781.6091322
77,73,4,15440.000002200002,17155.555558
84,58,5,6325.89527593,7028.77252881
83,15,0,9199.99999569,10222.2222174
55,32,3,12999.999924,14444.44436
63,39,0,11719.999973200001,13022.2221925
69,54,5,11719.999973200001,13022.2221925
40,1,4,11719.999973200001,13022.2221925
31,1,2,8271.18644051,9190.20715613
59,54,0,7999.99990645,8888.88878494
75,1,3,8666.6666627,9629.62962522
55,109,3,8372.54900373,9302.83222637
13,21,0,14499.999986200002,16111.111095700002
74,54,3,8271.18644051,9190.20715613
58,22,0,11719.999973200001,13022.2221925
62,73,0,8372.54900373,9302.83222637
5,54,3,9428.57143885,10476.1904876
9,22,3,11033.333376,12259.2593066
42,73,3,8372.54900373,9302.83222637
41,39,4,6692.30771886,7435.8974654
86,13,3,7142.85717183,7936.507968699999
74,1,0,8666.6666627,9629.62962522
56,13,3,12306.1224497,13673.4693886
10,13,0,8372.54900373,9302.83222637
71,73,4,10600.000047700001,11777.7778308
82,13,4,8372.54900373,9302.83222637
10,73,3,8372.54900373,9302.83222637
18,1,0,8372.54900373,9302.83222637
77,39,4,6692.30771886,7435.8974654
54,13,5,13666.6666722,15185.1851913
10,54,0,12306.1224497,13673.4693886
36,39,5,8271.18644051,9190.20715613
45,13,3,8666.6666627,9629.62962522
55,54,0,13615.3846264,15128.205140399998
40,13,3,8271.18644051,9190.20715613
86,39,0,10999.999931299999,12222.2221459
14,47,0,8271.18644051,9190.20715613
25,58,0,10099.9999915,11222.2222127
61,73,0,14499.999986200002,16111.111095700002
89,39,4,8271.18644051,9190.20715613
68,13,3,6692.30771886,7435.8974654
46,54,3,11033.333376,12259.2593066
63,13,3,11033.333376,12259.2593066
40,73,4,6692.30771886,7435.8974654
5,22,4,11769.2307722,13076.9230802
4,32,0,13666.6666722,15185.1851913
58,54,5,11719.999973200001,13022.2221925
74,39,3,15440.000002200002,17155.555558
43,13,0,10600.000047700001,11777.7778308
10,1,0,8742.0316567,9713.36850745
46,13,3,8699.999989799999,9666.66665534
18,39,0,8372.54900373,9302.83222637
12,39,4,4349.2549503,4832.50550033
35,1,4,12306.1224497,13673.4693886
55,115,0,8271.18644051,9190.20715613
40,13,4,8699.999989799999,9666.66665534
4,73,3,13615.3846264,15128.205140399998
59,47,2,11033.333376,12259.2593066
62,38,5,11166.6666694,12407.4074105
10,13,3,12565.2173886,13961.352653999998
39,87,5,12565.2173886,13961.352653999998
37,22,5,12565.2173886,13961.352653999998
84,86,5,12565.2173886,13961.352653999998
37,102,5,12565.2173886,13961.352653999998
51,13,4,13499.999996399998,14999.999996
62,73,4,5606.29921276,6229.22134751
10,58,3,6923.07700578,7692.307784199999
3,15,0,4529.41176439,5032.67973822
62,73,3,5606.29921276,6229.22134751
46,13,3,5606.29921276,6229.22134751
22,3,2,5606.29921276,6229.22134751
58,86,0,5606.29921276,6229.22134751
6,21,0,5606.29921276,6229.22134751
74,21,3,5606.29921276,6229.22134751
34,54,3,5606.29921276,6229.22134751
71,22,3,5606.29921276,6229.22134751
39,13,3,5606.29921276,6229.22134751
85,13,5,5606.29921276,6229.22134751
89,1,5,5606.29921276,6229.22134751
46,54,0,5606.29921276,6229.22134751
32,13,5,5606.29921276,6229.22134751
48,1,0,5600.00001285,6222.2222365
57,73,5,5606.29921276,6229.22134751
62,73,3,5606.29921276,6229.22134751
8,31,3,5606.29921276,6229.22134751
10,73,3,6923.07700578,7692.307784199999
19,39,5,5606.29921276,6229.22134751
84,1,5,4529.41176439,5032.67973822
69,54,0,5606.29921276,6229.22134751
0,1,0,5606.29921276,6229.22134751
69,54,5,5606.29921276,6229.22134751
5,39,3,7375.00000028,8194.44444475
70,1,3,7375.00000028,8194.44444475
13,32,0,5650.000001899999,6277.77777989
66,13,0,13499.999996399998,14999.999996
40,92,3,23818.1818216,26464.646468400002
51,58,4,5606.29921276,6229.22134751
28,13,3,21323.5294155,23692.8104616
86,39,3,4665.58325531,5183.98139479
61,1,5,4941.37610779,5490.41789754
10,13,3,23333.3333466,25925.9259407
29,1,3,21323.5294155,23692.8104616
35,102,3,21323.5294155,23692.8104616
62,32,3,16818.181819499998,18686.868688299997
72,1,3,21323.5294155,23692.8104616
69,54,5,19230.7692254,21367.5213616
46,1,0,21323.5294155,23692.8104616
18,13,0,14348.917816,15943.242017800001
75,13,3,23818.1818216,26464.646468400002
35,13,3,21647.058834299998,24052.2875937
86,54,0,23818.1818216,26464.646468400002
12,13,4,9064.35026904,10071.500298899999
11,113,2,24999.9996819,27777.777424400003
74,22,0,21323.5294155,23692.8104616
46,1,5,21323.5294155,23692.8104616
21,94,3,17999.9997361,19999.999706799998
48,13,0,23818.1818216,26464.646468400002
18,1,0,13323.379643600001,14803.7551595
36,115,5,27499.9999986,30555.555554000002
84,54,5,21647.058834299998,24052.2875937
89,54,3,21323.5294155,23692.8104616
52,1,0,14699.9999449,16333.333272100002
51,73,4,14699.9999449,16333.333272100002
46,13,0,17624.999951299997,19583.3332792
84,13,5,21323.5294155,23692.8104616
10,1,3,16634.984662,18483.3162911
36,58,5,21647.058834299998,24052.2875937
47,21,0,23818.1818216,26464.646468400002
58,13,3,6861.62643868,7624.02937631
12,47,4,17499.999996000002,19444.44444
83,47,0,21323.5294155,23692.8104616
15,13,3,21647.058834299998,24052.2875937
55,87,0,21323.5294155,23692.8104616
11,54,5,23818.1818216,26464.646468400002
45,54,5,21323.5294155,23692.8104616
87,1,2,17499.999996000002,19444.44444
49,1,0,17624.999951299997,19583.3332792
32,73,5,6184.7473242,6871.94147134
74,54,3,21647.058834299998,24052.2875937
27,13,0,6312.39241767,7013.76935297
88,13,3,6184.7473242,6871.94147134
55,54,0,17642.8571708,19603.1746342
51,13,4,14699.9999449,16333.333272100002
83,54,5,4000.00004494,4444.44449437
54,1,3,4538.46154055,5042.73504506
35,39,4,4749.99994389,5277.77771544
46,13,0,2999.9997175999997,3333.33301956
31,17,5,6201.20045735,6890.22273039
10,13,3,4722.22223204,5246.91359116
23,1,0,4538.46154055,5042.73504506
12,73,3,4999.99998031,5555.55553368
16,13,3,4999.99997665,5555.55552961
40,39,4,4000.00006778,4444.44451976
81,39,5,4722.22223204,5246.91359116
72,13,3,3666.66668991,4074.0740999
32,13,5,4733.33331883,5259.25924315
51,54,4,4733.33331883,5259.25924315
82,73,3,4722.22223204,5246.91359116
66,39,5,9007.84133363,10008.7125929
73,54,0,5399.99999116,5999.99999017
48,54,0,5399.99999116,5999.99999017
69,1,2,4538.46154055,5042.73504506
25,18,5,4722.22223204,5246.91359116
10,13,3,4733.33331883,5259.25924315
1,13,3,5500.00002209,6111.11113566
55,21,0,4000.00006778,4444.44451976
88,13,3,4999.99997665,5555.55552961
58,47,5,4051.46283601,4501.62537334
12,1,4,3666.66668991,4074.0740999
59,58,3,5999.9977972,6666.66421911
30,13,3,4999.99997665,5555.55552961
23,1,0,6000.00048077,6666.66720086
31,1,3,4857.14286398,5396.82540443
74,73,0,4718.532749,5242.81416555
54,31,0,4999.99997665,5555.55552961
63,13,0,4749.99994389,5277.77771544
50,13,3,4538.46154055,5042.73504506
42,73,3,4722.22223204,5246.91359116
15,13,0,4733.33331883,5259.25924315
20,1,3,4999.99997665,5555.55552961
69,1,0,4538.46154055,5042.73504506
71,58,4,4000.00447651,4444.44941834
13,13,3,2999.9997175999997,3333.33301956
25,39,2,4000.00004494,4444.44449437
55,1,0,6000.00040424,6666.66711583
57,58,5,4733.33331883,5259.25924315
70,9,3,4722.22223204,5246.91359116
13,73,0,5399.99999116,5999.99999017
66,73,5,4857.14286398,5396.82540443
87,54,3,4722.22223204,5246.91359116
77,21,4,4733.33331883,5259.25924315
55,13,3,4891.8487024999995,5435.38744722
38,54,3,12388.8888888,13765.432098700001
33,1,4,11000.000005700002,12222.2222286
84,13,5,12100.0000365,13444.444485
48,73,2,9000.0000021,10000.0000023
40,47,4,10888.8886584,12098.765176
73,54,0,11500.000002399998,12777.7777805
89,54,3,9000.0000021,10000.0000023
49,1,0,8000.00001598,8888.88890665
43,1,0,13659.090917500002,15176.7676861
18,13,0,13659.090917500002,15176.7676861
55,1,0,12100.0000365,13444.444485
70,50,0,12100.0000365,13444.444485
44,58,5,11500.000002399998,12777.7777805
76,1,0,14999.9999942,16666.6666602
11,47,0,14749.9999967,16388.8888852
68,13,3,13659.090917500002,15176.7676861
12,1,4,12956.521703,14396.135225600001
75,13,0,13659.090917500002,15176.7676861
68,1,3,10166.6664564,11296.296062700001
61,13,0,13659.090917500002,15176.7676861
48,73,3,10888.8886584,12098.765176
48,3,0,7999.99940218,8888.88822465
57,54,0,12956.521703,14396.135225600001
45,1,0,12388.8888888,13765.432098700001
31,47,0,14666.6665829,16296.296203200001
48,39,0,8571.42852798,9523.80947553
15,39,0,13659.090917500002,15176.7676861
64,1,0,13659.090917500002,15176.7676861
44,117,0,12388.8888888,13765.432098700001
85,109,0,8000.00002915,8888.88892128
30,1,3,13659.090917500002,15176.7676861
83,1,5,13659.090917500002,15176.7676861
57,85,5,12388.8888888,13765.432098700001
5,1,3,14666.6665829,16296.296203200001
10,13,4,11999.999397700001,13333.3326641
71,13,1,12307.692226899999,13675.2135855
73,1,0,12956.521703,14396.135225600001
77,39,3,9142.85714752,10158.7301639
36,114,4,7999.99951291,8888.88834768
73,115,3,5000.00002325,5555.55558139
78,1,5,11000.000005700002,12222.2222286
32,54,5,7999.99999664,8888.88888515
45,13,0,12388.8888888,13765.432098700001
61,24,5,9000.0000021,10000.0000023
