职位,城市,经验,预测最低工资,预测最高工资
销售助理,北京,经验1-3年,9473.6842109,10526.3157899
财务总监,苏州,经验5-10年,13514.647949200002,15016.2754991
投资顾问,武汉,经验不限,9311.79255719,10346.4361747
视觉设计师,临沂,经验1年以下,3174.69877206,3527.44308006
交互设计师,厦门,经验3-5年,6982.86307093,7758.73674547
市场营销,杭州,经验1-3年,8199.99607304,9111.10674782
算法工程师,北京,经验1-3年,12269.2307786,13632.4786429
交互设计师,上海,经验3-5年,5833.33339059,6481.4815451
财务总监,北京,经验5-10年,19554.8113902,21727.5682114
运维工程师,上海,经验3-5年,11925.9641473,13251.071274700002
软件测试工程师,广州,经验1-3年,9281.80243981,10313.113822
交互设计师,长沙,经验5-10年,8518.79030033,9465.32255592
技术总监,北京,经验5-10年,21124.9999522,23472.2221691
法务专员,北京,经验1-3年,3999.9999837,4444.44442634
销售专员,广州,经验1-3年,5684.73305335,6316.37005928
平面设计师,广州,经验1-3年,8170.87217626,9078.74686252
销售总监,北京,经验3-5年,12924.0284924,14360.0316582
电话销售,深圳,经验1-3年,4154.51492264,4616.12769182
数据挖掘工程师,北京,经验3-5年,7499.99983381,8333.33314868
产品助理,深圳,经验不限,9357.20507041,10396.894522700002
销售总监,北京,经验5-10年,15733.0175876,17481.130652900007
测试工程师,上海,经验3-5年,10481.4814586,11646.0905096
商务助理,上海,经验不限,5000.00014731,5555.55571923
交互设计师,北京,经验3-5年,7066.66667176,7851.85185751
技术经理,重庆,经验3-5年,6698.06968671,7442.299651899999
行政前台,上海,经验不限,7399.99992801,8222.22214224
售后客服,北京,经验不限,6333.33332426,7037.03702696
测试工程师,杭州,经验3-5年,9999.63313346,11110.7034816
硬件工程师,深圳,经验1-3年,7266.22813977,8073.58682197
销售经理,北京,经验不限,9125.17068997,10139.0785444
培训经理,北京,经验5-10年,12060.6117285,13400.6796983
ios开发工程师,郑州,经验3-5年,8998.86539463,9998.73932736
电话销售,周口,经验不限,6601.63437608,7335.14930676
.net开发工程师,北京,经验3-5年,16666.6666658,18518.5185176
运营专员,上海,经验3-5年,5666.66675354,6296.29639282
市场营销,上海,经验3-5年,12368.4210926,13742.690102899998
运维工程师,合肥,经验3-5年,12004.6694563,13338.5216181
资深交互设计师,杭州,经验1-3年,5000.00119225,5555.55688028
.net开发工程师,南京,经验3-5年,9999.99978041,11111.1108671
产品经理,广州,经验1-3年,3747.67415093,4164.08238993
技术总监,肇庆,经验3-5年,11377.2036187,12641.3373541
前端开发工程师,深圳,经验3-5年,6815.39583174,7572.66203527
销售专员,广州,经验不限,3466.6666291,3851.85181011
客户代表,广州,经验不限,4333.32204407,4814.80227119
产品经理,北京,经验3-5年,5250.00000058,5833.33333398
投资经理,北京,经验不限,22111.111093,24567.9012145
交互设计师,北京,经验3-5年,7066.66667176,7851.85185751
出纳,北京,经验1-3年,8847.82608702,9830.91787446
网页设计师,南昌,经验1-3年,3510.85241015,3900.94712239
商务专员,广州,经验1-3年,7024.94945002,7805.49938891
测试工程师,杭州,经验3-5年,9999.63313346,11110.7034816
软件测试工程师,杭州,经验1-3年,5000.18682692,5555.76314102
项目经理,北京,经验5-10年,13333.3333342,14814.8148158
全栈工程师,长沙,经验3-5年,6666.66995649,7407.41106276
市场推广,广州,经验1-3年,8091.69245437,8990.76939374
技术总监,贵阳,经验3-5年,9995.81044578,11106.4560509
高级交互设计师,北京,经验3-5年,14100.0000011,15666.6666679
视觉设计师,上海,经验3-5年,14888.8888503,16543.209833700002
视觉设计师,深圳,经验3-5年,8014.99366516,8905.54851685
java开发工程师,杭州,经验1-3年,8764.69412123,9738.54902359
运维开发工程师,上海,经验3-5年,4000.00043171,4444.44492412
内容编辑,北京,经验1-3年,5476.19047638,6084.65608486
自动化测试工程师,北京,经验3-5年,21086.6150397,23429.5722663
项目经理,上海,经验1-3年,13421.7860234,14913.0955815
运营总监,杭州,经验1-3年,4864.64164876,5405.15738751
交互设计师,杭州,经验3-5年,5090.89614468,5656.55127186
架构师,广州,经验5-10年,11999.9967268,13333.3296964
产品经理,武汉,经验3-5年,7212.098254199998,8013.44250467
web前端开发工程师,北京,经验3-5年,12888.6061867,14320.6735408
数据分析师,广州,经验1-3年,6933.73840571,7704.15378412
运维工程师,深圳,经验不限,3472.90143577,3858.77937308
商务助理,广州,经验1-3年,5032.11880395,5591.2431155
市场推广,北京,经验1-3年,6000.00016115,6666.66684572
技术总监,广州,经验5-10年,14999.9809197,16666.6454663
运营专员,上海,经验1年以下,4500.00000618,5000.00000687
平面设计师,保定,经验1-3年,6674.2327045,7415.81411611
文案策划,武汉,经验1年以下,4043.9086483,4493.23183144
项目经理,广州,经验1-3年,6761.31542145,7512.5726905
测试开发工程师,北京,经验3-5年,11936.833838200002,13263.1487091
内容编辑,上海,经验1-3年,5166.66666606,5740.74074006
算法工程师,杭州,经验5-10年,11451.9633391,12724.4037101
交互设计师,佛山,经验3-5年,6654.95077469,7394.38974966
c/c++开发工程师,杭州,经验不限,9831.57929436,10923.9769937
机器学习工程师,武汉,经验3-5年,5999.998492100001,6666.66499122
dba,深圳,经验3-5年,9222.38328429,10247.0925381
售前工程师,成都,经验1-3年,6121.85255267,6802.05839185
运营总监,北京,经验5-10年,18760.8695709,20845.4106343
项目助理,南京,经验不限,11521.2191341,12801.3545934
出纳,深圳,经验1-3年,7116.83098743,7907.58998603
运维工程师,杭州,经验1-3年,4833.33281143,5370.36979048
hrbp,深圳,经验5-10年,15367.8693711,17075.4104123
销售顾问,广州,经验不限,10001.6968541,11112.9965046
数据分析师,深圳,经验3-5年,14522.7660032,16136.406670299995
销售助理,上海,经验不限,4200.36188478,4667.06876087
售后客服,北京,经验不限,6333.33332426,7037.03702696
市场总监,上海,经验3-5年,14999.9995871,16666.666207899998
行政前台,广州,经验1-3年,6266.20297605,6962.44775117
产品总监,北京,经验5-10年,16167.0136692,17963.3485213
项目助理,广州,经验不限,10000.0010785,11111.1123094
市场总监,昆明,经验5-10年,12583.0623953,13981.1804392
人事专员,金华,经验1-3年,4000.00000334,4444.44444816
交互设计师,北京,经验3-5年,7066.66667176,7851.85185751
运维开发工程师,深圳,经验3-5年,7388.17543282,8209.08381425
web前端开发工程师,惠州,经验3-5年,5322.925529,5914.36169888
会计,北京,经验1-3年,15052.6315776,16725.1461973
人事专员,北京,经验不限,3759.99998955,4177.77776617
自动化测试,深圳,经验3-5年,8443.66603914,9381.85115459
交互设计师,北京,经验1-3年,5111.11110815,5679.01234239
售后客服,北京,经验1年以下,7087.91120365,7875.45689295
硬件工程师,深圳,经验3-5年,7378.56694422,8198.4077158
投资经理,北京,经验3-5年,20133.3333585,22370.3703983
测试开发工程师,杭州,经验3-5年,7933.40010074,8814.88900082
售前工程师,深圳,经验3-5年,8536.88174606,9485.42416229
用户运营,上海,经验3-5年,9923.07691337,11025.641014899997
行政前台,广州,经验1-3年,6266.20297605,6962.44775117
php开发工程师,杭州,经验3-5年,11038.2617985,12264.7353317
高级交互设计师,上海,经验3-5年,13818.1818178,15353.535353100002
dba,北京,经验5-10年,16691.3316363,18545.9240403
产品总监,深圳,经验5-10年,10141.5814236,11268.423804
售后客服,青岛,经验1-3年,8639.76397032,9599.7377448
产品经理,上海,经验1-3年,4228.571429199998,4698.41269911
技术经理,上海,经验3-5年,14539.325877,16154.806530000002
产品助理,成都,经验1-3年,8000.80655033,8889.78505592
市场推广,苏州,经验1-3年,4746.72893172,5274.14325746
全栈工程师,长沙,经验不限,7204.4797094,8004.97745489
人事专员,广州,经验3-5年,4504.98048741,5005.5338749
销售专员,广州,经验不限,3466.6666291,3851.85181011
hrbp,杭州,经验5-10年,11666.6541327,12962.9490363
市场总监,南昌,经验3-5年,16351.0953512,18167.8837236
网页设计师,东莞,经验3-5年,4408.2211462,4898.02349578
运维工程师,北京,经验3-5年,6749.99997002,7499.99996669
技术总监,北京,经验5-10年,21124.9999522,23472.2221691
市场总监,深圳,经验5-10年,16717.0474572,18574.4971747
项目经理,南京,经验5-10年,9539.70833871,10599.6759319
硬件工程师,福州,经验1-3年,8195.35205626,9105.94672918
游戏策划,北京,经验1-3年,9636.36364506,10707.070716700002
销售经理,上海,经验3-5年,15428.5714213,17142.8571348
销售经理,上海,经验1-3年,8128.35070872,9031.50078746
售后客服,北京,经验不限,6333.33332426,7037.03702696
售前工程师,北京,经验不限,15000.0007244,16666.667471599998
采购专员,杭州,经验1-3年,6333.33287474,7037.03652749
出纳,北京,经验1-3年,8847.82608702,9830.91787446
视觉设计师,广州,经验1-3年,8590.29111071,9544.76790078
视觉设计师,上海,经验1-3年,11866.6666684,13185.1851871
运维开发工程师,上海,经验3-5年,4000.00043171,4444.44492412
淘宝客服,深圳,经验不限,6032.65395174,6702.94883527
项目经理,上海,经验5-10年,14999.9999217,16666.666579700002
bd经理,成都,经验不限,7055.75381611,7839.72646235
销售顾问,北京,经验不限,15000.0002306,16666.6669229
数据挖掘工程师,深圳,经验1-3年,5804.19201407,6449.10223786
产品助理,珠海,经验1-3年,6999.99998701,7777.77776334
运营专员,上海,经验1-3年,4699.99999785,5222.22221983
产品经理,杭州,经验3-5年,4249.98872942,4722.20969935
c/c++开发工程师,厦门,经验1-3年,5388.17341606,5986.85935118
人事专员,杭州,经验1-3年,3249.98822617,3611.09802908
行政前台,北京,经验1-3年,10571.4285681,11746.0317423
c/c++开发工程师,杭州,经验3-5年,8392.84617266,9325.38463629
ios开发工程师,深圳,经验1-3年,7728.18334234,8586.87038038
产品总监,杭州,经验5-10年,14039.0471282,15598.9412535
行政前台,上海,经验不限,7399.99992801,8222.22214224
行政前台,深圳,经验1-3年,3168.52321168,3520.58134631
运营总监,杭州,经验5-10年,22461.538436000006,24957.2649289
自动化测试工程师,北京,经验3-5年,21086.6150397,23429.5722663
算法工程师,杭州,经验1-3年,8999.98964459,9999.98849399
产品经理,北京,经验3-5年,5250.00000058,5833.33333398
产品经理,郑州,经验3-5年,5726.59992968,6362.88881075
产品经理,深圳,经验1-3年,4505.17002412,5005.74447125
售前工程师,北京,经验1-3年,7999.99999947,8888.888888299998
java开发工程师,佛山,经验1-3年,7683.97543593,8537.75048437
产品经理,杭州,经验1-3年,3658.5248144,4065.02757155
行政前台,北京,经验1-3年,10571.4285681,11746.0317423
自动化测试工程师,北京,经验3-5年,21086.6150397,23429.5722663
新媒体运营,上海,经验不限,5000.00028072,5555.55586747
后端开发工程师,北京,经验1-3年,4880.00000033,5422.22222259
网页设计师,深圳,经验3-5年,7693.34785994,8548.16428882
网页设计师,长沙,经验1-3年,4000.45684974,4444.95205527
市场总监,长沙,经验1-3年,3826.20135229,4251.33483588
市场推广,杭州,经验不限,11888.4922636,13209.4358485
销售总监,东莞,经验1-3年,8941.20573089,9934.67303432
员工关系专员,北京,经验1-3年,12666.6666665,14074.0740739
技术经理,上海,经验5-10年,17111.111079,19012.3456433
财务总监,北京,经验5-10年,19554.8113902,21727.5682114
数据产品经理,北京,经验3-5年,23318.1818239,25909.0909154
html5开发工程师,武汉,经验3-5年,9999.96994828,11111.0777203
销售经理,南京,经验3-5年,7999.99928959,8888.88809955
运营总监,深圳,经验5-10年,16147.046515200003,17941.162794699998
数据产品经理,上海,经验3-5年,19374.9999659,21527.7777399
招聘专员,杭州,经验1-3年,6143.45117376,6826.05685974
售前工程师,深圳,经验1-3年,6075.36582171,6750.40646856
投资经理,北京,经验1-3年,18139.5348839,20155.0387599
活动策划,杭州,经验1-3年,7263.16045218,8070.1782802
产品经理,杭州,经验3-5年,4249.98872942,4722.20969935
交互设计师,北京,经验3-5年,7066.66667176,7851.85185751
测试工程师,上海,经验不限,5636.36365301,6262.62628112
财务总监,深圳,经验5-10年,16968.514038600002,18853.9044873
新媒体运营,上海,经验1-3年,7125.00003144,7916.6667016
数据分析师,厦门,经验1-3年,6943.1573186999985,7714.61924299
视觉设计师,北京,经验1-3年,12545.4545383,13939.3939315
hrbp,北京,经验3-5年,16642.8571416,18492.0634907
前端开发工程师,上海,经验3-5年,8000.00061216,8888.88956906
产品经理,北京,经验3-5年,5250.00000058,5833.33333398
风控经理,深圳,经验1-3年,12034.3136794,13371.4596438
高级交互设计师,北京,经验3-5年,14100.0000011,15666.6666679
自动化测试,上海,经验3-5年,16580.6451217,18422.9390241
全栈工程师,南京,经验1-3年,7999.99998086,8888.88886763
大客户代表,福州,经验1-3年,4172.29193514,4635.87992794
自动化测试,武汉,经验1-3年,6447.71578446,7164.128649400001
数据分析师,上海,经验3-5年,20199.9998559,22444.4442843
技术总监,杭州,经验5-10年,21999.9973055,24444.4414505
销售总监,杭州,经验5-10年,14615.8984102,16239.8871224
客户代表,杭州,经验不限,5418.86082365,6020.95647072
售后客服,北京,经验1年以下,7087.91120365,7875.45689295
售前工程师,北京,经验5-10年,16157.8947347,17953.2163718
bd经理,广州,经验3-5年,13999.9959209,15555.5510232
媒介经理,北京,经验3-5年,16571.428595299996,18412.6984392
媒介经理,北京,经验3-5年,16571.428595299996,18412.6984392
产品经理,北京,经验3-5年,5250.00000058,5833.33333398
测试工程师,上海,经验1-3年,7200.000001199999,8000.00000133
测试工程师,上海,经验不限,5636.36365301,6262.62628112
投资经理,上海,经验1-3年,13214.285721200002,14682.5396902
网页设计师,深圳,经验1-3年,3906.1322259,4340.14691767
bd经理,北京,经验3-5年,17000.0000033,18888.8888926
客服经理,上海,经验1-3年,8909.09090997,9898.98989997
产品经理,广州,经验5-10年,3999.98624123,4444.42915692
数据分析师,上海,经验不限,17999.9982789,19999.9980877
大客户代表,上海,经验5-10年,11399.9999646,12666.6666273
高级交互设计师,北京,经验5-10年,13333.3333342,14814.8148158
项目经理,西安,经验1-3年,4922.59674901,5469.55194335
后端开发工程师,深圳,经验不限,4539.62526848,5044.02807609
售前工程师,北京,经验1-3年,7999.99999947,8888.888888299998
测试工程师,杭州,经验1-3年,7263.19687707,8070.2187523
seo,北京,经验1-3年,13490.9090905,14989.8989894
算法工程师,深圳,经验5-10年,12515.2742137,13905.8602375
运营总监,福州,经验3-5年,7567.36495392,8408.18328213
前台,武汉,经验1-3年,5883.98327431,6537.75919368
媒介经理,北京,经验1-3年,9000.00000227,10000.0000025
销售顾问,深圳,经验不限,8762.70722236,9736.34135818
文案策划,北京,经验1-3年,10333.3333362,11481.4814847
商务经理,杭州,经验3-5年,8611.42020785,9568.24467538
数据产品经理,长沙,经验1-3年,5008.14642818,5564.60714242
市场营销,北京,经验1-3年,11057.6923058,12286.3247842
java开发工程师,上海,经验3-5年,12778.6885285,14198.542809399998
项目经理,西安,经验5-10年,10416.0940358,11573.4378175
bd经理,苏州,经验不限,12908.018559,14342.2428433
数据挖掘工程师,北京,经验3-5年,7499.99983381,8333.33314868
数据分析师,上海,经验1-3年,17500.418825599998,19444.9098062
运维开发工程师,北京,经验5-10年,18313.2901824,20348.1002027
会计,北京,经验3-5年,16040.000008,17822.2222311
产品助理,上海,经验1-3年,13428.5714279,14920.6349198
.net开发工程师,深圳,经验1-3年,8239.655403499999,9155.17267056
hrbp,北京,经验3-5年,16642.8571416,18492.0634907
内容编辑,深圳,经验1-3年,4979.74703443,5533.05226048
项目助理,嘉兴,经验不限,8458.23658132,9398.04064592
测试工程师,武汉,经验1-3年,7332.84061013,8147.60067792
测试工程师,天津,经验3-5年,7141.499030600001,7934.99892289
人事专员,深圳,经验不限,3939.12729225,4376.8081025
java开发工程师,北京,经验5-10年,18333.3333315,20370.370368400007
法务专员,上海,经验1-3年,3999.99999318,4444.44443687
行政前台,杭州,经验1-3年,8430.75336623,9367.50374026
交互设计师,上海,经验3-5年,5833.33339059,6481.4815451
人事专员,杭州,经验1-3年,3249.98822617,3611.09802908
售后客服,上海,经验1-3年,6624.99999934,7361.11111038
测试开发工程师,北京,经验1-3年,5666.66667081,6296.2963009
产品经理,北京,经验3-5年,5250.00000058,5833.33333398
seo,成都,经验1-3年,6000.98637425,6667.76263806
交互设计师,厦门,经验1-3年,5000.00031628,5555.55590697
电话销售,广州,经验不限,5249.814579,5833.12730999
测试开发工程师,北京,经验3-5年,11936.833838200002,13263.1487091
数据产品经理,北京,经验5-10年,26666.6666708,29629.6296342
交互设计师,杭州,经验1-3年,4449.98823408,4944.4313711999985
销售专员,北京,经验不限,5434.78260927,6038.64734363
测试工程师,上海,经验3-5年,10481.4814586,11646.0905096
销售助理,上海,经验1年以下,4250.39482054,4722.66091171
财务总监,北京,经验3-5年,15449.425293399998,17166.0281038
产品经理,北京,经验5-10年,15899.0636378,17665.6262642
数据挖掘工程师,杭州,经验3-5年,7250.01394116,8055.57104573
运维工程师,上海,经验1-3年,6424.24242266,7138.04713629
售前工程师,广州,经验1-3年,5882.11238497,6535.68042774
数据分析师,上海,经验不限,17999.9982789,19999.9980877
项目经理,深圳,经验3-5年,7847.25286283,8719.16984758
bi工程师,武汉,经验3-5年,9999.98193364,11111.0910374
系统工程师,北京,经验1-3年,4239.43662602,4710.48514002
售前工程师,北京,经验1-3年,7999.99999947,8888.888888299998
销售经理,广州,经验3-5年,7999.99997443,8888.88886048
视觉设计师,上海,经验3-5年,14888.8888503,16543.209833700002
销售经理,上海,经验3-5年,15428.5714213,17142.8571348
项目经理,北京,经验1-3年,16666.6666658,18518.5185175
数据分析师,上海,经验1-3年,17500.418825599998,19444.9098062
商务专员,上海,经验1-3年,8384.61538335,9316.23931484
商务助理,杭州,经验1-3年,5249.99206197,5833.32451329
ios开发工程师,北京,经验3-5年,16764.7058817,18627.450979700006
产品经理,广州,经验5-10年,3999.98624123,4444.42915692
销售专员,杭州,经验1年以下,4000.00078137,4444.44531263
游戏策划,济南,经验3-5年,9667.23327478,10741.3703053
硬件工程师,深圳,经验3-5年,7378.56694422,8198.4077158
测试工程师,厦门,经验1-3年,5392.0855331,5991.20614788
电话销售,上海,经验不限,6444.44435344,7160.49372604
平面设计师,东莞,经验1-3年,5055.10153286,5616.77948096
数据挖掘工程师,北京,经验不限,7285.71425298,8095.23805887
视觉设计师,深圳,经验3-5年,8014.99366516,8905.54851685
招聘专员,杭州,经验1-3年,6143.45117376,6826.05685974
销售顾问,武汉,经验不限,9131.57559754,10146.1951084
销售总监,杭州,经验5-10年,14615.8984102,16239.8871224
自动化测试工程师,广州,经验5-10年,14996.2831819,16662.536868799998
架构师,青岛,经验5-10年,28777.777337700005,31975.308153
技术经理,上海,经验3-5年,14539.325877,16154.806530000002
投资顾问,北京,经验1-3年,6531.91488547,7257.68320607
测试工程师,武汉,经验1-3年,7332.84061013,8147.60067792
项目经理,武汉,经验3-5年,7200.762586,8000.84731777
交互设计师,深圳,经验1-3年,4852.24699118,5391.38554575
行政前台,深圳,经验1-3年,3168.52321168,3520.58134631
市场营销,广州,经验不限,6999.98795661,7777.76439623
内容编辑,北京,经验不限,5749.99999539,6388.88888376
python开发工程师,深圳,经验1-3年,7125.94807589,7917.72008432
数据分析师,深圳,经验1-3年,11503.625719299998,12781.8063548
产品经理,郑州,经验3-5年,5726.59992968,6362.88881075
实施工程师,郑州,经验1-3年,2733.15973454,3036.84414949
hrbp,北京,经验1-3年,15000.0000961,16666.6667735
硬件工程师,深圳,经验3-5年,7378.56694422,8198.4077158
游戏策划,苏州,经验3-5年,8966.955616500001,9963.28401834
交互设计师,北京,经验不限,4000.0000064000014,4444.44445155
大客户代表,深圳,经验不限,6737.32896699,7485.92107443
产品经理,武汉,经验3-5年,7212.098254199998,8013.44250467
销售助理,北京,经验1-3年,9473.6842109,10526.3157899
网页设计师,武汉,经验1-3年,5904.99746098,6561.10828998
后端开发工程师,杭州,经验不限,4250.24215962,4722.49128847
php开发工程师,北京,经验3-5年,13894.4762351,15438.3069279
产品经理,厦门,经验1-3年,3499.99996024,3888.88884472
软件测试工程师,上海,经验1-3年,8394.73684381,9327.48538201
出纳,杭州,经验1-3年,7199.98875966,7999.98751073
交互设计师,上海,经验1-3年,5068.181819100001,5631.31313233
测试工程师,杭州,经验3-5年,9999.63313346,11110.7034816
测试开发工程师,杭州,经验3-5年,7933.40010074,8814.88900082
架构师,杭州,经验5-10年,8016.5480617,8907.27562411
bi工程师,北京,经验3-5年,10606.0606027,11784.5117808
销售经理,上海,经验3-5年,15428.5714213,17142.8571348
系统工程师,武汉,经验3-5年,7367.51403339,8186.12670377
行政前台,北京,经验1-3年,10571.4285681,11746.0317423
法务经理,广州,经验5-10年,12606.0672442,14006.7413825
hrbp,上海,经验3-5年,13741.9354751,15268.8171946
产品助理,西安,经验1年以下,3708.44459377,4120.49399308
交互设计师,深圳,经验5-10年,10235.4440943,11372.7156604
硬件工程师,深圳,经验3-5年,7378.56694422,8198.4077158
出纳,杭州,经验不限,5085.59380748,5650.65978608
售前工程师,北京,经验3-5年,12640.0000041,14044.444449
实施工程师,杭州,经验不限,5829.90944412,6477.67716013
数据分析师,北京,经验1-3年,19352.1306206,21502.3673562
测试工程师,杭州,经验1-3年,7263.19687707,8070.2187523
测试工程师,苏州,经验3-5年,7806.19974317,8673.55527019
用户运营,上海,经验不限,5500.00020243,6111.11133603
系统工程师,深圳,经验不限,3980.39691141,4422.6632349
系统工程师,苏州,经验3-5年,7987.56106387,8875.06784875
交互设计师,杭州,经验3-5年,5090.89614468,5656.55127186
产品总监,深圳,经验3-5年,7397.03266388,8218.92518208
淘宝客服,北京,经验不限,14999.9999734,16666.6666371
网页设计师,天津,经验1-3年,4439.03235679,4932.25817422
产品经理,武汉,经验1-3年,2999.99120204,3333.32355783
项目助理,北京,经验1-3年,16666.6666658,18518.5185175
产品总监,北京,经验5-10年,16167.0136692,17963.3485213
bi工程师,西安,经验不限,9350.78150571,10389.7572286
行政前台,北京,经验1-3年,10571.4285681,11746.0317423
bd经理,深圳,经验不限,11172.5161517,12413.906835299998
bi工程师,北京,经验3-5年,10606.0606027,11784.5117808
数据分析师,郑州,经验3-5年,6064.44390277,6738.27100308
后端开发工程师,北京,经验3-5年,6000.00011318,6666.66679242
高级视觉设计师,杭州,经验1-3年,5000.00000079,5555.55555644
财务总监,上海,经验10年以上,23031.830014,25590.9222378
游戏策划,深圳,经验1-3年,5601.50080018,6223.88977798
行政前台,上海,经验不限,7399.99992801,8222.22214224
高级视觉设计师,北京,经验3-5年,14100.0000011,15666.6666679
运维工程师,深圳,经验3-5年,7388.79902438,8209.77669376
媒介经理,武汉,经验1-3年,9999.9465301,11111.0517001
c/c++开发工程师,深圳,经验3-5年,7603.65639126,8448.5071014
bd经理,广州,经验不限,9999.99599566,11111.1066618
行政前台,杭州,经验不限,8088.30880218,8987.0097802
android开发工程师,南京,经验1-3年,6677.50038803,7419.44487559
运维工程师,北京,经验1-3年,4785.71427918,5317.46031019
产品经理,武汉,经验1-3年,2999.99120204,3333.32355783
产品经理,广州,经验3-5年,4499.99633414,4999.99592682
数据分析师,广州,经验1-3年,6933.73840571,7704.15378412
php开发工程师,济南,经验1-3年,6000.00010926,6666.66678807
交互设计师,北京,经验3-5年,7066.66667176,7851.85185751
财务总监,北京,经验5-10年,19554.8113902,21727.5682114
销售助理,武汉,经验1-3年,8499.98413733,9444.42681926
数据产品经理,深圳,经验3-5年,15281.6171521,16979.5746134
销售专员,上海,经验不限,4200.0000352,4666.66670577
全栈工程师,北京,经验5-10年,18333.3333437,20370.3703819
产品经理,杭州,经验1-3年,3658.5248144,4065.02757155
dba,杭州,经验3-5年,7645.55137317,8495.057081300001
运维开发工程师,上海,经验5-10年,13879.1346004,15421.2606671
测试工程师,深圳,经验3-5年,7244.08942797,8048.98825331
交互设计师,深圳,经验1-3年,4852.24699118,5391.38554575
法务经理,上海,经验3-5年,11999.999885299998,13333.3332059
运营总监,深圳,经验5-10年,16147.046515200003,17941.162794699998
电话销售,上海,经验1-3年,6409.09091262,7121.21212513
交互设计师,北京,经验3-5年,7066.66667176,7851.85185751
人事专员,北京,经验1-3年,4111.11111233,4567.90123592
数据产品经理,北京,经验1-3年,19352.9411819,21503.267979900003
测试工程师,深圳,经验3-5年,7244.08942797,8048.98825331
售后客服,深圳,经验1-3年,6033.68287125,6704.09207916
销售助理,成都,经验1-3年,6995.29204527,7772.54671696
投资经理,广州,经验1-3年,14094.2627831,15660.2919812
测试开发工程师,北京,经验3-5年,11936.833838200002,13263.1487091
财务总监,沈阳,经验5-10年,8117.78145022,9019.75716691
财务总监,厦门,经验3-5年,8347.42188076,9274.91320084
运维开发工程师,武汉,经验3-5年,13732.1791514,15257.9768349
平面设计师,上海,经验1-3年,6666.66666763,7407.40740848
内容编辑,杭州,经验不限,4353.85387032,4837.61541146
测试工程师,上海,经验3-5年,10481.4814586,11646.0905096
后端开发工程师,沈阳,经验3-5年,4784.64117339,5316.26797044
项目经理,杭州,经验1-3年,5000.00000079,5555.55555644
项目经理,郑州,经验不限,7523.716809899999,8359.68534433
测试开发工程师,北京,经验5-10年,9999.45312541,11110.503472700002
商务经理,深圳,经验1-3年,4416.02880591,4906.69867323
数据分析师,上海,经验不限,17999.9982789,19999.9980877
交互设计师,北京,经验3-5年,7066.66667176,7851.85185751
平面设计师,上海,经验1-3年,6666.66666763,7407.40740848
内容编辑,深圳,经验1-3年,4979.74703443,5533.05226048
数据分析师,北京,经验1-3年,19352.1306206,21502.3673562
硬件工程师,深圳,经验5-10年,13050.2402933,14500.2669925
产品经理,广州,经验3-5年,4499.99633414,4999.99592682
市场总监,杭州,经验5-10年,28359.9885048,31511.0983386
产品经理,长沙,经验3-5年,5232.76912415,5814.18791572
商务助理,北京,经验1-3年,6312.50000019,7013.8888891000015
算法工程师,武汉,经验1-3年,4999.98906648,5555.5434072
员工关系专员,上海,经验1-3年,9000.00000129,10000.0000014
机器学习工程师,北京,经验1-3年,8307.69231125,9230.76923472
c/c++开发工程师,杭州,经验5-10年,14874.9874648,16527.763849799998
bd经理,长沙,经验不限,8294.18316163,9215.75906848
运营专员,上海,经验1-3年,4699.99999785,5222.22221983
活动策划,北京,经验1-3年,7958.33332945,8842.59258828
运维工程师,杭州,经验3-5年,4999.99893323,5555.55437026
售前工程师,杭州,经验1-3年,6999.992953100002,7777.76994789
dba,杭州,经验3-5年,7645.55137317,8495.057081300001
ios开发工程师,杭州,经验1-3年,10599.9882636,11777.7647373
产品经理,杭州,经验1-3年,3658.5248144,4065.02757155
前端开发工程师,苏州,经验不限,4109.23340684,4565.81489649
.net开发工程师,上海,经验1-3年,10636.3636372,11818.1818191
网页设计师,上海,经验1-3年,8115.98407383,9017.76008203
售前工程师,北京,经验不限,15000.0007244,16666.667471599998
内容编辑,上海,经验3-5年,10000.0004635,11111.1116261
出纳,北京,经验1-3年,8847.82608702,9830.91787446
php开发工程师,上海,经验1年以下,4600.00000133,5111.11111259
性能测试工程师,深圳,经验3-5年,10413.1647554,11570.1830615
运营总监,上海,经验5-10年,17647.058833000006,19607.8431477
投资顾问,深圳,经验3-5年,11087.9545429,12319.9494921
机器学习工程师,成都,经验3-5年,9172.92412827,10192.1379203
电话销售,武汉,经验不限,4070.46006179,4522.73340198
产品总监,北京,经验5-10年,16167.0136692,17963.3485213
产品经理,佛山,经验1-3年,5440.28961824,6044.76624249
售前工程师,杭州,经验1-3年,6999.992953100002,7777.76994789
技术总监,武汉,经验3-5年,12499.9491358,13888.8323731
平面设计师,北京,经验不限,9909.09088258,11010.1009806
出纳,成都,经验1-3年,5407.09722699,6007.88580777
产品经理,广州,经验3-5年,4499.99633414,4999.99592682
网页设计师,深圳,经验1-3年,3906.1322259,4340.14691767
交互设计师,上海,经验3-5年,5833.33339059,6481.4815451
硬件工程师,东莞,经验1-3年,4004.36903075,4449.29892305
交互设计师,北京,经验1-3年,5111.11110815,5679.01234239
算法工程师,北京,经验5-10年,15000.0000396,16666.666710600002
培训经理,北京,经验5-10年,12060.6117285,13400.6796983
bd经理,广州,经验5-10年,12377.306028799998,13752.5622542
项目经理,武汉,经验3-5年,7200.762586,8000.84731777
