能力,预测职业,真实职业
"工作激情,学习能力",CDN,java
"常用办公软件的使用,工作激情,外语基础,人脉资源,专业素质良好",ARM开发,DSP开发
"应变能力,常用办公软件的使用",CFO,CFO
"常用办公软件的使用,团队协作能力,人脉资源,上进心",HRBP,BD经理
"应变能力,常用办公软件的使用,工作激情,外语基础,关注行业",java,Android
审美能力,COCOS2D-X,BD经理
工作激情,FPGA开发,C
"应变能力,团队协作能力,专业素质良好",CMO,CMO
上进心,HRBP,HRBP
"常用办公软件的使用,工作激情,团队协作能力,专业素质良好",HRBP,CTO
外语基础,CEO,C#
"应变能力,工作激情,外语基础",MySQL,MySQL
"工作激情,人脉资源",javaScrip,BI工程师
"学习能力,专业素质良好",BD经理,BD经理
"工作激情,外语基础",Delphi,FPGA开发
"常用办公软件的使用,工作激情,关注行业",Flash,Flash设计师
"工作激情,外语基础",Delphi,java
工作激情,FPGA开发,C++
,IT支持,BI工程师
团队协作能力,HRBP,HRBP
"应变能力,工作激情,外语基础,人脉资源,专业素质良好",CMO,CTO
"应变能力,工作激情,外语基础",MySQL,java
,IT支持,javaScrip
"工作激情,学习能力",CDN,java
"工作激情,学习能力",CDN,Go
工作激情,FPGA开发,C++
,IT支持,Android
"学习能力,外语基础",java,HTML5
"工作激情,专业素质良好",Android,javaScrip
"常用办公软件的使用,工作激情",ETL,DBA其它
"工作激情,学习能力",CDN,Go
,IT支持,Hadoop
"学习能力,外语基础",java,C
"工作激情,外语基础,关注行业",java,java
"工作激情,关注行业",Flash,Flash设计师
"工作激情,审美能力,关注行业,全局观,人脉资源",Flash,Flash设计师
"常用办公软件的使用,学习能力,创新能力,人脉资源",BD经理,BD经理
工作激情,FPGA开发,ETL
"应变能力,常用办公软件的使用,团队协作能力",CFO,CFO
工作激情,FPGA开发,HTML5
"常用办公软件的使用,学习能力,外语基础",C++,CDN
"常用办公软件的使用,学习能力,团队协作能力,创新能力,人脉资源,上进心",BD经理,HRBP
"关注行业,人脉资源",Flash设计师,BI工程师
"工作激情,学习能力,外语基础,关注行业",java,java
外语基础,CEO,HTML5
"常用办公软件的使用,工作激情,外语基础,人脉资源",ARM开发,HTML5
"外语基础,团队协作能力,关注行业,人际交往,专业素质良好",CMO,CEO
"工作激情,外语基础",Delphi,C
"工作激情,学习能力,关注行业",Flash,java
,IT支持,HTML5
"学习能力,团队协作能力,关注行业",Flash设计师,BD经理
"团队协作能力,人际交往,上进心",IT支持,BD经理
"常用办公软件的使用,团队协作能力,创新能力,专业素质良好",CMO,HRBP
,IT支持,javaScrip
"团队协作能力,人脉资源",COO,BD经理
"审美能力,关注行业,人脉资源",Flash设计师,Flash
常用办公软件的使用,HRBP,HRBP
"应变能力,工作激情,学习能力,外语基础",MySQL,java
"团队协作能力,人脉资源,专业素质良好,上进心",HRBP,HRBP
工作激情,FPGA开发,Android
"应变能力,常用办公软件的使用,工作激情,外语基础",DBA其它,Android
工作激情,FPGA开发,Go
"工作激情,人脉资源",javaScrip,Hadoop
学习能力,IT支持,DBA其它
"常用办公软件的使用,工作激情,外语基础",Delphi,C++
"常用办公软件的使用,工作激情,学习能力",CDN,C
学习能力,IT支持,java
"关注行业,专业素质良好",Flash设计师,BI工程师
,IT支持,javaScrip
"团队协作能力,上进心",HRBP,HRBP
外语基础,CEO,HTML5
"应变能力,工作激情,外语基础",MySQL,C
外语基础,CEO,C
"工作激情,外语基础",Delphi,Android
,IT支持,C
"工作激情,团队协作能力",BI工程师,HRBP
"应变能力,工作激情,学习能力,外语基础",MySQL,DBA其它
"应变能力,工作激情",MySQL,java
"常用办公软件的使用,人脉资源,上进心",HRBP,HRBP
常用办公软件的使用,HRBP,HRBP
"常用办公软件的使用,工作激情",ETL,COCOS2D-X
工作激情,FPGA开发,java
"应变能力,外语基础,创新能力,人脉资源",CMO,COO
"常用办公软件的使用,工作激情,外语基础",Delphi,C++
"应变能力,工作激情,学习能力",MySQL,javaScrip
"工作激情,外语基础,上进心",ASP,FPGA开发
"工作激情,学习能力",CDN,Hadoop
,IT支持,C
"工作激情,审美能力,关注行业",Flash,HTML5
"外语基础,人脉资源",CEO,HTML5
工作激情,FPGA开发,BI工程师
常用办公软件的使用,HRBP,C++
"应变能力,工作激情,外语基础",MySQL,C
"常用办公软件的使用,工作激情,外语基础",Delphi,ASP
,IT支持,C
"工作激情,学习能力,外语基础",java,Go
"应变能力,常用办公软件的使用,工作激情,关注行业,人脉资源",CTO,CFO
"工作激情,学习能力,外语基础,关注行业",java,java
"工作激情,外语基础,关注行业",java,Flash设计师
"应变能力,常用办公软件的使用,工作激情,团队协作能力,上进心",IDC,HRBP
工作激情,FPGA开发,HTML5
"团队协作能力,人脉资源,专业素质良好",CMO,BD经理
"常用办公软件的使用,工作激情,学习能力,外语基础",java,java
"工作激情,学习能力,外语基础,人脉资源",ASP,HTML5
"工作激情,外语基础",Delphi,C
"工作激情,外语基础,关注行业",java,Android
"工作激情,外语基础,专业素质良好",BI工程师,C++
,IT支持,C
"学习能力,人脉资源",BD经理,BD经理
"工作激情,外语基础,团队协作能力,专业素质良好",CMO,BI工程师
"工作激情,外语基础,团队协作能力",Delphi,COCOS2D-X
"工作激情,学习能力,专业素质良好",CDN,BI工程师
"工作激情,外语基础",Delphi,HTML5
"工作激情,学习能力",CDN,DBA其它
"常用办公软件的使用,工作激情",ETL,BI工程师
"工作激情,学习能力",CDN,DBA其它
"应变能力,常用办公软件的使用,团队协作能力",CFO,CFO
"常用办公软件的使用,工作激情,学习能力,外语基础,人脉资源",ARM开发,java
"应变能力,团队协作能力",CFO,BD经理
关注行业,Flash设计师,HTML5
"工作激情,学习能力,人际交往",CDN,COCOS2D-X
"工作激情,外语基础,上进心",ASP,ASP
学习能力,IT支持,Go
"工作激情,团队协作能力,上进心",HRBP,HRBP
"应变能力,工作激情,学习能力,团队协作能力,人脉资源",COO,CTO
专业素质良好,BD经理,C
常用办公软件的使用,HRBP,COCOS2D-X
"常用办公软件的使用,工作激情,学习能力",CDN,COCOS2D-X
"常用办公软件的使用,工作激情",ETL,java
"工作激情,学习能力,外语基础,人脉资源",ASP,java
"工作激情,人际交往",DSP开发,FPGA开发
"工作激情,学习能力",CDN,Go
"工作激情,专业素质良好",Android,Android
外语基础,CEO,COCOS2D-X
工作激情,FPGA开发,MySQL
"应变能力,团队协作能力,创新能力,专业素质良好",CMO,CMO
外语基础,CEO,ETL
"工作激情,审美能力,外语基础,关注行业",Flash,C++
"应变能力,人脉资源,亲和力",CEO,CMO
常用办公软件的使用,HRBP,Hadoop
"常用办公软件的使用,工作激情,审美能力,关注行业,全局观,人脉资源",Flash,Flash设计师
工作激情,FPGA开发,java
"工作激情,团队协作能力",BI工程师,ETL
工作激情,FPGA开发,BI工程师
"工作激情,外语基础,团队协作能力,专业素质良好",CMO,ASP
"应变能力,常用办公软件的使用,学习能力,团队协作能力,关注行业",IDC,CFO
"工作激情,外语基础",Delphi,C
"工作激情,团队协作能力",BI工程师,Android
外语基础,CEO,ETL
"工作激情,学习能力,人脉资源",CDN,BD经理
"工作激情,学习能力,关注行业",Flash,javaScrip
"工作激情,学习能力,人际交往",CDN,Go
"应变能力,外语基础,团队协作能力,人脉资源,专业素质良好",CMO,CMO
"应变能力,常用办公软件的使用,工作激情,外语基础,人际交往,人脉资源",ARM开发,FPGA开发
"应变能力,常用办公软件的使用,人脉资源,专业素质良好",CEO,CFO
工作激情,FPGA开发,java
"工作激情,学习能力,团队协作能力",CDN,Go
"工作激情,外语基础",Delphi,DBA其它
"常用办公软件的使用,学习能力,创新能力,关注行业",BD经理,CEO
"学习能力,外语基础",java,C++
"应变能力,工作激情,外语基础",MySQL,Android
工作激情,FPGA开发,Android
"常用办公软件的使用,工作激情,团队协作能力",HRBP,javaScrip
"应变能力,常用办公软件的使用,学习能力,团队协作能力",IDC,HRBP
"应变能力,常用办公软件的使用,人脉资源",CFO,CMO
工作激情,FPGA开发,MySQL
"常用办公软件的使用,工作激情,学习能力,外语基础,团队协作能力",Delphi,java
"工作激情,人际交往",DSP开发,Android
"工作激情,学习能力,外语基础",java,ASP
"常用办公软件的使用,工作激情,学习能力",CDN,C
"应变能力,常用办公软件的使用,团队协作能力,人脉资源",CFO,BD经理
"学习能力,人际交往",IT支持,javaScrip
"学习能力,团队协作能力",IT支持,BD经理
"应变能力,工作激情,学习能力,外语基础,团队协作能力",CTO,CTO
应变能力,DB2,BD经理
"常用办公软件的使用,工作激情,学习能力,外语基础",java,Go
常用办公软件的使用,HRBP,Go
常用办公软件的使用,HRBP,COCOS2D-X
"应变能力,学习能力,团队协作能力",IDC,CDN
"团队协作能力,人脉资源,亲和力",COO,BD经理
"工作激情,外语基础",Delphi,BI工程师
"常用办公软件的使用,团队协作能力,人脉资源",HRBP,COO
工作激情,FPGA开发,DBA其它
"团队协作能力,创新能力,人脉资源,专业素质良好",CMO,BD经理
工作激情,FPGA开发,DBA其它
专业素质良好,BD经理,MySQL
学习能力,IT支持,BD经理
"工作激情,外语基础,关注行业,人际交往",Android,FPGA开发
工作激情,FPGA开发,APP设计师
"学习能力,关注行业",IT支持,HTML5
"学习能力,外语基础,团队协作能力",Delphi,Go
"工作激情,审美能力,学习能力",COCOS2D-X,Go
"工作激情,学习能力,外语基础",java,Android
"工作激情,审美能力,关注行业,人脉资源",Flash,APP设计师
"应变能力,工作激情,外语基础,人际交往,人脉资源",CMO,CTO
"常用办公软件的使用,学习能力,关注行业",IT支持,HRBP
"应变能力,工作激情,学习能力,外语基础",MySQL,java
"常用办公软件的使用,工作激情,审美能力,关注行业,全局观,人脉资源",Flash,Flash
"工作激情,外语基础",Delphi,C++
"应变能力,常用办公软件的使用,团队协作能力,人际交往",CFO,CFO
"审美能力,外语基础",COCOS2D-X,COCOS2D-X
"应变能力,学习能力,团队协作能力",IDC,java
"工作激情,外语基础",Delphi,Android
"工作激情,审美能力,团队协作能力,关注行业,人脉资源",Flash设计师,Flash
"工作激情,关注行业",Flash,Android
"工作激情,审美能力,创新能力,关注行业,人脉资源",Flash,Flash设计师
"工作激情,外语基础,人际交往",Android,C++
"工作激情,学习能力,外语基础",java,Android
"团队协作能力,人脉资源",COO,HRBP
学习能力,IT支持,CDN
工作激情,FPGA开发,BI工程师
"常用办公软件的使用,学习能力",IT支持,BD经理
"应变能力,学习能力,专业素质良好",DBA其它,MySQL
"工作激情,审美能力,外语基础,关注行业,人脉资源",Flash,Flash设计师
"应变能力,人际交往",CFO,Go
"工作激情,外语基础,团队协作能力,人脉资源",ASP,CMO
,IT支持,DBA其它
"工作激情,学习能力",CDN,C++
工作激情,FPGA开发,HTML5
常用办公软件的使用,HRBP,BI工程师
"常用办公软件的使用,学习能力,人脉资源,上进心",HRBP,BD经理
"常用办公软件的使用,上进心",HRBP,C
"工作激情,审美能力,学习能力,人脉资源",javaScrip,HTML5
工作激情,FPGA开发,BI工程师
"工作激情,外语基础,关注行业",java,Flash设计师
"常用办公软件的使用,人际交往",IT支持,C
"应变能力,工作激情,学习能力",MySQL,Go
工作激情,FPGA开发,CMO
"常用办公软件的使用,工作激情",ETL,BI工程师
,IT支持,BI工程师
"常用办公软件的使用,工作激情,学习能力",CDN,COCOS2D-X
"人脉资源,专业素质良好",CEO,BD经理
"应变能力,常用办公软件的使用,团队协作能力,关注行业",CFO,CFO
"应变能力,工作激情",MySQL,BI工程师
工作激情,FPGA开发,java
"工作激情,学习能力",CDN,HTML5
"常用办公软件的使用,学习能力,专业素质良好",HRBP,IT支持
常用办公软件的使用,HRBP,BI工程师
"外语基础,关注行业",java,java
工作激情,FPGA开发,Go
"外语基础,上进心",ASP,HTML5
"应变能力,外语基础,人脉资源,亲和力",CEO,CMO
"常用办公软件的使用,工作激情,学习能力,外语基础",java,java
"工作激情,审美能力,创新能力,关注行业,人脉资源",Flash,Flash
学习能力,IT支持,BD经理
"常用办公软件的使用,工作激情,外语基础,全局观",HTML5,java
"应变能力,外语基础",DB2,CMO
常用办公软件的使用,HRBP,COCOS2D-X
"常用办公软件的使用,学习能力,人脉资源",BD经理,CDN
"常用办公软件的使用,工作激情,审美能力,关注行业,人脉资源",Flash,Flash
"应变能力,常用办公软件的使用",CFO,HRBP
"常用办公软件的使用,团队协作能力,亲和力,上进心",HRBP,HRBP
"常用办公软件的使用,工作激情,专业素质良好,上进心",Hive,HRBP
工作激情,FPGA开发,java
"常用办公软件的使用,工作激情,学习能力",CDN,DBA其它
"常用办公软件的使用,团队协作能力,关注行业",HRBP,HRBP
"常用办公软件的使用,工作激情",ETL,C++
"工作激情,学习能力",CDN,java
"工作激情,关注行业",Flash,java
学习能力,IT支持,C++
"应变能力,团队协作能力,专业素质良好",CMO,COO
"工作激情,学习能力,外语基础",java,MySQL
"应变能力,常用办公软件的使用,专业素质良好",CEO,CEO
"常用办公软件的使用,外语基础,关注行业,上进心",HRBP,HRBP
"工作激情,学习能力",CDN,COCOS2D-X
"应变能力,常用办公软件的使用,团队协作能力,人脉资源",CFO,HRBP
"应变能力,工作激情,关注行业,亲和力,专业素质良好",CMO,DBA其它
"应变能力,工作激情,学习能力",MySQL,CTO
"常用办公软件的使用,学习能力,人脉资源",BD经理,BD经理
,IT支持,COCOS2D-X
"团队协作能力,创新能力,人脉资源",CMO,BD经理
"常用办公软件的使用,外语基础,创新能力,人际交往",BD经理,CEO
工作激情,FPGA开发,HTML5
"工作激情,关注行业",Flash,COCOS2D-X
"应变能力,人脉资源",CFO,COO
"常用办公软件的使用,工作激情,外语基础,上进心",ASP,ASP
工作激情,FPGA开发,Android
工作激情,FPGA开发,C
"常用办公软件的使用,关注行业",CFO,C
应变能力,DB2,Go
"常用办公软件的使用,工作激情,外语基础",Delphi,ASP
工作激情,FPGA开发,COCOS2D-X
"常用办公软件的使用,外语基础",ASP,COCOS2D-X
工作激情,FPGA开发,Hadoop
"工作激情,学习能力,外语基础",java,Go
"工作激情,外语基础",Delphi,java
"团队协作能力,人脉资源,专业素质良好",CMO,CTO
"学习能力,外语基础",java,BI工程师
"工作激情,外语基础,关注行业",java,C
工作激情,FPGA开发,javaScrip
"工作激情,学习能力",CDN,C++
"工作激情,团队协作能力",BI工程师,Go
"常用办公软件的使用,团队协作能力",HRBP,CFO
"应变能力,工作激情,外语基础,团队协作能力,人脉资源,亲和力",CMO,CMO
"常用办公软件的使用,工作激情,审美能力,关注行业,全局观,人脉资源",Flash,APP设计师
"常用办公软件的使用,工作激情",ETL,C++
学习能力,IT支持,HTML5
学习能力,IT支持,Flash
"常用办公软件的使用,工作激情",ETL,ETL
外语基础,CEO,DBA其它
常用办公软件的使用,HRBP,ETL
"人脉资源,亲和力",javaScrip,BD经理
"工作激情,学习能力",CDN,C
常用办公软件的使用,HRBP,ASP
"应变能力,工作激情",MySQL,CTO
学习能力,IT支持,COCOS2D-X
"应变能力,常用办公软件的使用,团队协作能力,人脉资源,专业素质良好",CFO,BD经理
"工作激情,外语基础,人脉资源",ASP,Android
"应变能力,工作激情,外语基础",MySQL,Android
"工作激情,外语基础",Delphi,Android
"应变能力,工作激情",MySQL,HRBP
"工作激情,团队协作能力",BI工程师,C
"常用办公软件的使用,工作激情,外语基础,人际交往,人脉资源",ARM开发,C
"工作激情,学习能力",CDN,BD经理
"应变能力,学习能力,团队协作能力,人脉资源",COO,CTO
工作激情,FPGA开发,java
"工作激情,学习能力,关注行业,专业素质良好",Flash设计师,HTML5
工作激情,FPGA开发,ASP
工作激情,FPGA开发,Hadoop
"应变能力,工作激情",MySQL,java
,IT支持,COO
"应变能力,团队协作能力,人际交往",CFO,CEO
"工作激情,外语基础,团队协作能力,专业素质良好",CMO,C
"常用办公软件的使用,学习能力",IT支持,IDC
"工作激情,专业素质良好",Android,DBA其它
"常用办公软件的使用,工作激情,上进心",Hive,DBA其它
工作激情,FPGA开发,Android
"工作激情,外语基础",Delphi,HTML5
"工作激情,外语基础,人脉资源",ASP,Android
"工作激情,审美能力,外语基础,关注行业",Flash,Flash设计师
"工作激情,外语基础,团队协作能力,人脉资源",ASP,ASP
"常用办公软件的使用,团队协作能力,人脉资源,亲和力",COO,HRBP
"应变能力,常用办公软件的使用,关注行业",CFO,CFO
常用办公软件的使用,HRBP,COCOS2D-X
"应变能力,常用办公软件的使用,团队协作能力,人脉资源",CFO,CMO
"应变能力,常用办公软件的使用,团队协作能力,创新能力,人脉资源,亲和力,上进心",BD经理,CEO
"外语基础,人际交往,人脉资源",CMO,C++
"工作激情,学习能力",CDN,Hadoop
"学习能力,团队协作能力,创新能力,上进心",BD经理,BD经理
"工作激情,学习能力,专业素质良好,上进心",HRBP,HTML5
外语基础,CEO,DBA其它
"工作激情,外语基础",Delphi,C++
"应变能力,工作激情,学习能力,外语基础",MySQL,java
"常用办公软件的使用,团队协作能力,上进心",HRBP,HRBP
"常用办公软件的使用,学习能力,关注行业",IT支持,java
"工作激情,外语基础",Delphi,Android
"常用办公软件的使用,团队协作能力,专业素质良好",HRBP,BD经理
"工作激情,人际交往",DSP开发,C++
工作激情,FPGA开发,C
学习能力,IT支持,C
"应变能力,常用办公软件的使用,外语基础",DB2,CFO
"常用办公软件的使用,外语基础,团队协作能力,亲和力",CEO,CMO
"工作激情,团队协作能力,关注行业",Flash设计师,java
"应变能力,常用办公软件的使用,外语基础,团队协作能力,人脉资源,专业素质良好",CEO,BD经理
常用办公软件的使用,HRBP,FPGA开发
"学习能力,团队协作能力,人脉资源",COO,javaScrip
"应变能力,工作激情,人脉资源",CTO,CTO
"工作激情,学习能力",CDN,Go
"工作激情,外语基础",Delphi,DBA其它
常用办公软件的使用,HRBP,CFO
工作激情,FPGA开发,Go
工作激情,FPGA开发,DBA其它
人脉资源,BD经理,HRBP
"工作激情,学习能力",CDN,BI工程师
"工作激情,学习能力,关注行业,人脉资源,专业素质良好",Flash设计师,DBA其它
"工作激情,专业素质良好",Android,Android
"工作激情,人脉资源,专业素质良好",javaScrip,Android
常用办公软件的使用,HRBP,COCOS2D-X
"常用办公软件的使用,学习能力",IT支持,COCOS2D-X
"工作激情,学习能力",CDN,C++
"工作激情,外语基础,关注行业,专业素质良好",java,BI工程师
"团队协作能力,人脉资源",COO,CMO
"应变能力,常用办公软件的使用",CFO,HRBP
"应变能力,常用办公软件的使用,团队协作能力,关注行业",CFO,CFO
"工作激情,专业素质良好",Android,java
"工作激情,审美能力,学习能力,外语基础",COCOS2D-X,Go
应变能力,DB2,COCOS2D-X
"工作激情,关注行业",Flash,BI工程师
上进心,HRBP,C
"常用办公软件的使用,学习能力,团队协作能力,人脉资源,上进心",HRBP,BD经理
"应变能力,常用办公软件的使用,工作激情,外语基础",DBA其它,BI工程师
"应变能力,学习能力,外语基础,亲和力,上进心",DB2,IDC
学习能力,IT支持,javaScrip
"团队协作能力,专业素质良好,上进心",HRBP,BD经理
工作激情,FPGA开发,BI工程师
"创新能力,关注行业,人际交往",BD经理,CFO
,IT支持,COCOS2D-X
"工作激情,学习能力",CDN,C++
"工作激情,上进心",Hive,BI工程师
"常用办公软件的使用,工作激情,外语基础",Delphi,ETL
"应变能力,工作激情,外语基础",MySQL,Android
,IT支持,C
工作激情,FPGA开发,FPGA开发
,IT支持,C++
,IT支持,BD经理
"外语基础,团队协作能力",CMO,HTML5
"应变能力,工作激情,团队协作能力,专业素质良好",CMO,BI工程师
"工作激情,外语基础",Delphi,Delphi
"应变能力,常用办公软件的使用,工作激情,学习能力,外语基础,专业素质良好",DBA其它,DBA其它
上进心,HRBP,BD经理
工作激情,FPGA开发,Hadoop
"学习能力,外语基础,专业素质良好",C++,CDN
"应变能力,工作激情,外语基础",MySQL,CTO
工作激情,FPGA开发,DBA其它
人际交往,IT支持,java
工作激情,FPGA开发,BI工程师
"应变能力,常用办公软件的使用,团队协作能力,人脉资源",CFO,CFO
工作激情,FPGA开发,COCOS2D-X
工作激情,FPGA开发,COCOS2D-X
"应变能力,人脉资源",CFO,BD经理
"团队协作能力,专业素质良好",CMO,CMO
"学习能力,外语基础,人际交往",Go,IDC
"工作激情,外语基础,团队协作能力",Delphi,CDN
"应变能力,常用办公软件的使用,工作激情,学习能力,团队协作能力,专业素质良好",IDC,CTO
"工作激情,学习能力",CDN,DBA其它
"工作激情,学习能力,团队协作能力",CDN,java
"常用办公软件的使用,团队协作能力,关注行业",HRBP,CFO
"团队协作能力,人脉资源,专业素质良好",CMO,BD经理
"常用办公软件的使用,团队协作能力,专业素质良好",HRBP,CFO
"学习能力,团队协作能力,人脉资源,亲和力,上进心",HRBP,CMO
"常用办公软件的使用,工作激情,关注行业",Flash,BI工程师
"常用办公软件的使用,工作激情,外语基础,团队协作能力",Delphi,ETL
"常用办公软件的使用,工作激情",ETL,DBA其它
"常用办公软件的使用,工作激情",ETL,ASP
"工作激情,专业素质良好",Android,IDC
"常用办公软件的使用,工作激情,外语基础,上进心",ASP,Android
常用办公软件的使用,HRBP,C
"团队协作能力,亲和力",COO,HRBP
"学习能力,团队协作能力,关注行业",Flash设计师,Flash
"应变能力,常用办公软件的使用,团队协作能力,关注行业",CFO,HRBP
"应变能力,工作激情,外语基础",MySQL,Android
"常用办公软件的使用,外语基础,团队协作能力",HRBP,HTML5
工作激情,FPGA开发,C++
"审美能力,关注行业",Flash设计师,Flash
"工作激情,外语基础",Delphi,C
"应变能力,常用办公软件的使用,工作激情,外语基础",DBA其它,Android
"常用办公软件的使用,学习能力,团队协作能力",IDC,HRBP
"应变能力,工作激情,学习能力,团队协作能力,人脉资源",COO,CTO
"应变能力,人际交往",CFO,Android
工作激情,FPGA开发,Android
"工作激情,审美能力,关注行业,全局观,人脉资源",Flash,Flash设计师
"工作激情,学习能力",CDN,java
"工作激情,学习能力,外语基础,人脉资源",ASP,java
"工作激情,学习能力,外语基础,人脉资源",ASP,Go
工作激情,FPGA开发,BI工程师
"工作激情,外语基础",Delphi,HTML5
工作激情,FPGA开发,C
"工作激情,学习能力,外语基础",java,DBA其它
"应变能力,常用办公软件的使用,团队协作能力",CFO,CFO
工作激情,FPGA开发,DBA其它
"应变能力,工作激情,外语基础",MySQL,DBA其它
"学习能力,人际交往,专业素质良好",CDN,Go
"工作激情,外语基础",Delphi,BI工程师
"团队协作能力,创新能力,人脉资源,上进心",BD经理,BD经理
"工作激情,外语基础",Delphi,Go
"应变能力,外语基础,人脉资源",CEO,CMO
常用办公软件的使用,HRBP,javaScrip
上进心,HRBP,HRBP
"常用办公软件的使用,工作激情,外语基础,关注行业,人脉资源,上进心",ARM开发,C++
"应变能力,团队协作能力",CFO,HRBP
"团队协作能力,创新能力,关注行业",CMO,BD经理
工作激情,FPGA开发,COCOS2D-X
,IT支持,Android
"应变能力,工作激情,人脉资源",CTO,CTO
"工作激情,外语基础,团队协作能力",Delphi,DBA其它
常用办公软件的使用,HRBP,Android
"常用办公软件的使用,团队协作能力,专业素质良好",HRBP,CFO
"团队协作能力,人脉资源",COO,BD经理
"工作激情,外语基础",Delphi,ASP
"应变能力,工作激情,外语基础,关注行业,全局观,专业素质良好",BI工程师,CEO
"常用办公软件的使用,团队协作能力,人脉资源,专业素质良好",HRBP,BD经理
"常用办公软件的使用,学习能力,团队协作能力,创新能力",BD经理,BD经理
"工作激情,学习能力",CDN,DBA其它
工作激情,FPGA开发,COCOS2D-X
"应变能力,工作激情,学习能力,团队协作能力,人脉资源,专业素质良好",COO,CTO
"人脉资源,专业素质良好",CEO,C++
"工作激情,团队协作能力",BI工程师,Android
审美能力,COCOS2D-X,Flash
"常用办公软件的使用,工作激情",ETL,ETL
"工作激情,审美能力",COCOS2D-X,COCOS2D-X
"工作激情,学习能力,外语基础",java,java
工作激情,FPGA开发,ETL
"工作激情,人际交往",DSP开发,COCOS2D-X
"工作激情,专业素质良好",Android,Go
"工作激情,外语基础",Delphi,ASP
"外语基础,团队协作能力,创新能力,亲和力,上进心",CMO,CEO
"工作激情,上进心",Hive,C
"工作激情,学习能力",CDN,DBA其它
工作激情,FPGA开发,C++
"工作激情,外语基础",Delphi,BI工程师
"常用办公软件的使用,工作激情,审美能力,关注行业,全局观",Flash,APP设计师
"应变能力,常用办公软件的使用,工作激情,学习能力",IDC,DBA其它
"应变能力,工作激情,学习能力,外语基础",MySQL,java
,IT支持,HRBP
"应变能力,团队协作能力,创新能力,人际交往",CMO,CMO
"常用办公软件的使用,上进心",HRBP,HRBP
"工作激情,外语基础,人际交往,人脉资源",ARM开发,C++
"工作激情,审美能力,学习能力",COCOS2D-X,COCOS2D-X
工作激情,FPGA开发,DBA其它
"团队协作能力,创新能力,人脉资源,上进心",BD经理,BD经理
"团队协作能力,上进心",HRBP,CMO
"应变能力,工作激情,外语基础",MySQL,C
"常用办公软件的使用,学习能力,专业素质良好,上进心",HRBP,BD经理
工作激情,FPGA开发,java
"工作激情,审美能力,关注行业,人脉资源",Flash,APP设计师
"常用办公软件的使用,工作激情,外语基础,人际交往",HTML5,FPGA开发
"人脉资源,专业素质良好",CEO,BD经理
"常用办公软件的使用,工作激情,学习能力,专业素质良好",CDN,java
"常用办公软件的使用,工作激情,关注行业,专业素质良好",Flash,IDC
工作激情,FPGA开发,java
"外语基础,团队协作能力,人际交往,专业素质良好",CMO,BD经理
"关注行业,专业素质良好",Flash设计师,CMO
审美能力,COCOS2D-X,COCOS2D-X
"工作激情,外语基础,专业素质良好",BI工程师,Hadoop
"工作激情,外语基础",Delphi,Android
"工作激情,学习能力,关注行业",Flash,Flash设计师
"工作激情,团队协作能力",BI工程师,CTO
人际交往,IT支持,CFO
"常用办公软件的使用,工作激情",ETL,COCOS2D-X
工作激情,FPGA开发,BI工程师
"工作激情,关注行业",Flash,java
"常用办公软件的使用,团队协作能力,创新能力,人脉资源,亲和力",CMO,CMO
"工作激情,审美能力,外语基础,创新能力,关注行业,人脉资源",CMO,Flash设计师
"应变能力,创新能力,人脉资源",CMO,CMO
"常用办公软件的使用,工作激情,外语基础",Delphi,ETL
"学习能力,人脉资源,专业素质良好",BD经理,BD经理
"常用办公软件的使用,关注行业",CFO,BI工程师
"工作激情,外语基础",Delphi,DBA其它
"工作激情,学习能力,外语基础",java,HTML5
常用办公软件的使用,HRBP,CFO
关注行业,Flash设计师,Hadoop
"工作激情,外语基础",Delphi,javaScrip
"工作激情,外语基础,人脉资源",ASP,Go
"工作激情,外语基础",Delphi,APP设计师
"工作激情,学习能力,人际交往",CDN,C
"应变能力,学习能力,全局观,人脉资源,亲和力,专业素质良好",BD经理,CMO
"应变能力,工作激情,外语基础,团队协作能力",CMO,java
"应变能力,学习能力,外语基础,团队协作能力,关注行业,人脉资源,亲和力,上进心",HRBP,CMO
"工作激情,学习能力",CDN,javaScrip
"常用办公软件的使用,工作激情",ETL,HRBP
"应变能力,工作激情",MySQL,CTO
"应变能力,团队协作能力,亲和力,专业素质良好",CMO,CMO
"工作激情,外语基础,人际交往",Android,Android
"工作激情,学习能力",CDN,MySQL
"创新能力,关注行业",Flash设计师,CEO
"工作激情,学习能力",CDN,C
"外语基础,上进心",ASP,java
"应变能力,常用办公软件的使用,外语基础",DB2,DBA其它
"工作激情,人脉资源",javaScrip,ETL
常用办公软件的使用,HRBP,HRBP
"应变能力,常用办公软件的使用,工作激情",DBA其它,DBA其它
"工作激情,学习能力,人脉资源",CDN,Go
"应变能力,审美能力",COCOS2D-X,COCOS2D-X
"应变能力,常用办公软件的使用,外语基础,团队协作能力",CFO,CFO
"应变能力,常用办公软件的使用",CFO,BD经理
"工作激情,外语基础",Delphi,C
"应变能力,常用办公软件的使用,团队协作能力,亲和力",CFO,HRBP
"工作激情,外语基础",Delphi,HTML5
"应变能力,常用办公软件的使用,人脉资源,亲和力,专业素质良好",CEO,CEO
外语基础,CEO,ETL
"工作激情,学习能力",CDN,DBA其它
"工作激情,学习能力,人脉资源",CDN,Go
"工作激情,学习能力,外语基础",java,Go
"常用办公软件的使用,团队协作能力",HRBP,CFO
